FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.66,-21.555
23.438,1.0292,-2.058
35.156,-0.64528,-2.4548
46.875,3.8819,2.5894
58.594,2.9058,4.2502
70.313,6.6788,5.7562
82.031,7.5704,6.6781
93.75,7.8254,7.4337
105.47,8.5932,7.8998
117.19,4.9082,5.098
128.91,9.7016,8.132
140.63,9.0605,8.5375
152.34,0.19113,5.7237
164.06,3.1147,6.623
175.78,3.3634,8.0361
187.5,4.1558,5.5669
199.22,5.3464,7.0441
210.94,8.372,7.0929
222.66,9.4382,6.8822
234.38,9.9091,6.0156
246.09,8.2598,6.2285
257.81,6.1796,5.4163
269.53,7.565,6.0156
281.25,8.7605,7.5256
292.97,9.6988,5.6117
304.69,8.0137,1.3582
316.41,7.2188,1.5178
328.13,7.8526,3.1157
339.84,6.8337,2.7114
351.56,9.548,4.9175
363.28,10.807,8.4762
375,10.544,9.2521
386.72,6.7308,9.5591
398.44,10.774,10.691
410.16,10.653,10.065
421.88,7.7068,4.9993
433.59,6.6747,6.0323
445.31,18.046,8.5094
457.03,26.671,10.051
468.75,24.384,10.16
480.47,12.22,7.1712
492.19,9.1157,7.9075
503.91,10.804,6.3823
515.63,11.987,8.8936
527.34,7.4922,7.4294
539.06,10.188,10.92
550.78,13.862,13.437
562.5,14.05,11.597
574.22,11.263,7.1661
585.94,9.1738,6.7313
597.66,10.686,7.9713
609.38,10.42,8.6085
621.09,9.5878,7.7158
632.81,9.3584,4.8061
644.53,10.359,5.0698
656.25,9.7139,8.664
667.97,8.9558,8.7841
679.69,9.754,8.0777
691.41,11.797,4.9181
703.13,9.4629,5.3439
714.84,6.2805,9.0497
726.56,5.6567,9.8008
738.28,5.4213,4.7668
750,5.8119,3.1971
761.72,6.0404,5.725
773.44,3.3746,5.048
785.16,3.8095,7.2224
796.88,5.4602,7.3914
808.59,8.3917,7.0049
820.31,7.239,6.4345
832.03,6.6023,7.0344
843.75,8.9114,9.8962
855.47,15.611,12.042
867.19,16.798,8.3788
878.91,13.687,5.403
890.63,5.0927,6.9067
902.34,5.4402,5.145
914.06,2.7736,6.582
925.78,7.5259,8.5747
937.5,6.0157,5.3673
949.22,5.8793,3.9219
960.94,9.2171,4.1773
972.66,9.1,2.7718
984.38,5.383,3.3297
996.09,4.4435,6.5115
1007.8,5.2638,8.1721
1019.5,3.3337,3.9909
1031.3,1.526,3.9214
1043,4.1101,3.0788
1054.7,4.9871,2.0884
1066.4,3.7761,5.4943
1078.1,5.5384,7.4166
1089.8,7.2023,6.6652
1101.6,8.9163,6.9814
1113.3,6.9021,5.0545
1125,4.1979,5.2731
1136.7,9.1814,6.2933
1148.4,8.5806,7.3461
1160.2,4.8062,7.2103
1171.9,6.9551,5.8546
1183.6,7.0617,7.9287
1195.3,6.8847,9.9506
1207,7.621,9.937
1218.8,6.7484,6.8343
1230.5,7.17,6.015
1242.2,10.259,4.2659
1253.9,6.6753,6.5234
1265.6,8.3029,8.6078
1277.3,10.698,5.1711
1289.1,11.182,7.388
1300.8,9.9889,4.2199
1312.5,7.982,0.64876
1324.2,7.1032,1.1515
1335.9,6.0744,4.6387
1347.7,7.9183,4.2097
1359.4,6.8153,2.9543
1371.1,8.6181,3.8181
1382.8,8.6494,4.1426
1394.5,5.4096,5.2726
1406.3,6.8279,4.7922
1418,7.4197,4.6824
1429.7,5.047,1.7833
1441.4,5.0134,1.7709
1453.1,3.7772,5.7989
1464.8,6.4469,4.2781
1476.6,8.2046,2.2377
1488.3,7.8593,5.2902
1500,5.7866,6.3381
1511.7,4.3594,4.3151
1523.4,5.6132,4.0123
1535.2,4.8711,5.3117
1546.9,5.3489,6.5323
1558.6,3.4232,7.4574
1570.3,5.5028,7.1757
1582,8.0306,6.0805
1593.8,6.2147,4.1636
1605.5,5.4504,3.6933
1617.2,5.7787,4.2395
1628.9,3.6241,1.2938
1640.6,4.4942,4.1906
1652.3,7.7988,5.3902
1664.1,8.4613,5.1181
1675.8,5.4299,1.798
1687.5,5.5874,1.3222
1699.2,7.6134,-0.88331
1710.9,6.8804,3.3436
1722.7,3.2209,3.5537
1734.4,6.4538,2.0578
1746.1,4.737,2.0083
1757.8,4.1092,2.7631
1769.5,1.5687,4.2379
1781.3,0.39809,2.9338
1793,4.1594,4.4032
1804.7,4.5732,6.7516
1816.4,4.6048,6.4153
1828.1,7.2386,5.7018
1839.8,7.3066,6.2094
1851.6,2.2104,3.7299
1863.3,4.6688,1.9917
1875,7.5156,5.0459
1886.7,7.3904,5.6692
1898.4,5.5368,3.3186
1910.2,8.1369,3.046
1921.9,8.2464,1.901
1933.6,7.2464,3.2814
1945.3,3.1268,7.4521
1957,0.25788,9.8261
1968.8,3.839,7.9711
1980.5,6.8265,4.3903
1992.2,7.3784,1.8657
2003.9,6.1682,3.6464
2015.6,6.5431,4.9124
2027.3,3.1101,6.1897
2039.1,0.58829,3.9582
2050.8,4.4548,3.1617
2062.5,6.7448,2.1068
2074.2,3.9689,2.739
2085.9,2.1459,2.6943
2097.7,4.7797,2.0303
2109.4,6.6406,2.5256
2121.1,5.1461,4.3492
2132.8,1.5132,5.4294
2144.5,1.8942,1.5772
2156.3,1.5329,1.0381
2168,3.8441,2.8907
2179.7,4.5816,-0.090553
2191.4,2.4855,-0.042693
2203.1,2.6249,1.6335
2214.8,7.5342,2.2067
2226.6,7.076,1.1562
2238.3,7.477,2.8287
2250,7.3141,2.0937
2261.7,3.6791,2.9459
2273.4,0.56732,3.5092
2285.2,4.7877,3.2408
2296.9,10.86,1.3298
2308.6,11.471,4.0233
2320.3,7.1821,3.0658
2332,5.2963,0.67245
2343.8,1.858,5.6597
2355.5,5.0585,4.5152
2367.2,6.8457,4.4167
2378.9,8.1046,4.4437
2390.6,7.4669,5.5203
2402.3,7.0741,6.2378
2414.1,2.3313,2.7988
2425.8,3.1099,5.4379
2437.5,4.3106,6.7714
2449.2,4.3846,6.0335
2460.9,3.4973,4.4482
2472.7,2.8082,3.3181
2484.4,0.11169,5.6483
2496.1,-2.1622,2.0124
2507.8,0.22461,4.7377
2519.5,0.67475,2.6868
2531.3,2.1916,-0.89094
2543,5.2924,-0.93695
2554.7,5.775,2.8849
2566.4,4.6348,3.047
2578.1,5.9929,4.2934
2589.8,5.3841,4.3935
2601.6,2.3192,4.5262
2613.3,0.68417,4.3581
2625,3.6575,1.7835
2636.7,3.4594,1.6113
2648.4,0.88025,3.5604
2660.2,0.53389,2.6067
2671.9,3.6525,3.3199
2683.6,5.4994,3.7758
2695.3,6.475,3.5515
2707,6.5549,3.3562
2718.8,8.151,1.9845
2730.5,4.3156,1.9557
2742.2,1.2325,2.1087
2753.9,1.829,2.1459
2765.6,1.8855,2.3808
2777.3,1.3473,3.8459
2789.1,1.0492,2.4912
2800.8,1.5795,0.77278
2812.5,-0.54386,-0.1073
2824.2,1.6504,1.9311
2835.9,4.4319,0.25724
2847.7,5.7524,0.31687
2859.4,3.4629,3.4646
2871.1,0.15205,4.6369
2882.8,3.8096,3.3745
2894.5,4.0751,2.4183
2906.3,1.3905,3.8503
2918,-0.32312,2.5933
2929.7,0.81885,1.5546
2941.4,2.5331,1.6379
2953.1,2.767,0.068577
2964.8,2.3938,-2.9894
2976.6,1.5513,-0.38546
2988.3,-0.49164,2.9037
3000,0.24869,2.5731
3011.7,4.4516,1.649
3023.4,3.2897,2.2365
3035.2,1.6061,2.792
3046.9,-0.64793,1.5803
3058.6,1.3242,-0.72523
3070.3,3.4915,0.92685
3082,3.7087,2.3057
3093.8,-0.19922,0.9792
3105.5,1.0324,0.95992
3117.2,1.9815,2.3801
3128.9,-0.31238,0.38193
3140.6,2.0651,-0.10797
3152.3,0.97952,-3.6535
3164.1,-3.5055,-4.6829
3175.8,1.4339,-2.4887
3187.5,3.2219,-0.72941
3199.2,3.639,1.1106
3210.9,-1.0903,-4.7275
3222.7,0.35302,2.291
3234.4,0.16052,2.3803
3246.1,-2.1026,1.7097
3257.8,-2.0088,-3.1344
3269.5,-1.7481,-1.5432
3281.3,-1.6806,-0.38593
3293,0.50865,-0.94516
3304.7,2.1711,-0.59214
3316.4,1.882,-1.0534
3328.1,1.8317,-1.0321
3339.8,1.7398,-0.61769
3351.6,-2.1013,-0.89864
3363.3,-3.7095,-1.7999
3375,-0.073209,-3.6109
3386.7,2.2706,-3.7872
3398.4,2.1388,-4.312
3410.2,0.84755,-0.34285
3421.9,-1.4208,1.7227
3433.6,-2.7975,-0.023541
3445.3,-2.9064,-1.5393
3457,-1.7949,-0.0047207
3468.8,-3.6779,-1.5639
3480.5,-0.89534,-2.1926
3492.2,-0.75467,-3.1289
3503.9,0.55064,-2.3045
3515.6,0.65919,-2.1458
3527.3,2.2472,-4.1988
3539.1,0.30206,-2.4023
3550.8,-0.91058,-1.1594
3562.5,0.034188,-3.3809
3574.2,-0.53012,-1.7309
3585.9,-2.9035,0.54953
3597.7,-2.6833,1.5185
3609.4,-3.543,0.079867
3621.1,-1.583,-2.665
3632.8,-0.45194,-1.661
3644.5,-2.3039,0.65025
3656.3,-1.0195,2.056
3668,1.5776,2.4134
3679.7,-2.1179,-2.0966
3691.4,-3.4208,-7.9971
3703.1,-0.18254,-6.8803
3714.8,2.1756,-2.2368
3726.6,0.83083,-1.4385
3738.3,-2.0386,-2.9034
3750,-4.1821,-1.9584
3761.7,0.77073,-2.7561
3773.4,-0.18998,-1.1303
3785.2,0.10087,-1.8583
3796.9,0.077447,0.41128
3808.6,-1.0929,-4.9566
3820.3,1.3001,-0.037432
3832,1.0585,-0.14764
3843.8,0.57584,-2.4988
3855.5,0.34607,-1.6086
3867.2,-0.39567,-2.778
3878.9,-0.4626,-3.0955
3890.6,-1.5078,-0.74177
3902.3,-1.8134,-1.4589
3914.1,-3.1966,-1.659
3925.8,-1.8317,0.33087
3937.5,-3.096,0.82502
3949.2,-3.3955,-5.7173
3960.9,0.75707,-3.3365
3972.7,0.40884,-2.3712
3984.4,-1.5994,-5.3646
3996.1,-1.5909,-0.96647
4007.8,-1.6653,0.34744
4019.5,-0.29209,-1.4297
4031.3,1.0855,-1.1988
4043,-0.43731,0.59503
4054.7,-2.9225,-0.19843
4066.4,-0.21157,-3.0665
4078.1,1.2701,-1.2177
4089.8,-2.3273,1.2672
4101.6,-3.8108,2.9442
4113.3,-2.6407,1.8397
4125,-3.0963,-1.8544
4136.7,1.413,-2.7249
4148.4,0.097337,-0.88493
4160.2,-2.2423,1.7395
4171.9,0.0070511,-0.0020152
4183.6,0.09382,-3.5398
4195.3,-2.2283,-1.3179
4207,-4.1711,-1.4197
4218.8,-2.2887,-0.68545
4230.5,-1.0542,2.17
4242.2,-1.7563,1.469
4253.9,-1.9082,-3.3794
4265.6,0.10391,-1.4846
4277.3,-2.2981,-1.0872
4289.1,-5.7584,-2.838
4300.8,-3.1207,-2.1717
4312.5,-1.901,-3.652
4324.2,-1.0707,-1.216
4335.9,-2.2463,-0.71813
4347.7,-2.5018,-2.1254
4359.4,-0.24103,-4.1904
4371.1,-0.51701,-5.2016
4382.8,-2.0942,-4.0077
4394.5,-5.3869,-1.4808
4406.3,-5.3258,-1.9839
4418,-3.8386,-1.2177
4429.7,-1.0826,-0.34495
4441.4,-1.1149,-0.57612
4453.1,-1.8653,-4.428
4464.8,-0.059774,-3.8298
4476.6,-0.070211,-5.1818
4488.3,1.029,-2.4838
4500,-0.30777,0.18399
4511.7,-2.5704,-3.1898
4523.4,-4.4258,-3.0945
4535.2,-0.064078,0.5215
4546.9,2.2895,-0.19812
4558.6,-3.3166,-3.7819
4570.3,-0.65922,-2.5461
4582,-1.7172,-2.8066
4593.8,-0.29886,-2.1432
4605.5,-0.86445,-1.6916
4617.2,-5.178,-0.83055
4628.9,-1.894,0.25553
4640.6,-1.2753,-0.2851
4652.3,-1.1299,0.95164
4664.1,-5.2628,-1.8504
4675.8,-5.9575,-0.94465
4687.5,-2.539,-4.5638
4699.2,-1.3807,-5.0362
4710.9,-2.4681,-3.9841
4722.7,-3.835,-3.9407
4734.4,-3.9264,-4.0849
4746.1,-4.964,-3.8196
4757.8,-4.6548,-0.88602
4769.5,-2.7657,-2.6481
4781.3,-2.2534,-4.3771
4793,-3.6166,-2.3857
4804.7,-3.9471,-5.3612
4816.4,-2.7273,-3.7039
4828.1,-4.4608,-1.1101
4839.8,-8.0844,-2.4881
4851.6,-5.9083,-7.0074
4863.3,-4.9174,-5.1127
4875,-1.8764,-4.9268
4886.7,-2.8374,-4.0461
4898.4,-5.5685,-1.8402
4910.2,-4.6374,-0.66978
4921.9,-4.8022,-1.2141
4933.6,-5.2861,-3.5095
4945.3,-5.1647,-6.1049
4957,-6.7112,-5.9607
4968.8,-2.7231,-5.6997
4980.5,-3.4046,-3.8232
4992.2,-6.1117,-2.8635
5003.9,-4.9724,-1.7559
5015.6,-4.6188,-3.2933
5027.3,-6.2441,-10.886
5039.1,-4.7525,-3.7131
5050.8,-2.5565,-0.89273
5062.5,-3.0621,-0.8896
5074.2,-4.4332,-1.8625
5085.9,-5.4106,-2.1714
5097.7,-3.1795,-0.86749
5109.4,-1.3658,-2.3426
5121.1,-3.5833,-7.8567
5132.8,-4.9469,-6.8838
5144.5,-3.483,-6.1634
5156.3,-3.9192,-6.1417
5168,-6.3625,-5.0254
5179.7,-7.4377,-3.8663
5191.4,-2.6205,-4.4647
5203.1,-2.9095,-3.5722
5214.8,-3.7823,-1.7427
5226.6,-3.0212,0.17753
5238.3,-3.4439,-1.9725
5250,-5.8032,-9.0001
5261.7,-3.5782,-5.6925
5273.4,-2.5571,-3.7304
5285.2,-3.1546,-2.2692
5296.9,-3.448,-2.6299
5308.6,-1.9362,-2.9156
5320.3,-1.0903,-3.5422
5332,-3.3161,-5.5844
5343.8,-4.776,-6.2437
5355.5,-2.5075,-4.6173
5367.2,-4.0221,-2.5791
5378.9,-4.9119,-3.9511
5390.6,-3.7013,-4.5861
5402.3,-6.0912,-6.7262
5414.1,-6.8388,-6.2231
5425.8,-4.8902,-5.7611
5437.5,-4.8209,-4.5568
5449.2,-5.8074,-4.1194
5460.9,-6.4218,-5.2159
5472.7,-7.2984,-5.7097
5484.4,-4.5123,-4.7119
5496.1,-6.8729,-2.4446
5507.8,-7.0239,-2.6257
5519.5,-7.088,-4.1682
5531.3,-7.5662,-1.9282
5543,-4.7239,-3.1943
5554.7,-1.9137,-4.2128
5566.4,-4.2044,-2.9474
5578.1,-2.8506,-7.0525
5589.8,-1.8257,-6.3782
5601.6,-3.1047,-3.461
5613.3,-4.1201,-2.3369
5625,-2.8734,-2.2417
5636.7,-2.4621,-2.631
5648.4,-2.7887,-4.0077
5660.2,-4.4199,-2.2203
5671.9,-7.9318,-5.5617
5683.6,-5.9296,-6.9537
5695.3,-4.4697,-6.7323
5707,-3.5927,-5.8543
5718.8,-3.3682,-6.8339
5730.5,-4.2215,-5.2489
5742.2,-4.3249,-4.3736
5753.9,-7.3665,-2.9931
5765.6,-8.6367,-3.641
5777.3,-7.2894,-4.455
5789.1,-7.2852,-6.2852
5800.8,-7.3843,-5.9739
5812.5,-2.7646,-4.683
5824.2,-3.7415,-6.3127
5835.9,-5.911,-7.4069
5847.7,-5.1935,-5.1419
5859.4,-4.5163,-4.321
5871.1,-8.7484,-1.5478
5882.8,-4.4864,-4.0898
5894.5,-3.8934,-7.4027
5906.3,-7.2419,-6.2903
5918,-4.6035,-7.5797
5929.7,-3.709,-6.9082
5941.4,-3.5684,-4.5079
5953.1,-2.6101,-4.7846
5964.8,-2.9825,-2.7354
5976.6,-3.847,-1.4155
5988.3,-2.6953,-3.6247
6000,-7.066,-7.3365
6011.7,-9.0113,-4.2872
6023.4,-9.3269,-6.1977
6035.2,-7.3483,-5.628
6046.9,-6.0592,-4.5077
6058.6,-5.4774,-4.2924
6070.3,-5.7524,-4.9404
6082,-8.0574,-6.0453
6093.8,-2.6564,-6.349
6105.5,-2.1232,-6.8523
6117.2,-10.214,-7.5535
6128.9,-5.3161,-8.7618
6140.6,-5.0698,-7.7785
6152.3,-6.1646,-7.2984
6164.1,-4.6074,-6.2835
6175.8,-4.3714,-8.2097
6187.5,-3.5296,-6.9169
6199.2,-6.9574,-7.0725
6210.9,-3.9758,-9.2454
6222.7,-4.0841,-7.3376
6234.4,-7.455,-7.3417
6246.1,-1.5151,-8.4577
6257.8,-5.3274,-7.7777
6269.5,-6.5168,-10.586
6281.3,-4.0995,-10.741
6293,-6.0485,-7.1303
6304.7,-7.5668,-4.8758
6316.4,-5.6989,-5.4669
6328.1,-4.9571,-8.5147
6339.8,-5.7496,-7.6693
6351.6,-4.0629,-6.4974
6363.3,-4.9503,-4.6286
6375,-7.2318,-4.7242
6386.7,-6.9797,-3.4043
6398.4,-8.0804,-2.1056
6410.2,-6.3332,-4.5124
6421.9,-5.7824,-9.1408
6433.6,-8.0805,-7.9647
6445.3,-9.1074,-7.3349
6457,-8.1381,-3.686
6468.8,-11.197,-4.6103
6480.5,-11.57,-5.5466
6492.2,-8.3191,-4.9202
6503.9,-6.5214,-6.2533
6515.6,-6.5072,-8.4926
6527.3,-4.1723,-6.4852
6539.1,-4.4453,-6.3805
6550.8,-6.9195,-7.0989
6562.5,-8.6809,-9.4443
6574.2,-5.7433,-6.6031
6585.9,-5.7695,-4.6133
6597.7,-5.9475,-6.113
6609.4,-7.0858,-5.9441
6621.1,-11.826,-4.1559
6632.8,-8.3493,-3.8868
6644.5,-9.3742,-7.5048
6656.3,-8.6113,-9.4068
6668,-6.7791,-8.1945
6679.7,-6.6273,-6.2192
6691.4,-7.1602,-7.1862
6703.1,-8.9032,-8.9953
6714.8,-6.7193,-6.462
6726.6,-5.6246,-6.9105
6738.3,-4.8805,-5.8931
6750,-4.8283,-6.0508
6761.7,-5.5537,-6.2759
6773.4,-6.6935,-8.1218
6785.2,-7.3263,-7.647
6796.9,-10.119,-7.8651
6808.6,-8.2098,-6.8744
6820.3,-7.9113,-6.8663
6832,-9.7966,-5.2277
6843.8,-7.125,-5.8092
6855.5,-6.0389,-8.7028
6867.2,-6.2613,-7.8805
6878.9,-6.9132,-6.818
6890.6,-8.1792,-6.535
6902.3,-8.7533,-6.41
6914.1,-9.6126,-7.2604
6925.8,-8.4905,-6.6856
6937.5,-6.1461,-7.0298
6949.2,-5.6941,-4.0782
6960.9,-7.8354,-5.2077
6972.7,-7.949,-7.4122
6984.4,-6.0853,-8.6607
6996.1,-5.8826,-7.5282
7007.8,-4.8506,-7.2336
7019.5,-6.5769,-7.457
7031.3,-5.2107,-7.7558
7043,-8.4872,-6.0145
7054.7,-7.0355,-7.26
7066.4,-4.9102,-6.8437
7078.1,-4.5127,-9.4186
7089.8,-5.7276,-5.1695
7101.6,-8.734,-5.2201
7113.3,-6.3143,-10.031
7125,-2.5716,-7.3801
7136.7,-4.4181,-7.7399
7148.4,-9.8479,-6.3612
7160.2,-8.7216,-6.2584
