FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.768,-22.266
23.438,0.93902,-1.2409
35.156,0.57567,0.076667
46.875,-2.5038,-0.93259
58.594,2.9162,1.9014
70.313,3.6087,5.9543
82.031,3.2081,8.4016
93.75,8.723,8.5835
105.47,8.3941,6.3917
117.19,7.9941,7.3051
128.91,12.239,9.8998
140.63,13.873,13.005
152.34,8.976,8.8365
164.06,5.0895,5.3124
175.78,7.2557,5.0401
187.5,6.2077,4.9055
199.22,7.4875,6.4123
210.94,8.6993,8.2863
222.66,8.4012,8.104
234.38,8.6053,7.0923
246.09,7.419,4.809
257.81,2.134,3.1752
269.53,2.1297,6.3962
281.25,5.2411,7.5367
292.97,6.7229,6.2839
304.69,7.8059,7.4195
316.41,8.7658,7.8274
328.13,7.1693,5.3887
339.84,5.4261,2.1645
351.56,4.8717,3.9596
363.28,7.3198,5.7643
375,8.239,7.6383
386.72,7.4643,5.3133
398.44,6.0998,5.4847
410.16,4.9343,3.7622
421.88,6.0035,5.3335
433.59,5.6395,6.575
445.31,6.9342,5.8273
457.03,11.826,5.9937
468.75,9.2365,6.7593
480.47,5.7348,4.9214
492.19,5.0032,3.2405
503.91,4.4903,3.5104
515.63,4.5277,6.591
527.34,2.9805,5.0506
539.06,4.813,5.3924
550.78,9.8093,8.6545
562.5,7.7845,9.3103
574.22,6.2837,7.7747
585.94,6.3195,4.6991
597.66,5.3163,5.2958
609.38,4.9523,6.0153
621.09,3.593,4.0079
632.81,5.8551,2.7371
644.53,5.0483,2.3531
656.25,6.9705,3.8497
667.97,6.8967,4.9708
679.69,7.6622,6.4733
691.41,6.4836,6.761
703.13,4.4507,3.3943
714.84,4.4502,3.4133
726.56,1.6434,6.3917
738.28,4.8114,5.946
750,6.0053,4.3361
761.72,3.9412,3.2022
773.44,5.9326,6.8852
785.16,3.9547,8.0344
796.88,4.1822,5.8238
808.59,4.3501,2.0344
820.31,4.2164,4.5231
832.03,2.9431,5.1039
843.75,1.6037,2.1988
855.47,4.5999,2.281
867.19,4.5146,5.2059
878.91,6.7014,5.1818
890.63,5.3309,5.7373
902.34,6.1462,4.5871
914.06,5.3703,4.7554
925.78,4.3423,4.8553
937.5,2.0622,1.7813
949.22,6.3117,2.688
960.94,5.0734,3.7982
972.66,1.9027,3.1534
984.38,4.3819,3.4006
996.09,5.2485,3.0984
1007.8,6.1345,4.9371
1019.5,7.1894,6.9718
1031.3,6.3373,4.1995
1043,4.6623,4.7019
1054.7,2.6882,5.2639
1066.4,4.0076,5.6992
1078.1,3.8872,7.1802
1089.8,6.3822,6.62
1101.6,8.6427,6.1851
1113.3,8.3343,4.0244
1125,2.8908,2.3612
1136.7,2.1509,2.5583
1148.4,0.20985,2.8799
1160.2,0.7836,2.1512
1171.9,3.1404,2.2311
