FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.518,-21.288
23.438,1.4624,-1.3082
35.156,0.27596,-1.4156
46.875,4.2816,1.3098
58.594,6.2022,3.6143
70.313,7.6713,4.2467
82.031,10.44,5.8222
93.75,12.793,10.021
105.47,9.6061,8.4307
117.19,5.0816,6.8015
128.91,9.8924,8.0622
140.63,11.96,11.754
152.34,7.4985,7.8654
164.06,5.3379,2.9472
175.78,2.9142,1.6415
187.5,8.4117,6.3533
199.22,7.3224,8.3598
210.94,4.6821,4.3416
222.66,6.2223,5.2744
234.38,8.085,5.9298
246.09,8.8559,4.8874
257.81,8.2052,4.7629
269.53,2.8379,3.6814
281.25,4.9678,4.9132
292.97,7.5926,7.2261
304.69,5.9437,3.6881
316.41,3.4859,-0.87487
328.13,4.5472,4.2972
339.84,4.8602,5.1192
351.56,4.441,3.9875
363.28,4.5856,1.134
375,4.3857,4.3242
386.72,4.9809,6.02
398.44,2.1151,3.9497
410.16,5.3292,3.4949
421.88,6.358,3.6401
433.59,7.6275,3.6399
445.31,12.219,1.3483
457.03,21.312,4.5266
468.75,18.6,5.8625
480.47,6.071,5.422
492.19,4.5129,4.3053
503.91,6.4222,4.0303
515.63,7.9914,6.2574
527.34,8.0441,7.9155
539.06,6.0777,5.7365
550.78,3.6542,5.4738
562.5,7.6977,1.5849
574.22,4.7011,4.6484
585.94,5.1677,5.6112
597.66,5.0011,5.6115
609.38,4.229,6.3391
621.09,4.9531,5.5211
632.81,4.256,1.7329
644.53,1.8196,3.0328
656.25,6.4701,4.9116
667.97,7.6801,7.3655
679.69,5.9148,7.2789
691.41,1.8107,5.3987
703.13,6.0566,5.9215
714.84,4.6848,7.9754
726.56,2.7085,6.8048
738.28,2.5975,3.5309
750,6.1087,3.4969
761.72,6.8232,6.411
773.44,2.3613,5.2078
785.16,4.1311,2.8209
796.88,6.6026,2.4811
808.59,5.8824,7.1437
820.31,5.1523,6.4615
832.03,8.3073,5.5647
843.75,7.8133,6.6008
855.47,6.4132,6.7672
867.19,2.0607,6.1654
878.91,3.7549,2.9877
890.63,6.214,3.8712
902.34,5.6815,2.843
914.06,5.3217,3.1318
925.78,3.0202,2.8455
937.5,2.498,5.1408
949.22,2.5476,3.6263
960.94,1.6879,4.735
972.66,-1.4287,5.53
984.38,0.97894,4.5826
996.09,2.9451,0.87254
1007.8,3.1652,3.9671
1019.5,3.8161,5.7531
1031.3,3.7412,5.0838
1043,2.819,4.4619
1054.7,4.5147,4.52
1066.4,4.3668,6.1754
1078.1,5.4498,6.8755
1089.8,5.3978,2.5569
1101.6,6.5171,2.658
1113.3,6.9401,2.613
1125,3.7276,3.9549
1136.7,4.5547,3.9114
1148.4,4.1346,4.0655
1160.2,3.7104,2.7404
1171.9,3.0014,2.4392
1183.6,1.458,2.8629
1195.3,3.5528,4.0963
1207,5.5274,2.7837
1218.8,5.7055,5.6504
1230.5,4.6488,4.6881
1242.2,3.2355,2.6136
1253.9,5.1848,1.6368
1265.6,5.6359,3.5354
1277.3,5.739,4.6031
1289.1,6.5093,4.7524
1300.8,7.1075,4.1165
1312.5,5.2146,3.4851
1324.2,1.5063,5.7707
1335.9,2.0509,5.8413
1347.7,3.9526,5.8188
1359.4,4.0188,2.6262
1371.1,6.7655,2.7156
1382.8,9.1103,3.0736
1394.5,2.7944,2.4167
1406.3,3.6406,0.049014
1418,6.2581,3.0971
1429.7,5.0565,4.602
1441.4,2.6467,6.1635
1453.1,-0.45445,3.3886
1464.8,4.3237,2.5974
1476.6,4.9985,6.3389
1488.3,3.9895,4.8042
1500,4.6976,5.5597
1511.7,8.3618,8.4884
1523.4,4.1042,7.5335
1535.2,3.2185,5.2545
1546.9,4.419,1.6685
1558.6,5.121,2.3169
1570.3,3.9086,3.1391
1582,3.2879,3.935
1593.8,2.2174,3.2356
1605.5,0.54753,0.29896
1617.2,1.5393,3.059
1628.9,4.5212,0.9028
1640.6,3.6867,2.597
1652.3,3.4251,0.42484
1664.1,2.2361,1.9669
1675.8,-0.42916,6.096
1687.5,2.4317,1.5845
1699.2,6.1702,2.3881
1710.9,5.7585,0.41462
1722.7,3.9264,1.1634
1734.4,2.9246,0.95673
1746.1,6.5198,1.0741
1757.8,5.8376,0.16366
1769.5,3.2522,-0.24476
1781.3,5.2015,0.8301
1793,3.8541,4.0917
1804.7,6.2954,4.1841
1816.4,5.7855,2.6173
