FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.425,-23.095
23.438,1.548,-2.7748
35.156,0.75839,-0.18269
46.875,5.9369,4.6555
58.594,8.2579,5.3268
70.313,5.9423,3.894
82.031,6.0744,3.2562
93.75,11.695,8.5282
105.47,10.024,8.9606
117.19,8.7514,7.6565
128.91,11.631,8.6201
140.63,10.4,7.4434
152.34,0.36058,3.0154
164.06,0.64602,4.4397
175.78,6.9947,6.8281
187.5,10.851,8.0895
199.22,9.288,8.2224
210.94,2.9847,6.9792
222.66,9.5038,10.33
234.38,9.0161,7.3283
246.09,8.4532,6.1707
257.81,9.1952,5.8413
269.53,6.0637,4.0558
281.25,5.5617,1.4624
292.97,3.9533,5.7258
304.69,5.5944,4.8319
316.41,9.0873,4.4174
328.13,7.9041,2.4343
339.84,4.7329,0.96416
351.56,4.6475,3.7472
363.28,5.7574,4.5088
375,3.9658,5.4626
386.72,5.2847,5.1082
398.44,5.2159,4.1695
410.16,4.8301,4.5618
421.88,5.7148,3.066
433.59,6.0737,6.5754
445.31,7.5696,7.0524
457.03,16.043,3.9479
468.75,13.792,5.1778
480.47,5.0726,6.7415
492.19,2.7567,3.2177
503.91,2.491,3.6031
515.63,6.5556,9.4732
527.34,7.5728,9.1608
539.06,6.3503,8.2047
550.78,6.9044,7.1339
562.5,6.6726,8.3805
574.22,4.7702,5.8399
585.94,6.5243,4.1119
597.66,3.8679,3.9885
609.38,2.2331,4.3824
621.09,2.496,5.0451
632.81,2.7773,4.7531
644.53,1.4428,5.1897
656.25,4.8564,3.4693
667.97,4.5264,3.2236
679.69,6.0913,1.1996
691.41,6.8045,2.8971
703.13,7.2846,3.7757
714.84,6.8829,1.8935
726.56,4.6279,1.7507
738.28,5.2095,1.5739
750,7.2116,3.3195
761.72,6.0453,4.2207
773.44,2.6114,6.344
785.16,2.773,6.9458
796.88,1.6242,7.5247
808.59,2.8277,5.2289
820.31,4.9323,2.0978
832.03,6.2394,2.7185
843.75,6.3953,0.43377
855.47,4.1764,0.32331
867.19,4.8838,1.0641
878.91,5.0283,3.8113
890.63,7.5156,3.5337
902.34,8.3453,5.2201
914.06,7.2895,7.2681
925.78,4.9057,2.9909
937.5,4.4811,4.0019
949.22,3.7865,1.2887
960.94,6.9316,0.63811
972.66,6.8366,3.0134
984.38,3.0884,5.5557
996.09,4.0607,7.2663
1007.8,3.0399,7.2689
1019.5,3.095,6.8485
1031.3,3.3165,6.1797
1043,4.358,4.8739
1054.7,6.8669,6.1838
1066.4,3.7224,5.9365
1078.1,0.97274,3.9863
1089.8,3.0578,3.9076
1101.6,5.2513,4.3986
1113.3,7.8607,4.36
1125,6.9592,3.8647
1136.7,5.6695,0.29664
1148.4,3.3851,1.1569
1160.2,1.3324,1.0864
1171.9,0.73989,4.377
1183.6,-0.6282,4.5878
1195.3,2.4913,2.4095
1207,4.5306,3.71
1218.8,4.3463,4.3046
1230.5,6.497,6.4571
1242.2,8.1587,3.6417
1253.9,4.3667,0.82845
1265.6,4.5809,0.15326
1277.3,4.4479,4.7672
1289.1,5.202,4.3364
1300.8,3.1243,2.4547
1312.5,4.0389,2.2429
1324.2,4.1559,2.2917
1335.9,0.88533,3.2533
1347.7,0.1717,2.9515
1359.4,0.87438,5.3413
1371.1,2.4126,7.5266
1382.8,6.8009,8.047
1394.5,5.147,5.6953
1406.3,3.5146,1.6786
1418,-1.0908,-0.50997
1429.7,0.37194,-1.9318
1441.4,4.7533,-0.51132
1453.1,3.9922,3.2925
1464.8,5.2047,2.8585
1476.6,6.9988,4.5519
1488.3,6.3606,5.2674
1500,4.3318,3.7227
1511.7,2.2103,1.142
1523.4,3.8848,-0.36768
1535.2,2.1855,0.68622
1546.9,2.1724,3.1014
1558.6,2.659,3.2324
1570.3,3.4374,0.91795
1582,6.5877,2.5465
1593.8,5.7788,3.9489
1605.5,3.1898,4.7541
1617.2,2.2314,3.8033
1628.9,7.609,1.9433
1640.6,7.9812,3.4424
1652.3,4.5427,6.1434
1664.1,1.4638,4.3295
1675.8,2.4894,4.6669
1687.5,3.8926,3.6088
1699.2,4.1038,0.49193
1710.9,4.5388,1.4706
1722.7,3.4098,4.0187
1734.4,2.7297,5.2319
1746.1,2.1588,4.7892
1757.8,1.4633,2.3624
1769.5,0.38542,-1.6365
1781.3,1.6085,-0.46515
1793,2.9874,1.694
1804.7,3.6462,5.7722
1816.4,2.8799,4.2519
1828.1,1.3868,3.2737
1839.8,1.4636,0.48408
1851.6,2.194,3.0484
1863.3,0.74794,5.9998
1875,0.95438,4.8643
1886.7,3.2314,3.9324
1898.4,4.9865,4.3115
1910.2,3.305,1.795
1921.9,5.9608,0.15682
1933.6,6.9367,2.4394
1945.3,3.21,3.7947
1957,1.8,3.991
1968.8,1.9177,4.1168
1980.5,2.8023,3.8235
1992.2,3.4464,4.0692
2003.9,3.4744,3.7308
2015.6,2.8329,1.287
2027.3,4.5133,4.8488
2039.1,7.4351,4.5411
