FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.772,-23.531
23.438,0.87197,-3.1341
35.156,-0.66788,-4.7873
46.875,4.3215,2.269
58.594,6.3597,3.2418
70.313,7.0428,5.4165
82.031,6.6474,5.294
93.75,11.661,10.818
105.47,10.889,8.3908
117.19,5.8833,7.36
128.91,10.547,9.6834
140.63,13.23,10.598
152.34,11.123,7.2388
164.06,7.9631,5.446
175.78,7.9466,7.1086
187.5,11.236,5.8642
199.22,8.0516,7.5281
210.94,8.2469,7.2019
222.66,9.559,7.7155
234.38,9.0613,7.7726
246.09,7.0595,4.6008
257.81,7.2224,6.0307
269.53,9.7463,8.2982
281.25,12.48,7.0902
292.97,11.036,7.8916
304.69,6.8799,7.1073
316.41,5.0281,4.8118
328.13,7.6211,4.8629
339.84,8.0625,4.598
351.56,7.1177,6.1518
363.28,7.7025,10.151
375,9.4787,11.668
386.72,10.8,11.435
398.44,10.046,9.288
410.16,10.078,9.1074
421.88,10.549,8.7902
433.59,12.562,10.143
445.31,22.965,11.6
457.03,32.351,13.683
468.75,30.119,13.847
480.47,14.036,9.1616
492.19,10.558,10.141
503.91,12.417,11.999
515.63,11.146,9.6264
527.34,9.2362,7.4409
539.06,11.331,9.0453
550.78,13.677,10.856
562.5,15.945,14.546
574.22,13.867,14.502
585.94,10.004,11.252
597.66,4.949,6.9223
609.38,4.7729,3.9996
621.09,7.7748,5.6253
632.81,7.1408,6.899
644.53,7.1342,4.5857
656.25,8.728,7.8301
667.97,11.353,10.424
679.69,10.196,7.5303
691.41,7.8559,7.2193
703.13,4.8269,5.8002
714.84,4.0119,5.849
726.56,5.4366,6.749
738.28,5.4534,7.3514
750,1.3795,6.7989
761.72,9.0545,0.91776
773.44,11.654,5.9529
785.16,7.3006,5.9554
796.88,5.444,4.6282
808.59,5.9556,6.559
820.31,7.1205,4.8894
832.03,10.233,7.2542
843.75,13.602,12.482
855.47,15.413,14.285
867.19,14.997,14.286
878.91,14.282,14.234
890.63,13.526,12.666
902.34,13.178,9.9508
914.06,12.235,8.9489
925.78,9.6602,7.6531
937.5,8.5302,4.0804
949.22,10.268,4.2657
960.94,10.641,5.6041
972.66,10.669,5.9839
984.38,9.335,4.1199
996.09,5.9327,8.8681
1007.8,3.9769,10.474
1019.5,4.7637,8.8732
1031.3,1.9757,6.7532
1043,5.4139,4.4967
1054.7,8.8492,4.5258
1066.4,10.365,3.9547
1078.1,8.903,4.5549
1089.8,7.0637,4.1524
1101.6,6.5233,3.5068
1113.3,10.004,5.0855
1125,11.436,8.7135
1136.7,11.749,10.119
1148.4,9.99,9.144
1160.2,9.0227,6.5384
1171.9,9.9919,5.5095
1183.6,11.937,6.963
1195.3,12.94,7.8297
1207,13.451,10.243
1218.8,14.164,11.062
1230.5,13.565,9.9071
1242.2,11.728,8.8554
1253.9,9.7442,7.7711
1265.6,9.4965,5.7225
1277.3,10.463,6.665
1289.1,10.362,6.3596
1300.8,7.9384,5.4679
1312.5,6.2935,9.0675
1324.2,6.1856,7.879
1335.9,5.8874,4.1466
1347.7,7.3503,2.2675
1359.4,7.3298,4.6125
1371.1,7.7147,6.6238
1382.8,7.6453,5.3577
1394.5,4.6508,4.8646
1406.3,6.3337,7.0986
1418,5.8188,7.5686
1429.7,5.4436,6.8993
1441.4,7.4901,6.0574
1453.1,4.7737,6.8159
1464.8,6.309,7.466
1476.6,8.8139,7.4158
1488.3,7.8361,5.2104
1500,6.1433,5.5655
1511.7,6.4499,6.6422
1523.4,5.8674,6.4409
1535.2,4.3463,7.0165
1546.9,4.6811,5.6025
1558.6,5.4389,2.4159
1570.3,7.3213,2.3904
1582,5.2051,4.2108
1593.8,8.9654,4.526
1605.5,9.2541,3.1968
1617.2,7.7085,6.598
1628.9,9.3524,9.4355
