FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.2462,-62.624
23.438,16.209,-52.565
35.156,14.872,-43.249
46.875,13.236,-28.375
58.594,18.282,-27.367
70.313,18.889,-30.122
82.031,17.538,-29.141
93.75,20.228,-26.26
105.47,16.824,-22.809
117.19,13.445,-20.819
128.91,15.586,-22.336
140.63,22.389,-17.002
152.34,20.273,-12.958
164.06,14.44,-15.795
175.78,15.883,-19.934
187.5,18.579,-18.236
199.22,18.692,-18.815
210.94,16.932,-15.574
222.66,17.711,-15.927
234.38,19.103,-14.56
246.09,16.723,-13.875
257.81,15.278,-13.963
269.53,14.873,-17.365
281.25,16.514,-15.27
292.97,15.437,-14.665
304.69,15.575,-13.771
316.41,16.108,-13.682
328.13,16.13,-16.941
339.84,16.625,-12.585
351.56,18.361,-13.715
363.28,17.575,-13.989
375,18.545,-12.976
386.72,17.642,-13.477
398.44,18.861,-9.9648
410.16,19.545,-9.3751
421.88,17.053,-11.139
433.59,16.425,-10.789
445.31,16.497,-12.664
457.03,15.998,-10.559
468.75,15.964,-8.8201
480.47,14.807,-9.2028
492.19,14.321,-12.672
503.91,17.695,-13.051
515.63,16.188,-10.697
527.34,13.544,-8.9119
539.06,15.051,-10.672
550.78,18.583,-8.4403
562.5,20.277,-9.2288
574.22,20.823,-12.808
585.94,20.953,-10.183
597.66,22.302,-11.641
609.38,23.466,-10.998
621.09,25.803,-9.415
632.81,24.005,-12.881
644.53,17.154,-9.574
656.25,18.97,-9.5165
667.97,21.971,-7.0317
679.69,21.297,-8.6941
691.41,19.831,-14.371
703.13,18.031,-8.9917
714.84,15.784,-8.5844
726.56,16.087,-11.013
738.28,14.541,-13.192
750,11.582,-11.573
761.72,14.186,-11.771
773.44,13.626,-9.7278
785.16,14.703,-9.3696
796.88,15.847,-11.962
808.59,16.054,-9.8718
820.31,18.135,-7.3375
832.03,19.011,-5.851
843.75,19.733,-6.0978
855.47,17.504,-8.4639
867.19,18.926,-14.543
878.91,18.713,-11.726
890.63,16.716,-7.7588
902.34,19.213,-7.0978
914.06,20.505,-7.6375
925.78,19.231,-10.501
937.5,16.014,-10.008
949.22,16.889,-6.9414
960.94,16.643,-6.3642
972.66,14.775,-9.8973
984.38,16.482,-8.4945
996.09,16.136,-7.2083
1007.8,16.34,-8.4454
1019.5,13.413,-10.28
1031.3,12.526,-8.899
1043,15.011,-8.3799
1054.7,15.194,-7.6712
1066.4,15.524,-8.5992
1078.1,17.3,-8.4698
1089.8,19.491,-7.6699
1101.6,18.052,-9.1148
1113.3,15.346,-8.6341
1125,16.525,-8.8497
1136.7,17.562,-10.783
1148.4,18.542,-9.0448
1160.2,17.101,-8.8005
1171.9,14.014,-8.8825
1183.6,15.685,-8.9529
1195.3,18.579,-10.043
1207,19.088,-9.9406
1218.8,17.935,-7.0208
1230.5,14.903,-4.624
1242.2,13.801,-6.4302
1253.9,15.613,-6.1786
1265.6,15.205,-8.8658
1277.3,12.603,-9.6399
1289.1,16.401,-10.203
1300.8,15.935,-5.5615
1312.5,15.436,-3.6107
1324.2,17.236,-7.2855
1335.9,14.7,-6.8639
1347.7,13.591,-6.9469
1359.4,15.901,-11.392
1371.1,13.011,-10.979
1382.8,11.638,-7.7185
1394.5,13.446,-7.5292
1406.3,19.337,-8.97
1418,20.824,-11.111
1429.7,18.411,-8.6568
1441.4,16.771,-8.7408
1453.1,17.689,-9.9299
1464.8,18.104,-10.04
1476.6,16.851,-7.1474
1488.3,15.709,-5.3282
1500,15.49,-8.2005
1511.7,14.426,-9.4397
1523.4,13.615,-9.8949
1535.2,15.188,-9.3594
1546.9,16.119,-7.6736
1558.6,16.335,-6.5141
1570.3,12.493,-9.1525
1582,16.347,-11.278
1593.8,19.348,-8.6614
1605.5,16.915,-7.0981
1617.2,17.561,-8.3939
1628.9,15.635,-6.6441
1640.6,12.56,-7.0208
1652.3,10.972,-8.3539
1664.1,14.356,-9.0756
1675.8,16.202,-6.5049
1687.5,15.853,-6.4989
1699.2,12.481,-6.5594
1710.9,12.673,-7.7447
1722.7,13.424,-8.883
1734.4,13.077,-7.1963
1746.1,13.518,-5.3957
