FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-5.1748,-63.231
23.438,14.848,-54.035
35.156,12.047,-41.129
46.875,13.065,-27.829
58.594,17.258,-25.819
70.313,17.27,-29.889
82.031,16.411,-27.861
93.75,21.671,-26.745
105.47,20.833,-24.997
117.19,17.408,-22.818
128.91,17.96,-20.823
140.63,20.483,-12.912
152.34,20.489,-10.42
164.06,19.954,-13.073
175.78,17.971,-15.443
187.5,17.721,-18.341
199.22,19.332,-15.372
210.94,18.542,-15.954
222.66,18.261,-18.23
234.38,18.546,-16.934
246.09,17.971,-14.385
257.81,12.742,-13.656
269.53,10.691,-17
281.25,13.829,-20.28
292.97,17.362,-18.261
304.69,13.538,-17.792
316.41,13.275,-15.736
328.13,17.048,-14.473
339.84,18.464,-12.349
351.56,16.547,-11.793
363.28,13.514,-10.233
375,16.648,-11.738
386.72,17.696,-14.017
398.44,17.292,-13.843
410.16,18.897,-11.647
421.88,23.082,-10.484
433.59,26.059,-12.909
445.31,31.639,-11.363
457.03,37.774,-13.722
468.75,47.159,-13.752
480.47,62.044,-11.508
492.19,80.259,-10.246
503.91,82.346,-9.5186
515.63,71.609,-11.159
527.34,51.783,-11.597
539.06,41.741,-11.791
550.78,34.224,-12.123
562.5,30.129,-7.741
574.22,24.865,-9.4777
585.94,22.521,-14.188
597.66,21.968,-12.24
609.38,22.844,-13.336
621.09,25.941,-12.073
632.81,25.193,-10.911
644.53,19.973,-10.938
656.25,19.623,-10.055
667.97,20.497,-10.439
679.69,21.404,-9.9038
691.41,20.242,-9.1201
703.13,15.143,-8.9324
714.84,16.484,-12.196
726.56,17.908,-8.2461
738.28,18.409,-9.5127
750,15.2,-8.5842
761.72,16.011,-10.077
773.44,14.276,-9.3917
785.16,17.995,-8.849
796.88,18.417,-9.6559
808.59,12.736,-8.7415
820.31,15.383,-7.8706
832.03,18.533,-6.988
843.75,18.79,-3.4767
855.47,19.209,-4.3952
867.19,20.786,-6.0544
878.91,19.451,-11.347
890.63,16.624,-10.668
902.34,16.223,-10.196
914.06,19.193,-10.5
925.78,23.44,-8.9696
937.5,19.518,-8.3337
949.22,14.26,-6.9161
960.94,15.665,-7.4043
972.66,18.092,-11.344
984.38,20.447,-12.742
996.09,31.685,-8.1522
1007.8,30.019,-7.2216
1019.5,17.096,-11.024
1031.3,11.115,-8.6136
1043,10.602,-8.5645
1054.7,12.963,-9.5407
1066.4,13.883,-7.7774
1078.1,16.757,-9.1018
1089.8,15.671,-9.7049
1101.6,13.57,-9.3034
1113.3,12.569,-8.2539
1125,13.517,-8.1954
1136.7,17.006,-9.2856
1148.4,18.106,-8.3849
1160.2,18.273,-8.1234
1171.9,15.742,-8.5866
1183.6,18.028,-8.9623
1195.3,20.185,-7.8514
1207,20.402,-7.583
1218.8,18.501,-8.0799
1230.5,14.798,-6.265
1242.2,17.223,-7.5528
1253.9,18.161,-8.8456
1265.6,20.608,-6.8249
1277.3,17.281,-8.4104
1289.1,13.819,-9.6612
1300.8,11.539,-7.9823
1312.5,12.129,-4.879
1324.2,10.537,-5.8695
1335.9,12.506,-11.383
1347.7,14.442,-9.4794
1359.4,13.84,-7.1603
1371.1,14.026,-8.6229
1382.8,15.305,-6.6457
1394.5,16.057,-8.7119
1406.3,17.155,-6.0967
1418,17.912,-8.0253
1429.7,17.07,-7.8355
1441.4,13.566,-5.8407
1453.1,14.153,-6.0676
1464.8,15.384,-6.3627
1476.6,17.41,-9.5497
1488.3,20.846,-8.4402
1500,24.729,-7.6963
1511.7,20.911,-10.177
1523.4,17.889,-11.67
1535.2,16.997,-9.4733
1546.9,16.309,-7.3784
1558.6,14.603,-9.1646
1570.3,15.273,-10.977
1582,15.596,-6.6771
1593.8,17.763,-7.6391
1605.5,16.016,-8.2434
1617.2,15.82,-6.3031
1628.9,15.111,-10.352
1640.6,14.96,-11.409
1652.3,13.429,-6.9906
1664.1,13.377,-9.2162
1675.8,13.38,-9.1783
1687.5,15.301,-8.1333
1699.2,16.965,-9.9105
1710.9,16.14,-6.597
1722.7,14.799,-8.1266
1734.4,14.1,-10.811
1746.1,14.193,-9.5588
1757.8,15.555,-8.5128
1769.5,17.983,-7.5031
1781.3,17.892,-7.9196
1793,18.136,-6.0211
1804.7,19.024,-5.0951
1816.4,18.39,-6.1761
1828.1,15.185,-10.339
1839.8,13.778,-8.768
1851.6,15.666,-7.5583
1863.3,17.895,-9.7724
1875,19.177,-6.7434
1886.7,16.432,-7.0185
1898.4,15.842,-7.1668
1910.2,13.086,-4.6203
1921.9,12.337,-4.9078
1933.6,12.407,-6.3477
1945.3,13.496,-8.4855
1957,13.416,-8.391
1968.8,12.217,-7.3893
1980.5,13.72,-7.5314
1992.2,13.115,-6.7773
2003.9,13.675,-8.3182
2015.6,13.127,-8.4941
2027.3,12.284,-7.1209
2039.1,13.654,-6.5459
2050.8,12.126,-6.5193
2062.5,11.702,-6.7442
2074.2,12.206,-7.924
2085.9,12.574,-8.6443
2097.7,12.773,-5.6811
2109.4,13.361,-5.2068
2121.1,12.431,-9.2454
2132.8,13.284,-8.5016
2144.5,12.054,-9.8568
2156.3,10.343,-8.9423
2168,10.659,-8.231
2179.7,10.183,-6.0461
2191.4,10.771,-6.1156
2203.1,11.602,-10.108
2214.8,11.852,-7.0019
2226.6,13.191,-7.0917
2238.3,12.014,-8.3359
2250,10.847,-5.5676
2261.7,11.493,-4.4804
2273.4,12.351,-6.4227
2285.2,11.875,-7.7682
2296.9,10.934,-7.2018
2308.6,12.414,-8.0517
2320.3,13.943,-6.999
2332,13.006,-4.8383
2343.8,10.135,-6.0031
2355.5,11.998,-6.3155
2367.2,12.661,-4.8179
2378.9,11.664,-4.7826
2390.6,11.696,-5.5137
2402.3,11.181,-6.2302
2414.1,11.552,-8.9902
2425.8,10.735,-8.9441
2437.5,12.735,-7.9768
2449.2,12.893,-7.2417
2460.9,14.005,-6.4084
2472.7,13.188,-5.8328
2484.4,13.264,-10.281
2496.1,11.857,-9.333
2507.8,10.566,-6.8376
2519.5,10.795,-7.5371
2531.3,8.4519,-5.4723
2543,8.927,-5.9385
2554.7,11.602,-7.6708
2566.4,14.77,-6.9809
2578.1,13.365,-6.1619
2589.8,13.482,-5.3801
2601.6,14.831,-8.3473
2613.3,14.305,-9.8898
2625,13.851,-8.1412
2636.7,11.959,-8.6454
2648.4,15.412,-10.805
2660.2,13.973,-9.9202
2671.9,14.939,-5.2563
2683.6,13.445,-6.9916
2695.3,12.319,-12.975
2707,10.935,-11.236
2718.8,11.063,-9.3982
2730.5,11.578,-9.1769
2742.2,9.6959,-10.17
2753.9,10.519,-9.1116
2765.6,11.006,-8.397
2777.3,12.677,-7.3619
2789.1,14.824,-12.175
2800.8,11.131,-11.529
2812.5,7.8841,-10.342
2824.2,7.7065,-11.611
2835.9,9.4783,-7.1928
2847.7,12.095,-7.7213
2859.4,13.663,-8.7984
2871.1,15.861,-6.3605
2882.8,14.499,-8.2449
2894.5,11.445,-8.5416
2906.3,13.362,-5.6926
2918,13.567,-7.395
2929.7,8.4089,-6.5652
2941.4,9.4658,-4.6253
2953.1,10.078,-4.8137
2964.8,9.536,-5.7796
2976.6,10.584,-6.7631
2988.3,9.395,-4.1845
3000,6.5661,-6.3284
3011.7,9.24,-8.7761
3023.4,12.218,-9.8309
3035.2,13.269,-7.5944
3046.9,14.896,-6.9231
3058.6,12.566,-7.8107
3070.3,8.3646,-5.555
3082,6.8144,-7.4935
3093.8,6.6051,-7.7991
3105.5,9.9009,-7.3479
3117.2,10.891,-8.2314
3128.9,10.149,-7.4366
3140.6,8.9041,-7.4127
3152.3,8.2018,-8.2925
3164.1,11.111,-10.375
3175.8,12.968,-6.7971
3187.5,11.092,-6.2363
3199.2,9.0588,-5.6927
3210.9,9.8442,-7.6777
3222.7,11.174,-6.4627
3234.4,9.3098,-5.7133
3246.1,7.6544,-7.7538
3257.8,7.8316,-9.8025
3269.5,8.1708,-6.0107
3281.3,11.623,-4.9803
3293,11.775,-6.7595
3304.7,9.8674,-7.0684
3316.4,11.536,-8.8416
3328.1,9.3363,-10.883
3339.8,9.2357,-7.9913
3351.6,10.941,-6.4219
3363.3,15.017,-6.9181
3375,12.882,-8.5166
3386.7,5.6247,-9.0979
3398.4,8.9266,-8.1601
3410.2,11.457,-6.5356
3421.9,8.8943,-5.5663
3433.6,8.0461,-6.8671
3445.3,10.579,-8.042
3457,10.429,-4.9183
3468.8,6.7424,-4.2739
3480.5,8.7944,-9.1594
3492.2,9.9513,-8.2416
3503.9,11.376,-7.7271
3515.6,8.7688,-4.802
3527.3,10.003,-7.0445
3539.1,10.849,-8.0277
3550.8,10.539,-7.1347
3562.5,12.368,-7.8235
3574.2,12.351,-5.6022
3585.9,11.357,-9.6185
3597.7,7.8389,-7.1572
3609.4,8.4629,-6.53
3621.1,11.406,-9.3666
3632.8,11.966,-8.4864
3644.5,13.692,-7.9784
3656.3,6.9264,-7.7861
3668,11.058,-7.3969
3679.7,10.423,-6.4948
3691.4,10.717,-7.5937
3703.1,11.07,-6.7979
3714.8,9.4945,-10.083
3726.6,8.0319,-9.8919
3738.3,10.825,-7.4847
3750,9.1955,-5.0383
3761.7,8.6861,-4.0278
3773.4,5.5855,-6.035
3785.2,6.834,-5.9436
3796.9,5.6703,-5.7104
3808.6,9.345,-5.8213
3820.3,6.5511,-5.3679
3832,10.033,-5.4956
3843.8,7.604,-7.7257
3855.5,9.9902,-7.9017
3867.2,11.443,-8.039
3878.9,9.0801,-10.491
3890.6,7.5812,-8.8771
3902.3,8.0389,-8.8853
3914.1,8.4233,-8.989
3925.8,9.3687,-8.5369
3937.5,6.6605,-6.6173
3949.2,6.9433,-5.7355
3960.9,7.2957,-6.7859
3972.7,9.3233,-8.4121
3984.4,10.094,-8.3727
3996.1,9.5086,-7.8072
4007.8,8.7488,-6.2975
4019.5,9.8735,-7.5043
4031.3,8.2053,-6.9281
4043,9.1021,-11.073
4054.7,10.923,-6.2154
4066.4,10.502,-5.47
4078.1,7.5559,-6.8235
4089.8,7.8258,-6.8727
4101.6,7.4226,-11.013
4113.3,4.9981,-10.243
4125,10.388,-7.725
4136.7,7.2862,-6.6985
4148.4,8.9029,-7.3591
4160.2,7.9832,-8.9691
4171.9,6.8136,-9.0701
4183.6,8.4532,-8.3791
4195.3,8.7184,-9.2288
4207,9.3234,-10.324
4218.8,10.472,-8.9356
4230.5,10.175,-8.2038
4242.2,8.8314,-7.6953
4253.9,7.6742,-8.8516
4265.6,8.196,-6.473
4277.3,8.6881,-6.503
4289.1,8.3252,-7.9921
4300.8,9.4151,-8.0364
4312.5,9.4712,-7.2601
4324.2,10.165,-6.7809
4335.9,10.15,-7.0348
4347.7,11.069,-9.2129
4359.4,8.1651,-9.8669
4371.1,9.0359,-7.7857
4382.8,8.2339,-8.2423
4394.5,7.4842,-9.6701
4406.3,6.4719,-9.4589
4418,3.7734,-5.4463
4429.7,3.8496,-4.005
4441.4,5.618,-4.1569
4453.1,9.4851,-6.2208
4464.8,9.0109,-4.2982
4476.6,4.7241,-8.4225
4488.3,7.7262,-9.6268
4500,11.454,-6.5383
4511.7,10.53,-9.449
4523.4,8.5527,-7.411
4535.2,7.5102,-7.2451
4546.9,4.3731,-8.1046
4558.6,7.3398,-6.7518
4570.3,8.5859,-6.9101
4582,11.285,-7.0417
4593.8,11.679,-8.0548
4605.5,10.08,-8.9319
4617.2,10.074,-9.0466
4628.9,9.4142,-8.3269
4640.6,6.1742,-8.0655
4652.3,7.3953,-9.4191
4664.1,6.0325,-9.5804
4675.8,5.4384,-9.3685
4687.5,4.8587,-7.6408
4699.2,6.8629,-6.3137
4710.9,9.2715,-8.273
4722.7,11.651,-7.794
4734.4,8.3555,-9.4733
4746.1,8.0106,-11.807
