FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.9998,-61.966
23.438,15.064,-56.445
35.156,11.741,-41.905
46.875,13.938,-29.043
58.594,20.024,-27.067
70.313,20.672,-28.172
82.031,17.045,-27.182
93.75,24.129,-24.725
105.47,20.658,-23.472
117.19,15.724,-22.067
128.91,23.085,-20.709
140.63,23.326,-13.857
152.34,20.368,-10.766
164.06,17.787,-16.172
175.78,16.793,-19.932
187.5,18.378,-18.426
199.22,19.851,-16.733
210.94,17.166,-18.224
222.66,18.132,-17.932
234.38,18.705,-16.651
246.09,15.147,-12.248
257.81,15.516,-12.534
269.53,16.843,-15.549
281.25,13.845,-17.565
292.97,16.134,-13.882
304.69,16.208,-15.329
316.41,15.612,-14.68
328.13,17.002,-13.554
339.84,15.427,-12.832
351.56,15.503,-11.457
363.28,14.893,-13.868
375,13.218,-15.978
386.72,14.626,-12.896
398.44,15.995,-11.191
410.16,16.613,-13.736
421.88,17.342,-14.994
433.59,18.048,-12.413
445.31,17.025,-11.321
457.03,18.751,-9.7571
468.75,19.909,-7.2115
480.47,18.358,-9.2077
492.19,30.246,-12.197
503.91,32.694,-9.8575
515.63,23.889,-11.661
527.34,17.502,-13.192
539.06,20.324,-11.654
550.78,22.602,-9.3513
562.5,20.247,-11.661
574.22,18.771,-9.5907
585.94,19.809,-10.156
597.66,22.535,-10.313
609.38,24.114,-10.55
621.09,23.77,-9.781
632.81,21.418,-12.284
644.53,21.817,-12.981
656.25,20.269,-12.195
667.97,16.178,-10.373
679.69,18.993,-9.1436
691.41,20.689,-9.6059
703.13,19.23,-5.9489
714.84,18.878,-7.3403
726.56,17.381,-7.6702
738.28,15.306,-6.4714
750,16.435,-10.686
761.72,15.664,-12.04
773.44,16.689,-14.089
785.16,17.404,-11.238
796.88,15.629,-7.2044
808.59,16.87,-10.395
820.31,18.5,-9.6983
832.03,17.066,-9.0357
843.75,16.565,-10.337
855.47,17.313,-10.151
867.19,17.266,-7.9862
878.91,17.123,-8.6254
890.63,15.704,-11.531
902.34,16.8,-12.666
914.06,17.144,-10.762
925.78,17.641,-9.1148
937.5,16.614,-7.7876
949.22,12.744,-7.8603
960.94,14.929,-7.2618
972.66,17.507,-9.9081
984.38,17.779,-6.8508
996.09,15.207,-5.4626
1007.8,11.389,-7.995
1019.5,14.754,-11.449
1031.3,14.312,-8.9973
1043,13.309,-6.1753
1054.7,14.896,-8.0257
1066.4,16.901,-9.5589
1078.1,15.694,-7.2458
1089.8,16.431,-7.2548
1101.6,17.594,-5.5157
1113.3,18.613,-8.9338
1125,15.233,-10.115
1136.7,16.115,-9.0864
1148.4,14.544,-9.3435
1160.2,14.92,-9.2967
1171.9,17.366,-7.8524
1183.6,18.094,-7.2083
1195.3,15.738,-7.6535
1207,15.857,-7.7298
1218.8,17.565,-6.1966
1230.5,16.121,-7.728
1242.2,14.281,-9.4165
1253.9,15.439,-9.7373
1265.6,19.126,-10.593
1277.3,18.08,-5.5835
1289.1,16.774,-5.4709
1300.8,17.307,-7.3439
1312.5,16.08,-8.0463
1324.2,13.701,-6.6894
1335.9,14.25,-4.835
1347.7,14.358,-6.348
1359.4,14.022,-8.7313
1371.1,14.427,-7.9223
1382.8,14.908,-8.6903
1394.5,16.098,-9.6173
1406.3,15.935,-10.906
1418,13.939,-7.1813
1429.7,16.064,-4.5912
1441.4,16.417,-4.4621
1453.1,15.59,-4.2383
1464.8,17.445,-5.526
1476.6,17.368,-7.3922
1488.3,15.022,-7.825
1500,16.103,-7.8704
1511.7,13.925,-7.584
1523.4,13.669,-6.0063
1535.2,17.188,-9.3274
1546.9,17.068,-10.462
1558.6,18.904,-8.1021
1570.3,17.558,-7.0183
1582,16.195,-8.2083
1593.8,16.123,-8.5555
1605.5,15.936,-9.8686
1617.2,17.599,-8.9465
1628.9,17.141,-5.8808
1640.6,13.619,-9.1757
1652.3,11.761,-5.4005
1664.1,12.052,-5.6291
1675.8,11.564,-8.1291
1687.5,17.137,-5.8782
1699.2,17.283,-4.1223
1710.9,14.87,-6.6255
1722.7,12.661,-8.5368
1734.4,14.725,-5.3586
1746.1,12.839,-7.1315
1757.8,14.95,-7.4983
1769.5,18.009,-10.303
1781.3,19.5,-8.3727
1793,18.338,-5.5525
1804.7,18.016,-6.8586
1816.4,16.677,-7.6222
1828.1,14.504,-8.5926
1839.8,15.504,-5.5787
1851.6,16.329,-6.1303
1863.3,16.871,-7.1831
1875,16.344,-7.0849
1886.7,15.413,-5.3995
1898.4,14.14,-5.665
1910.2,13.113,-8.088
1921.9,13.946,-7.0594
1933.6,14.518,-7.572
1945.3,14.286,-8.2443
1957,12.611,-7.6423
1968.8,11.319,-5.8748
1980.5,11.124,-8.987
1992.2,12.799,-9.2557
2003.9,10.382,-7.6457
2015.6,9.7324,-4.8601
2027.3,11.272,-8.1349
2039.1,11.369,-10.608
2050.8,12.336,-10.309
2062.5,12.78,-7.3698
2074.2,11.688,-5.9083
2085.9,15.421,-5.7264
2097.7,14.555,-4.6225
2109.4,13.915,-4.5599
2121.1,11.94,-10.884
2132.8,12.576,-8.7395
2144.5,12.824,-7.7261
2156.3,10.149,-5.5496
2168,13.089,-4.0869
2179.7,14.644,-7.2034
2191.4,14.408,-8.807
2203.1,14.808,-8.5237
2214.8,12.37,-9.1825
2226.6,11.933,-8.594
2238.3,11.065,-6.9588
2250,12.181,-3.2938
2261.7,12.705,-3.7738
2273.4,11.989,-6.0776
2285.2,12.604,-7.4898
2296.9,14.11,-7.0121
2308.6,9.8707,-5.9024
2320.3,9.7412,-6.6008
2332,10.872,-8.0557
2343.8,11.502,-8.2698
2355.5,14.299,-7.0438
2367.2,12.438,-10.419
2378.9,11.402,-11.169
2390.6,12.191,-8.9778
2402.3,11.671,-9.5094
2414.1,11.82,-8.1628
2425.8,8.5064,-7.437
2437.5,9.5618,-9.9913
2449.2,11.939,-8.5126
2460.9,13.736,-4.5726
2472.7,11.439,-1.4811
2484.4,8.4833,-2.5452
2496.1,10.576,-5.383
2507.8,9.6472,-6.4451
2519.5,10.07,-8.5718
2531.3,11.126,-8.3898
2543,11.758,-6.9543
2554.7,11.694,-8.4114
2566.4,6.614,-9.2542
2578.1,9.6882,-10.536
2589.8,10.743,-8.355
2601.6,11.185,-7.1931
2613.3,10.988,-8.4814
2625,10.799,-6.4444
2636.7,10.591,-6.2278
2648.4,9.6154,-8.9086
2660.2,11.636,-6.17
2671.9,12.795,-6.4442
2683.6,8.9329,-7.0122
2695.3,11.615,-5.34
2707,10.482,-5.9002
2718.8,9.3601,-4.9172
2730.5,10.221,-4.9694
2742.2,15.29,-4.9295
2753.9,15.025,-5.5098
2765.6,13.123,-6.3494
2777.3,12.427,-6.0078
2789.1,10.553,-5.1808
2800.8,11.028,-5.9962
2812.5,11.324,-6.2507
2824.2,10.529,-4.4571
2835.9,10.371,-5.4311
2847.7,8.6549,-6.6887
2859.4,6.8811,-7.2169
2871.1,8.3115,-9.9443
2882.8,12.231,-6.4116
2894.5,12.764,-7.1547
2906.3,12.222,-6.0292
2918,12.882,-6.4665
2929.7,12.548,-8.0428
2941.4,11.659,-8.7535
2953.1,11.853,-8.0811
2964.8,9.0446,-5.9279
2976.6,8.954,-6.0049
2988.3,11.45,-9.4608
3000,10.737,-6.7416
3011.7,11.077,-6.9252
3023.4,10.599,-8.1979
3035.2,9.0331,-8.812
3046.9,9.9609,-9.6101
3058.6,12.138,-5.1857
3070.3,12.139,-6.4369
3082,10.421,-5.9586
3093.8,11.613,-7.2933
3105.5,9.9371,-9.6402
3117.2,9.5716,-8.5487
3128.9,10.726,-7.5758
3140.6,12.298,-6.9527
3152.3,8.3819,-3.8516
3164.1,9.3193,-7.2115
3175.8,10.811,-9.3025
3187.5,10.168,-9.8511
3199.2,11.126,-9.9471
3210.9,12.426,-10.777
3222.7,8.652,-9.7043
3234.4,12.627,-9.3325
3246.1,12.972,-10.185
3257.8,9.1589,-9.9327
3269.5,9.2605,-7.2236
3281.3,9.0182,-5.5732
3293,9.1401,-4.4666
3304.7,9.8915,-4.5392
3316.4,7.4653,-5.2911
3328.1,8.7174,-5.383
3339.8,9.7024,-6.669
3351.6,8.7534,-7.3245
3363.3,9.7437,-6.5176
3375,10.192,-9.3888
3386.7,14.434,-10.762
3398.4,13.662,-7.4253
3410.2,12.594,-6.4361
3421.9,11.142,-7.72
3433.6,10.479,-7.1019
3445.3,8.5894,-4.8344
3457,8.5183,-5.1646
3468.8,9.496,-3.3681
3480.5,9.1602,-2.7294
3492.2,9.8047,-5.7546
3503.9,9.5018,-6.3812
3515.6,9.6897,-6.9188
3527.3,8.1683,-6.9146
3539.1,8.3407,-6.7004
3550.8,10.037,-6.6738
3562.5,8.3456,-9.1532
3574.2,8.08,-7.1612
3585.9,7.9937,-6.83
3597.7,11.086,-5.5957
3609.4,10.153,-5.3413
3621.1,9.3315,-7.3364
3632.8,10.083,-6.169
3644.5,10.276,-6.4886
3656.3,5.9913,-10.647
3668,6.3084,-6.6798
3679.7,8.2317,-5.6093
3691.4,8.3966,-7.0646
3703.1,8.1472,-6.4575
3714.8,9.8309,-7.4564
3726.6,8.9284,-6.0077
3738.3,9.2136,-7.1851
3750,11.437,-6.9514
3761.7,12.142,-6.6847
3773.4,9.2537,-7.5636
3785.2,9.6179,-6.3441
3796.9,10.141,-5.0653
3808.6,14.054,-5.4675
3820.3,12.411,-10.092
3832,8.9134,-9.4486
3843.8,12.335,-7.6288
3855.5,11.3,-8.0253
3867.2,7.8645,-9.2051
3878.9,8.5056,-9.7766
3890.6,8.5972,-8.9437
3902.3,5.4115,-8.8469
3914.1,5.2659,-6.6797
3925.8,5.6391,-5.7292
3937.5,8.0925,-6.4194
3949.2,8.7972,-8.1389
3960.9,8.8401,-9.0245
3972.7,10.142,-7.9211
3984.4,12.175,-8.965
3996.1,9.0045,-9.5617
4007.8,7.3429,-8.3883
4019.5,5.8215,-7.2557
4031.3,5.0782,-10.036
4043,6.7074,-10.517
4054.7,7.0843,-9.4269
4066.4,7.0574,-6.7194
4078.1,10.38,-5.3252
4089.8,10.956,-6.3054
4101.6,10.783,-6.6467
4113.3,8.3459,-6.6643
4125,8.0698,-6.2552
4136.7,8.8146,-8.7316
4148.4,9.4617,-8.8145
4160.2,6.0202,-6.7836
4171.9,10.038,-8.5447
4183.6,7.029,-9.9321
4195.3,9.4397,-8.172
4207,12.285,-7.4311
4218.8,10.509,-9.6446
4230.5,9.6171,-9.0309
4242.2,11.335,-7.2304
4253.9,6.1915,-6.6855
4265.6,8.9746,-6.8246
4277.3,9.1475,-5.7218
4289.1,6.722,-8.1349
4300.8,6.5926,-4.7671
4312.5,10.35,-7.3718
4324.2,10.818,-7.373
4335.9,9.3486,-8.2459
4347.7,7.0336,-9.5439
4359.4,7.8343,-5.777
4371.1,9.2098,-3.5855
4382.8,9.652,-7.8191
4394.5,10.289,-7.3601
4406.3,10.665,-5.505
4418,11.449,-6.3213
4429.7,12.158,-8.3714
4441.4,9.299,-7.9988
4453.1,9.5121,-9.5182
4464.8,9.5288,-8.8635
4476.6,9.3714,-7.1062
4488.3,9.1242,-8.8163
4500,10.215,-8.0095
4511.7,9.5447,-7.551
4523.4,8.2922,-8.9474
4535.2,6.65,-7.8744
4546.9,5.0967,-8.5222
4558.6,4.239,-11.669
4570.3,6.0461,-8.2549
4582,6.9042,-6.3771
4593.8,6.2409,-5.9285
4605.5,8.1743,-8.334
4617.2,5.5389,-8.7321
4628.9,7.3609,-8.4496
4640.6,8.2939,-8.374
4652.3,4.0384,-8.5873
4664.1,7.6676,-6.2637
4675.8,10.009,-6.1099
4687.5,7.8464,-5.5189
4699.2,10.032,-8.418
4710.9,5.4519,-9.5416
4722.7,5.2456,-9.7469
4734.4,9.2736,-5.9301
4746.1,10.446,-8.3546
4757.8,9.5882,-7.2516
4769.5,7.9077,-5.2717
4781.3,10.556,-9.6489
4793,8.5592,-8.5728
4804.7,7.388,-6.4428
4816.4,8.0407,-7.3546
4828.1,9.3773,-6.0282
4839.8,10.07,-4.9696
4851.6,8.6839,-7.8209
4863.3,5.5492,-9.235
4875,8.3636,-8.4552
4886.7,7.9375,-5.7772
4898.4,6.0686,-6.0929
4910.2,8.6331,-8.0385
4921.9,9.4764,-8.1325
4933.6,7.237,-9.2653
4945.3,6.2264,-8.1067
4957,7.0664,-9.5413
4968.8,8.0475,-7.7723
4980.5,4.3568,-9.0198
4992.2,3.5863,-8.4814
5003.9,4.34,-6.4805
5015.6,8.4263,-5.3643
5027.3,5.4642,-6.2389
5039.1,2.8025,-6.6013
5050.8,7.1906,-7.934
5062.5,7.1662,-7.9208
5074.2,7.4096,-8.8056
5085.9,9.4364,-10.047
5097.7,9.6381,-10.983
5109.4,9.6069,-8.3036
5121.1,7.5724,-6.2572
5132.8,5.5699,-7.0779
5144.5,4.8534,-6.184
5156.3,6.7499,-7.2726
5168,7.9391,-10.722
5179.7,5.1532,-8.7697
5191.4,7.5375,-8.8847
5203.1,6.2813,-8.5362
5214.8,6.3631,-7.3301
5226.6,6.7386,-5.8504
5238.3,7.1825,-6.9343
5250,7.6633,-7.8577
5261.7,6.3644,-7.879
5273.4,6.4471,-8.111
5285.2,6.7576,-8.642
5296.9,7.2868,-8.3465
5308.6,5.5552,-7.6712
5320.3,6.8033,-7.3355
5332,6.0952,-6.738
5343.8,4.9127,-5.2615
5355.5,6.7901,-7.2343
5367.2,5.1752,-9.5472
5378.9,5.862,-10.941
5390.6,6.3585,-11.465
5402.3,7.1205,-11.091
5414.1,8.4641,-9.5115
5425.8,5.9233,-11.624
5437.5,7.2499,-10.308
5449.2,7.6978,-9.8778
5460.9,8.1536,-7.1416
5472.7,4.2931,-4.7749
5484.4,3.6047,-6.3705
5496.1,9.9836,-11.95
5507.8,10.288,-7.1077
5519.5,9.2077,-5.3361
5531.3,8.1566,-5.8682
5543,6.0403,-9.5515
5554.7,5.9079,-10.253
5566.4,4.1247,-6.6013
5578.1,6.453,-5.489
5589.8,10.104,-8.2481
5601.6,10.369,-7.341
5613.3,6.4061,-9.3411
5625,4.159,-13.407
5636.7,6.7076,-12.944
5648.4,9.3951,-12.29
5660.2,10.383,-9.9842
5671.9,9.8216,-7.8835
5683.6,6.507,-6.0243
5695.3,6.1341,-9.0341
5707,8.7165,-8.0026
5718.8,8.7842,-5.6038
5730.5,6.8042,-9.0576
5742.2,8.4219,-13.263
5753.9,6.0107,-11.042
5765.6,6.8313,-10.723
5777.3,7.8423,-10.323
5789.1,5.7393,-7.184
5800.8,4.7766,-5.6059
5812.5,8.4781,-7.2182
5824.2,9.2966,-6.708
5835.9,5.2799,-6.7295
5847.7,2.8541,-8.5221
5859.4,4.2318,-9.9795
5871.1,6.0266,-9.4764
5882.8,5.3297,-9.3094
5894.5,3.3482,-9.5493
5906.3,0.77423,-8.4723
5918,4.4322,-6.5463
5929.7,4.7139,-9.9571
5941.4,5.6945,-9.4197
5953.1,6.2682,-6.8636
5964.8,5.8048,-8.7599
5976.6,6.132,-11.558
5988.3,4.6676,-7.7941
6000,7.3145,-7.1732
6011.7,5.9698,-9.675
6023.4,3.929,-9.4789
6035.2,5.7262,-6.8503
6046.9,6.0226,-4.8458
6058.6,6.5436,-6.9101
6070.3,6.8637,-12.197
6082,4.1658,-11.146
6093.8,6.1251,-8.9567
6105.5,2.1546,-10.023
6117.2,4.9343,-8.3132
6128.9,7.0493,-6.4834
6140.6,5.066,-8.9169
6152.3,4.1126,-10.58
6164.1,4.0264,-8.6048
6175.8,5.1285,-6.893
6187.5,4.5269,-8.3696
6199.2,4.979,-7.9169
6210.9,5.7024,-10.321
6222.7,3.6731,-11.161
6234.4,5.906,-10.799
6246.1,8.7941,-12.484
6257.8,5.3054,-8.8787
6269.5,5.9647,-10.812
6281.3,7.582,-9.0901
6293,6.5277,-6.6036
6304.7,3.0822,-5.9581
6316.4,3.6979,-8.0478
6328.1,6.2142,-8.9089
6339.8,7.2846,-8.9959
6351.6,5.4912,-9.5023
6363.3,4.979,-10.558
6375,5.6128,-9.9924
6386.7,2.8641,-10.729
6398.4,4.8007,-10.329
6410.2,7.6481,-5.8156
6421.9,6.5363,-5.1938
6433.6,6.9824,-6.601
6445.3,7.0782,-8.1795
6457,5.0126,-10.729
6468.8,5.4962,-12.33
6480.5,2.7351,-9.591
6492.2,4.7071,-8.4479
6503.9,3.9234,-7.1312
6515.6,5.3321,-6.3099
6527.3,8.173,-7.9483
6539.1,6.077,-11.808
6550.8,4.4276,-9.0323
6562.5,7.4624,-6.7762
6574.2,8.6111,-7.9357
6585.9,7.956,-7.3505
6597.7,3.3082,-7.8433
6609.4,2.5014,-11.395
6621.1,3.7996,-11.828
6632.8,1.7489,-11.07
6644.5,4.7113,-10.589
6656.3,0.77697,-6.8127
6668,3.1257,-8.4373
6679.7,5.7234,-9.7181
6691.4,5.9036,-6.9027
6703.1,5.8262,-8.8836
6714.8,4.9376,-11.249
6726.6,5.6313,-9.7747
6738.3,5.4626,-10.018
6750,5.3017,-10.284
6761.7,4.3477,-9.3464
6773.4,3.7428,-9.8568
6785.2,5.3558,-8.4272
6796.9,4.1851,-9.5181
6808.6,0.37585,-4.8733
6820.3,3.5258,-3.9593
6832,5.0616,-6.7481
6843.8,3.6403,-6.3087
6855.5,5.3077,-7.0791
6867.2,5.5536,-10.203
6878.9,3.5529,-10.32
6890.6,4.2215,-8.0785
6902.3,4.8544,-6.7036
6914.1,4.3143,-7.9284
6925.8,3.7847,-10.184
6937.5,4.6092,-8.2098
6949.2,4.7513,-8.6435
6960.9,4.4807,-8.4331
6972.7,7.331,-7.3297
6984.4,7.4038,-3.9237
6996.1,3.3645,-6.2325
7007.8,0.48273,-10.496
7019.5,1.0523,-6.8236
7031.3,1.3526,-5.9024
7043,5.8314,-8.7855
7054.7,8.0025,-10.838
7066.4,6.165,-7.7273
7078.1,0.78384,-6.8226
7089.8,5.7462,-8.763
7101.6,5.1802,-7.2236
7113.3,2.5392,-9.5841
7125,4.7033,-11.757
7136.7,4.5443,-11.926
7148.4,3.4846,-10.251
7160.2,1.2952,-9.014
7171.9,3.1038,-8.9088
7183.6,4.8505,-10.318
7195.3,3.5247,-11.859
7207,2.0802,-9.2274
7218.8,4.085,-11.446
7230.5,6.2709,-11.037
7242.2,4.7866,-7.7673
7253.9,3.7077,-6.4318
7265.6,4.5438,-7.1256
7277.3,4.6758,-8.6057
7289.1,2.5459,-9.9172
7300.8,2.3972,-7.9066
7312.5,2.1712,-7.8026
7324.2,0.86274,-10.572
7335.9,3.9378,-11.078
7347.7,5.4616,-12.6
7359.4,3.2987,-12.893
7371.1,3.3803,-10.696
7382.8,4.2372,-8.7321
7394.5,1.3444,-8.6167
7406.3,-0.49284,-10.768
7418,2.1138,-9.4585
7429.7,2.213,-9.3263
7441.4,1.2071,-13.342
7453.1,2.022,-10.271
7464.8,3.9004,-9.6831
7476.6,4.8433,-10.095
7488.3,3.5577,-8.4384
7500,-0.11598,-7.044
7511.7,3.7364,-6.9279
7523.4,4.5265,-7.847
7535.2,5.6185,-9.7296
7546.9,4.1746,-8.9493
7558.6,4.3811,-7.7044
7570.3,6.198,-5.5929
7582,4.7021,-10.961
7593.8,0.37451,-10.583
7605.5,0.30313,-12.485
7617.2,1.2672,-9.6423
7628.9,0.87643,-8.0413
7640.6,1.4958,-8.927
7652.3,0.80721,-7.7617
7664.1,2.7528,-7.5218
7675.8,4.9571,-11.143
7687.5,4.7834,-10.685
7699.2,4.4637,-9.8261
7710.9,1.5994,-7.6094
7722.7,2.8986,-9.6731
7734.4,1.8543,-11.892
7746.1,0.25728,-9.827
7757.8,3.1702,-6.9846
7769.5,4.8459,-8.0511
7781.3,3.8266,-10.595
7793,2.4333,-10.78
7804.7,1.8165,-9.2421
7816.4,2.4748,-10.687
7828.1,1.3731,-7.0449
7839.8,-0.65196,-9.2174
7851.6,0.80128,-11.934
7863.3,2.2252,-6.4191
7875,3.1012,-6.7231
7886.7,1.2684,-8.5889
7898.4,-0.34871,-10.337
7910.2,-0.49136,-8.0752
7921.9,1.6335,-9.3321
7933.6,2.3446,-10.541
7945.3,-0.85651,-12.619
7957,3.007,-11.167
7968.8,3.891,-9.78
7980.5,-0.28233,-10.415
7992.2,1.7804,-8.6808
8003.9,1.4318,-13.234
8015.6,1.2752,-8.5913
8027.3,3.7084,-8.9185
8039.1,1.906,-8.6341
8050.8,1.6267,-8.4763
8062.5,0.9095,-5.8267
8074.2,2.7081,-6.768
8085.9,2.9364,-9.953
8097.7,-6.3123,-10.163
8109.4,0.049847,-11.372
8121.1,0.67212,-10.47
8132.8,0.83442,-7.8484
8144.5,1.3204,-7.8782
8156.3,-0.1927,-9.6698
8168,0.77597,-9.0117
8179.7,1.7763,-7.8749
8191.4,1.4612,-7.6392
8203.1,1.4709,-8.2508
8214.8,3.0414,-12.547
8226.6,3.4831,-8.9119
8238.3,0.85982,-7.8984
8250,2.7612,-8.8283
8261.7,3.2435,-12.461
8273.4,2.211,-12.485
8285.2,1.5269,-10.126
8296.9,1.0472,-12.386
8308.6,2.9971,-10.401
8320.3,5.0178,-9.4609
8332,2.6465,-8.1843
8343.8,3.5757,-4.3352
8355.5,4.8825,-8.3323
8367.2,0.88751,-12.074
8378.9,-0.59407,-9.4069
8390.6,-1.1396,-10.275
8402.3,0.018976,-9.5422
8414.1,1.0235,-9.1647
8425.8,0.75641,-8.333
8437.5,2.6927,-11.435
8449.2,1.8918,-12.637
8460.9,-0.031762,-10.038
8472.7,0.54977,-7.2932
8484.4,1.2199,-8.1266
8496.1,0.051146,-7.6759
8507.8,-4.0875,-10.104
8519.5,-2.4826,-11.685
8531.3,-1.1601,-11.783
8543,-1.9021,-11.567
8554.7,1.9501,-10.848
8566.4,1.1713,-9.8737
8578.1,1.4332,-7.6123
8589.8,2.4387,-8.7632
8601.6,5.0628,-8.3741
8613.3,4.2231,-8.1087
8625,0.18106,-8.8803
8636.7,0.15986,-10.294
8648.4,-0.6539,-10.215
8660.2,0.26313,-13.014
8671.9,0.55895,-10.549
8683.6,1.3055,-10.305
8695.3,2.0362,-10.28
8707,0.79373,-12.453
8718.8,3.5004,-8.7432
8730.5,4.4068,-10.187
8742.2,2.8792,-11.838
