FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-6.2029,-62.834
23.438,14.282,-53.507
35.156,13.564,-40.588
46.875,14.106,-28.789
58.594,17.376,-27.051
70.313,19.278,-28.894
82.031,18.867,-27.517
93.75,24.917,-26.647
105.47,23.156,-21.693
117.19,21.154,-19.844
128.91,22.62,-18.966
140.63,22.809,-16.102
152.34,19.689,-12.587
164.06,19.948,-15.792
175.78,20.121,-17.443
187.5,19.338,-17.491
199.22,20.171,-14.94
210.94,19.417,-15.489
222.66,19.127,-17.949
234.38,21.469,-15.427
246.09,18.249,-17.482
257.81,17.464,-17.911
269.53,16.561,-16.507
281.25,19.055,-15.868
292.97,19.366,-14.315
304.69,18.342,-14.874
316.41,14.753,-15.074
328.13,16.158,-12.47
339.84,14.479,-14.935
351.56,15.894,-14.95
363.28,17.031,-12.327
375,18,-13.028
386.72,17.051,-12.648
398.44,18.381,-13.729
410.16,19.736,-13.384
421.88,17.612,-12.286
433.59,16.685,-13.626
445.31,17.006,-12.762
457.03,17.606,-11.068
468.75,17.334,-10.975
480.47,17.162,-11.281
492.19,22.273,-11.464
503.91,23.779,-12.053
515.63,18.742,-10.882
527.34,18.687,-10.343
539.06,16.691,-11.127
550.78,17.786,-11.488
562.5,18.259,-8.3998
574.22,19.712,-8.1225
585.94,20.966,-7.9236
597.66,20.758,-9.7208
609.38,20.327,-10.537
621.09,22.636,-10.731
632.81,22.377,-10.684
644.53,17.537,-11.657
656.25,19.945,-8.9866
667.97,20.206,-11.085
679.69,20.746,-10.355
691.41,19.535,-9.8759
703.13,18.444,-8.7286
714.84,17.604,-10.823
726.56,16.952,-9.5848
738.28,15.011,-9.8978
750,15.336,-7.9028
761.72,15.208,-7.7391
773.44,13.404,-10.039
785.16,14.658,-10.774
796.88,15.349,-9.1538
808.59,17.211,-10.657
820.31,18.224,-7.8196
832.03,19.056,-8.3894
843.75,20.056,-8.5854
855.47,16.929,-9.0041
867.19,14.332,-9.9151
878.91,18.054,-8.9213
890.63,18.532,-9.9862
902.34,19.934,-8.434
914.06,20.284,-9.4871
925.78,18.482,-10.224
937.5,15.43,-8.9382
949.22,13.839,-7.7008
960.94,13.629,-6.5241
972.66,11.733,-7.4982
984.38,12.379,-6.8397
996.09,12.857,-9.7515
1007.8,13.148,-6.8508
1019.5,16.971,-7.9008
1031.3,16.773,-7.8489
1043,16.599,-10.3
1054.7,17.066,-10.274
1066.4,15.832,-9.0977
1078.1,11.156,-10.627
1089.8,13.812,-7.932
1101.6,16.765,-7.9395
1113.3,17.583,-7.749
1125,15.294,-8.4026
1136.7,15.778,-9.4087
1148.4,15.703,-7.6993
1160.2,16.757,-5.8178
1171.9,17.668,-9.7753
1183.6,15.122,-10.81
1195.3,15.904,-7.1758
1207,16.57,-7.7972
1218.8,15.173,-7.0731
1230.5,15.422,-7.2386
1242.2,18.146,-5.5864
1253.9,14.761,-5.9265
1265.6,16.081,-9.0118
1277.3,17.492,-9.3478
1289.1,17.596,-8.543
1300.8,16.205,-9.2226
1312.5,13.349,-9.2887
1324.2,13.595,-8.5363
1335.9,15.437,-8.0178
1347.7,16.756,-8.7537
1359.4,13.356,-8.3734
1371.1,12.861,-7.5357
1382.8,14.789,-6.8646
1394.5,16.521,-4.8222
1406.3,18.751,-7.6902
1418,20.006,-10.239
1429.7,17.015,-9.3997
1441.4,17.047,-5.9348
1453.1,18.408,-6.202
1464.8,18.155,-9.3986
1476.6,16.226,-12.565
1488.3,15.312,-10.029
1500,14.789,-6.7189
1511.7,14.069,-7.8168
1523.4,17.454,-8.3055
1535.2,16.035,-9.439
1546.9,15.52,-8.8588
1558.6,14.421,-8.2991
1570.3,15.801,-9.3565
1582,15.01,-11.666
1593.8,14.666,-8.1256
1605.5,14.084,-8.9913
1617.2,15.289,-10.161
1628.9,13.681,-8.9119
1640.6,11.554,-6.9693
1652.3,11.613,-8.4033
1664.1,13.41,-8.7459
1675.8,14.896,-4.7356
1687.5,15.925,-4.6208
1699.2,15.377,-7.8215
1710.9,13.071,-5.2855
1722.7,13.014,-3.4918
1734.4,14.488,-6.343
1746.1,12.417,-8.3087
1757.8,14.99,-6.5614
1769.5,16.522,-8.4594
1781.3,18.306,-8.7964
1793,17.642,-7.8837
1804.7,15.927,-6.3645
1816.4,16.859,-6.2192
1828.1,16.385,-5.3986
1839.8,12.775,-7.3097
1851.6,13.622,-12.172
1863.3,15.444,-6.53
1875,12.174,-4.9489
1886.7,14.883,-5.4602
1898.4,15.469,-5.233
1910.2,15.44,-7.6669
1921.9,15.473,-8.5267
1933.6,12.262,-8.301
1945.3,8.3425,-8.2254
1957,15.04,-8.3153
1968.8,17.419,-10.391
1980.5,16.464,-9.4397
1992.2,13.205,-8.2663
2003.9,11.445,-8.5649
2015.6,10.933,-10.2
2027.3,12.745,-8.9349
2039.1,10.064,-7.1305
2050.8,11.926,-4.5295
2062.5,12.431,-7.3083
2074.2,10.878,-7.0328
2085.9,11.947,-6.9926
2097.7,12.665,-10.158
2109.4,13.036,-7.3958
2121.1,13.406,-7.3953
2132.8,13.972,-7.0927
2144.5,13.283,-8.3695
2156.3,11.857,-7.2705
2168,14.226,-6.0857
2179.7,13.296,-7.1556
2191.4,13.53,-7.3689
2203.1,12.617,-8.4709
2214.8,14.375,-5.9018
2226.6,13.555,-9.7273
2238.3,8.2554,-7.6261
2250,13.189,-6.8591
2261.7,13.965,-7.2267
2273.4,12.374,-7.6912
2285.2,11.891,-10.122
2296.9,11.941,-8.4802
2308.6,10.77,-6.8287
2320.3,10.644,-5.552
2332,11.069,-8.1308
2343.8,9.3135,-10.393
2355.5,11.3,-9.0513
2367.2,9.85,-8.1298
2378.9,7.8563,-7.2119
2390.6,9.1788,-7.0686
2402.3,12.917,-9.9155
2414.1,13.544,-8.5859
2425.8,11.569,-7.6339
2437.5,9.7421,-5.1949
2449.2,9.4644,-2.5492
2460.9,7.2322,-1.5419
2472.7,12.383,-4.0613
2484.4,12.54,-7.692
2496.1,10.141,-8.9683
2507.8,12.046,-10.054
2519.5,12.227,-7.527
2531.3,13.862,-7.1199
2543,12.822,-8.1376
2554.7,9.5783,-8.8645
2566.4,11.947,-10.073
2578.1,13.827,-8.0087
2589.8,12.854,-5.5429
2601.6,10.967,-4.5697
2613.3,13.553,-8.97
2625,12.653,-7.1383
2636.7,11.027,-6.8197
2648.4,12.27,-10.048
2660.2,12.666,-11.137
