FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-2.374,-62.412
23.438,17.954,-51.968
35.156,15.856,-39.711
46.875,11.385,-27.302
58.594,12.458,-25.65
70.313,14.962,-30.539
82.031,16.438,-27.608
93.75,23.377,-24.903
105.47,22.14,-25.752
117.19,15.818,-22.237
128.91,16.829,-21.621
140.63,23.186,-18.033
152.34,22.11,-15.724
164.06,17.885,-17.918
175.78,16.12,-18.075
187.5,19.927,-18.502
199.22,22.405,-16.673
210.94,17.906,-14.939
222.66,16.197,-15.902
234.38,17.123,-15.108
246.09,15.756,-13.522
257.81,17.121,-12.447
269.53,15.038,-16.276
281.25,13.049,-16.435
292.97,13.75,-16.49
304.69,16.696,-16.144
316.41,17.245,-14.414
328.13,16.371,-11.745
339.84,16.682,-11.059
351.56,17.94,-11.283
363.28,18.811,-11.88
375,15.88,-11.897
386.72,9.4207,-13.545
398.44,12.692,-10.454
410.16,16.123,-7.8976
421.88,18.194,-13.446
433.59,18.396,-10.516
445.31,20.181,-8.0865
457.03,16.598,-10.617
468.75,21.019,-9.2498
480.47,31.57,-12.687
492.19,50.209,-11.935
503.91,52.318,-13.229
515.63,41.516,-11.322
527.34,23.531,-9.6242
539.06,16.805,-9.3451
550.78,14.531,-8.0086
562.5,18.608,-9.5532
574.22,22.696,-10.57
585.94,20.806,-10.577
597.66,23.514,-8.2256
609.38,24.334,-7.0687
621.09,24.53,-11.298
632.81,22.363,-10.929
644.53,16.345,-10.563
656.25,18.76,-12.448
667.97,17.525,-9.6116
679.69,18.53,-9.3435
691.41,18.855,-8.7895
703.13,20.148,-11.951
714.84,20.656,-9.3504
726.56,16.65,-9.6469
738.28,18.42,-12.225
750,17.243,-8.4587
761.72,16.429,-6.7464
773.44,17.418,-8.1596
785.16,14.956,-8.4429
796.88,20.453,-6.4867
808.59,18.844,-5.884
820.31,18.534,-7.7708
832.03,18.918,-8.1124
843.75,18.601,-8.2234
855.47,17.471,-9.499
867.19,18.067,-11.158
878.91,19.074,-10.487
890.63,18.686,-8.3478
902.34,18.225,-7.424
914.06,18.876,-7.8163
925.78,20.311,-7.6487
937.5,18.598,-6.0025
949.22,16.583,-5.3716
960.94,13.891,-6.204
972.66,14.758,-5.5025
984.38,16.413,-5.2127
996.09,16.297,-6.6085
1007.8,17.235,-7.4385
1019.5,17.546,-9.5509
1031.3,14.66,-9.3078
1043,14.841,-7.612
1054.7,16.615,-7.8229
1066.4,15.136,-12.11
1078.1,13.611,-7.7618
1089.8,15.353,-6.7298
1101.6,15.233,-7.7559
1113.3,17.84,-10.173
1125,19.07,-12.338
1136.7,19.211,-7.6263
1148.4,19.541,-8.331
1160.2,17.198,-7.7828
1171.9,14.787,-5.2922
1183.6,16.725,-9.6182
1195.3,20.13,-8.4268
1207,20.239,-6.2185
1218.8,16.806,-7.1514
1230.5,17.439,-9.6709
1242.2,15.579,-9.7178
1253.9,15.822,-8.1451
1265.6,14.607,-7.2195
1277.3,14.99,-6.7947
1289.1,15.479,-9.7083
1300.8,16.655,-9.0174
1312.5,13.296,-6.3
1324.2,12.201,-5.4791
1335.9,12.011,-6.7053
1347.7,15.198,-7.783
1359.4,14.144,-6.534
1371.1,12.949,-9.0591
1382.8,14.359,-7.3435
1394.5,12.05,-7.0778
1406.3,17.582,-6.6433
1418,20.514,-4.6631
1429.7,18.049,-6.8611
1441.4,17.555,-8.9298
1453.1,17.907,-8.7923
1464.8,17.914,-5.4065
1476.6,16.973,-6.0027
1488.3,15.169,-7.4381
1500,18.488,-7.6568
1511.7,19.433,-7.8849
1523.4,18.816,-8.0171
1535.2,18.855,-8.0366
1546.9,16.57,-8.6002
1558.6,13.7,-6.6218
1570.3,13.171,-8.9675
1582,14.385,-12.694
1593.8,14.611,-9.9046
1605.5,11.418,-7.16
1617.2,13.182,-7.058
1628.9,16.282,-6.148
1640.6,17.461,-7.4247
1652.3,15.008,-9.0343
1664.1,14.407,-9.7326
1675.8,14.116,-4.9638
1687.5,14.09,-6.5812
1699.2,14.707,-7.7044
1710.9,16.779,-6.8134
1722.7,16.079,-8.2976
1734.4,16.288,-9.58
1746.1,13.906,-13.356
1757.8,12.187,-9.8411
1769.5,14.568,-4.8904
1781.3,15.119,-5.41
1793,15.436,-11.256
1804.7,17.458,-10.074
1816.4,18.835,-8.9936
1828.1,16.395,-8.5889
1839.8,13.319,-7.0234
1851.6,16.186,-8.5081
1863.3,16.634,-8.9621
1875,15.054,-9.4199
1886.7,14.846,-10.407
1898.4,15.111,-7.7868
1910.2,12.672,-9.7559
1921.9,14.181,-7.4881
1933.6,14.526,-6.9348
1945.3,12.699,-8.1981
1957,10.164,-9.1065
1968.8,9.8521,-8.7194
1980.5,12.599,-11.293
1992.2,12.17,-5.9983
2003.9,13.037,-4.4111
2015.6,14.208,-5.5578
2027.3,10.725,-4.2945
2039.1,12.124,-6.2016
2050.8,14.818,-5.7144
2062.5,14.626,-8.2249
2074.2,13.71,-8.418
2085.9,11.873,-8.9463
2097.7,12.865,-7.3569
2109.4,14.132,-8.1857
2121.1,14.041,-6.7986
2132.8,11.921,-9.2369
2144.5,9.4234,-8.1227
2156.3,12.145,-5.5544
2168,13.187,-6.038
2179.7,13.49,-7.377
2191.4,13.772,-7.724
2203.1,14.186,-8.625
2214.8,12.948,-9.7378
2226.6,9.5563,-7.8506
2238.3,8.651,-6.5891
2250,12.001,-6.9735
2261.7,11.966,-7.6032
2273.4,11.562,-8.6276
2285.2,12.074,-8.3893
2296.9,12.812,-7.8046
2308.6,14.601,-8.2951
2320.3,15.125,-4.9904
2332,13.949,-6.0157
2343.8,13.217,-7.2388
2355.5,10.693,-6.3434
2367.2,12.418,-8.0416
2378.9,11.95,-9.2397
2390.6,14.449,-11.41
2402.3,15.313,-9.8349
2414.1,12.582,-5.6466
2425.8,10.115,-4.8254
2437.5,10.858,-5.1373
2449.2,9.5223,-8.9462
2460.9,12.62,-7.9488
2472.7,13.787,-5.2968
2484.4,13.067,-5.8327
2496.1,13.411,-7.1686
2507.8,12.109,-8.1598
2519.5,12.666,-8.1071
2531.3,11.07,-7.8108
2543,12.482,-9.2325
2554.7,15.184,-7.4523
2566.4,14.057,-9.5768
2578.1,12.997,-10.38
2589.8,12.605,-6.6123
2601.6,11.449,-8.0056
2613.3,10.358,-7.9639
2625,10.708,-7.1042
2636.7,12.403,-6.0822
2648.4,13.758,-3.3695
2660.2,15.195,-4.7035
2671.9,13.73,-4.5741
2683.6,11.018,-5.7192
2695.3,10.692,-8.3882
2707,11.156,-8.5465
2718.8,10.421,-7.1303
2730.5,9.9348,-5.6726
2742.2,11.218,-6.6658
2753.9,15.208,-4.2068
2765.6,14.63,-5.4198
2777.3,10.208,-6.4879
2789.1,8.7285,-7.2981
2800.8,11.019,-6.3254
2812.5,10.222,-8.2831
2824.2,9.8567,-9.1993
2835.9,11.98,-6.8312
2847.7,9.9678,-7.2289
2859.4,10.409,-8.4451
2871.1,13.282,-7.0843
2882.8,13.221,-6.7559
2894.5,11.013,-6.7458
2906.3,11.597,-5.5557
2918,13.278,-5.9797
2929.7,11.653,-7.7144
2941.4,9.9663,-10.362
2953.1,10.274,-11.849
2964.8,11.58,-8.3598
2976.6,11.468,-7.5076
2988.3,11.183,-5.56
3000,9.5219,-6.3556
3011.7,9.9628,-9.069
3023.4,10.448,-9.1178
3035.2,11.987,-11.412
3046.9,13.138,-8.8789
3058.6,13.072,-8.4883
3070.3,13.187,-9.3753
3082,10.713,-8.5005
3093.8,7.8629,-6.109
3105.5,10.315,-4.7822
3117.2,10.31,-7.391
3128.9,7.8036,-6.4481
3140.6,7.2382,-4.4238
3152.3,7.9057,-6.5305
3164.1,6.0363,-4.5778
3175.8,9.0097,-5.6767
3187.5,12.805,-8.9258
3199.2,9.8253,-7.7604
3210.9,7.1324,-7.9414
3222.7,9.618,-8.0213
3234.4,6.168,-5.8265
3246.1,7.7726,-5.9629
3257.8,10.546,-8.1561
3269.5,10.842,-5.5651
3281.3,10.88,-7.6385
3293,5.888,-7.4008
3304.7,11.274,-6.3447
3316.4,13.837,-8.1551
3328.1,10.473,-9.5655
3339.8,8.3324,-10.386
3351.6,9.8979,-11.03
3363.3,11.653,-8.2059
3375,10.169,-6.5799
3386.7,9.6129,-7.761
3398.4,10.071,-4.7942
3410.2,9.2283,-6.7791
3421.9,11.046,-8.6144
3433.6,10.072,-7.6735
3445.3,9.534,-7.0746
3457,9.7354,-6.2338
3468.8,9.3686,-6.396
3480.5,10.041,-7.5847
3492.2,6.3087,-8.456
3503.9,8.9141,-6.2603
3515.6,11.136,-7.0817
3527.3,7.2119,-9.7888
3539.1,7.7826,-7.6035
3550.8,8.5373,-5.3535
3562.5,10.644,-7.9479
3574.2,9.3741,-9.448
3585.9,6.6613,-5.8268
3597.7,10.611,-6.9916
3609.4,11.563,-7.036
3621.1,13.149,-9.5125
3632.8,10.52,-9.0188
3644.5,10.696,-5.0173
