FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.2194,-62.64
23.438,15.809,-53.358
35.156,13.069,-39.76
46.875,15.146,-27.384
58.594,18.211,-25.374
70.313,17.842,-31.007
82.031,18.96,-32.334
93.75,25.244,-28.533
105.47,21.168,-23.667
117.19,16.019,-19.815
128.91,22.453,-21.277
140.63,24.707,-18.976
152.34,21.55,-15.588
164.06,18.439,-17.253
175.78,17.846,-14.289
187.5,18.894,-13.825
199.22,17.517,-16.987
210.94,17.08,-18.18
222.66,13.091,-16.72
234.38,17.636,-16.126
246.09,16.695,-14.529
257.81,13.604,-15.255
269.53,15.151,-16.558
281.25,17.185,-17.187
292.97,17.313,-17.005
304.69,16.288,-15.823
316.41,19.425,-15.343
328.13,18.473,-15.231
339.84,13.315,-14.137
351.56,14.969,-12.199
363.28,13.61,-13.016
375,14.591,-18.567
386.72,13.469,-15.597
398.44,12.299,-15.664
410.16,19.314,-16.387
421.88,19.604,-14.408
433.59,20.158,-12.786
445.31,21.553,-12.585
457.03,28.359,-12.219
468.75,37.266,-11.236
480.47,51.996,-8.7538
492.19,70.248,-8.2007
503.91,72.338,-9.9106
515.63,61.604,-11.544
527.34,41.798,-10.447
539.06,31.629,-8.7005
550.78,25.967,-10.47
562.5,20.35,-11.491
574.22,22.313,-9.5837
585.94,23.573,-10.279
597.66,20.81,-10.616
609.38,21.771,-12.557
621.09,23.448,-12.691
632.81,20.143,-9.7808
644.53,18.468,-10.105
656.25,16.715,-10.161
667.97,19.625,-10.595
679.69,21.494,-7.6012
691.41,19.716,-7.1234
703.13,19.016,-8.157
714.84,16.498,-8.9968
726.56,17.691,-8.8896
738.28,13.775,-7.7612
750,15.501,-9.586
761.72,16.812,-8.2172
773.44,15.431,-7.3495
785.16,12.121,-8.9234
796.88,15.043,-7.3753
808.59,17.07,-9.0343
820.31,17.966,-7.0754
832.03,18.397,-8.8623
843.75,18.019,-10.454
855.47,17.632,-8.4727
867.19,16.26,-5.3672
878.91,16.575,-4.8498
890.63,14.913,-6.1937
902.34,17.171,-7.4067
914.06,20.263,-9.8223
925.78,19.021,-10.413
937.5,19.379,-8.0194
949.22,19.679,-8.3496
960.94,14.792,-7.2685
972.66,14.586,-8.67
984.38,14.725,-8.7456
996.09,18.335,-9.1603
1007.8,18.715,-10.001
1019.5,17.661,-10.459
1031.3,13.92,-13.24
1043,11.986,-9.5936
1054.7,11.88,-9.0076
1066.4,12.074,-8.988
1078.1,14.554,-5.0538
1089.8,17.763,-6.348
1101.6,15.136,-8.9989
1113.3,16.146,-10.433
1125,18.546,-10.823
1136.7,18.337,-8.1783
1148.4,16.171,-7.3098
1160.2,15.367,-6.8321
1171.9,16.698,-8.0212
1183.6,18.241,-4.9629
1195.3,16.779,-6.8529
1207,15.245,-8.0366
1218.8,16.612,-5.364
1230.5,17.684,-5.6343
1242.2,16.992,-9.1022
1253.9,19.676,-7.6473
1265.6,17.975,-5.2792
1277.3,15.574,-6.181
1289.1,14.812,-9.3723
1300.8,13.51,-7.4778
1312.5,12.289,-8.9822
1324.2,12.186,-8.6167
1335.9,10.92,-8.6748
1347.7,11.065,-10.688
1359.4,13.486,-10.678
1371.1,13.71,-11.915
1382.8,15.836,-9.4005
1394.5,16.903,-8.1025
1406.3,16.583,-4.3992
1418,17.64,-5.1576
1429.7,19.031,-6.639
1441.4,17.038,-8.2446
1453.1,14.486,-8.0422
1464.8,13.559,-8.1499
1476.6,13.776,-11.619
1488.3,16.861,-9.3219
1500,17.443,-6.508
1511.7,17.599,-7.1118
1523.4,18.046,-7.4881
1535.2,18.268,-5.9329
1546.9,18.278,-5.4838
1558.6,16.51,-7.9065
1570.3,14.819,-11.024
1582,14.457,-10.549
1593.8,16.925,-9.4958
1605.5,15.527,-6.2987
1617.2,17.733,-6.9373
1628.9,15.933,-6.2142
1640.6,13.815,-6.1774
1652.3,11.019,-9.4052
1664.1,13.585,-8.5992
1675.8,14.1,-7.8571
1687.5,17.203,-6.8642
1699.2,19.366,-6.7578
1710.9,18.133,-8.2304
1722.7,15.775,-6.442
1734.4,14.972,-6.7254
1746.1,14.027,-10.359
1757.8,13.672,-7.3588
1769.5,16.837,-8.3273
1781.3,16.725,-8.9521
1793,19.031,-8.5338
1804.7,15.217,-10.064
1816.4,14.724,-8.8551
1828.1,14.234,-9.6533
1839.8,16.402,-9.1867
1851.6,14.738,-8.6108
1863.3,14.294,-6.9975
1875,14.181,-7.0799
1886.7,14.8,-7.3645
1898.4,17.593,-5.8569
1910.2,15.846,-6.758
1921.9,13.526,-5.106
1933.6,12.425,-6.048
1945.3,11.009,-7.4485
1957,11.918,-9.6843
1968.8,13.294,-9.6526
1980.5,10.936,-9.2497
1992.2,12.766,-6.3379
2003.9,13.689,-7.7792
2015.6,14.315,-7.2709
2027.3,14.646,-6.7047
2039.1,17.533,-5.627
2050.8,15.808,-9.792
2062.5,8.9238,-9.7758
2074.2,10.921,-6.9093
2085.9,12.497,-5.143
2097.7,14.358,-7.7658
2109.4,14.936,-7.4684
2121.1,14.006,-7.9891
2132.8,9.7292,-8.2762
2144.5,8.9934,-8.06
2156.3,10.974,-7.9728
2168,12.062,-6.6393
2179.7,12.434,-4.9795
2191.4,12.073,-6.1049
2203.1,12.774,-7.0793
2214.8,14.101,-9.8737
2226.6,11.592,-9.2214
2238.3,9.7386,-6.743
2250,10.664,-6.4884
2261.7,13.122,-6.2303
2273.4,12.422,-6.4396
2285.2,9.7447,-3.9364
2296.9,11.651,-6.2612
2308.6,13.98,-8.7391
2320.3,12.518,-6.8504
2332,11.838,-9.6258
2343.8,8.9272,-9.9846
2355.5,9.9059,-8.7686
2367.2,14.27,-8.7101
2378.9,13.927,-5.8039
2390.6,9.6476,-4.9623
2402.3,10.82,-5.8212
2414.1,9.8721,-4.792
2425.8,10.919,-4.7784
2437.5,11.392,-9.3843
2449.2,10.811,-10.215
2460.9,11.764,-10.679
2472.7,10.318,-5.3775
2484.4,10.36,-3.3671
2496.1,12.682,-9.6156
2507.8,13.461,-4.4235
2519.5,9.6106,-6.4132
2531.3,8.966,-7.3034
2543,10.288,-5.7696
2554.7,9.9637,-7.8334
2566.4,13.637,-6.7547
2578.1,13.136,-3.7276
2589.8,10.773,-4.3205
2601.6,12.88,-4.5059
2613.3,11.534,-6.7924
2625,8.442,-6.4338
2636.7,11.694,-4.6498
2648.4,11.913,-6.9265
2660.2,11.733,-8.9395
2671.9,14.397,-5.7979
2683.6,13.139,-3.8348
2695.3,10.947,-7.5866
2707,10.903,-5.8866
2718.8,11.621,-4.7625
2730.5,10.859,-3.7693
2742.2,12.515,-5.5618
2753.9,12.951,-7.1149
2765.6,10.931,-6.8329
2777.3,12.074,-8.1071
2789.1,10.303,-7.1443
2800.8,8.2243,-5.357
2812.5,8.6938,-6.4489
2824.2,10.634,-7.1308
2835.9,10.993,-8.2162
2847.7,8.2001,-9.6338
2859.4,9.0333,-10.092
2871.1,9.034,-9.5372
2882.8,8.3465,-6.0934
2894.5,10.291,-5.2809
2906.3,9.7601,-4.5076
2918,12.839,-4.7912
2929.7,14.845,-5.7076
2941.4,13.558,-6.0914
2953.1,11.751,-6.1885
2964.8,10.462,-8.5414
