FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.1559,-61.618
23.438,16.425,-52.059
35.156,15.773,-40.174
46.875,19.104,-27.209
58.594,19.135,-27.424
70.313,18.177,-32.191
82.031,19.07,-29.385
93.75,23.775,-27.8
105.47,22.719,-23.876
117.19,20.124,-19.492
128.91,20.608,-18.657
140.63,26.18,-13.937
152.34,25.022,-10.838
164.06,16.929,-14.078
175.78,19.24,-15.97
187.5,19.054,-16.821
199.22,21.405,-16.986
210.94,18.851,-15.141
222.66,18.511,-16.327
234.38,21.716,-16.828
246.09,18.543,-15.448
257.81,15.975,-15.265
269.53,16.095,-16.924
281.25,17.46,-12.845
292.97,16.529,-14.199
304.69,17.667,-18.247
316.41,15.939,-16.818
328.13,18.203,-15.078
339.84,20.007,-14.162
351.56,14.09,-13.34
363.28,16.916,-13.164
375,17.238,-13.314
386.72,18.308,-13.86
398.44,17.441,-12.598
410.16,15.872,-12.925
421.88,17.309,-12.724
433.59,15.402,-14.71
445.31,15.43,-16.31
457.03,17.256,-14.679
468.75,15.216,-12.957
480.47,23.538,-12.6
492.19,40.44,-11.863
503.91,42.627,-12.567
515.63,32.067,-12.323
527.34,20.263,-13.304
539.06,18.848,-11.207
550.78,16.567,-12.634
562.5,16.216,-12.416
574.22,20.245,-11.106
585.94,21.919,-9.3884
597.66,21.003,-11.548
609.38,17.957,-13.934
621.09,22.075,-11.731
632.81,22.555,-9.1189
644.53,17.137,-7.8317
656.25,21.069,-7.6207
667.97,23.39,-7.9347
679.69,18.097,-10.215
691.41,16.774,-13.232
703.13,18.176,-13.375
714.84,16.646,-9.5923
726.56,15.371,-11.012
738.28,16.504,-10.728
750,17.452,-8.2363
761.72,19.298,-8.6646
773.44,17.563,-8.5894
785.16,15.715,-9.1803
796.88,15.653,-10.743
808.59,13.35,-10.273
820.31,14.811,-11.255
832.03,15.406,-10.791
843.75,19.493,-8.1761
855.47,17.115,-9.1291
867.19,17.218,-10.182
878.91,16.367,-9.3708
890.63,18.429,-9.1724
902.34,15.236,-7.4706
914.06,14.668,-8.8198
925.78,21.112,-10.307
937.5,17.72,-10.048
949.22,19.515,-9.9152
960.94,18.484,-8.94
972.66,16.457,-8.6454
984.38,15.489,-9.7707
996.09,12.127,-11.127
1007.8,16.961,-6.8781
1019.5,16.154,-6.8009
1031.3,15.521,-9.4429
1043,14.93,-6.4105
1054.7,14.335,-6.7114
1066.4,18.009,-9.2882
1078.1,17.784,-9.7694
1089.8,17.479,-7.3725
1101.6,14.777,-7.9398
1113.3,14.485,-7.4113
1125,16.454,-8.0938
1136.7,18.203,-7.8656
1148.4,16.152,-8.8299
1160.2,18.45,-8.9589
1171.9,19.661,-6.2753
1183.6,16.804,-7.3631
1195.3,13.05,-8.7914
1207,16.629,-9.5558
1218.8,16.334,-10.858
1230.5,14.511,-12.522
1242.2,16.89,-14.412
1253.9,16.818,-9.6871
1265.6,18.152,-7.1665
1277.3,19.555,-7.0908
1289.1,18.394,-8.6149
1300.8,16.724,-11.742
1312.5,15.621,-7.2775
1324.2,13.441,-5.5752
1335.9,14.261,-7.8353
1347.7,12.653,-6.348
1359.4,14.22,-8.9877
1371.1,14.428,-7.6613
1382.8,15.966,-7.3007
1394.5,14.47,-9.1943
1406.3,17.067,-13.479
1418,14.816,-11.223
1429.7,16.907,-8.4074
1441.4,15.603,-8.8204
1453.1,14.454,-8.1876
1464.8,11.182,-8.2712
1476.6,13.084,-10.159
1488.3,14.36,-7.4235
1500,16.946,-7.9525
1511.7,16.306,-8.5387
1523.4,16.34,-4.6935
1535.2,18.105,-7.5538
1546.9,13.926,-8.18
1558.6,16.419,-6.7382
1570.3,16.817,-5.4038
1582,17.245,-5.7594
1593.8,19.588,-7.3632
1605.5,19.138,-6.0933
1617.2,14.168,-6.5593
1628.9,13.648,-8.8673
1640.6,14.017,-6.6763
1652.3,9.8549,-5.7299
1664.1,13.436,-8.3199
1675.8,15.395,-5.9715
1687.5,13.604,-4.6839
1699.2,13.978,-7.6098
1710.9,14.147,-9.9937
1722.7,12.357,-8.6784
1734.4,13.477,-8.3442
1746.1,10.882,-6.9669
1757.8,15.611,-8.5828
1769.5,16.432,-9.6743
1781.3,14.998,-6.221
1793,15.838,-4.9564
1804.7,19.152,-5.3363
1816.4,20.615,-6.9562
1828.1,18.116,-7.5355
1839.8,15.631,-7.1137
1851.6,13.008,-7.1424
1863.3,15.663,-6.7595
1875,14.455,-6.1288
1886.7,13.727,-6.2147
1898.4,13.469,-4.4125
1910.2,12.629,-6.9079
1921.9,10.676,-10.032
1933.6,10.437,-7.1513
1945.3,12.319,-7.5204
1957,12.188,-7.9242
1968.8,11.311,-4.7815
1980.5,10.715,-4.9442
1992.2,13.168,-4.6584
2003.9,13.579,-5.4658
2015.6,14.346,-6.8112
2027.3,12.427,-8.4193
2039.1,14.704,-8.3751
2050.8,14.326,-6.7139
2062.5,14.359,-8.2643
2074.2,12.449,-7.3976
2085.9,12.097,-8.535
2097.7,10.29,-8.2878
2109.4,10.692,-6.0453
2121.1,11.561,-9.2782
2132.8,13.082,-8.076
2144.5,13.483,-6.1038
2156.3,12.8,-6.6116
2168,11.872,-7.5679
2179.7,14.458,-5.8609
2191.4,14.532,-7.013
2203.1,12.667,-6.4303
2214.8,10.628,-6.7405
2226.6,11.839,-10.996
2238.3,13.391,-7.537
2250,9.8676,-10.042
2261.7,11.517,-6.6765
2273.4,13.06,-5.7986
2285.2,12.856,-7.912
2296.9,12.909,-9.8734
2308.6,14.904,-10.895
2320.3,16.156,-7.2053
2332,14.006,-5.6128
2343.8,11.155,-5.2837
2355.5,10.685,-5.6291
2367.2,9.6205,-6.9248
2378.9,10.655,-6.4297
2390.6,10.772,-7.0363
2402.3,11.232,-7.5427
2414.1,11.411,-4.0739
2425.8,10.929,-5.8402
2437.5,9.4962,-7.4731
2449.2,8.2783,-8.3555
2460.9,11.52,-8.6251
2472.7,12.894,-5.5728
2484.4,11.761,-7.9016
2496.1,13.593,-11.728
2507.8,14.703,-8.9073
2519.5,10.956,-7.8934
2531.3,10.69,-9.7874
2543,12.319,-10.791
2554.7,13.205,-8.1037
2566.4,14.556,-8.6493
2578.1,12.992,-9.0177
2589.8,12.358,-10.677
2601.6,12.499,-8.0879
2613.3,11.847,-6.6331
2625,10.989,-7.4138
2636.7,11.45,-6.3619
2648.4,12.68,-5.4813
2660.2,12.701,-5.3856
2671.9,10.461,-5.4329
2683.6,9.3004,-8.1186
2695.3,10.239,-9.2314
2707,10.535,-10.955
2718.8,11.632,-10.498
2730.5,10.356,-8.59
2742.2,12.702,-8.2971
2753.9,11.132,-7.267
2765.6,11.104,-8.448
2777.3,12.654,-8.5746
2789.1,13.404,-8.6132
2800.8,10.882,-6.3682
2812.5,15.659,-5.4511
2824.2,15.3,-8.4479
2835.9,12.884,-7.686
2847.7,9.8707,-6.4958
2859.4,7.8603,-6.7161
2871.1,13.515,-4.6635
2882.8,13.55,-5.8546
2894.5,9.6966,-7.3615
2906.3,9.4785,-9.5623
2918,7.2825,-9.5097
2929.7,6.0448,-7.4738
2941.4,8.6791,-7.9099
2953.1,9.2739,-5.4774
2964.8,12.101,-5.6659
2976.6,11.796,-7.8487
2988.3,10.009,-10.113
3000,9.7382,-8.846
3011.7,10.135,-6.4076
3023.4,7.9695,-7.4838
3035.2,7.9252,-6.6625
3046.9,9.811,-6.643
3058.6,12.374,-5.5168
3070.3,10.211,-4.3022
3082,6.3452,-6.6854
3093.8,8.6625,-8.0102
3105.5,12.546,-6.4112
3117.2,11.033,-7.4747
3128.9,8.2824,-10.361
3140.6,11.272,-7.4982
3152.3,11.105,-6.4147
3164.1,10.085,-7.047
3175.8,10.764,-7.7045
3187.5,11.285,-5.1186
3199.2,12.629,-3.9167
3210.9,11.116,-4.7764
3222.7,11.904,-6.262
3234.4,11.587,-9.2486
3246.1,8.9738,-9.1957
3257.8,10.112,-8.2599
3269.5,8.7447,-10.062
3281.3,8.9507,-8.8869
3293,9.8737,-8.5985
3304.7,9.9583,-6.7628
3316.4,11.968,-7.0492
3328.1,10.824,-8.3225
3339.8,6.4587,-10.218
3351.6,9.9628,-10.877
3363.3,10.787,-8.0131
3375,9.5558,-8.5328
3386.7,10.076,-9.0486
3398.4,8.074,-9.377
3410.2,6.2105,-7.065
3421.9,6.6695,-10.122
3433.6,9.3091,-6.8211
3445.3,9.0922,-4.0325
3457,7.2892,-6.2296
3468.8,10.332,-9.6002
3480.5,11.236,-7.4756
3492.2,12.287,-6.3366
3503.9,12.751,-5.6992
3515.6,9.5207,-5.9963
3527.3,10.063,-5.3134
3539.1,10.856,-8.6286
3550.8,8.8469,-10.733
3562.5,8.3137,-7.9998
3574.2,9.1259,-8.2419
3585.9,10.427,-9.4732
3597.7,10.072,-10.595
3609.4,11.852,-9.9311
3621.1,13.227,-6.8487
3632.8,11.969,-7.187
3644.5,11.234,-6.9803
3656.3,9.5623,-7.251
3668,8.6581,-7.4116
3679.7,11.496,-7.9482
3691.4,7.6738,-5.9027
3703.1,5.2171,-3.5871
3714.8,9.5462,-5.4399
3726.6,11.07,-7.6737
3738.3,8.5023,-7.2388
3750,9.6346,-6.7394
3761.7,8.423,-5.8524
3773.4,6.9503,-8.3901
3785.2,9.1905,-5.503
3796.9,9.9989,-7.3786
3808.6,9.3746,-10.611
3820.3,9.1312,-10.535
3832,7.4178,-8.8843
3843.8,9.3866,-9.7875
3855.5,12.777,-9.9113
3867.2,9.3983,-8.0341
3878.9,7.0384,-7.2635
3890.6,7.545,-7.5888
3902.3,8.0734,-6.8569
3914.1,3.7281,-5.6326
3925.8,7.1163,-8.8894
3937.5,7.4825,-6.0772
3949.2,6.2207,-3.8546
3960.9,8.54,-4.1618
3972.7,8.1496,-3.6648
3984.4,8.3729,-4.2206
3996.1,8.1765,-5.9122
4007.8,7.9925,-7.4367
4019.5,6.5092,-7.4159
4031.3,5.904,-8.3611
4043,4.3806,-7.0454
4054.7,6.619,-7.5383
4066.4,9.677,-10.685
4078.1,7.2433,-6.7318
4089.8,7.2368,-4.3691
4101.6,10.444,-5.5401
4113.3,10.139,-6.9718
4125,9.4302,-9.329
4136.7,8.6945,-8.8538
4148.4,6.0024,-9.473
4160.2,5.128,-7.4686
4171.9,6.7534,-4.5924
4183.6,9.6208,-5.2181
4195.3,7.4898,-6.2423
4207,8.5914,-9.893
4218.8,7.8828,-7.2019
4230.5,6.9782,-6.2193
4242.2,6.5348,-7.3992
4253.9,9.8263,-5.8291
4265.6,10.205,-5.1318
4277.3,7.2493,-4.7792
4289.1,7.7186,-7.1885
4300.8,10.414,-6.1942
4312.5,11.356,-6.2819
4324.2,9.2736,-7.6721
4335.9,4.9446,-8.8607
4347.7,5.5385,-9.437
4359.4,9.2552,-9.294
4371.1,8.0387,-9.5416
4382.8,5.0693,-9.7554
4394.5,3.8777,-9.3189
4406.3,9.0181,-7.5125
4418,11.869,-7.7523
4429.7,9.0422,-5.8065
4441.4,10.455,-6.4054
4453.1,6.2407,-9.7358
4464.8,8.0773,-4.7099
4476.6,7.1695,-5.9091
4488.3,7.9541,-8.4595
4500,8.8194,-6.4574
4511.7,7.2232,-6.0225
4523.4,10.143,-4.7914
4535.2,7.3986,-5.9071
4546.9,8.8077,-6.7732
4558.6,6.0754,-7.753
4570.3,4.3128,-6.6224
4582,6.143,-6.0369
4593.8,5.3425,-6.2556
4605.5,6.5235,-10.221
4617.2,9.6272,-10.812
4628.9,9.8664,-12.213
4640.6,8.578,-7.6641
4652.3,8.157,-9.3337
4664.1,7.4052,-11.011
4675.8,11.502,-8.2537
4687.5,10.803,-9.4183
4699.2,7.3041,-10.532
4710.9,4.4985,-9.636
4722.7,5.3961,-10.825
4734.4,3.8685,-7.5059
4746.1,6.1671,-5.4337
4757.8,6.4588,-7.2057
4769.5,6.9051,-8.072
4781.3,9.8324,-8.0177
4793,12.442,-10.17
4804.7,9.6001,-8.9638
4816.4,8.6742,-7.4963
4828.1,6.9758,-8.0851
4839.8,7.9606,-4.6635
4851.6,10.003,-4.5484
4863.3,9.5084,-6.6952
4875,8.187,-8.3353
4886.7,4.7558,-7.5804
4898.4,7.9746,-5.7381
4910.2,5.7603,-8.1389
4921.9,7.8251,-9.0291
4933.6,5.9285,-8.7203
4945.3,5.6676,-6.1906
4957,6.7215,-7.0095
4968.8,7.7449,-11.609
4980.5,10.179,-8.195
4992.2,8.3132,-8.6925
5003.9,5.1578,-7.3818
5015.6,9.8137,-9.2038
5027.3,8.1713,-9.3238
5039.1,7.7388,-6.0876
5050.8,5.251,-6.339
5062.5,4.1274,-10.966
5074.2,5.9507,-13.143
5085.9,5.7346,-11.623
5097.7,3.5772,-10.704
5109.4,3.676,-10.07
5121.1,6.2782,-5.4088
5132.8,8.6664,-6.6719
5144.5,10.233,-8.9299
5156.3,9.8676,-5.9069
5168,6.6943,-5.9943
5179.7,6.6538,-9.6185
5191.4,3.8614,-6.9235
5203.1,3.6553,-7.2004
5214.8,3.7065,-9.8906
5226.6,4.4696,-10.513
5238.3,5.3609,-9.6471
5250,5.3668,-6.7583
