FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.3451,-62.966
23.438,17.021,-56.163
35.156,16.98,-39.899
46.875,18.628,-27.02
58.594,18.822,-25.883
70.313,14.93,-28.959
82.031,16.116,-26.594
93.75,23.059,-26.598
105.47,22.255,-23.411
117.19,19.573,-20.233
128.91,23.581,-19.331
140.63,23.553,-11.567
152.34,19.21,-11.418
164.06,14.256,-14.431
175.78,15.998,-13.191
187.5,19.504,-13.581
199.22,21.01,-16.652
210.94,15.437,-16.093
222.66,17.15,-16.5
234.38,18.296,-14.355
246.09,18.96,-13.565
257.81,20.065,-14.137
269.53,17.967,-16.717
281.25,18.705,-17.964
292.97,19.347,-15.167
304.69,15.934,-16.395
316.41,13.908,-16.568
328.13,19.321,-13.491
339.84,14.118,-15.884
351.56,13.795,-14.507
363.28,14.821,-12.898
375,17.517,-12.932
386.72,18.827,-11.741
398.44,19.304,-10.517
410.16,18.273,-14.75
421.88,18.85,-15.332
433.59,18.993,-13.8
445.31,19.247,-10.949
457.03,19.86,-7.8423
468.75,26.545,-7.8056
480.47,42.177,-12.141
492.19,60.237,-12.378
503.91,62.306,-11.757
515.63,51.528,-13.186
527.34,31.916,-12.959
539.06,23.198,-11.39
550.78,20.233,-10.171
562.5,21.09,-9.2002
574.22,21.939,-12.759
585.94,19.239,-15.025
597.66,20.902,-12.816
609.38,22.347,-11.747
621.09,23.675,-7.8992
632.81,22.674,-9.615
644.53,19.189,-11.795
656.25,18.709,-11.098
667.97,19.791,-10.047
679.69,20.077,-10.377
691.41,19.854,-11.572
703.13,17.998,-9.2632
714.84,17.943,-11.558
726.56,16.273,-12.092
738.28,15.752,-7.4988
750,16.654,-7.5359
761.72,14.794,-8.6132
773.44,18.312,-8.1469
785.16,15.128,-9.3149
796.88,16.512,-9.2432
808.59,17.313,-9.436
820.31,16.299,-9.7283
832.03,17.706,-11.471
843.75,16.812,-9.8243
855.47,18.57,-9.9089
867.19,16.572,-10.271
878.91,16.062,-10.644
890.63,18.04,-5.7473
902.34,20.563,-5.7956
914.06,18.213,-6.9386
925.78,15.728,-9.1751
937.5,17.57,-9.4483
949.22,16.817,-9.8132
