FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.093,-21.707
23.438,2.0178,-1.3041
35.156,1.2832,0.57609
46.875,2.7955,3.1649
58.594,3.6922,4.6237
70.313,5.618,5.7868
82.031,4.8733,4.4683
93.75,8.5924,6.3568
105.47,8.0994,5.6285
117.19,6.2163,5.9118
128.91,13.194,11.766
140.63,13.61,11.88
152.34,5.6119,6.4505
164.06,5.7615,8.1496
175.78,5.368,5.6484
187.5,10.773,8.2846
199.22,8.9791,9.8031
210.94,6.1576,11.049
222.66,6.2725,7.7231
234.38,7.6328,5.0031
246.09,8.9941,8.1998
257.81,10.715,8.9919
269.53,12.593,10.911
281.25,9.3996,7.1957
292.97,10.665,9.0146
304.69,12.852,11.246
316.41,11.326,7.6646
328.13,11.119,8.3801
339.84,9.6416,6.8311
351.56,14.061,9.4047
363.28,16.081,10.428
375,14.379,9.8737
386.72,9.6622,7.6912
398.44,9.4639,7.8868
410.16,11.061,9.5835
421.88,14.334,14.66
433.59,14.483,15.164
445.31,15.387,15.836
457.03,16.24,13.137
468.75,11.98,9.2327
480.47,7.9805,12.245
492.19,10.73,12.334
503.91,10.506,10.036
515.63,13.771,10.293
527.34,13.924,10.927
539.06,14.208,10.259
550.78,18.576,15.079
562.5,19.907,16.214
574.22,14.061,12.058
585.94,12.429,9.1463
597.66,14.519,13.08
609.38,14.83,13.479
621.09,13.449,10.393
632.81,8.5512,9.9452
644.53,4.2931,8.4961
656.25,5.9158,2.4321
667.97,4.6726,5.3969
679.69,6.8853,5.9575
691.41,5.5602,8.0542
703.13,6.2569,8.0233
714.84,8.4806,4.7456
726.56,9.277,5.2445
738.28,7.906,5.6065
750,9.3528,3.8958
761.72,8.9323,3.8076
773.44,8.7447,2.4457
785.16,8.4836,3.5922
796.88,8.9664,4.6245
808.59,6.8423,4.2754
820.31,7.8771,4.814
832.03,5.8469,6.7932
843.75,8.218,7.113
855.47,9.895,7.3537
867.19,10.029,8.7202
878.91,13.995,9.1036
890.63,10.853,8.8251
902.34,13.66,8.8398
914.06,13.999,9.4891
925.78,15.308,9.1727
937.5,14.856,12.477
949.22,7.9882,10.956
960.94,6.6228,9.4392
972.66,10.037,8.6214
984.38,5.3749,6.041
996.09,8.2614,7.1794
1007.8,8.4403,10.659
1019.5,9.7388,6.1351
1031.3,7.627,5.1969
1043,7.7516,3.8607
1054.7,11.203,6.9771
1066.4,9.9902,9.2616
1078.1,12.784,8.4213
1089.8,10.689,7.693
1101.6,12.818,4.3269
1113.3,12.363,5.2245
1125,10.274,7.3057
1136.7,10.533,7.3537
1148.4,10.448,9.343
1160.2,8.9386,5.8293
1171.9,9.6528,10.357
1183.6,10.573,8.7077
1195.3,8.3553,5.3265
1207,9.4519,6.8265
1218.8,12.651,10.232
1230.5,10.546,10.947
1242.2,10.372,8.8532
1253.9,11.229,10.62
