FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-17.448,-20.906
23.438,3.0594,-0.67571
35.156,2.039,-1.235
46.875,2.4077,-0.076061
58.594,8.1008,6.8164
70.313,7.2109,6.193
82.031,3.4755,3.5505
93.75,17.597,15.031
105.47,19.174,16.741
117.19,9.8494,10.184
128.91,13.768,11.82
140.63,15.399,13.377
152.34,10.081,9.0875
164.06,3.0473,4.4168
175.78,6.6167,8.7251
187.5,16.79,15.388
199.22,18.359,16.398
210.94,12.523,11.187
222.66,8.8576,7.125
234.38,12.741,8.732
246.09,11.476,5.171
257.81,9.2129,6.3021
269.53,8.3931,6.5104
281.25,6.9265,7.2471
292.97,7.5909,7.5934
304.69,6.4128,7.2918
316.41,4.9072,8.6101
328.13,6.3114,9.1207
339.84,7.5265,8.4964
351.56,4.7922,6.9309
363.28,4.1992,2.8322
375,6.0257,5.58
386.72,7.5731,7.3685
398.44,6.6311,6.533
410.16,6.4339,8.4319
421.88,8.3075,11.518
433.59,10.909,10.315
445.31,11.427,9.9553
457.03,10.054,8.8722
468.75,8.1602,7.6153
480.47,4.7255,3.1317
492.19,3.9838,3.1758
503.91,5.0099,3.9769
515.63,4.0228,7.8894
527.34,4.6321,9.0122
539.06,6.7952,8.3925
550.78,6.5382,5.4829
562.5,6.7769,4.5255
574.22,2.7909,3.5212
585.94,7.8295,6.2694
597.66,9.3726,5.7377
609.38,9.2537,6.6759
621.09,9.8984,7.9088
632.81,7.0908,6.055
644.53,7.5512,7.9306
656.25,7.376,7.1381
667.97,7.8072,4.1434
679.69,9.3388,8.7234
691.41,9.9249,6.1553
703.13,6.7755,4.7298
714.84,6.1894,6.0387
726.56,4.141,5.9039
738.28,4.8441,1.7974
750,5.6429,2.371
761.72,6.1675,3.586
773.44,4.4318,6.0508
785.16,3.7035,7.0336
796.88,3.1559,1.2051
808.59,4.6993,4.5952
820.31,4.2595,6.6505
832.03,5.9442,5.9611
843.75,7.7296,4.1696
855.47,10.126,5.2029
867.19,11.635,5.4562
878.91,10.466,4.4983
890.63,8.5393,4.8327
902.34,10.146,6.0883
914.06,9.0193,7.7996
925.78,8.8941,8.5462
937.5,10.744,7.9942
949.22,8.322,5.4449
960.94,7.5531,8.9139
972.66,8.3183,8.0493
984.38,8.2049,6.1003
996.09,7.1778,4.4787
1007.8,7.7703,6.4068
1019.5,10.229,8.5686
1031.3,10.967,8.5041
1043,7.7941,7.1288
1054.7,5.3718,5.9174
1066.4,4.4612,5.0014
1078.1,0.78454,5.3538
1089.8,1.4948,5.431
1101.6,4.7307,4.5182
1113.3,7.0541,2.473
1125,6.1103,2.1174
1136.7,7.4766,2.3834
1148.4,7.9166,3.9033
1160.2,5.6109,0.71084
1171.9,5.8321,1.9656
1183.6,7.6677,2.6513
1195.3,9.5488,4.5066
1207,8.2377,4.8012
1218.8,9.2254,4.7776
1230.5,8.4517,6.3173
1242.2,4.2951,4.0815
1253.9,4.9351,1.0634
1265.6,6.2621,3.565
1277.3,3.5892,5.1401
1289.1,4.0866,3.8929
1300.8,3.6743,3.9872
1312.5,4.8352,4.8722
1324.2,6.1359,3.7068
1335.9,8.1579,3.3943
1347.7,7.9722,4.0347
1359.4,8.5959,2.6365
1371.1,4.5728,4.2475
1382.8,4.6185,3.8382
1394.5,2.1627,-0.47156
1406.3,1.487,0.15978
1418,4.4456,4.1176
1429.7,5.3687,5.718
1441.4,2.0333,5.717
1453.1,1.7681,3.445
1464.8,0.72677,2.8674
1476.6,2.1367,6.5058
1488.3,5.1311,7.821
1500,4.8062,6.0517
1511.7,3.3045,4.9213
1523.4,6.0946,6.9358
1535.2,7.0465,7.3529
1546.9,6.8657,6.9069
1558.6,8.541,6.3586
1570.3,8.5488,6.6406
1582,5.7821,4.1082
1593.8,5.0991,2.3009
1605.5,0.18971,3.1357
1617.2,1.7484,4.8917
1628.9,4.0493,2.3821
1640.6,5.7197,2.5174
1652.3,2.6932,3.4659
1664.1,-1.0107,5.3449
1675.8,3.7065,5.8107
1687.5,4.2241,2.9167
1699.2,2.6122,1.4269
1710.9,2.513,3.4865
1722.7,4.204,4.4261
1734.4,2.8469,3.0058
1746.1,3.1495,4.1648
1757.8,2.9115,2.7496
1769.5,3.4485,2.422
1781.3,5.1342,1.592
1793,6.0958,1.4378
1804.7,5.4161,-1.8527
1816.4,2.3141,0.50729
1828.1,15.721,2.7742
1839.8,26.88,4.5816
1851.6,25.18,5.118
1863.3,10.616,3.3479
1875,4.7403,-0.72198
1886.7,2.3338,3.0615
1898.4,3.8547,3.0472
1910.2,2.1421,1.5787
1921.9,2.3326,3.5572
1933.6,3.1149,5.5015
1945.3,3.1499,3.2786
1957,2.5773,2.1997
1968.8,1.2318,0.66301
1980.5,0.96003,2.8905
1992.2,-0.20311,3.702
2003.9,1.3084,2.3344
2015.6,3.0196,1.1937
2027.3,0.71301,2.1963
2039.1,-0.6932,4.48
2050.8,1.5194,6.1925
2062.5,0.3258,4.9492
2074.2,-0.0045294,2.8044
2085.9,0.088884,4.5587
2097.7,2.2882,4.3376
2109.4,2.7089,1.5189
2121.1,1.222,3.5005
2132.8,2.8705,5.337
2144.5,2.1545,4.2113
2156.3,-0.079021,2.2528
2168,-0.51035,0.61008
2179.7,-0.41673,3.0345
2191.4,0.24646,-0.06079
2203.1,2.9253,0.42563
2214.8,2.752,2.6438
2226.6,1.4632,2.6288
2238.3,-1.5508,3.7369
2250,-3.1463,1.893
2261.7,0.2579,0.76408
2273.4,1.3338,2.3416
2285.2,1.354,2.9675
2296.9,-1.6383,3.6726
2308.6,-1.2438,3.0234
2320.3,1.3909,-1.8301
2332,0.023834,-2.0524
2343.8,-0.54291,-1.4103
2355.5,-0.62874,1.7561
2367.2,5.9205,4.0272
2378.9,7.7161,4.342
2390.6,1.8496,4.1589
2402.3,-0.573,-2.539
2414.1,-2.8953,-2.3024
2425.8,-2.6435,1.8136
2437.5,-3.3701,1.9601
2449.2,-1.9841,2.2605
2460.9,-0.57038,1.2714
2472.7,0.9478,2.5451
2484.4,1.3401,0.56197
2496.1,-1.7653,-0.7981
2507.8,2.4725,0.95875
2519.5,1.9827,0.067633
2531.3,2.0616,0.99433
2543,-0.38141,1.5274
2554.7,0.95295,2.3049
2566.4,0.9515,5.3228
2578.1,1.2328,4.7612
2589.8,0.43691,-0.28841
2601.6,-1.5475,-1.2356
2613.3,-1.5287,-0.31563
2625,0.22263,-2.93
2636.7,-1.0918,-0.34293
2648.4,1.513,0.0012733
2660.2,1.9503,-0.75189
2671.9,2.2506,-2.9034
2683.6,3.069,-1.0328
2695.3,1.3608,-1.5211
2707,0.64516,1.0054
2718.8,-2.4297,1.2607
2730.5,-3.3421,0.56618
2742.2,-3.2917,3.2656
2753.9,-0.95846,2.9996
2765.6,-2.1287,0.38892
2777.3,0.09622,-1.9575
2789.1,-1.2089,-0.88849
2800.8,-3.6156,0.25851
2812.5,-1.1031,1.0723
2824.2,0.066829,-0.96666
2835.9,-1.4605,-3.0688
2847.7,-1.6196,-3.9757
2859.4,-3.041,-2.4578
2871.1,-3.1966,-2.8121
2882.8,-2.6859,-2.0134
2894.5,-1.0068,2.0674
2906.3,0.56533,2.1359
2918,-0.75486,-0.96451
2929.7,0.54497,-1.0976
2941.4,2.1689,0.87542
2953.1,1.9608,1.4048
2964.8,2.8369,-0.10338
2976.6,1.67,1.1853
2988.3,-1.1792,-0.9965
3000,-2.6028,-2.8975
3011.7,-2.3268,-4.3185
3023.4,0.61702,-2.4066
3035.2,0.43998,-2.2113
3046.9,-3.2457,-1.8541
3058.6,-4.4406,-0.1506
3070.3,-1.7692,1.0492
3082,-2.7634,0.95688
3093.8,-3.9407,1.0131
3105.5,-2.3009,2.0492
3117.2,1.2965,1.6789
3128.9,0.70817,-2.0129
3140.6,-0.61892,-1.81
3152.3,-0.11616,-0.45974
3164.1,-2.2577,0.30998
3175.8,0.53773,1.094
3187.5,1.3843,2.9835
3199.2,-2.7813,3.8701
3210.9,-1.7807,1.8887
3222.7,-1.7179,-0.79861
3234.4,-4.0485,-2.5539
3246.1,0.74906,0.7843
3257.8,0.18398,0.13141
3269.5,-0.5635,-2.2423
3281.3,-0.27484,-1.0594
3293,-2.477,-3.1441
3304.7,-0.068468,-1.4088
3316.4,-0.36003,-1.9301
3328.1,-5.6748,-2.5012
3339.8,0.19277,0.29929
3351.6,1.2908,-1.9785
3363.3,0.2377,-3.8705
3375,-2.4399,-0.45257
3386.7,-3.6077,0.61041
