FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-14.196,-17.603
23.438,5.7039,2.0214
35.156,4.5266,1.0188
46.875,6.0832,3.9365
58.594,10.57,8.7423
70.313,7.64,4.1858
82.031,6.5342,4.3406
93.75,15.713,12.345
105.47,16.263,12.222
117.19,8.4725,8.0741
128.91,11.547,9.7266
140.63,15.415,11.083
152.34,13.26,10.292
164.06,3.0623,5.1155
175.78,4.419,7.8691
187.5,14.609,14.478
199.22,17.17,15.373
210.94,9.8695,7.763
222.66,8.0328,6.6543
234.38,11.711,7.9481
246.09,13.424,7.5353
257.81,13.654,9.9395
269.53,11.302,8.6208
281.25,6.5963,4.8506
292.97,8.469,5.2173
304.69,6.8061,5.0782
316.41,4.3371,5.4009
328.13,7.8347,5.96
339.84,7.8835,6.3235
351.56,8.1298,4.9035
363.28,7.8657,5.1868
375,6.311,6.7705
386.72,6.4291,5.668
398.44,8.5606,7.7324
410.16,8.9877,7.6915
421.88,8.1103,6.8021
433.59,6.351,4.0289
445.31,9.8,6.125
457.03,9.1229,5.2111
468.75,8.4325,6.6956
480.47,8.1421,6.6742
492.19,6.9249,3.3527
503.91,4.5865,4.9975
515.63,8.0256,7.8957
527.34,10.475,7.8626
539.06,8.8009,6.5668
550.78,5.8684,6.9186
562.5,5.4246,5.5141
574.22,7.3885,4.529
585.94,4.7384,7.9704
597.66,7.0999,8.2568
609.38,10.443,8.9806
621.09,11.816,11.308
632.81,11.144,11.178
644.53,8.6492,9.5805
656.25,4.8057,7.0706
667.97,4.1029,6.405
679.69,5.9163,7.9767
691.41,7.1057,7.2215
703.13,6.592,7.1315
714.84,4.6803,4.5191
726.56,6.6037,4.5606
738.28,7.4194,8.2262
750,6.3949,7.0805
761.72,2.2258,6.4875
773.44,7.0647,3.8889
785.16,8.544,5.1175
796.88,8.6829,4.5576
808.59,6.2517,4.5486
820.31,4.9199,1.6911
832.03,5.0237,3.3727
843.75,6.4563,3.9965
855.47,6.4203,5.8092
867.19,8.6727,4.0138
878.91,8.6245,2.7144
890.63,5.5055,4.4528
902.34,7.6756,6.3214
914.06,5.2319,3.4081
925.78,6.1787,3.6139
937.5,7.7476,6.9589
949.22,9.0764,7.7708
960.94,10.31,7.9129
972.66,7.5416,5.8532
984.38,5.7247,8.2119
996.09,6.4655,6.93
1007.8,8.5635,5.2975
1019.5,8.2864,7.4298
1031.3,4.6742,7.0115
1043,2.8897,5.4156
1054.7,4.2017,4.0613
1066.4,6.7256,5.1158
1078.1,5.5346,5.2881
1089.8,5.3409,6.3972
1101.6,9.3591,5.9635
1113.3,8.1311,3.8547
1125,7.6082,1.5081
1136.7,8.2347,0.52988
