FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.532,-22.53
23.438,1.1051,-2.526
35.156,0.77603,-3.1336
46.875,2.3697,1.8025
58.594,7.5787,6.1584
70.313,5.8315,7.3736
82.031,7.53,6.3665
93.75,18.57,13.631
105.47,20.122,15.272
117.19,10.685,7.233
128.91,14.801,12.725
140.63,16.041,15.045
152.34,11.653,10.988
164.06,3.7237,3.2833
175.78,6.5378,3.8288
187.5,14.73,12.646
199.22,16.797,15.002
210.94,10.972,9.8257
222.66,7.1704,4.4107
234.38,12.029,9.0685
246.09,12.126,9.331
257.81,9.405,8.3586
269.53,6.9818,6.3346
281.25,9.2195,5.0674
292.97,11.13,8.3873
304.69,11.866,9.6193
316.41,7.8651,7.4856
328.13,4.3407,3.8287
339.84,5.8299,3.7794
351.56,8.353,5.6477
363.28,7.7571,6.1935
375,8.7764,8.7993
386.72,9.0134,9.4887
398.44,8.4189,7.9216
410.16,8.5953,6.2041
421.88,8.2283,3.6075
433.59,8.7061,5.7036
445.31,10.566,8.3762
457.03,10.059,4.9085
468.75,6.3787,3.17
480.47,5.6132,4.609
492.19,6.0488,4.3917
503.91,8.4163,3.5162
515.63,8.922,6.5821
527.34,7.1961,8.3098
539.06,6.1136,0.97534
550.78,5.6776,6.2883
562.5,3.8576,7.0499
574.22,6.6565,5.5684
585.94,8.9569,7.2852
597.66,9.5045,7.7236
609.38,9.0152,7.3679
621.09,6.4232,9.9497
632.81,6.7586,6.5949
644.53,6.1362,7.3001
656.25,5.1939,7.8767
667.97,4.1965,4.1773
679.69,7.8344,5.4121
691.41,9.9603,6.9364
703.13,8.2775,6.742
714.84,5.1156,5.4963
726.56,2.7788,3.2324
738.28,4.9005,2.8436
750,3.8273,3.2604
761.72,6.7393,6.6857
773.44,7.3781,7.3748
785.16,6.5723,6.0728
796.88,8.3462,2.5914
808.59,9.0023,7.325
820.31,6.6378,7.9695
832.03,4.5441,6.0557
843.75,7.4844,7.0464
855.47,8.5518,6.764
867.19,3.6549,4.3888
878.91,6.1857,4.1504
890.63,9.1674,6.2076
902.34,10.834,6.5244
914.06,9.1191,3.866
925.78,6.3169,2.4736
937.5,6.7625,4.2393
949.22,5.7846,4.3012
960.94,6.6086,6.3961
972.66,8.01,7.486
984.38,8.3746,6.6509
996.09,9.5058,7.1312
1007.8,7.2878,6.3433
1019.5,4.3789,3.1442
1031.3,2.6085,1.539
1043,3.5072,6.2728
1054.7,3.6446,6.6962
1066.4,2.7904,3.6187
1078.1,2.1261,3.447
1089.8,4.9518,5.2909
1101.6,3.6253,4.8167
1113.3,5.8913,4.9044
1125,6.5579,6.2382
1136.7,5.5968,9.5652
1148.4,4.8968,7.25
1160.2,5.228,1.1798
1171.9,6.0822,6.8175
1183.6,4.5818,8.2301
1195.3,8.202,6.9658
1207,9.6946,5.4034
1218.8,9.2028,7.5742
1230.5,9.8362,6.8336
1242.2,9.6519,5.5481
1253.9,6.0075,3.4436
1265.6,7.4078,3.3371
1277.3,9.3967,6.8456
1289.1,9.4286,7.1154
1300.8,6.325,4.6262
1312.5,6.083,4.4627
1324.2,5.728,5.9249
1335.9,7.6454,6.7729
1347.7,8.7811,5.5267
1359.4,8.235,6.7998
1371.1,6.9372,3.8543
1382.8,4.3355,2.2012
1394.5,3.1804,1.5747
1406.3,5.6245,5.4215
1418,4.8465,6.5541
1429.7,6.2296,4.5529
1441.4,6.4861,2.7937
1453.1,4.0991,3.7687
1464.8,2.61,2.9757
1476.6,4.4564,7.6463
1488.3,3.9771,3.5805
1500,3.3241,4.1823
1511.7,3.1547,4.3321
1523.4,2.4677,6.9015
1535.2,3.5599,6.345
1546.9,5.0853,4.242
1558.6,4.0099,4.5549
1570.3,3.8161,3.1078
1582,6.1308,3.7954
1593.8,3.5224,5.3122
1605.5,4.1406,5.2335
1617.2,4.8936,3.6235
1628.9,3.9469,1.0777
1640.6,5.1258,3.1101
1652.3,5.2105,2.4436
1664.1,6.4911,3.5807
1675.8,4.4471,5.1834
1687.5,3.254,6.5321
1699.2,2.9674,5.6104
1710.9,2.6506,2.8543
1722.7,3.4461,2.148
1734.4,4.4402,1.1692
1746.1,3.5344,3.67
1757.8,4.0838,5.7856
1769.5,6.1601,6.1256
1781.3,6.2108,3.4546
1793,10.625,5.912
1804.7,15.828,4.7778
1816.4,26.874,5.6841
1828.1,50.409,28.079
1839.8,59.254,36.946
1851.6,55.793,33.507
1863.3,33.355,11.86
1875,19.108,0.7052
1886.7,13.34,0.3723
1898.4,6.6699,2.3761
1910.2,4.3709,5.7258
1921.9,0.76412,3.8818
1933.6,4.3016,1.3644
1945.3,4.713,4.7777
1957,2.9309,4.3784
1968.8,4.3177,2.2565
1980.5,1.9772,2.533
1992.2,3.1703,2.5898
2003.9,3.6249,-0.86674
2015.6,3.7611,-1.9499
2027.3,1.7413,1.8191
2039.1,1.0939,1.3743
2050.8,2.7201,3.5901
2062.5,3.2485,3.935
2074.2,1.8612,2.457
2085.9,-0.45948,4.1648
2097.7,-0.33123,4.6375
2109.4,0.38953,0.36916
2121.1,0.45857,3.0869
2132.8,2.3374,4.7588
2144.5,3.3747,4.6945
2156.3,1.9658,2.2137
2168,0.00019969,1.0838
2179.7,-1.2396,0.21459
2191.4,3.075,-0.60378
2203.1,2.5774,0.0049574
2214.8,0.88909,1.1415
2226.6,1.8143,1.2758
2238.3,0.87392,1.9154
2250,0.87077,0.81075
2261.7,2.9237,2.3585
2273.4,5.4788,4.3035
2285.2,4.3044,4.9696
2296.9,0.098134,2.5756
2308.6,-0.16896,1.0555
2320.3,2.0384,-0.93783
2332,1.9004,1.5777
2343.8,0.70014,3.8889
