FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.666,-21.051
23.438,1.9637,-0.58772
35.156,3.1273,1.6789
46.875,5.9425,4.226
58.594,7.1081,6.1137
70.313,5.2389,4.6636
82.031,9.6075,6.6048
93.75,19.318,15.932
105.47,20.241,16.738
117.19,11.022,8.3836
128.91,12.903,9.6162
140.63,14.394,10.366
152.34,7.9003,5.9797
164.06,2.877,2.8673
175.78,8.2016,6.3032
187.5,16.688,12.923
199.22,17.965,13.776
210.94,10.219,7.5474
222.66,9.528,6.1615
234.38,11.878,7.5237
246.09,9.9739,7.0667
257.81,9.4074,7.4776
269.53,10.054,6.0615
281.25,7.176,5.8993
292.97,6.4306,5.0976
304.69,10.296,6.5299
316.41,11.609,9.2683
328.13,8.7754,4.6625
339.84,9.8414,6.4089
351.56,8.9756,4.7274
363.28,6.6174,4.2106
375,6.169,4.7419
386.72,7.6309,4.8674
398.44,6.2461,5.5105
410.16,10.012,7.8415
421.88,8.8817,9.3154
433.59,9.6984,10.869
445.31,10.593,9.5995
457.03,8.2888,7.3048
468.75,5.9734,5.8942
480.47,5.4657,6.3092
492.19,7.7284,5.08
503.91,9.5205,7.8228
515.63,7.3865,8.125
527.34,5.8998,5.8522
539.06,5.9797,5.2778
550.78,4.5766,6.3657
562.5,8.3988,5.2687
574.22,7.8271,5.5665
585.94,5.1463,4.8737
597.66,7.1382,3.9934
609.38,7.9414,2.1034
621.09,11.811,6.9285
632.81,11.091,9.8982
644.53,8.4684,6.8513
656.25,6.925,5.5317
667.97,10.178,1.1164
679.69,11.948,5.9518
691.41,7.8016,7.9224
703.13,3.137,5.0933
714.84,4.1254,2.6779
726.56,1.6201,5.2794
738.28,7.7762,5.1522
750,8.4068,5.6925
761.72,9.1775,5.5386
773.44,6.1364,6.9281
785.16,6.4872,6.7544
796.88,5.2545,5.5568
808.59,6.7999,6.1504
820.31,5.3772,5.4809
832.03,5.6695,7.8439
843.75,4.9596,10.916
855.47,4.0304,8.1916
867.19,6.318,5.0233
878.91,6.2953,2.3642
890.63,7.7623,3.8382
902.34,7.386,3.9751
914.06,9.0368,6.0812
925.78,10.507,7.989
937.5,10.936,7.8442
949.22,10.958,10.752
960.94,7.9488,7.314
972.66,4.3719,4.9403
984.38,7.4784,3.4977
996.09,8.4851,2.1854
1007.8,5.9306,6.1836
1019.5,7.66,3.8826
1031.3,6.7652,3.6415
1043,8.6957,5.7819
1054.7,6.9843,6.5053
1066.4,6.5977,6.7866
1078.1,7.7482,6.0664
1089.8,7.3207,5.3745
1101.6,8.3787,7.4931
1113.3,6.2723,4.5119
1125,4.4671,6.3686
1136.7,4.8457,5.8722
1148.4,3.4551,5.0556
1160.2,5.047,6.1934
1171.9,7.4997,5.514
1183.6,10.344,4.7917
1195.3,6.888,3.8824
1207,3.3566,1.6568
1218.8,5.4118,4.324
1230.5,4.0861,3.7569
1242.2,7.7234,4.9789
1253.9,10.191,7.2338
1265.6,8.648,8.5448
1277.3,7.5684,10.258
1289.1,6.8459,8.9448
1300.8,3.1522,5.6526
1312.5,3.9952,2.0782
1324.2,6.9408,7.958
1335.9,8.1338,9.5927
1347.7,9.1544,7.7992
1359.4,9.9986,6.2731
1371.1,9.9468,8.5032
1382.8,9.8061,6.2737
1394.5,6.0783,3.0787
1406.3,5.7468,6.189
1418,7.4007,2.9711
1429.7,6.4067,6.7728
1441.4,5.2025,8.5644
1453.1,4.0998,4.3317
1464.8,3.4587,3.7295
1476.6,5.3915,4.5308
1488.3,3.5599,5.3385
1500,3.9592,3.9511
1511.7,4.4928,4.1293
1523.4,3.7411,5.835
1535.2,6.8604,6.4048
1546.9,9.6124,8.1005
1558.6,9.2458,7.6279
1570.3,10.706,8.202
1582,10.457,7.8067
1593.8,9.4834,2.8632
1605.5,10.414,5.5396
1617.2,9.868,9.2119
1628.9,7.8265,8.7343
1640.6,11.536,9.1701
1652.3,11.781,9.2012
1664.1,9.9205,6.573
1675.8,11.001,4.4189
1687.5,10.491,7.4152
1699.2,9.8107,7.2811
1710.9,7.6171,5.2421
1722.7,4.7404,5.2861
1734.4,6.1674,4.205
1746.1,7.9199,4.6728
1757.8,8.1136,3.6652
1769.5,6.3492,4.1818
1781.3,5.0504,2.4719
1793,5.6683,4.7564
1804.7,2.4254,3.7293
1816.4,8.6686,-0.9229
1828.1,26.483,5.6295
1839.8,36.053,14.039
1851.6,33.154,11.119
1863.3,13.101,3.5935
1875,4.2852,3.3735
1886.7,5.4734,2.0151
1898.4,6.7397,2.6578
1910.2,3.0538,3.7856
1921.9,2.5779,4.472
1933.6,5.976,2.2
1945.3,6.7088,0.86531
1957,5.4348,1.7639
1968.8,3.6706,2.3789
1980.5,1.9521,3.4549
1992.2,1.6146,3.6266
2003.9,3.5448,1.7574
2015.6,2.7956,3.294
2027.3,3.6707,3.8417
2039.1,2.6493,2.6429
2050.8,1.1479,2.8653
2062.5,-0.64217,2.7686
2074.2,-0.1132,1.5907
2085.9,0.85033,0.96678
2097.7,2.3555,-0.84652
2109.4,0.95592,-0.25677
2121.1,1.803,1.322
2132.8,2.7232,-0.92574
2144.5,3.9306,0.907
2156.3,2.6392,1.8992
2168,1.5251,3.2293
2179.7,-0.087163,4.0628
2191.4,1.3218,1.6342
2203.1,-0.26212,2.3031
2214.8,-0.8927,1.6563
2226.6,-0.23306,2.8894
2238.3,-0.95497,1.6283
2250,4.1702,0.41464
2261.7,2.3247,-3.1015
2273.4,-0.19774,-0.97761
2285.2,0.13471,0.51631
2296.9,1.8016,-1.4751
2308.6,2.3267,-0.9489
2320.3,2.374,2.8809
2332,3.3409,-0.20794
2343.8,4.3955,2.4326
2355.5,1.5914,2.8261
2367.2,1.1256,3.3793
2378.9,2.6916,5.1869
2390.6,2.6247,0.47747
2402.3,2.9459,3.7079
2414.1,-1.9414,3.9026
2425.8,1.4547,1.7002
2437.5,3.8223,2.4897
2449.2,4.8721,2.915
2460.9,4.2839,3.0846
2472.7,3.2179,0.91238
2484.4,3.1376,2.3816
2496.1,3.2434,1.8308
2507.8,0.56287,0.27481
2519.5,0.74514,-0.022585
2531.3,3.5477,0.28043
2543,2.9935,-0.10833
2554.7,0.81216,-1.1925
2566.4,0.50779,0.92123
2578.1,-1.2024,0.61879
2589.8,0.096728,0.52002
2601.6,-0.61342,0.1608
2613.3,0.95551,0.032207
2625,2.6915,2.8768
2636.7,1.637,2.1058
2648.4,0.35804,3.3721
2660.2,-0.29043,0.080427
2671.9,2.0991,2.6252
2683.6,1.6408,4.753
2695.3,2.1864,1.9469
2707,3.3946,2.3588
2718.8,0.4188,2.1165
2730.5,1.7738,3.0053
2742.2,1.6604,2.1554
2753.9,2.4535,0.32249
2765.6,1.3099,-1.884
2777.3,0.0027817,-2.6669
2789.1,1.0842,-1.4625
2800.8,-0.57441,-0.95781
2812.5,0.099219,-1.9629
2824.2,0.26691,-0.75614
2835.9,-1.3237,1.0337
2847.7,-1.9987,1.5031
2859.4,-2.0867,2.6049
2871.1,-0.92497,1.5321
2882.8,1.693,-0.11729
2894.5,-0.88048,-1.0825
2906.3,-0.98331,-0.79877
2918,2.6533,-0.070391
2929.7,4.3458,0.53623
2941.4,3.0172,-2.5737
2953.1,-1.8983,2.8314
2964.8,-2.3223,4.2928
2976.6,1.4415,1.4871
2988.3,-0.43241,0.50619
3000,0.15192,-0.68371
3011.7,-0.6483,1.3621
3023.4,-2.7485,1.3967
3035.2,-2.0687,-3.0932
3046.9,-1.6631,-0.9806
3058.6,-3.2929,0.54373
3070.3,-3.3491,0.98477
3082,-0.64669,-0.24571
3093.8,1.6131,-4.0959
3105.5,2.0514,-1.5835
3117.2,1.5778,-1.0874
3128.9,1.9512,1.9476
3140.6,-0.14999,2.5225
3152.3,-4.0519,-0.10213
3164.1,-4.0913,-0.80503
3175.8,-1.3483,-3.3186
3187.5,-1.3429,-1.5631
3199.2,-0.79058,-3.9768
3210.9,-0.57284,-1.3485
3222.7,-3.86,0.30824
3234.4,-4.596,0.1383
3246.1,-2.1029,-0.7444
3257.8,0.48763,-0.12508
3269.5,1.5546,-2.8912
3281.3,-0.10386,-0.20891
3293,-2.4941,1.9989
3304.7,0.16487,-0.062191
3316.4,1.4137,-1.3519
3328.1,-0.60972,-0.565
3339.8,-0.09505,0.42276
3351.6,-2.905,-0.78992
3363.3,-0.5778,-0.58066
3375,0.81709,1.6832
3386.7,-1.9127,2.035
3398.4,-0.70939,-0.95839
3410.2,0.59948,1.0213
3421.9,-0.3389,-1.7353
3433.6,-0.28799,0.77409
3445.3,-0.63335,-0.92704
3457,-0.26765,-0.61911
3468.8,-0.46023,-2.4802
3480.5,-0.81166,-1.435
3492.2,-0.1808,-1.9363
3503.9,-2.1033,-1.469
3515.6,0.18342,-0.35646
3527.3,1.0832,0.56037
3539.1,-2.0886,-0.96619
3550.8,-2.8984,-1.8982
3562.5,-2.6461,-0.84561
3574.2,-1.4456,0.45973
3585.9,-0.67574,1.4202
3597.7,-1.4484,-1.521
3609.4,-0.72537,-1.5155
3621.1,-1.4847,-1.5936
3632.8,-7.3841,-1.1563
3644.5,-4.7746,-1.1353
3656.3,-2.896,-1.2694
3668,-1.6982,-1.6433
3679.7,-3.1417,-5.8533
3691.4,-3.7521,-3.6125
3703.1,-3.6347,-2.1769
3714.8,-3.5541,-1.7171
3726.6,-3.8038,-6.1768
3738.3,-2.9533,-1.4609
3750,-0.27525,-5.0374
3761.7,-2.0024,0.97857
3773.4,-5.2782,1.678
3785.2,-2.7828,0.68975
3796.9,-1.0846,1.5439
3808.6,-2.9412,3.1357
3820.3,0.16464,-0.53588
3832,-2.9515,-1.7003
3843.8,-2.2909,2.1567
3855.5,-1.5723,2.122
3867.2,-2.6945,-1.0267
3878.9,-2.8617,-1.9527
3890.6,-3.7332,-3.0323
3902.3,-4.1513,-2.9458
3914.1,-2.471,-1.7622
3925.8,-2.6278,-2.7731
3937.5,-3.1172,-1.0991
3949.2,-1.5081,-1.5356
3960.9,-3.5822,-4.005
3972.7,-1.6668,-4.2139
3984.4,0.63004,-3.1097
3996.1,0.74408,-2.3604
4007.8,0.14298,0.68728
4019.5,-0.037235,-0.20005
4031.3,-0.63616,-1.1755
4043,-4.3059,-0.24694
4054.7,-2.9641,-1.3051
4066.4,-1.9309,-3.3323
4078.1,-1.3008,-2.7017
4089.8,-1.1728,-0.55809
4101.6,-4.3955,-0.26716
4113.3,-7.6688,1.8415
4125,-4.4884,0.99019
4136.7,-4.1138,-4.2989
4148.4,-4.7313,-1.6271
4160.2,-3.6658,-0.50844
4171.9,-3.5642,1.1239
4183.6,-1.957,-2.0233
4195.3,1.6892,-1.9798
4207,1.774,-2.2451
4218.8,1.7295,-3.1905
4230.5,-1.0169,-1.9214
4242.2,-4.0148,-2.6192
4253.9,-2.4363,-4.5212
4265.6,-0.69266,-3.475
4277.3,-3.1439,-1.283
4289.1,-2.7532,-1.5679
4300.8,-4.4627,-3.254
4312.5,-1.4952,-2.9422
4324.2,-2.6295,-0.61687
4335.9,-3.1136,-2.1824
4347.7,-4.3832,-2.8744
4359.4,-7.145,-0.73693
4371.1,-5.0073,-3.1315
4382.8,-2.7875,-3.2891
4394.5,-4.6052,-1.7855
4406.3,-4.1187,-1.8232
4418,-2.4679,-2.9473
4429.7,-2.7153,-4.472
4441.4,-6.5767,-4.7519
4453.1,-3.0823,-2.1298
4464.8,-3.4261,-3.4404
4476.6,-4.627,-3.0037
4488.3,-2.409,-1.7253
4500,-0.022572,-0.49747
4511.7,-1.0536,0.59632
4523.4,-2.1696,-0.55879
4535.2,-2.8171,-2.0991
4546.9,-6.0829,-0.055763
4558.6,-6.4686,-4.1844
4570.3,-3.2173,-6.1304
4582,-3.7918,-7.3902
4593.8,-4.7208,-4.4992
4605.5,-3.6682,-0.94152
4617.2,-3.2813,0.15211
4628.9,-2.7677,-0.29384
4640.6,-2.0092,-1.9356
4652.3,-0.64195,-2.855
4664.1,-0.89812,-2.5134
4675.8,-1.3624,-1.9928
4687.5,-4.4438,-2.9146
4699.2,-4.9039,-1.9916
4710.9,-2.8155,-0.96512
4722.7,-2.7093,-1.8113
4734.4,-4.6008,-1.1081
4746.1,-3.4172,-5.6289
4757.8,-2.0265,-4.2585
4769.5,-4.4041,-3.1086
4781.3,-2.0514,-2.2476
4793,-4.8823,-0.54393
4804.7,-5.4617,-3.4823
4816.4,-1.8016,-2.2383
4828.1,-3.1348,-1.3152
4839.8,-3.6673,-1.1384
4851.6,-5.127,0.10907
4863.3,-7.1083,-1.5622
4875,-8.2953,-4.3479
4886.7,-4.5216,-3.6761
4898.4,-2.9739,-3.5735
4910.2,-2.9227,-3.7983
4921.9,-3.5446,-3.4473
4933.6,-1.8714,-5.0946
4945.3,-2.6859,-3.1699
4957,-4.5007,-5.3924
4968.8,-4.3062,-5.5856
4980.5,-4.1129,-6.9361
4992.2,-3.3361,-2.7661
5003.9,-3.3969,-2.2404
5015.6,-3.0859,-6.8221
5027.3,-1.8038,-5.4049
5039.1,-1.9839,-4.8839
5050.8,-3.795,-5.111
5062.5,-5.5517,-2.9938
5074.2,-6.2872,-2.4148
5085.9,-2.2542,-4.3081
5097.7,-3.2942,-4.166
5109.4,-4.6871,-5.6702
5121.1,-5.3472,-6.1641
5132.8,-3.8132,-3.075
5144.5,-3.1796,-5.0441
5156.3,-3.9332,-2.3668
5168,-6.282,-3.5527
5179.7,-4.1308,-5.6825
5191.4,-5.1807,-2.8039
5203.1,-4.9414,-3.0435
5214.8,-3.4925,-3.3869
5226.6,-3.5329,-1.7822
5238.3,-5.1359,-4.4769
5250,-9.4916,-1.7924
5261.7,-7.9497,-0.036643
5273.4,-7.9055,1.22
5285.2,-8.2633,-0.5313
5296.9,-5.7536,-3.7841
5308.6,-4.8595,-4.3479
5320.3,-4.964,-2.6827
5332,-5.3671,-2.6895
5343.8,-4.85,-2.1333
5355.5,-4.3651,-2.5368
5367.2,-3.7707,-4.1093
5378.9,-5.3722,-6.0193
5390.6,-5.1427,-7.5286
5402.3,-4.353,-7.6404
5414.1,-7.1128,-3.1225
5425.8,-4.3705,-1.5061
5437.5,-1.1772,-1.8281
5449.2,-0.51955,-3.7652
5460.9,-1.374,-3.9321
5472.7,-3.0058,-2.9613
5484.4,-4.737,-4.155
5496.1,-5.9849,-4.0461
5507.8,-4.8448,-7.1381
5519.5,5.7028,-0.31458
5531.3,7.664,0.76588
5543,0.26049,-0.50644
5554.7,-5.6784,-3.4754
5566.4,-4.6173,-4.4134
5578.1,-4.0052,-2.7795
5589.8,-4.1917,-3.0267
5601.6,-2.7626,-3.4926
5613.3,-2.8819,-1.1095
5625,-2.6912,0.48085
5636.7,-2.8784,-0.0043081
5648.4,-3.7807,-1.7817
5660.2,-3.034,-3.8763
5671.9,-2.6093,-1.5048
5683.6,-6.761,0.22188
5695.3,-3.557,-0.45158
5707,-2.7146,-0.32254
5718.8,-4.9632,-1.9376
5730.5,-6.8244,1.2655
5742.2,-2.6355,1.6193
5753.9,0.16683,-0.66593
5765.6,-3.5657,-2.4011
5777.3,-5.1623,-0.9984
5789.1,-4.6683,-1.597
5800.8,-3.1133,0.76108
5812.5,0.15419,0.04063
5824.2,-1.2661,-1.6613
5835.9,-4.0558,-4.0403
5847.7,-6.2173,-2.7621
5859.4,-4.5528,-1.7734
5871.1,-4.2238,-4.5252
5882.8,-6.0514,-4.4906
5894.5,-3.8076,-5.8315
5906.3,-3.7895,-4.0715
5918,-6.3438,-2.8513
5929.7,-2.1151,-2.5102
5941.4,-0.77279,0.41389
5953.1,-0.71546,1.9921
5964.8,-1.5505,0.5965
5976.6,-5.0602,-3.3925
5988.3,-2.6358,-7.143
6000,-5.5182,-6.4737
6011.7,-5.9029,-4.3998
6023.4,-3.9859,-3.9861
6035.2,-6.6389,-4.2507
6046.9,-5.4247,-4.7491
6058.6,-6.3195,-4.283
6070.3,-5.1319,-0.9406
6082,-1.9575,1.5936
6093.8,-1.0637,0.65956
6105.5,-0.8524,-0.64781
6117.2,-2.9076,-0.94834
6128.9,-6.14,-5.5604
6140.6,-6.7731,-3.987
6152.3,-4.9372,-2.8965
6164.1,-5.5304,-2.8771
6175.8,-5.0118,-2.9147
6187.5,-2.5118,-2.0861
6199.2,-1.9922,-2.4704
6210.9,-2.1619,-8.4115
6222.7,-3.2142,-3.0912
6234.4,-6.2036,-4.8239
6246.1,-7.4831,-2.6234
6257.8,-3.2779,-2.1014
6269.5,-1.823,-2.4146
6281.3,-3.673,-6.1503
6293,-5.8327,-8.7407
6304.7,-3.9961,-5.2484
6316.4,-3.7874,-3.8765
6328.1,-1.333,-2.954
6339.8,0.41549,-1.4513
6351.6,-2.0884,-3.2076
6363.3,-2.9367,-5.0026
6375,-3.8031,-5.4087
6386.7,-4.7073,-7.014
6398.4,-4.8974,-6.303
6410.2,-5.4885,-2.6655
6421.9,-6.402,-3.4266
6433.6,-5.9979,-3.7193
6445.3,-4.531,-3.0634
6457,-4.9427,-3.4177
6468.8,-3.2536,-5.3903
6480.5,-1.4249,-4.7573
6492.2,-4.9752,-4.6558
6503.9,-5.0965,-6.2669
6515.6,-6.0294,-3.3262
6527.3,-9.0818,-3.2823
6539.1,-4.3127,-3.7849
6550.8,-2.9766,-4.2092
6562.5,-5.7063,-3.1362
6574.2,-6.5818,-3.3649
6585.9,-6.3736,-3.7267
6597.7,-7.358,-5.1307
6609.4,-4.9122,-6.3941
6621.1,-3.5007,-4.8312
6632.8,-2.9011,-3.898
6644.5,-5.8889,-6.4924
6656.3,-5.8712,-7.4029
6668,-6.871,-5.084
6679.7,-8.1282,-2.3998
6691.4,-6.9803,-4.3799
6703.1,-5.2674,-5.1285
6714.8,-5.3057,-6.2406
6726.6,-7.7297,-5.6536
6738.3,-8.9269,-5.6212
6750,-4.7896,-6.101
6761.7,-4.0398,-4.1291
6773.4,-6.2404,-4.9542
6785.2,-2.7777,-5.5662
6796.9,-2.0269,-2.4304
6808.6,-3.6207,-5.1528
6820.3,-4.6153,-7.8835
6832,-5.1678,-8.8406
6843.8,-6.4819,-9.1879
6855.5,-6.69,-5.5462
6867.2,-8.1296,-6.2127
6878.9,-6.9287,-8.4739
6890.6,-6.1228,-3.8235
6902.3,-7.3169,-4.2967
6914.1,-5.5937,-5.9897
6925.8,-5.0001,-4.4042
6937.5,-4.861,-2.1764
6949.2,-5.3345,-3.296
6960.9,-4.3784,-6.4806
6972.7,-5.0522,-6.8829
6984.4,-7.7684,-8.1493
6996.1,-5.7507,-6.1797
7007.8,-5.5169,-5.5171
7019.5,-4.6855,-7.1896
7031.3,-6.0203,-8.2078
7043,-8.206,-7.3658
7054.7,-6.4099,-7.905
7066.4,-11.097,-4.8296
7078.1,-7.1723,-4.3888
7089.8,-5.7455,-5.4653
7101.6,-5.0904,-6.7131
7113.3,-7.3361,-3.8378
7125,-5.6842,-4.3679
7136.7,-3.2471,-4.3048
7148.4,-4.7141,-4.5658
7160.2,-4.4938,-3.3113
7171.9,-4.3635,-3.019
7183.6,-6.2419,-7.1117
7195.3,-8.9296,-6.7991
7207,-3.5373,-7.2749
7218.8,-4.3793,-6.0362
7230.5,-6.2921,-6.2482
7242.2,-6.7078,-6.1621
7253.9,-4.4502,-6.21
7265.6,-3.6018,-6.178
7277.3,-5.227,-6.4811
7289.1,-6.287,-6.6033
7300.8,-5.7131,-8.3199
7312.5,-6.5245,-3.7255
7324.2,-8.7856,-3.0973
7335.9,-13.349,-2.6777
7347.7,-8.9892,-3.9938
7359.4,-8.1306,-5.0089
7371.1,-9.0661,-4.0432
7382.8,-10.463,-5.2576
7394.5,-8.6802,-6.639
7406.3,-6.3227,-6.8974
7418,-6.7158,-10.809
7429.7,-8.8684,-5.1493
7441.4,-7.3216,-7.1508
