FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.668,-21.117
23.438,1.9262,-0.30196
35.156,1.2546,0.48061
46.875,2.8044,4.487
58.594,9.596,9.078
70.313,8.0374,7.7497
82.031,7.3116,5.5381
93.75,14.686,10.671
105.47,15.383,12.204
117.19,7.2402,7.3776
128.91,10.913,9.7151
140.63,13.416,11.407
152.34,9.1159,8.3443
164.06,1.4685,2.2987
175.78,5.0379,5.4099
187.5,16.019,13.615
199.22,17.458,15.545
210.94,11.869,9.3694
222.66,9.7963,5.3249
234.38,13.664,8.6297
246.09,13.287,9.9707
257.81,11.134,10.271
269.53,8.801,6.9302
281.25,8.5398,5.2787
292.97,7.2942,4.8851
304.69,6.0358,5.6233
316.41,6.5904,6.981
328.13,9.7642,5.5455
339.84,7.7497,6.852
351.56,7.118,6.2935
363.28,8.6376,5.4505
375,6.621,4.9629
386.72,9.2295,9.412
398.44,9.6887,6.9555
410.16,5.8589,5.1344
421.88,7.508,7.6967
433.59,8.7656,6.6138
445.31,8.499,7.2308
457.03,9.5468,4.6514
468.75,9.4194,5.2178
480.47,8.5434,8.8635
492.19,4.4179,7.6651
503.91,4.584,6.348
515.63,6.3145,5.9458
527.34,6.627,7.3089
539.06,7.8437,7.9064
550.78,7.7232,4.5098
562.5,8.4799,5.9865
574.22,5.4581,5.8726
585.94,8.7258,8.7567
597.66,9.89,7.001
609.38,8.4279,6.596
621.09,6.7223,6.6411
632.81,7.149,5.3609
644.53,7.9314,4.6199
656.25,6.7101,1.3383
667.97,9.758,2.0227
679.69,10.741,3.7954
691.41,8.7196,7.2841
703.13,6.3106,5.4376
714.84,5.1242,0.87832
726.56,5.3267,2.3673
738.28,5.4794,4.3181
750,5.4477,6.5423
761.72,7.5045,5.8623
773.44,8.6536,6.6784
785.16,8.3558,5.8464
796.88,4.5963,6.9199
808.59,4.9605,6.4352
820.31,7.2116,3.0011
832.03,5.6891,4.4507
843.75,5.4467,4.7566
855.47,8.8046,5.7108
867.19,10.75,4.2483
878.91,9.3989,4.6383
890.63,10.563,3.0687
902.34,11.47,4.7164
914.06,8.7273,6.7374
925.78,10.183,8.1327
937.5,8.7873,5.4598
949.22,6.5646,6.5648
960.94,4.1435,5.2111
972.66,3.6265,2.2757
984.38,7.3465,3.5393
996.09,8.7643,4.2742
1007.8,8.1754,4.9205
1019.5,8.5799,3.1899
1031.3,5.3503,2.4901
1043,3.9084,3.7811
1054.7,5.7113,3.1859
1066.4,5.3287,1.2276
1078.1,4.32,2.067
1089.8,3.5139,1.0973
1101.6,4.0455,2.1817
1113.3,5.6677,4.1125
1125,4.7014,5.256
1136.7,2.1911,3.992
1148.4,4.6327,4.9908
1160.2,7.3342,5.8299
1171.9,8.2736,3.7318
1183.6,8.2922,2.5027
1195.3,7.3847,4.5407
1207,6.2429,4.2413
1218.8,8.3494,3.6772
1230.5,8.5067,7.9361
1242.2,4.4555,7.5211
1253.9,5.5049,7.4912
1265.6,4.5123,6.8657
1277.3,3.503,2.887
1289.1,8.348,6.0349
1300.8,7.8468,5.454
1312.5,5.5083,2.7667
1324.2,6.4528,5.7402
1335.9,7.8612,8.1984
1347.7,7.1218,7.7032
1359.4,5.3536,4.7298
1371.1,7.3056,5.0246
1382.8,6.5026,5.5616
1394.5,4.7609,5.4281
1406.3,5.8062,6.0693
1418,6.4479,4.5999
1429.7,7.1258,3.2102
1441.4,6.4172,5.4488
1453.1,3.8673,3.6284
1464.8,2.9207,2.834
1476.6,4.0397,3.9163
1488.3,2.7462,5.1129
1500,3.682,4.3218
1511.7,5.0252,1.7319
1523.4,5.5924,4.5126
1535.2,5.3092,3.2093
1546.9,2.3985,3.6294
1558.6,3.9647,5.5615
1570.3,8.4484,4.8569
1582,6.2656,1.3557
1593.8,7.0828,1.2049
1605.5,5.1671,3.8106
1617.2,2.9352,4.3857
1628.9,3.5508,4.5471
1640.6,1.7022,5.3176
1652.3,1.932,4.6876
1664.1,3.9243,4.441
1675.8,2.9396,2.0752
1687.5,2.2407,3.8445
1699.2,3.2143,6.0445
1710.9,-0.61702,5.601
1722.7,-0.15645,5.6008
1734.4,0.2739,3.2258
1746.1,3.4783,5.7457
1757.8,5.4763,7.6147
1769.5,3.4236,3.3045
1781.3,6.033,4.6585
1793,4.1311,3.9908
1804.7,13.869,1.9304
1816.4,20.812,4.6604
1828.1,43.132,21.093
1839.8,53.06,30.827
1851.6,50.496,28.25
1863.3,30.557,9.0812
1875,18.477,2.7614
1886.7,10.368,1.8963
1898.4,7.0891,1.5613
1910.2,7.1717,-1.2375
1921.9,4.1204,-2.2215
1933.6,6.0622,0.37848
1945.3,2.6053,-1.6997
1957,-0.10132,0.0088871
1968.8,3.4642,3.0778
1980.5,4.9666,3.546
1992.2,0.43343,2.6055
2003.9,-3.5919,2.1018
2015.6,1.4743,1.4417
2027.3,4.4918,4.8145
2039.1,5.7993,6.4511
2050.8,4.4216,5.9104
2062.5,2.888,4.1004
2074.2,2.2023,2.0268
2085.9,0.19312,1.4522
2097.7,-1.3443,1.6135
2109.4,1.9799,2.8997
2121.1,4.6718,2.9997
2132.8,0.92307,2.1935
2144.5,3.7904,2.4708
2156.3,4.6508,-2.9357
2168,-0.23511,2.596
2179.7,-1.6995,2.0036
2191.4,1.8209,0.67903
2203.1,0.61632,1.486
2214.8,-0.93494,2.6703
2226.6,-1.1374,1.7922
2238.3,-2.3632,1.9541
2250,-0.74396,4.1411
2261.7,1.097,4.0707
2273.4,1.6452,2.507
2285.2,-1.0235,1.9667
2296.9,-0.19099,-2.0382
2308.6,3.001,0.65208
2320.3,1.4065,3.7328
2332,1.0484,4.1022
2343.8,0.9046,2.5447
2355.5,-0.66996,4.0287
2367.2,3.5796,6.2213
2378.9,6.0994,4.1593
2390.6,0.84431,0.67694
2402.3,2.1134,4.5359
2414.1,1.3936,4.5082
2425.8,-0.94257,0.77043
2437.5,0.79926,0.059034
2449.2,-0.19842,1.6796
2460.9,1.1877,1.1425
2472.7,1.505,2.0065
2484.4,-1.2946,0.3402
2496.1,-3.2345,0.80352
2507.8,-3.0462,-2.4395
2519.5,-2.6578,1.6845
2531.3,1.4926,2.9819
2543,3.2954,2.497
2554.7,0.68038,0.67258
2566.4,-0.037836,-2.3898
2578.1,0.78694,1.6601
2589.8,1.3056,1.0229
2601.6,3.3015,2.0674
2613.3,1.7722,0.37933
2625,-2.601,-1.0937
2636.7,-2.5667,-2.0214
2648.4,1.0503,1.0538
2660.2,1.4331,3.5009
2671.9,1.2341,3.0717
2683.6,-0.44254,3.0182
2695.3,4.3318,3.7402
2707,4.717,2.067
2718.8,0.7647,1.9493
2730.5,-1.7827,-0.84141
2742.2,-1.7867,-2.3916
2753.9,-0.39296,-1.2667
2765.6,1.8067,-0.50202
2777.3,1.8787,-1.4288
2789.1,-2.5931,0.96376
2800.8,-0.29542,2.448
2812.5,-1.3892,0.73162
2824.2,-0.1682,2.1603
2835.9,1.904,2.2277
2847.7,-1.9732,-1.9335
2859.4,-0.29631,-4.0358
2871.1,-0.16923,-2.2184
2882.8,0.46755,-1.9672
2894.5,2.5103,0.11279
2906.3,0.18835,1.3209
2918,-1.8561,-0.068683
2929.7,-1.3957,0.86218
2941.4,-0.15434,3.5851
