FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.904,-23.501
23.438,0.60792,-3.0827
35.156,0.25317,-1.5277
46.875,4.0228,0.66938
58.594,4.1903,4.6135
70.313,3.8755,4.4291
82.031,6.4924,5.4358
93.75,16.551,13.919
105.47,16.815,15.059
117.19,9.2835,9.1269
128.91,14.131,11.268
140.63,14.692,12.627
152.34,11.282,10.602
164.06,3.2656,3.9505
175.78,3.3493,4.2113
187.5,13.143,11.971
199.22,16.072,14.655
210.94,8.3033,8.8624
222.66,9.4939,8.9299
234.38,10.721,9.7
246.09,10.236,6.5342
257.81,9.4145,4.6364
269.53,8.4776,3.2935
281.25,7.5254,5.4094
292.97,10.515,8.3386
304.69,10.576,6.263
316.41,6.6441,5.6814
328.13,8.8312,8.3702
339.84,8.7693,6.8902
351.56,6.4786,7.4443
363.28,5.3404,8.2383
375,3.9642,5.4643
386.72,6.2991,3.806
398.44,11.195,8.4311
410.16,11.654,10.198
421.88,7.9807,8.2937
433.59,9.5812,8.49
445.31,11.739,5.6592
457.03,12.369,9.2195
468.75,8.6645,7.4822
480.47,7.3463,7.2151
492.19,5.1591,6.6124
503.91,6.7864,7.0254
515.63,9.4978,7.7591
527.34,7.8832,6.6784
539.06,8.6716,5.52
550.78,8.5522,7.0483
562.5,9.2175,8.1006
574.22,7.4648,7.5945
585.94,5.3355,5.6239
597.66,6.438,6.703
609.38,9.3973,8.7187
621.09,10.135,7.817
632.81,10.21,7.6223
644.53,7.1234,8.0955
656.25,7.0639,7.0803
667.97,7.6379,8.3294
679.69,6.6601,5.861
691.41,4.5931,6.0914
703.13,5.6265,4.9354
714.84,5.1494,4.984
726.56,7.0489,4.6673
738.28,7.2946,7.11
750,7.7069,7.5695
761.72,7.4847,6.9824
773.44,5.728,4.4729
785.16,9.2073,2.7571
796.88,10.682,3.913
808.59,6.9876,4.4495
820.31,5.1116,5.127
832.03,4.9353,3.9147
843.75,3.0664,6.0656
855.47,5.4383,6.5008
867.19,6.9128,5.9514
878.91,6.3397,2.6019
890.63,6.485,6.195
902.34,7.7455,9.4081
914.06,8.6801,6.6939
925.78,9.4354,5.3838
937.5,10.283,5.8285
949.22,10.327,6.635
960.94,8.3901,6.6059
972.66,8.1441,5.5443
984.38,7.5433,5.1393
996.09,6.981,5.8924
1007.8,8.7721,3.157
1019.5,10.459,3.2521
1031.3,7.2988,3.6791
1043,6.2104,0.70989
1054.7,5.5906,2.331
1066.4,1.9829,4.7985
1078.1,2.217,5.5335
1089.8,3.8002,6.1788
1101.6,6.1557,6.3183
1113.3,8.8437,5.6434
1125,8.2757,2.5549
1136.7,8.4436,2.3231
1148.4,9.5924,2.3994
1160.2,9.1584,6.1059
1171.9,6.8575,3.8111
1183.6,7.9482,3.653
1195.3,5.5843,4.4689
1207,5.1514,6.1307
1218.8,6.792,5.5378
1230.5,9.9413,10.036
1242.2,6.6898,8.8559
1253.9,10.143,5.3022
1265.6,8.8355,6.588
1277.3,6.9408,5.4362
1289.1,7.1634,3.3859
1300.8,5.2212,3.6806
1312.5,5.6717,5.5152
1324.2,6.1645,4.6836
1335.9,5.6636,3.9555
1347.7,5.3389,7.5048
1359.4,2.6473,7.5417
1371.1,1.6583,4.8045
1382.8,3.3591,3.3127
1394.5,2.3788,3.0727
1406.3,5.0895,4.7287
1418,6.5909,1.9581
1429.7,4.3277,3.3792
1441.4,6.9308,5.7717
1453.1,4.5595,6.7602
1464.8,0.62598,3.3465
1476.6,4.6422,5.1615
1488.3,5.4858,6.2249
1500,4.0914,8.8251
1511.7,5.9943,7.6595
1523.4,1.3574,4.7933
1535.2,3.3063,3.4259
1546.9,4.3281,3.1735
1558.6,5.8145,1.6956
1570.3,6.096,5.0917
1582,4.6042,3.7363
1593.8,6.6991,3.1544
1605.5,7.9242,3.0594
1617.2,7.563,4.0643
1628.9,4.7535,4.4849
1640.6,-0.096635,4.8692
1652.3,5.8973,4.4125
1664.1,6.0797,4.8568
1675.8,4.9526,4.0715
1687.5,4.631,3.4458
1699.2,6.02,4.0452
1710.9,5.446,1.8941
1722.7,6.9621,5.1136
1734.4,9.0104,5.4903
1746.1,10.667,3.1038
1757.8,11.316,3.4016
1769.5,17.661,2.0011
1781.3,17.124,6.8964
1793,21.48,5.6314
1804.7,30.182,9.753
1816.4,39.334,16.997
1828.1,61.189,38.958
1839.8,71.043,48.808
1851.6,68.391,46.148
1863.3,48.351,25.824
1875,35.099,14.054
1886.7,25.045,4.4219
1898.4,21.631,0.8793
1910.2,17.139,1.6495
1921.9,8.4232,0.4502
1933.6,11.233,0.68776
1945.3,9.4415,4.3344
1957,5.9551,4.7472
1968.8,7.4064,4.828
1980.5,5.872,5.0897
1992.2,0.72894,2.8633
2003.9,6.3392,1.7321
2015.6,5.2178,2.5343
2027.3,3.9253,1.7039
2039.1,3.3388,3.5368
2050.8,5.4382,1.9949
2062.5,3.594,2.6303
2074.2,3.1101,4.6219
2085.9,3.295,4.1922
2097.7,2.2909,-1.319
2109.4,0.8119,-0.77285
2121.1,2.2661,-0.013382
2132.8,2.1967,-0.16777
2144.5,-2.0653,-0.2325
2156.3,-0.9926,1.8271
2168,0.90851,-0.8223
2179.7,2.341,-2.5029
2191.4,3.0412,0.50513
2203.1,5.0099,-0.2372
2214.8,2.922,0.58373
2226.6,1.2285,1.0311
2238.3,-1.3164,0.12363
2250,-1.907,-0.4196
2261.7,1.9574,-2.091
2273.4,4.0026,-3.3064
2285.2,2.6349,2.168
2296.9,-1.153,2.917
2308.6,-0.52867,4.1457
2320.3,2.2493,5.6239
2332,3.4542,3.2853
2343.8,3.5861,2.7277
2355.5,1.5839,-1.5761
2367.2,7.1723,5.4105
2378.9,7.1481,6.3952
2390.6,0.89908,1.452
2402.3,-0.046176,1.1702
2414.1,-0.096925,-1.6982
2425.8,1.3796,-2.3055
2437.5,0.50179,-4.2923
2449.2,0.36078,-1.5841
2460.9,-1.9749,1.8379
2472.7,-1.2021,0.92723
2484.4,-0.13501,2.1167
2496.1,-1.4983,3.0746
2507.8,0.61339,-0.89892
2519.5,0.58273,0.82232
2531.3,1.0388,1.6611
2543,1.4669,4.1049
2554.7,0.61042,4.1388
2566.4,-0.56742,0.27108
2578.1,1.7646,1.6725
2589.8,2.4846,0.24751
2601.6,0.91811,1.269
2613.3,0.073792,3.6378
2625,-0.92624,1.2465
2636.7,1.0536,1.7775
2648.4,1.1628,1.7264
2660.2,-0.18859,1.4602
2671.9,1.4769,1.0831
2683.6,1.2292,-0.12174
2695.3,-0.83325,0.30658
2707,-5.1228,-1.84
2718.8,-2.1744,0.75386
2730.5,0.23887,2.0573
2742.2,-1.7439,0.88708
2753.9,-2.3658,2.5986
2765.6,-1.4512,4.3451
2777.3,-2.475,0.23034
2789.1,-3.8954,-1.55
2800.8,-1.6444,1.2644
2812.5,1.8219,1.0733
2824.2,2.0501,1.224
2835.9,1.3487,2.2491
2847.7,3.8776,2.1846
2859.4,2.0987,-1.129
2871.1,0.66171,-0.22075
2882.8,2.1477,-0.21908
2894.5,-0.35167,0.4202
2906.3,1.1726,-0.25349
2918,2.3052,1.577
2929.7,0.62891,2.028
2941.4,-3.8158,-0.9551
2953.1,-0.47949,-1.7399
2964.8,2.6875,0.35535
2976.6,0.74386,2.8271
2988.3,-1.6793,0.13586
3000,-0.21236,-0.76851
3011.7,1.0195,1.7316
3023.4,0.05141,1.0511
3035.2,-0.60748,0.79747
3046.9,-2.9568,2.7558
3058.6,-1.8017,1.508
3070.3,-0.18212,0.94704
3082,-1.7735,0.066815
3093.8,-0.45555,-0.51596
3105.5,-2.4494,-0.17163
3117.2,-3.8906,1.0356
3128.9,-0.087678,-0.21648
3140.6,-2.6093,-3.2742
3152.3,-2.8776,0.65198
3164.1,-1.5385,0.59226
3175.8,0.36282,-0.16453
3187.5,1.2265,1.2518
3199.2,-0.78745,-1.1598
3210.9,-2.0553,-2.5401
3222.7,0.22161,-1.1826
3234.4,1.6401,-1.7011
3246.1,-0.86102,-1.6324
3257.8,-3.9833,-0.42377
3269.5,-3.8692,0.72855
3281.3,0.51157,1.1976
3293,-1.4206,-0.46761
3304.7,1.0313,-0.17721
3316.4,1.6407,1.2212
3328.1,0.15346,1.6699
3339.8,-0.73685,3.1078
3351.6,0.50585,-1.9527
3363.3,-0.75969,1.8098
3375,-1.5938,-0.53121
3386.7,-1.3728,-2.3334
3398.4,-0.82299,-2.6187
3410.2,-0.96111,-0.56228
3421.9,1.132,-0.58629
3433.6,3.0417,-0.26425
3445.3,-1.1872,-0.69101
3457,-1.2739,0.054605
3468.8,-2.8083,-1.575
3480.5,-0.69981,-1.7599
3492.2,-1.0453,1.5195
3503.9,-2.9707,-0.26495
3515.6,0.35071,-2.6064
3527.3,1.3285,-3.5862
3539.1,-1.1407,-2.1964
3550.8,-0.61263,0.23711
3562.5,-4.6535,-1.2391
3574.2,-2.1142,-0.52874
3585.9,-0.9135,-0.18991
3597.7,-0.057565,-0.082945
3609.4,-0.10091,-1.9987
3621.1,-0.59824,-3.1419
3632.8,0.29128,-0.39544
3644.5,-0.57303,-0.4721
3656.3,-0.62899,0.038176
3668,-0.055926,-3.9114
3679.7,0.028496,0.27786
3691.4,-1.8565,2.2174
3703.1,-1.2329,-0.53153
3714.8,-2.1428,1.4435
3726.6,-0.86199,0.63527
3738.3,-0.58007,-1.4351
3750,-2.8903,-1.4274
3761.7,-2.869,0.94974
3773.4,0.041814,-3.4321
3785.2,1.5033,-0.91082
3796.9,-0.26446,-0.58171
3808.6,-3.0319,-0.98651
3820.3,-2.8214,0.043432
3832,-1.2401,-2.3703
3843.8,-2.7197,-1.6621
3855.5,-6.1112,-1.5173
3867.2,-4.37,0.090362
3878.9,-3.5123,-0.94578
3890.6,-1.8533,1.0617
3902.3,1.121,0.14608
3914.1,-2.289,-2.6643
3925.8,0.56947,-3.8668
3937.5,-2.9078,-2.0949
3949.2,-3.3958,-1.3074
3960.9,-4.19,-3.0001
3972.7,-2.7923,-1.3213
3984.4,-2.4343,-2.2813
3996.1,-0.02256,-1.4975
4007.8,-1.9237,0.96411
4019.5,-5.3293,-1.3004
4031.3,-3.0595,-1.6634
4043,-0.14531,-0.16934
4054.7,0.041855,2.2071
4066.4,-1.808,0.14007
4078.1,0.85024,-2.6907
4089.8,2.372,-2.6738
4101.6,1.1087,-1.9152
4113.3,-2.233,-1.6549
4125,-0.79367,-1.319
4136.7,-2.0164,-2.9153
4148.4,-3.243,-4.4867
4160.2,-1.7865,-2.914
4171.9,-3.8287,-0.90777
4183.6,-3.1334,1.2707
4195.3,-0.40672,-2.7054
4207,-1.4459,-4.6901
4218.8,-2.9427,-1.5555
4230.5,-2.0464,0.36653
4242.2,-1.5852,-0.5272
4253.9,-1.5719,-2.2004
4265.6,-3.6846,-3.3906
4277.3,-2.3561,-2.2154
4289.1,-2.7241,-1.0728
4300.8,-4.2019,0.3854
4312.5,-2.5902,-1.279
4324.2,-2.5677,-1.4739
4335.9,-1.2313,-3.2861
4347.7,-1.9572,-1.0765
4359.4,-1.0838,-5.887
4371.1,0.30979,-3.2701
4382.8,0.4086,-0.7893
4394.5,-0.66547,-0.84771
4406.3,-3.3219,-0.95279
4418,-4.7798,-1.5325
4429.7,-4.4642,-2.396
4441.4,-4.4011,-1.57
4453.1,-4.9065,-1.9509
4464.8,-3.4937,-1.5257
4476.6,-2.3518,-2.9563
4488.3,-1.9817,-1.0563
4500,-3.1264,1.0554
4511.7,-4.0377,-4.9387
4523.4,-4.4588,-4.567
4535.2,-6.3802,-3.7563
4546.9,-4.612,-2.462
4558.6,-5.4013,-3.6952
4570.3,-3.3829,-4.0531
4582,-1.4609,-3.0959
4593.8,-1.9074,-4.323
4605.5,-5.8934,-3.3398
4617.2,-5.3835,-4.2946
4628.9,-4.5875,-4.8118
4640.6,-3.1804,-4.9988
4652.3,-2.6003,-3.6012
4664.1,-2.6054,-4.3127
4675.8,-3.2552,-5.4083
4687.5,-3.9449,-3.0626
4699.2,-4.5044,-0.001591
4710.9,-3.7437,-2.1114
4722.7,-4.8688,-4.236
4734.4,-2.5331,-5.0436
4746.1,-1.4715,-5.4928
4757.8,0.58355,-4.5299
4769.5,-2.5391,-3.6052
4781.3,-2.8125,-3.2362
4793,-3.0566,-2.8883
4804.7,-5.1916,-1.6338
4816.4,-4.8652,0.41462
4828.1,-4.0159,-1.3171
4839.8,-4.3408,-3.2717
4851.6,-4.9711,-3.2308
4863.3,-7.428,-1.7393
4875,-3.414,-1.3631
4886.7,-3.7774,-1.3217
4898.4,-2.1639,-3.5881
4910.2,-0.24541,-3.6995
4921.9,0.72691,-2.139
4933.6,-0.51126,-2.6326
4945.3,-2.526,-3.5372
4957,-5.5578,-3.0657
4968.8,-4.6057,-3.2219
4980.5,-2.8915,-5.7805
4992.2,-0.9057,-4.0913
5003.9,-0.79894,-0.75801
5015.6,-2.0689,-0.66367
5027.3,-3.5121,-3.0294
5039.1,-2.364,-4.7355
5050.8,-4.8887,-2.4597
5062.5,-5.5231,-5.6236
5074.2,-4.2123,-4.8995
5085.9,-2.1399,-5.2231
5097.7,-1.7086,-5.3737
5109.4,-1.7272,-5.0461
5121.1,-0.93065,-4.7377
5132.8,-2.2401,-3.1761
5144.5,-5.0499,-3.3645
5156.3,-5.2665,-5.2673
5168,-5.3127,-6.303
5179.7,-7.027,-5.1602
5191.4,-3.9061,-4.3256
5203.1,-2.1646,-3.1278
5214.8,-1.4399,-4.2078
5226.6,-2.2861,-3.5976
5238.3,-5.003,-2.9665
5250,-4.8288,-3.698
5261.7,-3.8498,-4.7659
5273.4,-6.7938,-5.2126
5285.2,-6.2336,-6.5217
5296.9,-4.4982,-3.645
5308.6,-2.1081,-6.1413
5320.3,-2.4788,-1.2242
5332,-4.93,-2.1717
5343.8,-6.1881,-4.6769
5355.5,-4.5874,-6.7384
5367.2,-2.4267,-4.3863
5378.9,-0.98434,-4.8718
5390.6,-2.4824,-4.1392
5402.3,-4.0515,-3.1534
5414.1,-3.3684,-1.6191
5425.8,-4.91,-2.3163
5437.5,-5.2108,-4.9633
5449.2,-3.8725,-4.1573
5460.9,-3.3029,-5.1698
5472.7,-5.9041,-3.8273
5484.4,-2.9259,-1.0466
5496.1,-2.7768,-2.1109
5507.8,-4.8578,-3.3892
5519.5,4.2139,-2.9289
5531.3,7.922,-2.7918
5543,0.60569,-4.4342
5554.7,-4.8593,-3.5945
5566.4,-8.2174,-2.2092
5578.1,-5.6769,-6.1552
5589.8,-3.5398,-3.0958
5601.6,-0.90311,-3.5533
5613.3,-4.3942,-4.6398
5625,-3.8583,-2.3181
5636.7,-4.5237,-1.0686
5648.4,-2.7555,-1.9397
5660.2,-1.3326,-2.6669
5671.9,-1.5739,-4.3019
5683.6,-3.1457,-5.2758
5695.3,-5.9911,-3.132
5707,-4.2765,-2.342
5718.8,-5.7695,-4.3707
5730.5,-1.0521,-2.8273
5742.2,-1.1325,-6.0496
5753.9,-4.3367,-4.7175
5765.6,-5.0036,-3.1132
5777.3,-4.5602,-1.2575
5789.1,-5.7927,-2.1416
5800.8,-5.0488,-3.2366
5812.5,-7.401,-5.1391
5824.2,-1.6054,-1.6972
5835.9,-2.2973,-2.4981
5847.7,-5.4168,-5.3548
5859.4,-7.0892,-5.9932
5871.1,-4.1354,-5.6155
5882.8,-1.5191,-5.2603
5894.5,-2.656,-5.6654
5906.3,-2.1731,-3.2266
5918,-4.0121,-3.0494
5929.7,-7.0373,-3.1731
5941.4,-4.9038,-3.4266
5953.1,-3.3172,-4.5882
5964.8,-3.8308,-3.1972
5976.6,-7.557,-2.4678
5988.3,-2.7778,-2.7538
6000,-2.1636,-4.7082
6011.7,-2.4763,-3.0386
6023.4,-2.3835,-3.166
6035.2,-2.3883,-4.2679
6046.9,-2.0691,-2.4228
6058.6,-1.2851,-1.1303
6070.3,-2.8016,-0.81806
6082,-4.9526,-1.4074
6093.8,-3.3832,-2.4713
6105.5,-0.86619,-2.7203
6117.2,-3.4647,-2.9673
6128.9,-6.7441,-6.614
6140.6,-4.3203,-6.9015
6152.3,-3.7719,-6.1766
6164.1,-2.3031,-5.5286
6175.8,-3.4082,-6.3655
6187.5,-3.4516,-2.7992
6199.2,0.70498,-3.1171
6210.9,-2.7904,-3.1108
6222.7,-3.367,-2.6599
6234.4,-4.309,-3.0526
6246.1,-2.7202,-4.3437
6257.8,-2.0872,-5.2882
6269.5,-0.95722,-6.9266
6281.3,-3.3851,-7.5617
6293,-7.8317,-9.4742
6304.7,-4.5554,-7.6598
6316.4,-4.3613,-5.191
6328.1,-3.9907,-3.4612
6339.8,-6.1254,-5.3397
6351.6,-6.9607,-5.3739
6363.3,-9.2657,-6.0061
6375,-5.7916,-3.1281
6386.7,-3.645,-2.5848
6398.4,-3.867,-1.4326
6410.2,-4.3119,-5.7603
6421.9,-3.999,-3.2149
6433.6,-1.9381,-2.7023
6445.3,-6.6571,-4.4795
6457,-5.8401,-6.5232
6468.8,-6.8947,-5.6107
6480.5,-6.9064,-7.0583
6492.2,-3.9491,-6.4057
6503.9,-4.9338,-4.1306
6515.6,-6.5344,-5.2673
6527.3,-7.8242,-7.8948
6539.1,-6.8138,-9.8393
6550.8,-5.4428,-7.329
6562.5,-5.0364,-6.0408
6574.2,-4.8834,-6.7667
6585.9,-7.0402,-6.4333
6597.7,-7.6541,-6.0301
6609.4,-8.2627,-6.7615
6621.1,-5.0756,-8.5619
6632.8,-5.2206,-6.7629
