FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.449,-21.922
23.438,2.4519,-0.94552
35.156,1.5774,0.43647
46.875,0.75847,-1.0031
58.594,4.0856,3.4975
70.313,4.2109,1.3868
82.031,9.0609,5.8305
93.75,17.019,13.434
105.47,17.421,14.105
117.19,10.42,9.4707
128.91,10.076,10.474
140.63,11.336,11.181
152.34,9.4099,9.2577
164.06,3.7838,6.606
175.78,6.2609,7.698
187.5,16.114,14.071
199.22,17.488,15.18
210.94,10.878,10.779
222.66,9.1097,8.7154
234.38,10.593,8.3435
246.09,9.9689,8.3162
257.81,10.562,7.6221
269.53,9.0563,4.764
281.25,9.19,5.9322
292.97,13.284,10.102
304.69,11.417,9.5549
316.41,7.7906,7.0083
328.13,8.07,5.8445
339.84,8.0129,5.976
351.56,6.7864,5.1739
363.28,6.7632,4.0145
375,7.8624,5.9018
386.72,6.6803,7.2441
398.44,8.5108,7.7929
410.16,9.0873,4.8976
421.88,10.422,8.954
433.59,10.468,9.3894
445.31,7.4204,8.4006
457.03,8.5344,7.5789
468.75,9.1511,7.6309
480.47,5.8507,7.0379
492.19,4.0633,6.3004
503.91,4.6689,7.4599
515.63,2.4309,5.9486
527.34,3.2817,5.1927
539.06,4.7606,5.7084
550.78,5.6208,5.3425
562.5,8.1401,7.4292
574.22,8.4,5.4677
585.94,8.6839,5.9761
597.66,9.7325,5.4528
609.38,10.348,3.6086
621.09,8.6207,8.7523
632.81,8.137,7.5744
644.53,6.2732,5.4946
656.25,3.3983,2.4698
667.97,4.4381,3.7565
679.69,9.781,7.3581
691.41,12.551,8.4631
703.13,11.325,9.0757
714.84,8.5545,7.5404
726.56,3.6865,3.4907
738.28,3.7111,3.5772
750,5.46,3.8248
761.72,4.6541,3.8381
773.44,4.738,4.0456
785.16,6.9974,6.4211
796.88,8.987,7.9896
808.59,9.475,7.4464
820.31,7.6045,6.9448
832.03,7.8065,5.7699
843.75,7.1473,3.6972
855.47,7.278,4.0848
867.19,8.0648,7.6467
878.91,6.5831,6.2415
890.63,3.6899,5.2074
902.34,7.0273,6.8086
914.06,8.2306,5.2629
925.78,6.8136,4.7228
937.5,6.986,5.2709
949.22,6.0746,5.95
960.94,4.4644,7.8641
972.66,6.4766,5.4648
984.38,10.8,4.9907
996.09,9.4129,7.0386
1007.8,9.0112,8.2683
1019.5,6.8078,8.2564
1031.3,5.7189,6.0232
1043,4.4254,5.7471
1054.7,3.4767,6.1327
1066.4,3.2074,6.222
1078.1,1.9921,3.1582
1089.8,2.2827,5.0693
1101.6,5.4822,7.7429
1113.3,5.7904,7.7243
1125,5.1667,7.94
1136.7,6.313,7.4882
1148.4,4.872,6.0477
1160.2,5.2512,5.1977
1171.9,8.6666,5.5151
1183.6,8.3797,4.5414
1195.3,7.6821,2.7039
1207,6.3847,3.4729
1218.8,4.8826,4.7918
1230.5,8.638,3.6386
1242.2,7.4978,3.6943
1253.9,3.5809,4.7538
1265.6,6.277,4.9267
1277.3,6.9789,8.8471
1289.1,5.9314,7.5111
1300.8,5.5996,2.0642
1312.5,7.1902,2.3134
1324.2,4.4357,4.3767
1335.9,2.7428,3.995
1347.7,3.6593,3.9465
1359.4,4.3855,0.5631
1371.1,6.7953,1.55
1382.8,9.5338,5.6985
1394.5,7.5898,3.8579
1406.3,3.1741,3.7385
1418,2.9362,3.9494
1429.7,3.5807,2.6469
1441.4,4.6869,4.9301
1453.1,4.1888,3.4817
1464.8,3.6193,1.6555
1476.6,5.114,2.0966
1488.3,4.2903,4.8362
1500,1.0715,4.103
1511.7,5.3702,1.1498
1523.4,3.0165,1.788
1535.2,3.1403,3.5578
1546.9,6.9913,2.5923
1558.6,7.1366,2.5426
1570.3,9.1336,1.9909
1582,5.9778,2.8568
1593.8,3.4577,2.806
1605.5,2.9526,3.9309
1617.2,2.6634,5.5719
1628.9,3.8202,2.0317
1640.6,3.1318,1.7977
1652.3,0.01206,1.9289
1664.1,1.6894,4.9132
1675.8,4.1735,4.2786
1687.5,3.1439,5.7933
1699.2,2.4657,6.4106
1710.9,2.3683,3.8676
1722.7,4.1438,2.4271
1734.4,-0.74946,0.16767
1746.1,1.8509,2.5104
1757.8,3.6268,6.4034
1769.5,4.7927,4.9788
1781.3,4.3017,4.0268
1793,3.5229,4.132
1804.7,3.291,4.3819
1816.4,10.732,4.8823
1828.1,30.517,7.403
1839.8,41.255,18.494
1851.6,39.238,16.958
1863.3,21.2,5.1586
1875,8.2304,1.9472
1886.7,2.8178,3.2602
1898.4,2.9201,3.3987
1910.2,4.5394,3.5769
1921.9,3.0147,6.7449
1933.6,5.5627,6.1397
1945.3,6.8485,6.196
1957,5.8174,4.6629
1968.8,5.2117,3.4471
1980.5,5.4184,3.5294
1992.2,4.9477,1.8795
2003.9,1.4723,3.0831
2015.6,2.222,4.6174
2027.3,3.1286,3.0657
2039.1,3.6131,3.3473
2050.8,4.1839,3.5784
2062.5,2.8926,3.0406
2074.2,1.8563,3.6714
2085.9,1.788,2.9148
2097.7,0.6313,4.6042
2109.4,-1.1628,4.8902
2121.1,2.0545,1.9615
2132.8,3.4491,0.19177
2144.5,0.5633,4.6025
2156.3,1.7302,4.1544
2168,4.5678,3.108
2179.7,4.9515,1.4738
2191.4,3.5213,1.311
2203.1,-0.42304,2.351
2214.8,-0.71613,2.4304
2226.6,0.62138,2.612
2238.3,0.94845,4.4964
2250,0.45058,4.2593
2261.7,2.5809,3.2907
2273.4,0.75074,2.9265
2285.2,-2.1022,4.286
2296.9,1.0612,5.676
2308.6,2.8663,2.4006
2320.3,-1.1896,0.77898
2332,-0.79654,2.1862
2343.8,-4.1048,1.1961
2355.5,-3.1729,2.056
2367.2,3.7056,5.329
2378.9,4.7033,7.2547
