FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-17.497,-21.132
23.438,2.638,-0.94687
35.156,2.8859,1.1066
46.875,14.395,11.1
58.594,21.497,17.991
70.313,16.625,13.406
82.031,13.751,11.847
93.75,17.995,15.161
105.47,18.035,15.509
117.19,14.958,8.9831
128.91,15.428,14.332
140.63,17.718,16.579
152.34,12.577,13.057
164.06,5.8326,7.2697
175.78,4.1827,6.4354
187.5,14.001,11.008
199.22,16.427,12.963
210.94,6.7599,6.1464
222.66,10.596,7.3308
234.38,13.354,7.5011
246.09,9.2683,6.0123
257.81,9.562,7.1823
269.53,10.743,7.3498
281.25,8.0707,5.5188
292.97,9.0486,8.8537
304.69,4.5408,6.5894
316.41,5.3741,5.1399
328.13,6.273,5.038
339.84,5.6188,5.1364
351.56,4.565,6.2096
363.28,6.1385,5.6487
375,8.5754,4.7987
386.72,10.507,7.0895
398.44,9.1812,9.0006
410.16,6.974,5.4568
421.88,6.6922,5.8727
433.59,9.0895,8.0642
445.31,10.796,9.6664
457.03,9.9389,7.0838
468.75,9.5775,8.0671
480.47,6.0639,6.0833
492.19,3.5797,6.3292
503.91,4.7931,7.6663
515.63,7.0023,6.12
527.34,6.8666,5.608
539.06,4.4608,6.3436
550.78,2.9471,5.9017
562.5,5.9828,6.2436
574.22,6.3012,5.1651
585.94,6.5113,6.2474
597.66,7.1156,7.7898
609.38,8.275,7.2156
621.09,7.4544,5.1257
632.81,5.394,5.908
644.53,5.392,3.2416
656.25,5.5121,3.9828
667.97,6.1577,6.4291
679.69,9.4932,9.5184
691.41,8.4023,7.9194
703.13,9.5387,5.6083
714.84,8.9688,5.1577
726.56,6.9539,5.246
738.28,6.5363,5.946
750,5.5147,4.0317
761.72,3.9595,6.2914
773.44,5.1031,5.8699
785.16,6.9139,4.6735
796.88,7.7049,5.3764
808.59,7.2947,6.73
820.31,6.7736,5.1493
832.03,7.1356,3.8498
843.75,5.4423,5.7886
855.47,6.6454,7.1937
867.19,6.6939,4.9877
878.91,6.0667,6.421
890.63,7.4116,7.0656
902.34,10.475,8.2263
914.06,11.959,10.284
925.78,10.184,8.1622
937.5,6.0174,8.6305
949.22,8.7017,7.0392
960.94,7.7311,4.7669
972.66,6.7435,2.0873
984.38,4.8789,0.24562
996.09,5.8395,5.6034
1007.8,6.9377,4.9632
1019.5,4.32,4.5622
1031.3,4.2177,6.3894
1043,6.0196,3.3517
1054.7,6.1763,5.038
1066.4,7.0367,5.6102
1078.1,6.5783,6.5205
1089.8,9.3748,6.2167
1101.6,11.226,4.0268
1113.3,9.8839,6.6105
1125,8.4969,7.5389
1136.7,6.6016,3.9247
1148.4,5.1914,5.0641
1160.2,5.6452,5.409
1171.9,5.5536,7.658
1183.6,5.5848,5.9356
1195.3,5.868,6.2049
1207,6.898,7.4393
1218.8,7.588,7.087
1230.5,7.2092,6.9112
1242.2,7.0729,4.7109
1253.9,5.7905,3.6816
1265.6,6.5386,3.177
1277.3,5.0166,1.4574
1289.1,3.6498,2.7392
1300.8,4.571,2.9703
1312.5,5.3538,2.8623
1324.2,4.7273,5.1211
1335.9,6.0927,4.599
1347.7,5.9793,6.5878
1359.4,4.9309,6.0278
1371.1,4.3768,4.0696
1382.8,3.8126,3.8777
1394.5,5.5475,0.99559
1406.3,2.0438,5.2076
1418,3.5829,5.9077
1429.7,6.3105,7.3253
1441.4,5.6245,3.4929
1453.1,5.6142,4.8662
1464.8,4.5081,4.1146
1476.6,2.9751,5.396
