FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-17.814,-22
23.438,2.514,-1.093
35.156,1.1977,-0.26931
46.875,2.783,-0.63997
58.594,8.0303,5.48
70.313,7.8571,6.0342
82.031,9.7536,7.8424
93.75,16.257,12.635
105.47,16.667,13.233
117.19,11.488,8.9578
128.91,13.841,11.209
140.63,16.096,13.072
152.34,13.559,11.185
164.06,2.7389,5.4463
175.78,3.7613,3.4377
187.5,14.247,12.323
199.22,16.46,13.538
210.94,10.059,6.3818
222.66,9.9509,8.1863
234.38,11.617,8.2112
246.09,11.694,8.6424
257.81,9.7131,7.3231
269.53,10.304,6.8109
281.25,10.197,4.8364
292.97,10.515,6.6924
304.69,8.8503,6.2122
316.41,7.5683,4.3358
328.13,7.967,8.5232
339.84,7.207,7.468
351.56,4.9599,5.8005
363.28,3.9693,6.6175
375,3.9735,6.5947
386.72,7.4975,7.3419
398.44,9.5087,7.4792
410.16,8.8739,8.9386
421.88,6.1013,9.7511
433.59,8.0233,9.6444
445.31,11.191,10.447
457.03,9.9809,7.9532
468.75,5.5971,7.2745
480.47,4.5644,6.1824
492.19,6.6469,4.5773
503.91,5.7523,5.6383
515.63,2.7109,5.8776
527.34,3.95,3.1557
539.06,3.4539,2.8586
550.78,2.292,5.9972
562.5,5.3138,3.8708
574.22,6.8035,3.226
585.94,5.8508,6.026
597.66,7.4458,8.2262
609.38,9.7174,8.734
621.09,10.244,8.0824
632.81,8.7398,6.2596
644.53,6.6791,4.0415
656.25,6.0339,7.13
667.97,8.5017,7.7786
679.69,7.5435,8.454
691.41,4.1061,7.4256
703.13,6.1828,5.5342
714.84,6.9592,7.424
726.56,4.8088,4.6327
738.28,5.3065,4.461
750,7.4588,5.5756
761.72,8.8769,7.5225
773.44,9.2915,8.8322
785.16,9.0976,8.0859
796.88,6.4543,3.8827
808.59,5.0191,3.3071
820.31,8.3891,4.1986
832.03,6.8511,5.5799
843.75,3.721,7.9653
855.47,5.3358,7.2337
867.19,6.6735,4.9051
878.91,6.9296,1.177
890.63,7.6933,6.9556
902.34,7.9569,6.8323
914.06,10.05,5.4249
925.78,10.274,7.7314
937.5,7.2339,7.8528
949.22,6.9129,7.4827
960.94,7.0154,4.7578
972.66,4.3745,5.2881
984.38,9.4181,8.0886
996.09,5.5856,4.9117
1007.8,5.8909,5.3018
1019.5,2.1973,4.7147
1031.3,8.3359,3.9091
1043,7.7019,2.5193
1054.7,4.0495,4.7968
1066.4,2.3333,5.2993
1078.1,2.9043,5.0606
1089.8,7.5722,3.7581
1101.6,7.9255,2.341
1113.3,7.4549,0.77243
1125,5.6308,1.121
1136.7,6.5492,4.1915
1148.4,5.0427,3.889
1160.2,2.8672,2.4414
1171.9,3.9733,2.5896
1183.6,6.5001,4.2993
1195.3,7.6869,5.5222
1207,3.9356,6.4061
1218.8,4.6924,6.1449
1230.5,6.7322,8.1239
1242.2,6.5929,9.6317
1253.9,4.7941,11.144
1265.6,6.236,9.3325
1277.3,7.3592,7.1839
1289.1,6.5979,4.7874
1300.8,2.7565,3.6069
1312.5,4.1072,5.6061
1324.2,0.95172,2.934
1335.9,5.1597,5.468
1347.7,6.3897,4.978
1359.4,3.0732,5.2721
1371.1,1.2713,6.5804
1382.8,1.964,6.6362
1394.5,2.8279,4.2818
1406.3,4.4588,3.0201
1418,7.4058,4.4034
1429.7,7.9543,3.9583
1441.4,4.7339,2.6969
1453.1,2.6419,0.77981
1464.8,1.652,1.5387
1476.6,3.3467,5.5435
1488.3,5.6774,5.2906
1500,4.4737,-0.40024
1511.7,4.0742,5.1552
1523.4,1.9092,7.9035
1535.2,3.9199,6.9768
1546.9,6.7199,6.3862
1558.6,8.801,4.7531
1570.3,8.6273,4.2599
1582,8.2103,3.4943
1593.8,4.5711,3.7567
1605.5,7.5182,4.2639
1617.2,8.5302,3.5887
1628.9,5.2209,-0.33933
1640.6,3.9605,2.328
1652.3,4.6465,5.0044
1664.1,5.6122,2.2783
1675.8,2.3734,5.2616
1687.5,4.4525,4.1188
1699.2,7.2221,0.71984
1710.9,7.0753,4.7736
1722.7,6.677,6.979
1734.4,4.7554,4.3552
1746.1,6.8907,4.3512
1757.8,9.6623,5.5474
1769.5,9.0275,4.849
1781.3,11.67,5.2229
1793,18.571,5.1374
1804.7,23.401,3.2231
1816.4,34.181,12.426
1828.1,55.097,32.903
1839.8,65.018,42.805
1851.6,62.394,40.157
1863.3,42.702,20.37
1875,28.175,9.7664
1886.7,21.655,4.0476
