FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.068,-20.531
23.438,2.4556,-0.099674
35.156,0.82635,-0.81375
46.875,2.9329,1.2419
58.594,7.6564,3.6937
70.313,6.0384,2.9665
82.031,7.7549,7.6037
93.75,11.078,9.8884
105.47,7.3559,6.8176
117.19,5.7262,5.3525
128.91,14.18,11.051
140.63,17.249,13.71
152.34,12.526,9.9881
164.06,-0.6037,3.1746
175.78,4.3177,4.4477
187.5,12.75,11.388
199.22,9.6974,9.113
210.94,5.4258,4.7699
222.66,7.2547,6.3101
234.38,9.6798,5.5596
246.09,7.8406,5.9812
257.81,6.6701,7.6168
269.53,5.1615,5.0822
281.25,5.3881,5.5469
292.97,6.4325,6.5947
304.69,3.9353,4.15
316.41,5.1715,5.4336
328.13,6.4951,6.1234
339.84,5.9435,4.6012
351.56,6.1283,3.651
363.28,6.077,4.602
375,6.6592,4.6562
386.72,9.7949,6.3281
398.44,8.0243,7.1577
410.16,5.5058,8.7243
421.88,5.8355,9.5465
433.59,5.2895,9.151
445.31,8.5533,6.8939
457.03,11.616,8.449
468.75,9.8387,8.3737
480.47,8.5332,8.0628
492.19,8.157,7.0622
503.91,8.3211,5.3914
515.63,6.9088,4.8509
527.34,3.9748,4.0044
539.06,5.6053,4.7467
550.78,6.5897,5.5298
562.5,7.6953,5.9823
574.22,7.5892,6.4774
585.94,7.3729,5.871
597.66,5.7726,7.2588
609.38,4.9269,9.6593
621.09,5.793,9.3505
632.81,7.2586,5.8419
644.53,6.4649,5.3782
656.25,6.0206,5.5391
667.97,8.2259,4.5059
679.69,9.3729,6.0241
691.41,8.98,5.0909
703.13,7.0755,4.9236
714.84,6.5834,5.7754
726.56,2.3121,5.1171
738.28,4.9375,1.7377
750,7.3036,4.3697
761.72,8.0038,5.436
773.44,8.9103,6.1732
785.16,7.1978,5.6412
796.88,4.1701,4.1878
808.59,6.8828,6.2705
820.31,8.3174,6.3177
832.03,8.59,8.1677
843.75,6.3406,7.1418
855.47,8.4149,4.1346
867.19,9.4553,5.845
878.91,5.9309,5.7989
890.63,6.8371,6.4948
902.34,17.624,8.3981
914.06,35.47,13.983
925.78,37.511,15.71
937.5,26.862,8.3952
949.22,9.1912,4.1357
960.94,5.1667,2.2543
972.66,5.0123,5.5146
984.38,7.1176,2.8943
996.09,5.3338,4.5209
1007.8,6.7356,5.462
1019.5,7.8574,6.0576
1031.3,5.4344,6.1358
1043,3.104,5.2292
1054.7,4.7809,6.2468
1066.4,3.9123,6.7485
1078.1,3.5492,7.1645
1089.8,5.5062,4.9542
1101.6,5.3101,4.6379
1113.3,3.876,4.373
1125,2.7779,2.493
1136.7,3.4397,3.844
1148.4,6.7545,4.3732
1160.2,5.2925,2.3856
1171.9,4.9815,3.5454
1183.6,3.3037,6.5385
1195.3,5.2734,5.5023
1207,8.1299,5.8665
1218.8,10.286,8.0437
1230.5,10.537,6.8269
1242.2,9.638,3.4898
1253.9,5.1211,3.6808
1265.6,3.9986,5.4372
1277.3,7.2431,7.9489
1289.1,6.0596,8.0105
1300.8,2.5085,5.8475
1312.5,2.4602,6.0885
1324.2,4.3213,2.9922
1335.9,6.3757,3.624
1347.7,2.9528,4.9336
1359.4,3.0636,5.2344
1371.1,4.1947,5.4499
1382.8,4.4079,6.3544
1394.5,5.169,4.594
1406.3,4.3818,3.673
1418,5.2041,5.6356
1429.7,6.0263,4.3744
1441.4,4.0837,5.2027
1453.1,1.4565,5.4198
1464.8,3.8395,5.1808
1476.6,2.9582,4.8226
1488.3,-0.46868,-0.1563
1500,1.1066,1.9467
1511.7,3.418,4.4426
1523.4,4.7567,2.7073
1535.2,4.2579,0.94821
1546.9,6.4585,0.48926
1558.6,1.7394,4.5393
1570.3,4.2713,5.7377
1582,3.0904,4.6762
1593.8,2.8208,3.5621
1605.5,3.2932,7.7297
1617.2,2.6852,7.2122
1628.9,2.5123,5.7537
1640.6,0.26001,4.8115
1652.3,0.017091,2.5108
1664.1,1.6026,0.91243
1675.8,1.821,1.8538
1687.5,3.7001,2.5619
1699.2,2.2472,4.3574
1710.9,3.3928,4.6609
1722.7,1.2066,6.1418
1734.4,2.0148,5.2046
1746.1,3.877,4.2851
1757.8,3.9924,3.9557
1769.5,1.8629,4.8502
1781.3,2.8574,5.5993
1793,2.5321,4.7061
1804.7,3.3374,2.9231
1816.4,4.0943,2.3989
1828.1,4.0652,1.6507
1839.8,1.1899,2.2198
1851.6,0.90851,3.7034
1863.3,2.5055,1.1508
1875,2.3507,1.1689
1886.7,3.3889,2.6416
1898.4,3.7249,2.014
1910.2,4.24,1.2293
1921.9,2.2961,2.5641
1933.6,3.7449,3.4792
1945.3,3.6408,1.3825
1957,3.5968,1.411
1968.8,3.8698,0.21132
1980.5,3.9315,1.903
1992.2,2.5091,3.4543
2003.9,2.2502,2.6946
2015.6,1.7507,3.2598
2027.3,1.6753,3.5795
2039.1,3.4692,4.1781
2050.8,3.7751,4.5672
2062.5,4.5556,3.4213
2074.2,3.4607,2.6228
2085.9,1.0824,4.9067
2097.7,2.6211,3.315
2109.4,0.15143,0.51325
2121.1,3.4569,1.4349
2132.8,2.5553,2.3847
2144.5,3.814,2.5256
2156.3,4.5838,1.7894
2168,3.1832,2.0151
2179.7,-0.52862,4.2327
2191.4,-1.2558,0.43009
2203.1,-0.01177,-1.5598
2214.8,-0.74308,-1.1449
2226.6,-0.85904,-0.42928
2238.3,1.6905,-1.3179
2250,4.8372,1.517
2261.7,2.1151,2.1445
2273.4,1.055,1.7039
2285.2,1.5183,1.1322
2296.9,-0.42165,-1.34
2308.6,-0.66064,1.1919
2320.3,-0.26887,0.69049
2332,2.3384,1.5215
2343.8,4.1408,1.009
2355.5,-1.0841,-0.019289
2367.2,7.1504,3.6272
2378.9,8.5017,4.0255
2390.6,2.1616,1.3144
2402.3,-0.13604,3.7088
2414.1,1.2458,2.6261
2425.8,2.5097,-2.6716
2437.5,3.7957,-1.9232
2449.2,4.8292,-3.3689
2460.9,4.377,-0.7331
2472.7,1.3074,0.53436
2484.4,0.86558,2.3288
2496.1,-1.8933,3.4336
2507.8,-1.8684,1.8721
2519.5,-0.04046,0.84213
2531.3,-0.15529,2.6588
2543,3.7838,2.8188
2554.7,1.1618,2.1888
2566.4,-0.57204,-0.58813
2578.1,-0.51269,4.315
2589.8,-1.5977,3.5928
2601.6,1.7414,-3.0425
2613.3,1.9656,1.0774
2625,1.2784,1.7477
2636.7,1.019,2.8133
2648.4,1.6681,3.1486
2660.2,-1.5077,1.1262
2671.9,-1.5602,-1.614
2683.6,1.4474,-0.80626
2695.3,-0.63581,2.4883
2707,-0.50349,0.7527
2718.8,-0.41109,1.5683
2730.5,-0.7791,-0.37398
2742.2,-0.96791,-0.50042
2753.9,0.24329,2.1088
2765.6,3.2147,0.7966
2777.3,2.7985,-1.0843
2789.1,1.6413,0.53478
2800.8,4.4611,1.0127
2812.5,3.5367,-2.6662
2824.2,1.5556,-1.7751
2835.9,1.2382,-0.030502
2847.7,-1.0612,-0.3161
2859.4,0.73156,-0.93588
2871.1,1.7973,1.0122
2882.8,-0.52177,3.3802
2894.5,-0.38934,1.1524
2906.3,-2.8182,-2.7777
2918,-2.414,-1.8059
2929.7,1.1123,-2.0016
2941.4,-0.25047,-2.6887
2953.1,-0.14408,-1.3673
2964.8,2.7564,-1.7455
2976.6,-0.2282,-0.53656
2988.3,-1.4585,-0.72705
3000,-0.34079,-2.6433
3011.7,1.245,-1.7187
3023.4,-0.41354,0.75856
3035.2,-0.98725,1.385
3046.9,-0.53038,2.6301
3058.6,-1.4178,1.1394
3070.3,-1.4257,1.8541
3082,-0.39681,2.1117
3093.8,0.62037,1.8051
3105.5,-1.0376,2.8267
3117.2,-0.20186,3.2893
3128.9,-0.14387,2.2121
3140.6,-2.3544,1.6684
3152.3,-3.3349,-3.5332
3164.1,-5.9332,-2.6859
3175.8,-4.34,-3.5542
3187.5,-0.14238,-2.2013
3199.2,0.77058,0.25432
3210.9,-0.46094,1.7281
3222.7,1.6044,1.3384
3234.4,0.97531,0.98902
3246.1,0.21363,0.27539
3257.8,-2.2258,-3.1733
3269.5,-3.3292,0.23761
3281.3,-4.6111,0.83441
3293,-5.1999,-2.5814
3304.7,-1.1329,-2.3498
3316.4,-1.4838,-2.7338
3328.1,-3.6036,-3.4239
3339.8,-2.688,-1.5448
3351.6,-3.408,0.38608
3363.3,0.2431,-1.5683
3375,1.2766,-4.3077
3386.7,-1.1818,-0.24821
3398.4,-2.2896,-0.59618
3410.2,-1.2724,0.187
3421.9,0.76664,0.37704
3433.6,0.57778,-1.849
3445.3,-1.6516,-1.9545
3457,-0.56435,-1.2878
3468.8,-2.9497,0.15573
3480.5,-2.515,-2.9727
3492.2,-1.1899,-2.4821
3503.9,-1.4501,-2.2087
3515.6,-4.7571,-2.7312
3527.3,-2.3832,-3.5441
3539.1,1.5809,-1.2688
3550.8,-0.78074,-3.6077
3562.5,-3.5459,-1.6949
3574.2,-1.5827,-3.0556
3585.9,-2.1611,-0.10211
3597.7,-4.3519,-1.5577
3609.4,-2.5904,-3.2696
3621.1,-2.9195,-4.1549
3632.8,-1.3849,-0.44532
3644.5,-0.78409,-0.52736
3656.3,-2.1466,-1.6412
3668,-1.2706,-1.0445
3679.7,-2.237,-0.44166
3691.4,-3.177,-1.7663
3703.1,-3.0757,-3.2915
3714.8,0.15932,-1.7046
3726.6,0.77369,-1.0948
3738.3,-1.2449,-1.2281
3750,-1.4713,-1.4167
3761.7,-1.7052,-1.0498
3773.4,-2.0084,-1.2342
3785.2,-1.784,-1.4508
3796.9,-1.2888,-1.1781
3808.6,-2.1937,-2.0956
3820.3,-1.5171,-1.3504
3832,-3.5178,-0.6304
3843.8,-2.0841,-3.3065
3855.5,-1.6707,-4.6061
3867.2,-5.4922,-0.94967
3878.9,-2.6885,0.90566
3890.6,-1.7227,-1.579
3902.3,-3.9796,-5.3789
3914.1,-3.6882,-3.3109
3925.8,-4.6376,1.1467
3937.5,-4.7642,1.4168
3949.2,-3.2162,1.6125
3960.9,-4.1532,0.3636
3972.7,-4.9715,-4.073
3984.4,-3.3939,-5.6181
3996.1,-3.3496,-1.8978
4007.8,-4.5193,-1.0979
4019.5,-2.6208,-0.38395
4031.3,-4.4373,-1.9194
4043,-3.8248,-2.5026
4054.7,-2.7785,-4.1489
4066.4,-1.0811,0.69776
4078.1,-1.1899,-3.4786
4089.8,-2.2736,-0.4276
4101.6,-3.6316,0.97291
4113.3,-2.8227,-0.90662
4125,-1.1017,-4.3793
4136.7,-1.728,-1.4362
4148.4,-4.4208,0.097922
4160.2,-5.279,-1.9089
4171.9,-3.1741,-0.64443
4183.6,1.4446,0.43524
4195.3,2.4301,2.2175
4207,1.0526,2.474
4218.8,-2.1585,-0.13735
4230.5,-5.2095,-2.4507
4242.2,-6.9269,-2.6381
4253.9,-2.9629,-4.9717
4265.6,-2.5071,-3.6418
4277.3,-6.1424,-3.0839
4289.1,-2.9765,-2.991
4300.8,-2.9967,-2.9425
4312.5,-3.2713,-2.1379
4324.2,-4.9043,-5.3457
4335.9,-4.484,-2.8343
4347.7,-5.4938,-1.2743
4359.4,-4.0753,-2.1601
4371.1,-2.9436,0.61021
4382.8,-2.8489,-0.21207
4394.5,-4.0052,-1.7682
4406.3,-2.2973,-1.7137
4418,-4.6908,-3.5268
4429.7,-2.1932,-1.879
4441.4,-3.2973,-1.6444
