FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-17.597,-20.684
23.438,2.7907,-0.21636
35.156,1.9459,-0.78952
46.875,4.1564,2.3825
58.594,7.4081,6.567
70.313,6.7547,4.4031
82.031,6.0292,6.4342
93.75,7.7688,7.4712
105.47,10.001,8.4736
117.19,9.0364,7.0573
128.91,13.993,9.8207
140.63,16.235,12.135
152.34,11.238,8.0528
164.06,3.3702,4.8428
175.78,7.3873,5.5535
187.5,12.38,6.9516
199.22,10.978,5.1694
210.94,7.0927,1.949
222.66,9.1341,7.7123
234.38,12.608,8.8626
246.09,12.106,7.3973
257.81,7.7533,4.5922
269.53,7.2849,8.3236
281.25,6.9204,7.0533
292.97,9.0518,5.4662
304.69,7.7495,5.0924
316.41,4.5002,5.4831
328.13,10.055,6.1985
339.84,9.2205,5.1506
351.56,5.8351,5.6064
363.28,5.4041,4.9144
375,3.4423,3.7746
386.72,3.1343,3.5641
398.44,3.2515,4.6578
410.16,5.8312,2.0467
421.88,6.0622,4.2362
433.59,3.1963,3.6856
445.31,3.6794,2.9043
457.03,2.7268,1.513
468.75,3.6732,1.1469
480.47,2.6296,3.3528
492.19,5.242,5.7509
503.91,7.301,5.3019
515.63,5.8096,3.5196
527.34,7.46,8.0734
539.06,7.4908,8.4833
550.78,4.2577,7.538
562.5,6.4781,7.4225
574.22,8.655,8.9329
585.94,6.0871,8.4394
597.66,5.4458,6.3918
609.38,6.0031,3.0191
621.09,9.0628,4.5491
632.81,8.2645,2.7709
644.53,4.9707,1.0826
656.25,6.8167,3.4117
667.97,3.3906,6.6403
679.69,7.5604,3.8091
691.41,6.4781,4.2843
703.13,2.7396,8.0192
714.84,1.7876,7.6493
726.56,0.49888,4.3645
738.28,4.0672,2.4959
750,6.5303,2.3837
761.72,9.1043,3.0247
773.44,6.3771,5.8096
785.16,7.7998,8.5909
796.88,5.8143,6.0594
808.59,6.8783,4.5127
820.31,2.9007,0.10142
832.03,9.6115,5.4573
843.75,9.7914,8.4603
855.47,9.086,5.3818
867.19,15.153,4.2055
878.91,21.537,5.6169
890.63,29.955,8.3756
902.34,43.961,20.319
914.06,64.167,40.422
925.78,66.917,43.177
937.5,57.159,33.345
949.22,35.273,12.821
960.94,24.568,4.0933
972.66,19.813,2.6756
984.38,12.524,3.6042
996.09,10.779,0.99293
1007.8,8.1744,1.7762
1019.5,6.2472,3.0865
1031.3,6.9899,2.7799
1043,3.7136,3.1041
1054.7,1.7404,5.7827
1066.4,4.8394,5.698
1078.1,2.9722,2.1718
1089.8,4.8065,5.518
1101.6,5.3229,4.8373
1113.3,5.8037,-0.0071118
1125,7.1298,2.622
1136.7,6.5573,5.4141
1148.4,4.8215,5.1983
1160.2,7.243,5.0245
1171.9,5.2038,4.9822
1183.6,6.5689,6.1738
1195.3,5.5787,4.7007
1207,3.3448,1.287
1218.8,7.973,3.5215
1230.5,6.7792,4.8839
1242.2,6.3531,5.8183
1253.9,4.0007,7.9127
1265.6,6.1099,8.0899
1277.3,5.2591,-0.77779
1289.1,7.544,4.713
1300.8,6.7202,3.1781
1312.5,4.1088,3.5443
1324.2,1.3993,6.231
1335.9,3.9426,4.9203
1347.7,4.8702,3.342
1359.4,5.1366,1.1207
1371.1,4.5225,1.5994
1382.8,3.979,4.2251
1394.5,1.6465,3.8216
1406.3,2.5165,3.6545
1418,5.0493,5.5134
1429.7,5.3434,4.8889
1441.4,5.4356,3.9343
1453.1,2.5355,4.9409
1464.8,1.4562,6.5542
1476.6,3.6569,5.8425
1488.3,5.1428,4.3224
1500,4.4757,1.6899
1511.7,4.9635,5.4054
1523.4,4.8891,5.8985
1535.2,6.5247,5.6426
1546.9,3.6415,4.1872
1558.6,5.3833,2.9137
1570.3,6.3978,4.7265
1582,5.3461,1.8896
1593.8,5.2328,2.5146
