FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.395,-22.222
23.438,0.85864,-1.47
35.156,-0.21875,-2.1736
46.875,3.2026,0.17664
58.594,4.9967,4.3663
70.313,4.6771,4.3961
82.031,6.7888,6.1233
93.75,11.039,7.9678
105.47,10.233,7.6021
117.19,2.693,3.541
128.91,14.733,13.332
140.63,16.716,14.602
152.34,11.017,7.8984
164.06,4.7095,3.1418
175.78,8.0071,3.8685
187.5,14.926,10.586
199.22,13.553,10.313
210.94,9.5528,8.1004
222.66,10.644,8.3239
234.38,10.101,7.6767
246.09,9.5979,6.9355
257.81,9.0276,5.2482
269.53,6.463,4.4978
281.25,8.0758,7.1206
292.97,6.7344,7.964
304.69,2.8179,4.185
316.41,6.4629,4.7991
328.13,6.8097,5.0649
339.84,3.5515,7.7157
351.56,3.2479,7.7003
363.28,1.7015,5.6902
375,3.2842,3.4187
386.72,6.4795,3.7944
398.44,7.3227,4.9748
410.16,7.305,5.214
421.88,6.3175,3.4521
433.59,3.7906,4.8898
445.31,2.0674,3.6038
457.03,2.1385,3.5723
468.75,6.7839,5.5701
480.47,5.3308,6.0152
492.19,7.7563,5.1231
503.91,6.4122,2.3967
515.63,4.7113,5.1146
527.34,7.8751,9.5477
539.06,6.4813,8.9874
550.78,6.154,7.6294
562.5,10.029,7.5899
574.22,8.269,6.1567
585.94,5.7447,0.39287
597.66,6.5056,3.3386
609.38,7.8305,7.7859
621.09,6.2237,8.2243
632.81,5.7349,7.2419
644.53,6.8464,5.9756
656.25,7.8936,5.5346
667.97,6.2266,2.9345
679.69,6.8746,1.7778
691.41,6.2496,2.7287
703.13,6.8402,5.6529
714.84,7.3176,5.9534
726.56,4.5356,2.2636
738.28,2.7228,3.0297
750,3.8135,5.574
761.72,4.8429,7.7961
773.44,5.6418,7.6326
785.16,4.2391,3.2897
796.88,4.6034,8.307
808.59,2.7054,7.8116
820.31,3.0308,4.9387
832.03,3.773,3.6514
843.75,2.1097,5.5125
855.47,8.4829,8.3275
867.19,8.2735,6.9127
878.91,13.63,6.3934
890.63,17.611,6.3174
902.34,33.263,7.7673
914.06,52.431,28.522
925.78,54.891,31.186
937.5,44.711,21.261
949.22,24.106,4.7268
960.94,14.308,4.4937
972.66,6.4249,5.0203
984.38,6.4422,3.0329
996.09,5.7685,4.8155
1007.8,5.5087,7.5364
1019.5,3.5793,6.8396
1031.3,5.0911,3.9092
1043,5.5679,5.8788
1054.7,4.0834,4.8764
1066.4,3.2809,2.9201
1078.1,0.32565,1.0135
1089.8,2.1795,5.3167
1101.6,4.2035,5.6238
1113.3,3.7685,4.1712
1125,7.0269,3.6073
1136.7,8.6675,5.1634
1148.4,5.741,5.4352
1160.2,1.4511,3.1922
1171.9,5.7135,5.0524
1183.6,9.3135,4.293
1195.3,10.19,3.1205
1207,6.9183,4.0663
1218.8,8.9631,7.1139
1230.5,8.9695,5.8339
1242.2,6.1096,3.1747
1253.9,6.429,6.5767
1265.6,5.8014,6.9179
1277.3,5.3217,7.3572
1289.1,7.2631,6.8264
1300.8,4.1043,4.5342
1312.5,4.75,4.86
1324.2,5.2977,4.4619
1335.9,3.9518,4.4664
1347.7,2.4438,3.7511
1359.4,2.4333,3.3696
1371.1,2.7169,4.2178
1382.8,5.3302,4.1539
1394.5,6.5356,5.4286
1406.3,3.9043,3.5013
1418,3.5695,3.5924
1429.7,5.034,6.8202
1441.4,3.7028,6.5112
1453.1,2.4286,5.4175
1464.8,0.97286,2.3572
1476.6,-0.19081,4.3887
1488.3,1.6661,6.7565
1500,2.4825,3.0418
1511.7,4.5175,5.0302
1523.4,3.6656,6.4233
1535.2,3.0696,3.8142
1546.9,1.1232,-0.24366
1558.6,6.4433,2.268
1570.3,8.1881,3.2432
1582,7.9914,6.3561
1593.8,5.9736,7.8925
1605.5,5.501,5.7977
1617.2,1.0698,4.7029
1628.9,5.1133,5.494
1640.6,4.7336,4.7283
1652.3,0.49753,3.5423
1664.1,4.0842,4.1402
1675.8,6.2711,5.9012
1687.5,6.1802,3.9568
1699.2,5.4499,4.5371
1710.9,3.9247,5.5086
1722.7,2.5434,4.814
1734.4,2.4828,1.4636
1746.1,1.8374,1.7705
1757.8,3.6917,3.3075
1769.5,5.4035,2.28
1781.3,2.7834,2.0741
1793,-0.79865,5.3228
1804.7,-1.912,6.7852
1816.4,2.6836,5.3913
1828.1,4.8178,2.3469
1839.8,6.2445,-0.7849
1851.6,6.9462,5.4723
1863.3,5.928,4.6855
1875,2.0307,5.0955
1886.7,3.7474,6.7799
1898.4,1.6899,5.738
1910.2,3.8692,2.6545
1921.9,2.0878,0.57926
1933.6,2.2876,0.61165
1945.3,2.8939,0.98999
1957,3.2611,2.3116
1968.8,4.5106,1.9898
1980.5,1.1412,0.44215
1992.2,-0.7347,3.0125
2003.9,2.8312,2.3988
2015.6,3.4161,1.6526
2027.3,2.207,1.7928
2039.1,1.8846,1.2401
2050.8,1.3194,1.8082
2062.5,-0.74243,0.96361
2074.2,1.6472,1.763
2085.9,1.7855,3.9988
2097.7,0.83737,3.6625
2109.4,1.8936,1.2122
2121.1,2.7217,2.6699
2132.8,4.0541,4.5691
2144.5,3.0826,2.072
2156.3,3.1134,0.2718
2168,4.6753,0.78138
2179.7,5.9113,0.73648
2191.4,5.6517,0.79323
2203.1,2.2127,0.098561
2214.8,-1.4143,0.4976
2226.6,0.56695,1.6446
2238.3,3.0946,4.3029
2250,3.762,3.1282
2261.7,3.1561,-0.49934
2273.4,2.2886,0.36569
2285.2,3.7195,2.4661
2296.9,1.7132,1.7751
2308.6,-0.71385,1.5309
2320.3,-2.4643,0.69884
2332,-1.2689,-0.055152
2343.8,0.016679,0.77939
2355.5,0.89796,-0.63266
2367.2,4.0952,2.5689
2378.9,3.7741,0.74273
2390.6,3.4885,0.96041
2402.3,2.7602,1.7167
2414.1,1.9843,-1.7551
2425.8,2.5566,-0.29745
2437.5,-1.0433,1.7943
2449.2,0.1683,1.2541
2460.9,1.0696,1.3578
2472.7,1.7983,2.3965
2484.4,-1.0015,0.58658
2496.1,-1.8875,0.84316
2507.8,2.0084,1.4082
2519.5,3.5459,1.3422
2531.3,2.1466,1.6899
2543,0.0072195,-0.1506
2554.7,-3.4077,-1.4127
2566.4,0.35268,2.5326
2578.1,2.6861,3.5041
2589.8,2.3188,1.9257
2601.6,-2.066,1.9782
2613.3,-2.3316,0.1965
2625,-1.8471,0.88972
2636.7,2.1586,3.3735
2648.4,2.3081,3.1085
2660.2,1.7018,3.4048
2671.9,-0.87196,2.1154
2683.6,-2.493,0.55633
2695.3,-2.6455,0.27664
2707,-1.8321,0.88379
2718.8,-0.42885,1.3817
2730.5,-1.8112,0.52938
2742.2,0.85002,-1.1308
2753.9,4.0996,-1.9211
2765.6,8.4048,-1.5569
