FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-17.02,-19.288
23.438,2.7701,0.54367
35.156,1.6502,0.2273
46.875,2.7382,1.7389
58.594,5.0286,4.6846
70.313,7.1728,6.2078
82.031,10.039,9.0151
93.75,11.884,9.1619
105.47,11.745,9.7961
117.19,10.559,8.6133
128.91,15.177,11.304
140.63,16.903,13.393
152.34,13.866,11.437
164.06,8.6845,5.6989
175.78,9.2271,3.8957
187.5,11.918,5.7329
199.22,10.773,6.5009
210.94,5.1741,4.8592
222.66,7.7683,8.0274
234.38,12.175,10.081
246.09,10.368,7.4192
257.81,8.231,6.7718
269.53,3.9502,5.6804
281.25,3.5213,4.3701
292.97,6.1492,6.4076
304.69,6.6802,7.5087
316.41,4.0799,5.9809
328.13,3.8118,3.4074
339.84,4.3855,7.3714
351.56,4.3544,8.2769
363.28,3.6156,5.1009
375,2.1965,3.9866
386.72,3.2525,5.993
398.44,4.8082,6.4848
410.16,3.8074,4.6064
421.88,5.9022,3.438
433.59,7.944,3.6942
445.31,7.4325,6.0333
457.03,6.9916,4.7713
468.75,8.4238,4.7736
480.47,7.3939,7.5366
492.19,6.5462,6.0124
503.91,6.7884,7.4072
515.63,7.4603,7.3682
527.34,6.8827,8.4483
539.06,4.9524,6.4044
550.78,3.2836,4.8807
562.5,3.1307,6.3722
574.22,7.3274,5.9584
585.94,9.3754,5.8558
597.66,9.2979,5.9022
609.38,7.6712,3.4344
621.09,9.167,6.0651
632.81,10.67,7.3004
644.53,8.913,6.7283
656.25,4.1519,3.7929
667.97,4.4394,3.6539
679.69,6.5832,4.6842
691.41,8.3662,6.5076
703.13,4.7379,6.4777
714.84,5.6504,5.8204
726.56,6.1781,1.8139
738.28,7.0621,4.8368
750,7.9651,5.3412
761.72,6.0129,6.8279
773.44,5.5778,8.4508
785.16,5.6921,7.3747
796.88,10.424,7.9055
808.59,7.633,10.101
820.31,8.9261,8.9524
832.03,8.7941,6.3754
843.75,12.884,4.9557
855.47,14.87,4.1098
867.19,20.97,6.3069
878.91,26.905,4.6017
890.63,35.489,14.287
902.34,49.539,25.619
914.06,70.084,46.491
