FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-17.676,-22.235
23.438,2.337,-1.6026
35.156,-0.65808,-0.59669
46.875,4.3934,2.1738
58.594,8.5535,7.3745
70.313,7.2801,6.8061
82.031,6.4754,6.3867
93.75,5.9214,3.0909
105.47,6.7013,3.6451
117.19,4.7221,3.4244
128.91,14.415,12.055
140.63,16,13.611
152.34,9.3218,7.7786
164.06,0.20214,4.2898
175.78,4.2819,4.4616
187.5,11.094,8.3785
199.22,6.8255,4.3188
210.94,6.7599,5.1749
222.66,7.4513,8.5682
234.38,9.5373,6.7974
246.09,8.5737,5.5273
257.81,6.9211,6.2244
269.53,3.4688,5.7495
281.25,5.7155,7.9148
292.97,7.5191,6.6831
304.69,5.7296,5.8139
316.41,2.331,6.5886
328.13,1.5982,4.9196
339.84,4.1267,6.3827
351.56,5.1202,1.7098
363.28,6.1889,6.3652
375,6.4273,6.0668
386.72,6.5508,3.3792
398.44,6.6423,1.2777
410.16,6.1793,4.5185
421.88,7.5401,4.8431
433.59,7.0034,4.262
445.31,7.273,3.6983
457.03,7.7534,6.5788
468.75,6.1001,6.1101
480.47,6.1108,3.2474
492.19,7.9619,3.0755
503.91,6.6826,3.3112
515.63,4.8884,2.5365
527.34,2.5711,4.6316
539.06,1.8965,4.3661
550.78,2.1369,4.5976
562.5,4.807,4.5445
574.22,8.3716,5.8711
585.94,11.951,8.1745
597.66,11.232,8.709
609.38,9.8811,8.921
621.09,7.9809,8.1226
632.81,5.5179,7.2302
644.53,4.9993,5.9019
656.25,2.8863,3.8836
667.97,2.7794,6.6161
679.69,1.7042,6.2486
691.41,6.6928,6.4887
703.13,8.526,6.8309
714.84,5.5026,7.763
726.56,1.8059,6.894
738.28,5.047,3.8454
750,8.9026,5.2681
761.72,9.6411,6.2442
773.44,6.3878,5.6579
785.16,4.5482,5.2373
796.88,4.2886,7.1803
808.59,4.8309,6.6673
820.31,3.4355,2.6967
832.03,5.6337,4.3841
843.75,6.216,6.2545
855.47,2.0053,5.787
867.19,5.9079,3.9635
878.91,6.0197,6.527
890.63,6.2098,4.9752
902.34,13.454,6.2142
914.06,30.106,9.8241
925.78,32.511,10.689
937.5,22.606,4.9033
949.22,3.2656,5.8671
960.94,4.5859,5.2234
972.66,6.7487,4.1396
984.38,5.7182,4.0061
996.09,4.0797,3.8045
1007.8,6.1167,4.9914
1019.5,6.9654,5.7949
1031.3,4.2463,6.1793
1043,0.8699,3.7116
1054.7,4.0749,3.0237
1066.4,3.9726,6.7678
1078.1,3.8832,7.4584
1089.8,4.3996,4.4619
1101.6,4.9437,1.8486
1113.3,6.3814,4.2461
1125,8.7628,5.2589
1136.7,9.0619,7.1581
1148.4,10.046,7.4876
1160.2,7.1036,6.3398
1171.9,5.4363,5.0886
1183.6,7.2004,4.6253
1195.3,5.6768,4.7484
1207,5.8376,4.2599
1218.8,5.0209,3.2285
1230.5,5.5356,3.6686
1242.2,6.7235,0.58136
1253.9,3.707,5.4805
1265.6,2.7827,4.9348
1277.3,6.7622,6.2877
1289.1,6.7488,6.8638
1300.8,3.8026,4.0891
1312.5,4.5084,2.3908
1324.2,4.3136,1.8126
1335.9,2.1895,1.3324
1347.7,2.5298,1.1559
1359.4,3.0687,4.2449
1371.1,3.081,5.0555
1382.8,0.98657,4.2527
1394.5,2.5013,5.6368
1406.3,4.6251,6.3364
1418,4.8593,5.1749
1429.7,4.6417,2.4175
1441.4,5.0293,1.8708
1453.1,3.9183,2.5548
1464.8,3.9228,2.3534
1476.6,4.2539,0.5617
1488.3,0.79129,-0.38879
1500,1.0849,0.82855
1511.7,2.0124,4.5052
1523.4,3.8021,4.1771
1535.2,6.7715,6.0933
1546.9,7.4989,7.1074
1558.6,5.2366,3.4824
1570.3,4.9148,2.8459
1582,4.3988,2.3512
1593.8,5.9512,2.5907
1605.5,5.6712,3.239
1617.2,3.0326,2.7888
1628.9,2.4637,2.968
1640.6,1.3397,2.0938
1652.3,4.3144,3.0893
1664.1,5.7485,2.9462
1675.8,2.3038,2.5523
1687.5,3.4064,5.68
1699.2,5.3171,6.2044
1710.9,2.5634,6.7061
1722.7,-0.39875,5.2588
1734.4,-1.7635,-0.11064
1746.1,-0.64841,3.5661
1757.8,1.3839,2.5274
1769.5,0.21959,1.644
1781.3,-0.62281,2.8923
1793,3.096,6.8859
1804.7,3.2939,4.7276
1816.4,0.80174,3.2687
1828.1,2.8689,3.781
1839.8,5.1344,1.2638
1851.6,2.578,0.70253
1863.3,1.5193,2.1993
1875,3.1931,3.1176
1886.7,3.8275,4.5118
1898.4,1.6842,0.87668
1910.2,1.9089,1.3449
1921.9,0.88164,4.9967
1933.6,4.6487,5.5816
1945.3,2.6359,4.7657
1957,3.7663,4.082
1968.8,2.8825,1.3691
1980.5,2.7034,3.2623
1992.2,3.0792,4.361
2003.9,0.41212,2.4714
2015.6,1.6298,4.4818
2027.3,3.8435,3.1936
2039.1,2.5583,2.0081
2050.8,2.2155,3.4488
2062.5,0.15014,3.2732
2074.2,-0.31194,3.713
2085.9,3.5811,0.61286
2097.7,6.2623,2.6823
2109.4,3.2224,3.5872
2121.1,-0.9216,-2.2416
2132.8,-0.44788,1.6025
2144.5,2.2406,2.6511
2156.3,0.92683,2.7424
2168,1.5189,1.8163
2179.7,3.4658,4.1857
2191.4,4.3386,3.3543
2203.1,2.986,3.8458
2214.8,6.2578,4.5925
2226.6,2.2656,2.7379
2238.3,-0.63733,-1.6751
2250,-0.69495,-4.1286
2261.7,1.4202,-3.9982
2273.4,2.5067,1.1402
2285.2,2.1166,2.17
2296.9,0.95886,1.4551
2308.6,1.0608,2.723
2320.3,0.16229,3.6194
2332,1.1628,1.2724
2343.8,2.6402,0.52797
2355.5,2.607,0.76583
2367.2,5.4257,2.5797
2378.9,5.2909,3.0288
2390.6,-0.045691,0.79555
2402.3,1.1336,1.7886
2414.1,-0.92444,3.3861
2425.8,-0.65983,3.9339
2437.5,-0.77969,1.0113
2449.2,-3.0481,2.0381
2460.9,1.0753,3.0333
2472.7,1.7074,2.56
2484.4,-2.1826,1.088
2496.1,-3.8863,2.2391
2507.8,0.56695,-1.2293
2519.5,0.597,-1.5565
2531.3,-1.3675,-1.1445
2543,-1.06,-0.912
2554.7,-2.1261,-0.96286
2566.4,-1.542,0.16058
2578.1,-3.0236,2.9004
2589.8,-3.0259,0.64151
2601.6,0.21013,-1.8864
2613.3,0.85637,1.0023
2625,-2.276,-0.88826
2636.7,-2.2062,2.7259
2648.4,0.56751,-1.0558
