FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.21,-21.736
23.438,2.1813,-1.3041
35.156,2.3672,-0.41821
46.875,5.2514,4.8154
58.594,9.1543,8.6967
70.313,6.6134,4.8206
82.031,6.2615,4.3415
93.75,7.9745,4.8887
105.47,8.5534,4.3374
117.19,6.8823,5.2492
128.91,13.011,11.771
140.63,15.242,13.267
152.34,11.662,9.9199
164.06,3.4196,4.7496
175.78,4.1964,6.3667
187.5,13.427,10.656
199.22,12.03,8.7378
210.94,6.9596,3.1747
222.66,7.0186,1.515
234.38,8.8685,4.9653
246.09,8.3029,5.1965
257.81,8.9181,5.9243
269.53,6.672,4.4307
281.25,4.8327,2.164
292.97,5.3248,5.0726
304.69,6.8072,5.9104
316.41,8.2304,4.1695
328.13,7.9338,1.8897
339.84,5.1868,3.563
351.56,3.8637,3.6755
363.28,5.4936,3.7767
375,5.5648,5.0721
386.72,7.0054,4.0908
398.44,5.3312,1.1342
410.16,4.8724,4.7428
421.88,8.1931,6.1857
433.59,8.6357,5.8924
445.31,7.5852,4.8338
457.03,5.1263,5.5046
468.75,4.5962,3.162
480.47,3.623,4.3719
492.19,4.4424,4.2523
503.91,8.3282,4.6816
515.63,7.1301,5.508
527.34,6.1779,5.3141
539.06,9.9217,6.2012
550.78,8.3784,7.374
562.5,5.2083,4.4135
574.22,7.0625,5.2192
585.94,8.7072,5.4691
597.66,6.4151,6.0525
609.38,5.0105,6.2245
621.09,7.591,7.022
632.81,7.2595,8.542
644.53,7.3363,8.5557
656.25,4.4748,3.9724
667.97,4.8251,2.5621
679.69,8.5677,6.1017
691.41,8.5262,4.8501
703.13,3.9726,2.8739
714.84,4.0601,4.9593
726.56,4.4143,5.5842
738.28,4.2847,6.1127
750,4.009,5.2046
761.72,7.0811,3.4512
773.44,8.5652,4.3898
785.16,6.6529,2.8964
796.88,4.6484,5.0961
808.59,7.5993,6.9117
820.31,8.3376,1.7974
832.03,9.2355,7.4006
843.75,8.6708,8.0527
855.47,6.5228,6.4718
867.19,6.3378,7.9558
878.91,9.1293,8.3711
890.63,13.957,4.6295
902.34,28.208,8.7873
914.06,46.768,23.53
925.78,48.939,25.62
937.5,38.393,16.151
949.22,17.966,4.1895
960.94,10.227,3.6231
972.66,7.2822,4.7082
984.38,8.665,4.3082
996.09,4.6153,0.80612
1007.8,4.1477,3.9071
1019.5,5.3292,7.6196
1031.3,6.6556,3.7584
1043,4.8267,3.9847
1054.7,4.5893,3.4066
1066.4,4.6195,4.2127
1078.1,4.235,4.5248
1089.8,5.1294,4.1457
1101.6,4.944,4.6548
1113.3,6.2238,3.5018
1125,7.5319,3.2999
1136.7,8.0432,6.1094
1148.4,7.0604,4.7896
1160.2,6.6605,4.1225
1171.9,6.5987,6.1368
1183.6,4.327,5.5171
1195.3,6.3052,3.2276
1207,5.4197,4.9208
1218.8,2.6824,6.2719
1230.5,6.5523,8.6279
1242.2,4.9144,8.5089
1253.9,4.8598,5.9801
1265.6,4.2416,3.7958
1277.3,5.6967,6.8536
1289.1,6.3341,5.4037
1300.8,5.3534,2.9818
1312.5,4.8504,2.1603
1324.2,4.6545,3.4427
1335.9,5.9424,4.3861
1347.7,5.4988,6.8273
