FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-17.253,-20.99
23.438,2.9472,-0.90878
35.156,0.81831,-2.5797
46.875,1.9208,1.9855
58.594,7.3335,5.628
70.313,7.6729,6.4382
82.031,3.3078,4.9123
93.75,10.066,5.8851
105.47,10.927,8.1979
117.19,6.1844,7.1385
128.91,13.258,9.7229
140.63,15.009,11.098
152.34,8.3433,8.0141
164.06,-0.42886,4.2632
175.78,1.1113,5.2001
187.5,7.1069,4.9236
199.22,8.1851,2.2513
210.94,8.1995,4.4486
222.66,8.1896,5.8334
234.38,10.909,5.8368
246.09,8.7488,4.7774
257.81,7.3167,3.3242
269.53,5.3271,6.0836
281.25,4.2273,9.4768
292.97,6.4089,8.5913
304.69,6.699,7.0293
316.41,5.524,4.5131
328.13,5.3906,2.7856
339.84,6.0399,2.9893
351.56,3.4797,3.5174
363.28,3.77,6.5118
375,4.077,6.7068
386.72,7.1798,6.8804
398.44,7.7524,5.2887
410.16,8.8434,4.9912
421.88,8.6935,6.6329
433.59,1.996,5.7115
445.31,8.3226,8.2463
457.03,7.5401,7.146
468.75,4.3791,3.8139
480.47,-0.28136,3.7149
492.19,3.7544,5.397
503.91,4.2541,1.4664
515.63,5.1225,4.1537
527.34,4.3134,6.3145
539.06,5.037,4.1449
550.78,5.6964,7.7046
562.5,6.4157,7.3063
574.22,5.4124,5.955
585.94,4.6771,4.7879
597.66,7.7987,1.4256
609.38,8.8411,5.8314
621.09,8.0621,6.2072
632.81,7.1665,1.4512
644.53,5.3631,4.0428
656.25,5.5558,4.9517
667.97,6.5492,4.5571
679.69,4.4354,5.1605
691.41,7.1502,4.7802
703.13,8.5734,3.0417
714.84,6.9395,3.0041
726.56,5.5348,2.2514
738.28,4.2163,3.7216
750,7.5021,7.2897
761.72,6.9096,6.8009
773.44,4.7936,4.1163
785.16,6.9147,4.0735
796.88,6.3199,4.0633
808.59,4.8609,5.1985
820.31,7.1131,8.8507
832.03,1.8724,5.41
843.75,5.0813,3.1632
855.47,7.7932,2.9061
867.19,11.597,2.9883
878.91,14.514,6.9503
890.63,24.561,6.251
902.34,38.571,14.299
914.06,58.291,34.708
925.78,60.89,37.316
937.5,50.925,27.422
949.22,29.512,7.5286
960.94,19.765,7.2438
972.66,11.139,4.7364
984.38,9.88,3.626
996.09,9.6879,3.7069
1007.8,10.014,7.5645
1019.5,8.3515,9.0829
1031.3,6.0305,6.6603
1043,3.0416,3.6363
1054.7,4.8122,3.3314
1066.4,3.1191,4.0416
1078.1,3.8861,6.5003
1089.8,5.1441,4.1216
1101.6,4.2591,3.081
1113.3,5.5656,4.1445
1125,6.329,4.8256
1136.7,8.4615,2.7462
1148.4,5.2852,4.2513
1160.2,7.2591,6.4003
1171.9,7.6192,4.6918
1183.6,6.3588,2.7035
1195.3,4.5066,2.2456
1207,6.6002,3.9381
1218.8,8.1666,3.2719
1230.5,4.4534,2.3107
1242.2,4.8535,3.1209
1253.9,6.5869,4.8349
1265.6,7.7091,4.5409
1277.3,7.8112,5.6551
1289.1,4.2662,2.6928
1300.8,4.432,2.1329
1312.5,4.9197,3.0405
1324.2,2.0492,2.1751
1335.9,2.7226,4.1569
1347.7,4.0054,3.9014
1359.4,1.224,5.9697
1371.1,2.2521,8.3774
1382.8,2.5177,5.4109
1394.5,1.5154,4.9007
1406.3,4.6255,6.7563
1418,4.5128,6.3732
1429.7,7.0303,5.3556
1441.4,7.3768,2.4693
1453.1,3.9067,3.3794
1464.8,2.207,0.7118
1476.6,4.2973,2.8542
1488.3,4.9225,4.375
1500,1.933,4.4713
1511.7,3.3366,1.3948
1523.4,5.299,4.8897
1535.2,3.8976,4.6639
1546.9,5.293,3.946
1558.6,5.0234,5.8841
1570.3,3.4063,3.308
1582,7.8889,2.0966
1593.8,8.9308,4.9921
1605.5,6.8672,6.9261
1617.2,5.1091,6.5551
1628.9,2.1138,4.2174
1640.6,1.3791,4.0459
1652.3,4.8505,2.2503
