FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-16.893,-20.195
23.438,3.4513,0.45855
35.156,3.4149,-0.1728
46.875,4.6628,0.60213
58.594,7.3689,6.5005
70.313,6.5847,5.3778
82.031,6.4499,5.1493
93.75,7.1151,5.8576
105.47,8.0461,6.282
117.19,2.8052,2.4759
128.91,13.538,13.029
140.63,16.263,15.273
152.34,10.541,8.7099
164.06,2.7062,1.7871
175.78,7.2504,3.9438
187.5,13.312,8.6041
199.22,10.726,8.4549
210.94,7.1551,7.4495
222.66,8.0338,6.8074
234.38,7.2756,6.4732
246.09,6.7251,5.9938
257.81,8.8217,5.9953
269.53,5.8788,3.3472
281.25,4.856,5.2739
292.97,4.9778,7.9787
304.69,8.659,4.5929
316.41,8.4942,6.5342
328.13,6.85,5.3623
339.84,7.8041,3.7839
351.56,5.8349,3.1664
363.28,5.8002,4.2566
375,4.9417,4.9947
386.72,5.9683,5.2145
398.44,5.6898,4.5524
410.16,7.6614,5.6133
421.88,8.9277,4.3739
433.59,9.7581,6.0944
445.31,11.045,7.1925
457.03,9.927,7.5293
468.75,9.1951,5.2667
480.47,7.7731,3.2562
492.19,6.3995,4.6091
503.91,6.6007,7.4552
515.63,4.3415,4.9834
527.34,3.1622,0.3091
539.06,3.272,5.5437
550.78,7.3389,5.7137
562.5,8.2487,6.7389
574.22,8.4571,7.1596
585.94,9.3349,3.965
597.66,8.8957,4.8204
609.38,7.8773,5.4423
621.09,7.8365,10.047
632.81,11.57,9.9981
644.53,9.1772,7.5863
656.25,6.948,3.7863
667.97,4.679,3.9573
679.69,5.65,6.7695
691.41,5.8199,5.0623
703.13,5.6556,6.7669
714.84,5.9972,8.2977
726.56,6.2165,4.3636
738.28,6.3346,7.2235
750,5.8867,7.2495
761.72,6.2289,6.7285
773.44,5.8634,5.6738
785.16,7.3939,6.1125
796.88,5.566,6.9005
808.59,5.1999,6.7676
820.31,5.3401,7.8565
832.03,2.6655,8.369
843.75,7.1218,8.3419
855.47,10.411,5.5409
867.19,6.981,3.2609
878.91,4.6625,2.1698
890.63,6.1852,5.5724
902.34,12.007,5.4869
914.06,26.782,8.0156
925.78,28.814,8.3769
937.5,18.792,2.5148
949.22,7.4792,2.2321
960.94,4.553,4.561
972.66,1.1299,7.2442
984.38,5.1799,6.0122
996.09,6.4928,3.2723
1007.8,4.404,5.736
1019.5,2.4895,7.6476
1031.3,5.1799,7.1674
1043,8.8473,5.825
1054.7,7.3909,5.2111
1066.4,2.9847,6.8616
1078.1,2.4146,7.9149
1089.8,7.7597,8.2753
1101.6,7.1542,7.3908
1113.3,5.726,6.4224
1125,5.6576,7.3436
1136.7,6.9557,7.2433
1148.4,6.2713,7.2593
1160.2,5.6235,4.9276
1171.9,6.0224,2.9629
1183.6,5.2797,2.7652
1195.3,3.355,3.2739
1207,5.6792,3.0481
1218.8,5.5114,4.072
1230.5,6.2963,2.6762
1242.2,4.0094,3.531
1253.9,7.9345,4.0524
1265.6,8.9804,2.6365
1277.3,4.2313,4.9578
1289.1,5.9896,5.2952
1300.8,5.2779,4.298
1312.5,6.7615,4.6619
1324.2,5.7418,5.4297
1335.9,4.1049,4.8645
1347.7,6.4287,5.1188
1359.4,8.098,5.643
1371.1,6.226,5.031
1382.8,3.5455,4.8476
1394.5,3.3117,5.3942
1406.3,5.4809,7.8109
1418,6.4347,6.7771
1429.7,6.316,5.0477
1441.4,4.4131,3.1255
1453.1,0.29591,0.53727
1464.8,2.4056,3.4392
1476.6,5.6364,1.5261
1488.3,2.8312,0.52507
1500,2.8955,4.5951
1511.7,2.5033,7.4771
1523.4,5.2737,3.9463
1535.2,5.1006,3.1344
1546.9,5.8898,4.785
1558.6,4.6694,4.7322
1570.3,3.9773,3.459
1582,7.3228,2.5711
1593.8,8.5245,1.8485
1605.5,4.4804,2.6285
1617.2,2.4653,3.7707
1628.9,1.7278,4.2739
1640.6,0.7504,4.8449
1652.3,2.7016,4.5043
1664.1,4.9209,3.5323
1675.8,4.6661,1.3992
1687.5,4.9905,2.0796
1699.2,4.1775,4.1385
1710.9,3.5219,3.5964
1722.7,0.74965,3.3339
1734.4,3.1089,4.2655
1746.1,1.5728,6.0837
1757.8,4.2378,5.8604
1769.5,5.7438,2.6411
1781.3,4.7587,1.4028
1793,1.7868,2.6275
1804.7,1.6137,3.1002
1816.4,3.134,0.63106
1828.1,2.5357,-1.4759
1839.8,1.1693,2.1389
1851.6,3.613,2.9116
1863.3,2.2048,2.0296
1875,2.1151,2.8318
1886.7,3.4543,3.3185
1898.4,2.5162,1.1053
1910.2,0.72466,3.3946
1921.9,3.2764,2.9855
1933.6,3.8007,0.16941
1945.3,3.143,1.7419
1957,0.33416,2.8188
1968.8,3.3162,0.90065
1980.5,2.7864,0.98262
1992.2,3.212,1.7851
2003.9,5.1536,1.2796
2015.6,2.9753,-0.55554
2027.3,0.89097,0.62223
2039.1,0.073634,2.9591
2050.8,0.58061,4.3302
2062.5,0.34799,4.553
2074.2,1.543,5.1156
2085.9,2.5995,2.8494
2097.7,1.5927,1.2046
2109.4,1.479,1.6679
2121.1,1.5812,3.2326
2132.8,2.1587,3.4613
2144.5,3.2184,4.2233
2156.3,4.7839,3.4019
2168,2.8077,4.3908
2179.7,0.54801,3.3956
2191.4,2.1063,1.7524
2203.1,2.4776,1.9482
2214.8,2.5194,1.6545
2226.6,3.6398,2.3232
2238.3,1.4165,0.89228
2250,1.0871,0.49264
2261.7,1.209,0.42154
2273.4,0.84632,-0.35846
2285.2,0.97107,-2.0293
2296.9,-2.82,0.35305
2308.6,-3.7806,4.9935
2320.3,0.41303,6.0928
2332,2.8554,2.7317
2343.8,1.6765,-0.78581
2355.5,0.035169,-1.1046
2367.2,3.3622,1.8258
2378.9,2.7256,3.5067
2390.6,-0.83143,3.2494
2402.3,-0.79429,1.478
2414.1,0.3585,-0.6813
2425.8,-1.2735,-0.24155
2437.5,-4.1038,-1.0433
2449.2,-3.4596,0.78452
2460.9,-1.5536,1.6152
2472.7,-1.0594,-1.1446
2484.4,-2.9673,0.5662
2496.1,-1.9497,3.7696
2507.8,2.3255,2.4506
2519.5,3.1304,0.97036
2531.3,2.3844,-0.45172
2543,2.7403,-1.5097
2554.7,2.7322,-1.9585
2566.4,-0.86046,1.9577
2578.1,2.2871,0.37444
2589.8,2.6246,0.026427
2601.6,0.97997,1.846
2613.3,0.171,0.66479
2625,0.88185,-0.17804
2636.7,3.7495,0.067096
2648.4,2.2969,1.9638
2660.2,0.88331,2.1917
2671.9,1.3045,2.0162
2683.6,0.03621,0.24037
2695.3,0.18753,-1.4911
2707,1.4052,4.0213
2718.8,1.1149,3.455
2730.5,-3.4358,0.39677
2742.2,-2.2959,-0.32832
2753.9,0.21847,0.11294
2765.6,2.0845,-1.0496
2777.3,0.28414,-0.38612
2789.1,-2.2648,-0.040111
2800.8,-0.51226,0.56819
2812.5,0.36777,-0.65899
2824.2,1.5624,-2.6608
2835.9,-0.10252,-4.2931
2847.7,-0.84626,2.6617
2859.4,-0.8883,2.5488
2871.1,0.24536,-1.8993
2882.8,-1.1129,0.41396
2894.5,-0.61187,-0.35389
2906.3,-3.3432,0.31114
2918,-2.518,-0.033215
2929.7,0.38229,1.8993
2941.4,1.2303,-1.0568
2953.1,0.18473,1.2083
2964.8,1.4409,-0.24794
2976.6,0.48096,-1.0218
2988.3,-0.61851,-1.1954
3000,1.3732,-1.4336
3011.7,0.82246,-2.2931
3023.4,1.6736,-2.4627
3035.2,1.5257,0.40565
3046.9,1.4852,2.5088
3058.6,-2.1971,3.644
3070.3,-0.27062,1.5177
3082,-0.81984,0.51064
3093.8,1.0837,0.95981
3105.5,0.60291,-1.8631
3117.2,0.30304,-3.2194
3128.9,-0.1816,-1.6987
3140.6,-1.3164,-1.2999
3152.3,-1.9816,-0.6901
3164.1,0.3789,0.16004
3175.8,0.37693,0.5902
3187.5,0.80036,-1.4287
3199.2,-1.7141,0.023097
3210.9,-1.7658,-0.94231
3222.7,-2.5537,-3.2691
3234.4,0.43298,-2.7491
3246.1,2.605,-1.6947
3257.8,-0.63178,-3.6899
3269.5,0.11324,-1.9478
3281.3,1.3772,1.0105
3293,0.45963,0.33157
3304.7,2.4048,-2.5002
3316.4,2.6838,-3.9206
3328.1,1.5863,0.40889
3339.8,-0.027461,0.23329
3351.6,-2.1255,-2.2809
3363.3,-3.4596,-0.82012
3375,0.78482,0.47862
3386.7,1.0286,-1.5754
3398.4,0.12328,-3.2506
3410.2,-2.1062,-4.5858
3421.9,-3.3198,-1.7208
3433.6,-1.8736,-4.9175
3445.3,-4.4854,-5.6094
3457,-0.98302,-3.6123
3468.8,-1.3041,-1.6279
3480.5,0.26292,-1.0185
3492.2,2.769,-1.118
3503.9,1.0538,-2.5836
3515.6,-0.81374,-4.2816
3527.3,-3.1291,-1.8476
3539.1,-1.971,-0.30525
3550.8,0.81138,1.6225
3562.5,-0.54843,2.0769
3574.2,-0.73365,1.2313
3585.9,-1.5858,-0.49145
3597.7,-2.9439,-0.94042
3609.4,-1.8659,0.017122
3621.1,0.53853,-7.0283
3632.8,-1.0706,-0.94582
3644.5,-3.9014,1.3037
3656.3,-1.9433,-1.6964
3668,-2.007,-1.8571
3679.7,-1.9004,-1.9113
