FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-16.65,-19.562
23.438,3.3411,0.25485
35.156,-0.25869,-1.3856
46.875,3.9774,3.2238
58.594,7.5723,7.8333
70.313,7.4221,7.3273
82.031,6.6247,4.9052
93.75,7.5603,3.7704
105.47,7.9694,3.9593
117.19,9.4803,5.6147
128.91,14.693,11.007
140.63,16.027,11.677
152.34,12.057,6.6613
164.06,4.1773,6.3269
175.78,5.5026,7.507
187.5,11.397,9.0716
199.22,8.1829,7.4487
210.94,5.9226,7.3644
222.66,10.407,9.3333
234.38,9.3554,6.7193
246.09,9.6266,3.8731
257.81,6.6081,5.7636
269.53,4.2327,4.3337
281.25,6.8135,6.2287
292.97,7.4752,7.4032
304.69,4.5829,5.0654
316.41,4.1862,2.84
328.13,3.7225,3.6699
339.84,3.4503,5.4743
351.56,5.2199,0.73455
363.28,4.5757,3.6871
375,5.3145,5.6963
386.72,6.8969,4.5083
398.44,5.8436,4.2067
410.16,2.7659,4.9337
421.88,6.8322,9.19
433.59,7.4101,6.3824
445.31,4.5008,3.7843
457.03,6.8241,6.7713
468.75,5.7434,4.1365
480.47,5.0555,3.723
492.19,4.2562,4.9911
503.91,5.1348,8.1781
515.63,5.961,7.3954
527.34,8.868,8.0515
539.06,6.5604,6.1242
550.78,5.4849,3.2116
562.5,5.7093,6.3627
574.22,8.3891,6.149
585.94,9.1384,5.9389
597.66,6.14,5.1496
609.38,9.3606,3.1919
621.09,11.736,5.5258
632.81,10.257,5.6462
644.53,9.72,7.059
656.25,7.3217,6.6883
667.97,5.3491,4.3592
679.69,4.2308,3.7072
691.41,5.0195,4.0901
703.13,5.5675,2.9578
714.84,5.2558,4.2202
726.56,2.419,4.4231
738.28,4.9539,5.503
750,5.4193,5.6462
761.72,8.0054,5.2094
773.44,7.8317,4.9608
785.16,7.2579,5.2122
796.88,5.4098,5.468
808.59,5.4979,4.0909
820.31,5.522,4.9007
832.03,5.5677,4.4041
843.75,5.371,5.7598
855.47,6.9894,5.7663
867.19,5.784,4.5081
