FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.893,-22.318
23.438,-3.8218,-2.0528
35.156,-3.6808,3.481
46.875,4.386,9.0812
58.594,0.6367,10.863
70.313,1.0066,14.065
82.031,7.0442,16.547
93.75,12.108,14.635
105.47,13.087,16.314
117.19,8.8398,17.222
128.91,13.406,18.255
140.63,14.691,18.526
152.34,8.2768,17.033
164.06,3.9286,16.877
175.78,7.1362,21.822
187.5,12.034,22.996
199.22,9.6217,21.988
210.94,6.2753,18.955
222.66,5.5273,18.838
234.38,9.3585,18.581
246.09,6.2706,20.157
257.81,8.8784,19.778
269.53,8.9324,20.62
281.25,7.7388,23.258
292.97,8.2626,23.368
304.69,8.8167,15.151
316.41,7.3344,22.649
328.13,7.3367,21.418
339.84,7.2143,18.329
351.56,8.5247,20.836
363.28,7.9607,20.544
375,7.1967,22.622
386.72,6.9524,24.443
398.44,6.3259,24.083
410.16,6.1099,23.979
421.88,6.7556,25.189
433.59,8.9171,24.433
445.31,8.3913,19.9
457.03,5.0947,18.099
468.75,6.2348,20.564
480.47,4.272,20.923
492.19,4.5777,24.218
503.91,4.346,25.452
515.63,5.9171,23.441
527.34,10.357,19.129
539.06,11.682,20.329
550.78,5.4729,21.797
562.5,6.3485,19.759
574.22,5.1613,18.478
585.94,6.7652,22.711
597.66,4.3158,22.335
609.38,6.1614,19.657
621.09,6.8325,21.093
632.81,5.1409,22.884
644.53,8.003,22.328
656.25,6.746,21.467
667.97,9.0582,23.739
679.69,7.51,23.758
691.41,3.6173,19.359
703.13,3.6471,18.464
714.84,4.0846,22.198
726.56,3.8007,21.828
738.28,6.7112,20.503
750,7.784,21.272
761.72,8.4663,19.695
773.44,8.7548,20.359
785.16,7.4412,21.65
796.88,8.8507,24.571
808.59,11.823,24.687
820.31,8.8658,24.027
832.03,8.0391,23.315
843.75,9.2566,21.152
855.47,5.1777,22.087
867.19,9.3554,22.916
878.91,14.341,21.871
890.63,22.253,19.83
902.34,36.917,21.234
914.06,54.969,36.532
925.78,56.939,38.56
937.5,46.17,27.991
949.22,25.2,22.375
960.94,18.823,20.774
972.66,9.1586,24.199
984.38,11.187,21.212
996.09,12.16,16.357
1007.8,7.4737,19.357
1019.5,5.8566,23.399
1031.3,5.8706,25.132
1043,8.3185,23.942
1054.7,6.5038,22.656
1066.4,6.7508,21.114
1078.1,9.4754,19.793
1089.8,10.779,18.306
1101.6,9.7888,18.851
1113.3,4.3476,21.913
1125,7.3462,21.572
1136.7,9.4964,18.077
1148.4,9.0179,21.054
1160.2,7.7681,22.976
1171.9,10.557,24.309
1183.6,12.821,22.798
1195.3,6.2024,18.173
1207,2.9212,22.592
1218.8,7.9056,22.458
1230.5,10.581,19.29
1242.2,8.9355,23.338
1253.9,5.4753,23.728
1265.6,4.9885,21.082
1277.3,6.1062,24.499
1289.1,5.5795,23.716
1300.8,5.5332,17.839
1312.5,5.4878,19.217
1324.2,3.2715,20.342
1335.9,3.2105,18.682
1347.7,8.247,19.038
1359.4,8.9504,19.541
1371.1,5.9369,18.64
1382.8,7.3284,18.166
1394.5,4.6971,16.977
1406.3,6.1555,19.117
1418,4.2444,20.724
1429.7,6.9458,21.059
1441.4,3.8563,21.292
1453.1,4.9113,18.935
1464.8,6.349,20.885
1476.6,5.9102,20.715
1488.3,4.2736,19.266
1500,5.7433,21.171
1511.7,4.7336,19.917
1523.4,4.0267,19.883
1535.2,8.6111,23.046
1546.9,5.6882,19.014
1558.6,3.2251,22.96
1570.3,6.9456,23.095
1582,6.0922,17.509
1593.8,7.0371,23.132
1605.5,7.7561,19.843
1617.2,5.6221,20.653
1628.9,5.9075,18.332
1640.6,2.7441,17.478
1652.3,2.616,18.834
1664.1,0.42892,21.108
1675.8,3.4845,21.958
1687.5,5.12,19.845
1699.2,4.9315,19.131
1710.9,2.3283,22.057
1722.7,0.98478,20.888
1734.4,2.9011,15.747
1746.1,4.3607,19.469
1757.8,2.8747,22.618
1769.5,5.3286,20.063
1781.3,5.7231,17.501
1793,8.9815,20.285
1804.7,11.881,20.031
1816.4,10.994,17.272
1828.1,5.5752,21.572
1839.8,3.3403,17.303
1851.6,4.7432,20.535
1863.3,4.0293,21.706
1875,4.2114,21.137
1886.7,4.2544,20.14
1898.4,4.859,20.076
1910.2,6.4731,19.762
1921.9,7.5223,22.168
1933.6,4.1962,20.428
1945.3,3.3926,17.619
1957,2.7796,20.086
1968.8,1.9674,19.244
1980.5,1.1817,17.192
1992.2,1.9982,18.784
2003.9,3.0698,17.755
2015.6,4.8394,16.737
2027.3,2.83,18.754
2039.1,1.5345,18.44
2050.8,4.7546,19.635
2062.5,3.7826,17.432
2074.2,1.1475,16.115
2085.9,1.6934,19.482
2097.7,4.1561,18.958
2109.4,1.4677,19.387
2121.1,1.4337,19.241
2132.8,3.4986,19.233
2144.5,3.717,20.778
2156.3,0.29442,18.82
2168,-0.54611,21.839
2179.7,0.41616,20.596
2191.4,-1.9587,17.349
2203.1,-1.0392,19.317
2214.8,2.6285,21.358
2226.6,3.0518,18.141
2238.3,4.9718,18.118
2250,4.8293,17.803
2261.7,4.7367,15.069
