FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.087,-23.685
23.438,-2.9837,-4.248
35.156,-4.9801,5.1412
46.875,2.0693,8.3691
58.594,1.1348,8.9115
70.313,2.0335,10.73
82.031,5.993,13.363
93.75,10.229,15.004
105.47,12.791,17.185
117.19,9.699,15.783
128.91,8.5599,14.532
140.63,12.104,16.313
152.34,9.0438,15.42
164.06,-0.28624,18.353
175.78,4.362,14.293
187.5,8.2294,19.796
199.22,6.6521,20.387
210.94,9.2025,19.298
222.66,8.2534,21.541
234.38,7.8158,23.279
246.09,7.0454,22.546
257.81,7.7394,20.989
269.53,9.5845,20.6
281.25,11.647,20.481
292.97,9.3667,19.384
304.69,7.1043,21.096
316.41,7.6007,21.71
328.13,4.9267,22.068
339.84,4.6517,20.455
351.56,6.0541,22.323
363.28,8.4027,24.278
375,10.905,26.554
386.72,9.6025,25.187
398.44,6.7461,20.841
410.16,4.5415,20.446
421.88,6.1247,18.43
433.59,5.8658,15.983
445.31,6.7466,21.617
457.03,5.7926,23.032
468.75,4.4375,20.874
480.47,5.0472,25.473
492.19,4.4265,24.486
503.91,2.97,21.968
515.63,3.3137,20.966
527.34,3.1818,22.045
539.06,4.4038,20.669
550.78,2.4215,20.561
562.5,3.2516,19.984
574.22,5.8706,18.932
585.94,3.8302,22.715
597.66,4.6657,22.52
609.38,7.2812,19.612
621.09,6.6138,18.897
632.81,5.8444,19.395
644.53,7.0052,18.842
656.25,7.007,21.163
667.97,6.3825,23.951
679.69,8.3192,27.397
691.41,6.8265,26.152
703.13,4.265,23.873
714.84,2.7564,21.038
726.56,2.3788,23.144
738.28,5.8866,22.759
750,3.5066,24.424
761.72,0.98586,24.522
773.44,2.4726,22.375
785.16,3.1512,21.123
796.88,2.1388,23.151
808.59,3.8509,22.634
820.31,2.7904,21.998
832.03,6.4194,21.09
843.75,5.8602,20.374
855.47,3.4232,22.426
867.19,3.6287,23.386
878.91,5.7102,24.59
890.63,5.7821,23.212
902.34,8.5445,20.599
914.06,21.365,20.229
925.78,23.011,22.795
937.5,12.812,25.387
949.22,6.119,23.625
960.94,5.0681,21.072
972.66,4.7402,20.731
984.38,4.1628,23.213
996.09,6.4755,20.388
1007.8,5.5037,19.616
1019.5,3.9774,18.239
1031.3,5.7809,20.583
1043,5.9719,21.269
1054.7,4.1847,22.236
1066.4,5.1809,22.499
1078.1,5.3719,21.099
1089.8,4.2619,18.351
1101.6,4.0066,21.089
1113.3,2.699,20.395
1125,4.5226,21.271
1136.7,8.291,24.218
1148.4,6.9293,22.744
1160.2,8.2161,20.806
1171.9,8.9239,20.489
1183.6,6.4828,19.036
1195.3,5.7027,21.471
1207,6.5287,22.577
1218.8,6.3191,21.408
1230.5,7.7333,17.653
1242.2,7.1985,17.882
1253.9,3.3124,20.626
1265.6,6.5653,22.491
1277.3,3.6689,22.759
1289.1,6.4766,19.621
1300.8,5.8699,21.12
1312.5,4.6532,22.142
1324.2,1.6076,20.999
1335.9,4.3088,20.168
1347.7,4.7683,17.581
1359.4,3.7764,17.213
1371.1,5.7714,20.497
1382.8,5.2426,23.53
1394.5,5.5723,22.401
1406.3,4.5385,19.987
1418,6.1192,22.37
1429.7,6.2968,21.786
1441.4,4.6339,18.718
1453.1,4.2635,18.049
1464.8,5.663,18.806
1476.6,5.0111,21.26
1488.3,3.8993,20.973
1500,6.1983,21.164
1511.7,7.5507,21.151
1523.4,7.0744,21.562
1535.2,5.5314,21.284
1546.9,3.3738,17.879
1558.6,3.1806,21.733
