FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.114,-18.997
23.438,-2.2259,0.76429
35.156,-3.6295,3.3106
46.875,-2.0367,4.4306
58.594,0.89805,8.5861
70.313,1.9486,10.592
82.031,2.2873,12.395
93.75,9.9885,18.165
105.47,12.281,21.972
117.19,7.8013,20.5
128.91,8.3834,19.749
140.63,10.78,19.431
152.34,8.2244,19.62
164.06,5.0784,19.03
175.78,4.087,19.375
187.5,6.3789,21.866
199.22,6.4598,21.353
210.94,2.3419,17.165
222.66,-0.049733,19.15
234.38,6.3826,18.714
246.09,7.6987,15.956
257.81,8.6924,15.098
269.53,7.1032,19.388
281.25,6.7265,21.386
292.97,6.3143,21.089
304.69,5.5358,18.771
316.41,8.4349,22.691
328.13,9.2127,23.502
339.84,4.4281,21.693
351.56,0.82222,22.536
363.28,4.9649,22.184
375,5.7581,23.018
386.72,2.9607,23.856
398.44,2.161,22.579
410.16,4.5693,18.544
421.88,4.084,19.545
433.59,4.8345,23.476
445.31,7.0865,21.744
457.03,4.7015,20.665
468.75,4.4939,21.906
480.47,4.3696,22.609
492.19,5.2486,24.592
503.91,5.5278,25.415
515.63,4.7103,21.503
527.34,3.3429,21.676
539.06,4.0001,24.518
550.78,4.1613,25.849
562.5,7.2149,24.153
574.22,4.307,24.283
585.94,3.9921,24.447
597.66,5.9957,22.33
609.38,8.4581,15.273
621.09,6.9592,20.267
632.81,3.7716,23.004
644.53,2.2181,23.365
656.25,6.7779,20.612
667.97,7.2737,17.856
679.69,5.8234,21.392
691.41,5.6482,24.249
703.13,7.0007,23.152
714.84,4.1544,23.569
726.56,1.5755,20.651
738.28,1.5471,21.505
750,1.9522,24.355
761.72,3.202,25.68
773.44,3.6677,21.321
785.16,6.0457,17.523
796.88,4.8749,21.069
808.59,2.4085,20.138
820.31,5.3154,21.881
832.03,7.1787,22.374
843.75,6.754,21.417
855.47,4.7461,22.499
867.19,1.5457,23.779
878.91,5.7559,20.93
890.63,7.4776,22.543
902.34,9.0962,21.219
914.06,25.722,20.583
925.78,27.623,21.478
937.5,16.741,21.392
949.22,6.3447,22.88
960.94,8.1462,22.221
972.66,9.28,23.227
984.38,8.8802,26.014
996.09,7.1628,26.105
1007.8,5.7886,25.337
1019.5,4.244,21.586
1031.3,4.8056,24.018
1043,5.0012,23.364
1054.7,6.2501,25.428
1066.4,5.1538,23.581
1078.1,4.2522,25.711
1089.8,6.9464,25.998
1101.6,5.4899,25.025
1113.3,6.3359,25.942
1125,6.874,26.616
1136.7,6.2938,25.005
1148.4,4.2996,23.275
1160.2,2.2735,22.82
1171.9,3.3936,22.756
1183.6,5.4642,21.378
1195.3,4.2777,19.697
1207,4.4166,20.179
1218.8,3.0777,21.294
1230.5,2.991,21.656
1242.2,3.8555,20.702
1253.9,4.4498,22.169
1265.6,3.1637,21.977
1277.3,2.6501,22.731
1289.1,6.9603,21.622
1300.8,5.395,21.468
1312.5,1.8686,21.348
1324.2,1.7175,23.143
