FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.34,-24.668
23.438,-1.3335,-3.358
35.156,-0.40239,1.7569
46.875,4.5452,2.3979
58.594,4.4126,3.3477
70.313,5.4952,6.4293
82.031,7.4826,11.469
93.75,11.938,13.962
105.47,11.497,12.41
117.19,11.109,12.411
128.91,11.862,15.13
140.63,13.208,16.223
152.34,9.5064,16.006
164.06,1.5003,15.187
175.78,3.9,16.33
187.5,7.6762,17.762
199.22,7.4657,17.968
210.94,7.4245,18.434
222.66,7.1558,17.985
234.38,11.139,17.915
246.09,11.428,18.683
257.81,10.043,16.59
269.53,9.0553,17.958
281.25,11.466,19.454
292.97,10.663,20.355
304.69,5.7684,20.078
316.41,8.1497,18.342
328.13,9.6826,17.685
339.84,9.3005,18.932
351.56,6.9778,18.668
363.28,7.7858,16.167
375,7.0934,15.484
386.72,10.581,14.975
398.44,9.6639,18.429
410.16,6.3609,18.377
421.88,6.145,18.465
433.59,6.8367,17.766
445.31,5.7635,22.203
457.03,4.3287,21.622
468.75,4.8644,19.279
480.47,5.6532,18.516
492.19,9.7859,21.726
503.91,10.629,21.897
515.63,9.1065,18.203
527.34,9.0756,17.631
539.06,6.8912,20.977
550.78,5.4698,21.554
562.5,6.6707,17.359
574.22,3.5038,16.048
585.94,5.118,19.273
597.66,5.86,21.302
609.38,5.5583,18.905
621.09,4.2356,18.233
632.81,2.3025,20.12
644.53,3.8897,21.17
656.25,5.5027,21.178
667.97,6.2024,19.909
679.69,5.2298,19.409
691.41,7.7272,19.795
703.13,8.1646,18.503
714.84,7.8438,19.199
726.56,6.7999,18.323
738.28,4.6935,19.404
750,7.075,19.323
761.72,7.5688,18.528
773.44,5.2861,19.659
785.16,4.8006,17.92
796.88,5.1844,17.557
808.59,8.4521,19.375
820.31,8.4941,21.177
832.03,7.3579,19.861
843.75,8.7548,19.998
855.47,7.2222,20.457
867.19,5.9375,19.975
878.91,9.5215,19.92
890.63,11.306,18.791
902.34,9.325,15.243
914.06,31.013,17.319
925.78,33.446,18.16
937.5,23.499,19.368
949.22,8.2061,17.744
960.94,7.4154,16.476
972.66,5.5921,20.39
984.38,7.5251,19.001
996.09,7.8353,14.4
1007.8,5.9478,14.101
1019.5,5.8029,18.613
1031.3,6.2046,20.694
1043,8.4142,20.437
1054.7,7.2945,20.721
1066.4,4.7081,19.927
1078.1,4.8216,19.91
1089.8,7.5961,20.183
1101.6,6.9209,20.172
1113.3,7.3188,19.755
1125,6.9042,17.754
1136.7,6.9709,20.241
1148.4,8.1786,22.479
1160.2,9.8273,21.561
1171.9,8.9521,19.734
1183.6,9.6407,20.509
1195.3,6.2681,18.758
1207,6.9656,17.215
1218.8,9.1838,18.524
1230.5,7.3935,19.506
1242.2,3.9439,19.355
1253.9,2.9423,18.09
1265.6,5.5011,18.235
1277.3,5.3546,17.057
1289.1,5.5467,19.073
1300.8,5.2397,19.238
1312.5,2.6909,18.15
1324.2,7.0201,21.372
1335.9,7.226,21.996
1347.7,4.4567,18.934
1359.4,4.5922,15.765
1371.1,7.1603,17.451
1382.8,6.646,18.358
1394.5,4.7598,19.209
1406.3,0.007556,15.554
1418,3.9188,18.788
1429.7,5.6175,18.572
1441.4,4.3368,16.854
1453.1,4.507,17.514
1464.8,6.9892,20.383
1476.6,7.4578,19.077
1488.3,6.6168,15.98
1500,6.3441,18.076
1511.7,9.958,15.719
1523.4,8.6248,16.835
1535.2,5.001,16.365
1546.9,7.9641,17.809
1558.6,8.7672,17.67
1570.3,6.5945,18.932
1582,6.2049,18.871
1593.8,8.5823,17.831
1605.5,8.1459,15.153
1617.2,5.3323,17.749
1628.9,4.5875,19.233
1640.6,6.29,18.633
1652.3,4.123,20.017
1664.1,3.6862,19.035
1675.8,9.2995,19.344
1687.5,8.9365,19.895
1699.2,1.9371,19.277
1710.9,0.30053,18.585
1722.7,2.8644,16.286
1734.4,3.9237,16.755
1746.1,4.0492,16.277
1757.8,2.6299,18.34
1769.5,3.6755,19.429
1781.3,3.8801,18.693
1793,5.4406,15.366
1804.7,6.2824,15.302
1816.4,5.7212,19.534
1828.1,4.3995,19.552
1839.8,4.3899,15.203
1851.6,2.8178,14.218
1863.3,4.4321,18.045
1875,5.1134,19.113
1886.7,4.2164,17.831
1898.4,2.79,17.4
1910.2,3.6362,17.517
1921.9,2.196,14.024
1933.6,0.12472,16.939
1945.3,2.5111,17.67
1957,1.3821,17.585
1968.8,1.2214,19.295
1980.5,1.8822,19.057
1992.2,0.020503,17.153
2003.9,0.66159,18.644
2015.6,2.3609,19.569
2027.3,3.468,17.758
2039.1,3.4636,14.691
2050.8,0.51099,17.739
2062.5,-1.8833,18.17
2074.2,-0.27787,13.964
2085.9,2.5292,14.37
2097.7,4.222,15.544
2109.4,2.6565,18.594
2121.1,4.0968,16.016
2132.8,3.9301,14.948
2144.5,2.9622,15.089
2156.3,1.3902,14.365
2168,1.9032,14.739
2179.7,0.9534,17.116
2191.4,-0.84123,16.32
2203.1,3.6202,16.215
2214.8,4.5538,19.668
2226.6,2.0721,19.521
2238.3,0.29555,18.253
2250,2.6148,16.613
2261.7,2.7152,17.636
2273.4,0.96075,18.715
2285.2,-0.83733,17.825
2296.9,-0.32016,16.168
2308.6,4.3858,16.244
2320.3,0.16315,17.278
2332,1.8111,15.148
2343.8,1.7373,14.869
2355.5,4.5379,13.683
2367.2,5.2239,13.654
2378.9,3.4629,16.023
2390.6,2.6779,12.612
2402.3,3.1014,13.288
2414.1,2.8934,14.691
2425.8,4.1512,14.329
2437.5,3.3613,12.304
2449.2,4.2183,12.202
2460.9,1.4449,14.088
2472.7,1.5592,15.705
2484.4,1.8846,15.549
2496.1,2.2643,16.738
2507.8,0.19802,19.839
2519.5,-2.7673,20.446
2531.3,1.3225,18.274
2543,4.0406,15.013
2554.7,4.5251,13.835
2566.4,1.6256,11.113
2578.1,-0.019826,13.045
2589.8,-0.10615,14.856
2601.6,1.0699,14.747
2613.3,-1.2557,14.853
2625,-0.45618,16.909
2636.7,2.6177,16.119
2648.4,0.11874,16.849
2660.2,0.43495,15.807
2671.9,3.2381,15.607
2683.6,-0.18854,16.01
2695.3,-0.031853,16.748
2707,1.9466,16.97
2718.8,2.2079,17.363
2730.5,3.7508,17.95
2742.2,2.6773,17.302
2753.9,2.7507,15.976
2765.6,2.6704,15.181
2777.3,-0.50611,15.461
2789.1,1.7512,13.744
2800.8,0.29278,12.634
2812.5,1.3066,13.119
