FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.752,-24.898
23.438,-1.4647,-4.6446
35.156,2.6059,1.9717
46.875,6.7953,8.4489
58.594,4.5839,9.5946
70.313,2.9777,8.1995
82.031,4.9777,11.2
93.75,11.467,11.728
105.47,11.792,15.79
117.19,10.106,15.798
128.91,14.81,17.363
140.63,17.088,20.576
152.34,11.72,19.095
164.06,2.0377,14.763
175.78,1.9057,15.894
187.5,4.0135,16.624
199.22,1.3933,16.601
210.94,5.7075,17.856
222.66,4.5665,18.512
234.38,9.0898,17.237
246.09,7.7008,19.373
257.81,5.411,20.561
269.53,6.6328,20.277
281.25,9.4484,17.328
292.97,9.7563,15.836
304.69,7.0448,21.306
316.41,4.1716,19.124
328.13,6.3741,14.486
339.84,6.008,15.222
351.56,6.7947,15.228
363.28,7.1302,19.426
375,5.3489,16.596
386.72,6.883,18.664
398.44,6.7534,21.325
410.16,6.0678,19.686
421.88,5.2723,18.99
433.59,6.3902,18.822
445.31,7.6809,21.636
457.03,8.7013,21.979
468.75,8.7297,19.451
480.47,4.9032,20.594
492.19,4.3792,20.568
503.91,8.9379,20.366
515.63,8.9385,18.859
527.34,8.9998,18.866
539.06,7.5263,20.324
550.78,6.6457,21.928
562.5,6.8889,20.653
574.22,5.0641,20.801
585.94,3.5627,21.456
597.66,3.6457,21.433
609.38,3.9103,22.178
621.09,4.4129,21.188
632.81,5.2033,20.979
644.53,6.0857,21.298
656.25,5.3233,22.718
667.97,5.8169,21.905
679.69,7.8165,22.629
691.41,4.9314,21.304
703.13,5.1036,20.77
714.84,4.1868,20.835
726.56,7.7479,18.653
738.28,9.5686,20.543
750,6.4223,17.967
761.72,8.934,15.747
773.44,6.926,19.257
785.16,4.7918,18.977
796.88,8.0596,20.872
808.59,8.4315,21.38
820.31,7.763,18.722
832.03,7.8432,20.017
843.75,9.3085,18.295
855.47,5.237,21.853
867.19,7.3787,21.485
878.91,11.307,21.094
890.63,15.698,18.392
902.34,29.727,18.814
914.06,48.731,30.871
925.78,51.07,33.231
937.5,40.728,23.782
949.22,20.644,17.071
960.94,11.509,19.397
972.66,9.7398,21.207
984.38,7.3541,23.893
996.09,4.9845,23.56
1007.8,8.9772,19.925
1019.5,9.1315,20.732
1031.3,5.2888,19.661
1043,6.7978,18.583
1054.7,7.3648,19.553
1066.4,5.9864,21.437
1078.1,5.6892,19.415
1089.8,7.2269,17.707
1101.6,6.7382,22.505
1113.3,6.1626,22.66
1125,5.1821,20.726
1136.7,6.7496,19.145
1148.4,6.6323,19.229
1160.2,5.0756,20.115
1171.9,8.3922,21.336
1183.6,9.195,23.7
1195.3,7.9524,22.406
1207,7.8939,20.583
1218.8,8.279,19.77
1230.5,7.5571,18.77
1242.2,4.9107,17.029
1253.9,5.3154,19.967
1265.6,3.8397,22.154
1277.3,5.7597,20.676
1289.1,4.7044,17.598
1300.8,4.7526,17.972
1312.5,5.3755,17.718
1324.2,6.01,19.332
1335.9,6.2895,18.001
1347.7,6.9897,16.649
1359.4,8.3057,18.275
1371.1,7.4264,18.04
1382.8,6.9678,18.374
1394.5,8.5175,17.986
1406.3,10.239,18.09
1418,8.1276,19.149
1429.7,5.8385,15.592
1441.4,7.1152,17.158
1453.1,7.7401,19.65
1464.8,7.0609,19.82
1476.6,7.2031,18.801
1488.3,7.0648,19.227
1500,7.6477,18.274
1511.7,6.5643,19.822
1523.4,1.9437,20.43
1535.2,5.138,19.433
1546.9,5.086,17.891
1558.6,4.335,17.5
1570.3,5.2529,18.971
1582,2.9394,15.865
1593.8,4.1123,15.294
1605.5,6.3275,17.119
1617.2,5.4493,17.693
1628.9,5.4124,15.293
1640.6,5.0886,13.195
1652.3,5.4224,15.55
1664.1,4.7649,14.858
1675.8,5.0877,17.698
1687.5,2.9604,19.135
1699.2,-0.1066,18.266
1710.9,1.3209,17.706
1722.7,3.6874,17.371
1734.4,5.0994,17.363
1746.1,4.9957,18.371
1757.8,4.7883,16.05
1769.5,2.1764,15.846
1781.3,3.879,16.669
1793,4.3975,17.933
