FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.466,-24.017
23.438,-1.6844,-2.7394
35.156,-1.2844,2.429
46.875,3.7386,6.3075
58.594,2.9259,7.143
70.313,3.6738,8.2206
82.031,7.2297,9.8821
93.75,10.639,12.604
105.47,9.8863,13.636
117.19,4.7965,14.57
128.91,9.1191,16.307
140.63,11.214,17.079
152.34,6.4914,16.155
164.06,0.023799,16.819
175.78,5.8263,15.533
187.5,7.91,14.325
199.22,6.0559,16.859
210.94,1.3954,19.689
222.66,7.2094,21.183
234.38,8.8724,18.341
246.09,6.8317,17.604
257.81,7.4563,17.751
269.53,7.8245,18.597
281.25,11.086,19.035
292.97,9.6678,20.732
304.69,9.2038,19.069
316.41,9.4177,18.901
328.13,9.9158,19.33
339.84,7.2916,18.939
351.56,6.4293,18.328
363.28,2.5935,20.552
375,4.4044,21.716
386.72,6.8043,19.972
398.44,7.9987,20.279
410.16,9.3416,21.601
421.88,8.2244,22.037
433.59,5.4163,19.588
445.31,4.8811,20.039
457.03,4.0161,21.681
468.75,5.2987,20.056
480.47,3.8102,20.009
492.19,4.3835,19.819
503.91,3.4937,18.166
515.63,5.8125,20.079
527.34,7.6775,24.078
539.06,6.9469,24.845
550.78,3.5091,20.612
562.5,3.1599,17.045
574.22,4.9638,19.946
585.94,3.9489,21.927
597.66,6.7553,19.687
609.38,5.3213,20.763
621.09,6.3912,21.276
632.81,7.3737,19.813
644.53,8.1172,20.46
656.25,7.9471,21.167
667.97,8.4885,20.412
679.69,8.953,20.496
691.41,6.5581,22.708
703.13,5.9009,22.791
714.84,4.0025,19.916
726.56,1.1249,21.441
738.28,2.7435,20.861
750,3.8384,20.596
761.72,5.3246,21.627
773.44,2.0692,20.913
785.16,3.8885,21.335
796.88,7.0093,22.484
808.59,4.1391,23.429
820.31,1.045,22.937
832.03,2.0594,22.441
843.75,2.0195,22.473
855.47,4.871,22.256
867.19,6.3927,21.161
878.91,1.0036,19.802
890.63,4.4612,18.572
902.34,6.0137,17.453
914.06,16.034,17.951
925.78,18.69,21.644
937.5,9.6965,24.114
949.22,5.1262,22.728
960.94,4.4909,20.424
972.66,5.5627,23.186
984.38,6.9863,23.842
996.09,6.9207,21.938
1007.8,7.365,20.448
1019.5,3.6452,17.938
1031.3,3.5119,20.626
1043,5.192,21.391
1054.7,3.9381,18.434
1066.4,6.2567,20.374
1078.1,10.267,18.415
1089.8,8.9606,15.844
1101.6,6.3787,19.334
1113.3,6.2959,20.802
1125,8.4364,19.605
1136.7,8.0114,20.764
1148.4,6.8469,18.342
1160.2,4.4328,17.092
1171.9,5.4708,18.742
1183.6,5.0918,21.451
1195.3,6.7224,18.249
1207,8.8634,18.276
1218.8,7.7241,18.463
1230.5,5.2696,18.518
1242.2,4.6203,19.533
1253.9,4.2333,18.599
1265.6,3.2233,19.792
1277.3,2.0178,22.053
1289.1,1.2033,22.627
1300.8,2.6174,19.699
1312.5,3.2703,20.963
1324.2,3.799,18.992
1335.9,4.9919,21.195
1347.7,5.2922,20.82
1359.4,1.245,19.875
1371.1,1.0421,18.784
1382.8,4.6381,18.731
1394.5,4.3592,21.969
1406.3,2.4331,22.909
1418,3.1425,21.478
1429.7,4.6575,21.166
1441.4,4.5302,20.748
1453.1,3.6045,19.655
1464.8,5.15,19.452
1476.6,5.8824,20.718
1488.3,5.0518,20.909
1500,7.1942,22.156
1511.7,6.107,19.434
1523.4,4.1093,17.426
1535.2,3.3125,18.385
1546.9,1.2531,15.981
1558.6,1.9003,14.655
1570.3,3.6983,18.728
1582,3.9792,18.627
1593.8,4.5668,16.999
1605.5,4.1283,19.656
1617.2,3.2095,20.152
1628.9,2.4624,19.846
1640.6,4.0301,18.832
1652.3,3.0644,20.381
1664.1,6.9287,18.255
1675.8,4.0068,19.21
1687.5,-1.0908,20.07
1699.2,1.1422,19.327
1710.9,2.3456,21.392
1722.7,3.8325,17.263
1734.4,0.19563,15.806
1746.1,3.0986,16.946
1757.8,3.0583,19.15
1769.5,-0.44873,19.025
1781.3,3.8513,15.954
1793,7.0817,17.097
1804.7,5.5053,16.696
1816.4,4.188,17.449
1828.1,5.6182,18.635
1839.8,4.2097,21.261
1851.6,3.3075,21.657
1863.3,3.3609,19.986
1875,2.0219,18.038
1886.7,0.78556,18.185
1898.4,2.3987,18.794
1910.2,4.7291,19.484
1921.9,3.4203,16.452
1933.6,2.3411,19.086
1945.3,2.6952,19.421
1957,1.8255,16.483
1968.8,1.1131,19.989
1980.5,4.339,19.376
1992.2,1.8744,19.587
2003.9,-0.12441,17.367
2015.6,1.2165,17.276
2027.3,0.16854,18.587
2039.1,-1.9369,18.872
2050.8,-2.2963,18.459
2062.5,-0.55975,16.754
2074.2,0.4749,18.35
2085.9,1.3717,18.642
2097.7,2.5113,18.581
2109.4,0.29749,17.675
2121.1,1.9057,17.997
2132.8,2.4267,20.048
2144.5,3.3666,18.383
2156.3,2.873,18.556
2168,3.1272,18.362
2179.7,4.6753,15.226
2191.4,1.5155,16.907
2203.1,-0.079606,17.878
2214.8,1.1575,19.872
2226.6,1.7737,18.399
2238.3,3.6712,16.578
2250,3.0119,18.468
2261.7,1.3465,17.924
2273.4,3.2581,18.19
2285.2,1.5273,17.521
2296.9,2.597,17.2
2308.6,1.2164,13.945
2320.3,-2.0783,17.072
2332,-3.327,17.771
2343.8,-1.9262,16.254
2355.5,-0.19716,19.033
2367.2,2.5448,19.219
2378.9,1.9401,19.447
2390.6,-0.68755,16.421
2402.3,0.41564,16.176
2414.1,0.32595,14.305
2425.8,1.3476,13.553
2437.5,0.27784,16.728
2449.2,0.45065,17.447
2460.9,1.2473,16.863
2472.7,0.74445,16.445
2484.4,1.4128,14.565
2496.1,2.0742,17.347
2507.8,2.5615,18.302
2519.5,1.9001,15.929
2531.3,4.0036,16.171
2543,0.21717,18.059
2554.7,0.44069,18.813
2566.4,-2.6475,17.995
2578.1,-5.0747,18.189
2589.8,-0.17054,17.744
2601.6,-2.0565,17.591
2613.3,-0.80603,18.071
2625,-0.47117,17.29
2636.7,-1.7677,16.935
2648.4,0.31828,16.443
2660.2,-1.5722,18.707
2671.9,-1.0461,19.05
2683.6,0.16135,16.551
2695.3,-1.5896,17.343
2707,1.1791,15.22
2718.8,-0.90393,19.25
2730.5,-1.0247,17.265
2742.2,0.91271,17.176
2753.9,3.5601,18.186
2765.6,1.256,18.128
2777.3,3.0895,20.287
2789.1,2.566,18.168
2800.8,1.4795,14.4
2812.5,-1.5938,16.388
2824.2,-1.7219,19.468
2835.9,-0.283,18.242
2847.7,1.0791,15.204
2859.4,-0.17197,15.896
2871.1,-4.1823,17.634
2882.8,-1.7699,17.657
2894.5,-0.070257,17.332
2906.3,-0.88167,17.045
2918,1.0681,14.07
2929.7,2.776,13.208
2941.4,0.39442,14.916
2953.1,-4.1191,16.215
2964.8,-2.7483,17.274
2976.6,0.04777,14.498
2988.3,1.3328,16.536
3000,0.02784,17.088
3011.7,-2.6545,15.66
3023.4,0.16524,14.923
3035.2,0.96988,14.398
