FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-24.965,-18.41
23.438,-4.1641,1.0318
35.156,-1.4059,4.5688
46.875,4.4416,6.8484
58.594,1.309,9.3399
70.313,2.2513,12.437
82.031,6.8768,18.305
93.75,8.9316,17.368
105.47,9.6784,16.025
117.19,9.2319,16.33
128.91,11.917,17.322
140.63,14.856,19.09
152.34,11.227,20.566
164.06,2.9075,18.079
175.78,2.8623,20.25
187.5,7.5159,18.867
199.22,8.2894,22.972
210.94,5.3408,21.831
222.66,9.0615,20.371
234.38,11.383,22.194
246.09,10.964,17.279
257.81,10.949,21.85
269.53,11.77,20.838
281.25,13.099,24.164
292.97,11.547,23.866
304.69,6.8768,22.758
316.41,9.1913,21.439
328.13,10.925,20.107
339.84,7.0151,21.799
351.56,8.399,21.943
363.28,4.1631,21.858
375,7.3557,19.852
386.72,2.898,24.46
398.44,5.5837,24.9
410.16,5.6949,23.482
421.88,6.6976,23.21
433.59,7.9539,22.264
445.31,7.3616,23.795
457.03,5.2856,23.55
468.75,5.1079,21.237
480.47,4.8757,19.333
492.19,4.2928,23.472
503.91,5.8333,25.35
515.63,8.7972,24.328
527.34,6.1108,22.735
539.06,8.1652,22.73
550.78,8.7201,23.031
562.5,7.3662,23.441
574.22,5.0888,21.04
585.94,5.531,22.705
597.66,5.731,22.243
609.38,9.4192,23.424
621.09,8.164,23.954
632.81,6.5284,20.114
644.53,8.5828,21.987
656.25,8.185,22.054
667.97,6.4165,21.355
679.69,6.769,22.297
691.41,6.6001,21.704
703.13,5.2594,23.021
714.84,2.3823,24.687
726.56,8.132,23.823
738.28,10.078,22.865
750,9.7845,21.174
761.72,7.2043,24.591
773.44,6.524,24.095
785.16,5.7533,19.97
796.88,5.6986,21.822
808.59,7.4506,22.196
820.31,9.7896,21.245
832.03,7.7216,22.11
843.75,8.8951,22.76
855.47,9.4063,23.157
867.19,13.951,24.48
878.91,17.11,23.237
890.63,27.221,23.859
902.34,40.685,22.063
914.06,60.53,42.296
925.78,63.134,45.04
937.5,53.187,35.227
949.22,31.55,19.211
960.94,22.029,18.627
972.66,14.76,19.835
984.38,10.344,21.071
996.09,9.6284,20.874
1007.8,7.9791,20.664
1019.5,6.9428,22.127
1031.3,9.335,22.982
1043,11.028,21.919
1054.7,9.0626,22.435
1066.4,5.2806,22.362
1078.1,4.8723,21.775
1089.8,8.8429,20.151
1101.6,6.9712,20.308
1113.3,6.2798,21.041
1125,10.826,19.348
1136.7,10.983,21.271
1148.4,10.44,20.399
1160.2,12.095,19.961
1171.9,11.243,21.521
1183.6,8.745,23.692
1195.3,8.2154,23.18
1207,7.6282,22.375
1218.8,8.0088,20.548
1230.5,6.2715,19.616
1242.2,6.0805,21.263
1253.9,4.382,20.186
1265.6,4.0403,19.248
1277.3,5.1145,20.869
1289.1,7.6531,20.334
1300.8,7.7404,20.999
1312.5,7.3443,20.694
1324.2,6.1442,18.34
1335.9,5.4104,20.701
1347.7,5.3766,20.03
1359.4,7.5839,21.384
1371.1,4.8461,21.54
1382.8,5.385,21.71
1394.5,6.4734,21.542
1406.3,9.279,21.398
1418,8.3518,19.136
1429.7,5.3094,17.521
1441.4,6.1825,18.729
1453.1,8.1782,18.862
1464.8,9.1883,20.524
1476.6,5.8767,21.256
1488.3,3.225,22.519
1500,5.0194,20.766
1511.7,7.112,19.57
1523.4,3.4043,20.514
1535.2,5.4494,21.321
1546.9,5.2855,20.631
1558.6,3.1819,21.147
1570.3,3.5433,21.349
1582,6.9492,19.2
1593.8,6.062,18.64
1605.5,6.1192,20.005
1617.2,7.283,21.63
1628.9,4.2605,20.292
1640.6,3.0537,20.912
1652.3,3.2731,20.938
1664.1,2.923,22.285
1675.8,6.4401,24.574
1687.5,5.073,23.252
1699.2,5.6149,18.891
1710.9,5.0209,19.429
1722.7,2.2712,17.204
1734.4,1.1181,17.91
1746.1,1.0628,19.908
1757.8,3.2489,21.732
1769.5,3.7948,23.309
1781.3,4.5181,19.888
1793,6.0754,17.612
1804.7,9.4987,18.89
1816.4,9.0625,21.039
1828.1,4.5315,22.881
1839.8,7.082,19.892
1851.6,6.0332,18.194
1863.3,3.943,19.36
1875,3.9692,21.377
1886.7,5.9165,20.272
1898.4,2.3021,17.337
1910.2,1.0355,17.831
1921.9,1.1667,21.036
1933.6,5.4593,21.94
1945.3,4.9724,21.596
1957,3.5877,21.488
1968.8,3.0321,18.95
1980.5,1.3012,19.256
1992.2,3.1544,20.555
2003.9,4.7365,20.604
2015.6,3.2054,20.153
2027.3,5.2867,21.242
2039.1,3.9113,19.593
2050.8,0.62864,17.648
2062.5,1.5644,20.449
2074.2,0.92783,20.991
2085.9,3.2026,19.616
2097.7,3.3291,16.839
2109.4,3.3911,18.475
2121.1,2.1684,18.777
2132.8,2.0453,20.864
2144.5,5.4264,20.785
2156.3,2.1957,20.253
2168,2.6144,18.221
2179.7,4.5721,17.115
2191.4,3.6011,19.518
2203.1,1.8547,20.05
2214.8,2.3728,20.626
2226.6,2.3787,20.311
2238.3,4.2897,19.14
2250,2.573,17.922
2261.7,5.0893,17.021
2273.4,7.0915,18.401
2285.2,4.9681,19.501
2296.9,-0.60049,17.754
2308.6,2.1163,20.832
2320.3,3.6451,20.47
2332,3.1809,18.986
2343.8,2.8318,17.687
2355.5,1.8848,18.835
2367.2,2.4885,18.914
2378.9,3.7057,17.113
2390.6,1.8162,17.912
2402.3,1.1753,18.614
2414.1,3.793,18.539
2425.8,3.4657,19.174
2437.5,-0.33843,18.948
2449.2,2.7386,16.119
2460.9,4.9824,17.97
2472.7,4.0145,16.923
2484.4,2.6709,16.458
2496.1,4.219,20.023
2507.8,3.6198,21.262
2519.5,1.6599,17.878
2531.3,4.4295,15.596
2543,3.8403,17.72
2554.7,5.0478,18.044
2566.4,3.053,18.558
2578.1,1.1148,19.147
2589.8,-1.2277,19.738
2601.6,-0.37722,18.432
2613.3,2.8709,17.174
2625,5.1551,19.585
2636.7,4.3963,20.646
2648.4,0.83176,17.673
2660.2,0.45296,16.063
2671.9,1.6185,15.759
2683.6,3.7116,18.683
2695.3,2.7047,17.364
2707,0.84315,13.274
2718.8,0.76854,17.224
2730.5,2.9323,18.007
2742.2,3.1926,17.079
2753.9,1.2454,18.132
2765.6,5.1572,15.359
2777.3,6.2465,18.183
2789.1,3.0362,14.275
2800.8,-1.8615,16.617
2812.5,0.13375,16.963
2824.2,2.7857,15.895
2835.9,2.1887,16.926
2847.7,-1.5811,19.44
2859.4,-3.2222,18.577
2871.1,3.0214,20.103
2882.8,2.3929,18.504
2894.5,-3.4486,15.615
2906.3,0.60817,17.6
2918,0.91516,18.917
2929.7,0.39858,17.091
2941.4,3.0461,17.134
2953.1,2.2067,15.903
2964.8,-2.155,18.074
2976.6,-0.022352,17.593
2988.3,-0.75255,18.159
3000,-2.4468,15.904
3011.7,0.88002,17.908
3023.4,-1.5226,16.192
3035.2,-0.4327,17.401
3046.9,-0.84975,17.062
3058.6,-0.88267,17.57
3070.3,-3.5305,16.241
3082,0.40659,15.585
3093.8,1.7719,18.751
3105.5,0.10733,18.02
3117.2,-0.22922,19.147
3128.9,1.3867,17.957
3140.6,-0.28384,15.634
3152.3,-0.43576,12.996
3164.1,-0.61503,17.173
3175.8,-1.4348,16.45
3187.5,-1.6322,15.52
3199.2,-0.82338,18.71
3210.9,-0.47699,18.858
3222.7,-1.8176,17.756
3234.4,-0.67728,17.635
3246.1,-0.68173,14.941
3257.8,-0.3777,17.742
3269.5,1.5074,17.624
3281.3,1.612,16.241
3293,-1.8812,17.712
3304.7,0.01674,17.88
3316.4,0.072688,17.606
3328.1,-0.76394,18.818
3339.8,0.026607,18.731
3351.6,-2.0918,17.561
3363.3,-2.3171,14.164
3375,-2.1802,16.185
3386.7,0.39612,17.089
3398.4,-1.6362,16.572
3410.2,-1.955,17.212
3421.9,-1.8124,17.348
3433.6,-1.3584,17.137
3445.3,-2.0785,17.901
3457,-0.92709,17.25
3468.8,-1.288,13.699
3480.5,-0.88026,13.751
3492.2,-0.70737,15.554
3503.9,-0.4175,17.646
3515.6,-0.85165,18.145
3527.3,-0.52766,16.13
3539.1,-2.5383,16.123
3550.8,-3.898,17.082
3562.5,0.21663,14.622
3574.2,-0.4137,17.181
3585.9,-0.23805,17.738
3597.7,-2.0699,16.794
3609.4,-4.23,15.849
3621.1,-1.4761,14.246
3632.8,-2.1841,14.969
3644.5,-1.7754,17.536
3656.3,1.6394,16.479
3668,2.2938,15.793
3679.7,0.72434,13.384
3691.4,-0.52783,14.949
3703.1,-1.2462,16.699
3714.8,-2.2153,13.603
3726.6,-2.7936,10.209
3738.3,-2.6106,11.601
3750,-0.27686,14.719
3761.7,-0.62298,17.452
3773.4,-5.3981,16.9
3785.2,-6.1446,16.743
3796.9,-2.4886,13.172
3808.6,-3.2614,14.244
3820.3,0.22391,14.654
3832,-2.5775,12.471
3843.8,1.0642,12.972
3855.5,-0.94621,15.811
3867.2,-4.2562,16.607
3878.9,-4.4546,15.686
3890.6,-7.461,16.295
3902.3,-5.0051,15.724
3914.1,-1.2857,13.887
3925.8,-2.2585,12.727
3937.5,-3.8171,14.022
3949.2,-2.4528,17.421
3960.9,-1.556,14.717
3972.7,-3.6195,14.002
3984.4,-1.1982,13.867
3996.1,0.34144,12.972
4007.8,1.0845,13.383
4019.5,0.49409,11.28
4031.3,-1.863,17.031
4043,-3.5101,17.276
4054.7,-2.6235,12.666
4066.4,-1.6811,12.993
4078.1,-1.0389,13.454
4089.8,-1.3967,13.945
4101.6,-0.50592,14.07
4113.3,-1.964,14.47
4125,-3.708,15.599
4136.7,-5.0935,15.72
4148.4,-5.0403,15.953
4160.2,-3.5457,16.282
4171.9,-2.6721,15.355
4183.6,-0.30203,14.84
4195.3,-2.8213,12.932
4207,-1.9258,13.877
4218.8,-2.578,15.591
4230.5,-1.6369,16.78
4242.2,-4.2439,18.568
4253.9,-0.96352,16.979
4265.6,0.43827,11.776
4277.3,-2.5065,13.015
4289.1,-2.551,14.402
4300.8,-2.9106,12.614
4312.5,-3.1964,11.579
4324.2,-4.8703,12.206
4335.9,-1.2326,15.076
4347.7,-1.9652,14.428
4359.4,-4.1643,11.165
4371.1,-4.7655,13.158
4382.8,-5.7712,14.454
4394.5,-6.8012,14.789
4406.3,-4.5956,15.188
4418,-2.5767,13.868
4429.7,-1.6889,13.007
4441.4,-2.354,13.919
4453.1,-2.5786,14.79
4464.8,-1.9889,16.655
4476.6,-4.0962,16.972
4488.3,-5.5466,17.891
4500,-3.4262,16.457
4511.7,-2.6557,12.881
4523.4,-0.53567,13.831
4535.2,-3.1705,14.841
4546.9,-4.0677,12.838
4558.6,-2.754,13.822
4570.3,-1.7695,16.1
4582,-3.2716,15.434
4593.8,-4.5875,14.984
4605.5,0.48151,15.868
4617.2,0.93092,13.66
4628.9,-1.0708,13.753
4640.6,-2.2818,13.487
4652.3,-3.6034,12.534
4664.1,-4.672,14.543
4675.8,-4.0297,14.866
4687.5,-3.2088,14.002
4699.2,-0.25202,13.169
4710.9,-1.6236,15.757
4722.7,-2.3394,15.98
4734.4,-3.4231,14.399
4746.1,-1.9278,13.787
4757.8,-10.294,12.866
4769.5,-2.8638,13.668
4781.3,-0.98371,13.052
4793,-4.1229,9.8142
4804.7,-6.2901,11.037
4816.4,-5.0273,11.33
4828.1,-2.1974,14.902
4839.8,-1.877,14.539
4851.6,-2.393,13.453
4863.3,-4.5067,12.736
4875,-5.2527,10.663
4886.7,-3.5441,13.095
4898.4,-2.2184,13.741
4910.2,-2.8407,13.649
4921.9,-5.3015,13.098
4933.6,-4.2735,13.801
4945.3,-3.0982,11.904
4957,-1.2581,11.664
4968.8,-1.4482,14.522
4980.5,-3.8374,16.219
4992.2,-2.4319,16.47
5003.9,-0.67654,14.695
5015.6,-1.6968,13.304
5027.3,-1.702,14.199
5039.1,-2.0287,14.326
5050.8,-4.998,14.83
5062.5,-6.1964,15.529
5074.2,-6.7715,13.919
5085.9,-5.8126,13.402
5097.7,-5.9876,14.413
5109.4,-8.8925,14.661
5121.1,-6.1226,12.457
5132.8,-4.5703,13.58
5144.5,-3.986,12.717
5156.3,-2.6373,12.465
5168,-1.9679,12.769
5179.7,-4.1481,11.422
5191.4,-3.8431,13.473
5203.1,-4.2932,14.669
5214.8,-2.2362,15.081
5226.6,-2.0911,14.677
5238.3,-0.50045,14.029
5250,-4.1834,12.928
5261.7,-3.2911,13.158
5273.4,-1.9134,11.998
5285.2,-5.9816,10.232
5296.9,-6.2475,10.865
5308.6,-3.9442,12.34
5320.3,-3.2128,13.13
5332,-5.0343,14.749
5343.8,-8.3535,11.167
5355.5,-7.5529,10.016
5367.2,-5.0587,11.723
5378.9,-4.1717,14.034
5390.6,-3.5053,11.325
5402.3,-9.7025,11.745
5414.1,-8.4088,13.241
5425.8,-3.573,11.692
5437.5,-3.1723,12.865
5449.2,-5.5704,10.687
5460.9,-4.5251,10.204
5472.7,-2.5645,10.553
5484.4,-1.8214,12.11
5496.1,-1.8821,13.651
5507.8,-4.0916,15.463
5519.5,-3.5006,13.666
5531.3,-5.3813,12.811
5543,-5.3372,11.911
5554.7,-3.2143,11.902
5566.4,-3.5476,12.88
5578.1,-5.0824,14.008
5589.8,-3.86,13.559
5601.6,-6.9832,11.261
5613.3,-5.3985,10.351
5625,-5.245,10.234
5636.7,-5.3613,12.01
5648.4,-5.1463,13.801
5660.2,-5.4858,13.693
5671.9,-4.7801,12.059
5683.6,-4.6226,13.872
5695.3,-5.0479,15.148
5707,-3.4399,13.412
5718.8,-2.1048,12.646
5730.5,-1.283,11.844
5742.2,-1.7482,12.328
5753.9,-2.701,12.628
5765.6,-3.0598,12.016
5777.3,-5.8086,9.7797
5789.1,-3.322,10.932
5800.8,-3.862,13.931
5812.5,-5.9005,16.818
5824.2,-3.3299,14.789
5835.9,-2.6428,12.352
5847.7,-5.3398,11.781
5859.4,-5.6166,12.801
5871.1,-7.0508,13.356
5882.8,-9.0183,11.614
5894.5,-6.415,13.018
5906.3,-0.96508,12.196
5918,-1.2519,13.654
5929.7,-4.2572,12.993
5941.4,-4.4405,10.609
5953.1,-2.6315,10.156
5964.8,-2.8792,15.198
5976.6,-3.9253,13.161
5988.3,-5.6138,12.731
6000,-5.873,12.823
6011.7,-6.4193,13.081
6023.4,-5.9029,10.733
6035.2,-7.8641,10.655
6046.9,-7.1502,11.808
6058.6,-7.0534,12.279
6070.3,-6.1299,9.6923
6082,-3.7019,11.723
6093.8,-3.7303,11.607
6105.5,-2.8916,11.308
6117.2,-4.748,12.621
6128.9,-6.6169,13.924
6140.6,-7.037,11.396
6152.3,-6.3968,10.521
6164.1,-6.876,8.8593
6175.8,-6.5737,6.9186
6187.5,-7.1774,9.1827
6199.2,-6.694,11.293
6210.9,-7.0537,7.0101
6222.7,-6.9879,8.5907
6234.4,-3.4187,11.924
6246.1,-2.1801,12.847
6257.8,-4.6713,11.103
6269.5,-5.5579,10.22
6281.3,-6.9495,11.248
6293,-8.0641,12.574
6304.7,-7.432,13.535
6316.4,-6.1018,12.929
6328.1,-5.245,13.163
6339.8,-5.6627,13.003
6351.6,-7.2164,12.377
6363.3,-7.3885,11.382
6375,-6.3232,12.589
6386.7,-5.4475,10.429
6398.4,-7.2354,8.9231
6410.2,-6.9774,9.9591
6421.9,-7.705,10.563
6433.6,-8.9478,10.668
6445.3,-2.8792,11.698
6457,-2.6377,11.461
6468.8,-8.1411,10.188
6480.5,-7.639,11.99
6492.2,-5.3969,12.42
6503.9,-4.5648,11.761
6515.6,-6.3783,13.106
6527.3,-6.4742,10.136
6539.1,-6.784,11.271
6550.8,-5.7308,11.882
6562.5,-8.2808,12.692
6574.2,-7.5949,13.839
6585.9,-5.4105,13.133
6597.7,-4.9673,12.725
6609.4,-4.0871,13.031
6621.1,-5.1644,14.366
6632.8,-7.1304,13.565
6644.5,-7.0874,11.558
6656.3,-8.0685,12.16
6668,-7.6791,11.129
6679.7,-7.0191,10.19
6691.4,-7.2415,10.691
6703.1,-8.3064,10.431
6714.8,-6.7883,8.8578
6726.6,-5.9433,8.0779
6738.3,-4.3716,7.5751
6750,-3.6242,13.428
6761.7,-8.8607,13.78
6773.4,-4.7584,12.868
6785.2,-7.7241,14.797
6796.9,-6.2073,13.41
6808.6,-8.0433,11.402
6820.3,-8.7975,11.554
6832,-9.7297,12.627
6843.8,-7.6472,11.357
6855.5,-7.1807,9.829
6867.2,-6.2934,10.953
6878.9,-6.0953,11.634
6890.6,-3.8325,10.802
6902.3,-5.9349,9.3258
6914.1,-9.4398,11.681
6925.8,-5.8702,11.602
6937.5,-4.3571,10.536
6949.2,-9.392,10.27
6960.9,-5.8969,10.159
6972.7,-5.0841,10.759
6984.4,-7.098,11.423
6996.1,-7.6347,9.5937
7007.8,-5.7547,10.226
7019.5,-5.49,9.3552
7031.3,-6.3066,13.083
7043,-6.3767,12.923
7054.7,-5.9541,12.706
7066.4,-6.6887,10.258
7078.1,-7.0623,13.235
7089.8,-6.0229,11.221
7101.6,-4.6219,8.6894
7113.3,-4.5803,7.3592
7125,-7.2473,10.968
7136.7,-6.7615,12.475
7148.4,-7.9268,11.249
7160.2,-7.4395,10.457
7171.9,-7.2311,8.8742
7183.6,-7.4382,10.534
7195.3,-6.5694,11.8
7207,-8.5794,10.404
7218.8,-10.552,8.3497
7230.5,-5.7511,9.3295
7242.2,-3.151,9.2877
7253.9,-5.0462,8.448
