FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.495,-21.978
23.438,-3.3098,-1.7504
35.156,-0.21149,1.1182
46.875,3.7358,3.0767
58.594,3.3516,7.9036
70.313,1.2636,10.596
82.031,7.6638,10.562
93.75,12.179,16.021
105.47,12.247,17.736
117.19,5.9811,15.72
128.91,13.3,14.703
140.63,16.239,18.07
152.34,11.936,17.22
164.06,5.617,15.271
175.78,5.7407,15.369
187.5,5.1074,17.311
199.22,6.0864,18.278
210.94,4.9599,19.413
222.66,10.109,16.211
234.38,14.935,20.368
246.09,13.684,21.598
257.81,9.3453,22.608
269.53,7.671,23.031
281.25,12.163,17.685
292.97,10.18,19.87
304.69,6.02,23.18
316.41,7.1869,22.803
328.13,7.3698,19.084
339.84,8.2224,18.797
351.56,9.1512,20.484
363.28,7.3832,19.036
375,8.1982,20.175
386.72,9.6898,23.321
398.44,8.6818,22.506
410.16,4.969,18.338
421.88,5.1584,18.226
433.59,5.0379,19.276
445.31,5.3755,19.23
457.03,3.8336,21.951
468.75,6.4119,22.941
480.47,7.2333,21.159
492.19,5.911,21.985
503.91,3.9273,22.524
515.63,5.898,20.772
527.34,5.9466,19.597
539.06,8.9263,18.468
550.78,9.0145,20.365
562.5,6.4196,19.324
574.22,5.3893,20.605
585.94,8.2238,18.945
597.66,8.6856,18.98
609.38,6.4859,21.171
621.09,6.389,20.581
632.81,6.0863,20.241
644.53,3.9576,19.483
656.25,7.3094,23.763
667.97,7.9028,26.678
679.69,6.5338,25.674
691.41,5.1937,20.372
703.13,4.0329,19.822
714.84,5.9094,21.862
726.56,8.3196,22.835
738.28,8.2737,22.637
750,7.5333,22.248
761.72,6.4977,20.015
773.44,9.299,17.981
785.16,10.377,20.154
796.88,9.3717,19.508
808.59,8.2095,18.822
820.31,11.76,18.806
832.03,9.7909,21.963
843.75,6.5454,21.765
855.47,5.5358,21.305
867.19,8.5076,21.804
878.91,8.7913,17.234
890.63,11.969,17.571
902.34,16.731,15.958
914.06,36.685,20.077
925.78,39.461,22.25
937.5,29.752,16.92
949.22,9.664,22.472
960.94,5.4685,19.399
972.66,3.6086,19.155
984.38,6.3109,18.349
996.09,5.809,17.136
1007.8,6.1573,21.803
1019.5,8.6427,20.528
1031.3,9.9452,20.101
1043,8.5112,18.74
1054.7,4.9089,21.069
1066.4,6.9478,23.55
1078.1,6.5775,22.197
1089.8,9.8379,20.805
1101.6,8.6834,18.98
1113.3,6.8212,15.076
1125,8.8999,19.485
1136.7,7.8197,21.496
1148.4,10.016,20.699
1160.2,8.299,18.883
1171.9,6.9829,17.398
1183.6,5.4071,20.608
1195.3,6.2019,21.551
1207,8.3833,20.461
1218.8,8.4238,20.368
1230.5,6.9973,18.928
1242.2,4.5905,20.304
1253.9,3.3661,20.593
1265.6,6.2193,22.008
1277.3,4.9317,19.143
1289.1,6.2472,19.95
1300.8,2.7729,22.744
1312.5,4.936,18.423
1324.2,1.4287,19.309
1335.9,1.9449,21.72
1347.7,2.88,20.403
1359.4,2.9157,18.595
1371.1,4.3233,19.749
1382.8,4.7838,18.458
1394.5,7.5386,16.665
1406.3,6.7602,14.137
1418,6.44,17.384
1429.7,8.0965,18.951
1441.4,6.1885,19.451
1453.1,1.7413,22.099
1464.8,5.6949,22.194
1476.6,7.4946,21.152
1488.3,8.545,21.487
1500,8.9167,18.712
1511.7,7.851,17.817
1523.4,4.9868,18.496
1535.2,2.4565,17.562
1546.9,4.5879,19.794
1558.6,4.703,19.405
1570.3,3.748,19.323
1582,1.7707,18.579
1593.8,2.4223,17.353
1605.5,3.1842,20.831
1617.2,3.2411,22.186
1628.9,2.4434,20.06
1640.6,3.906,18.193
1652.3,4.0298,21.054
1664.1,3.0382,23.083
1675.8,6.1971,18.111
1687.5,3.7098,17.132
1699.2,1.8554,15.466
1710.9,2.9047,18.493
1722.7,3.1797,20.342
1734.4,3.125,20.714
1746.1,4.0982,18.769
1757.8,5.3438,17.183
1769.5,6.7866,19.351
1781.3,7.0689,17.373
1793,5.1143,15.424
1804.7,3.1824,16.543
1816.4,7.1212,20.094
1828.1,7.7241,17.906
1839.8,6.1315,15.874
1851.6,3.6263,16.24
1863.3,2.4773,16.807
1875,0.99409,17.618
1886.7,1.4682,19.106
1898.4,3.967,20.51
1910.2,5.2533,20.333
1921.9,4.2832,17.661
1933.6,3.6479,17.295
1945.3,3.7447,17.774
1957,3.2163,18.143
1968.8,6.8745,15.256
1980.5,6.6666,16.167
1992.2,1.936,18.607
2003.9,1.698,20.78
2015.6,2.6002,20.515
2027.3,3.5634,17.807
2039.1,0.92463,16.648
2050.8,2.4329,16.881
2062.5,5.5715,18.967
2074.2,3.9151,18.917
2085.9,-3.3453,18.811
2097.7,-0.4737,16.681
2109.4,0.95338,13.495
2121.1,2.4237,14.077
2132.8,0.21916,17.405
2144.5,-0.10907,19.539
2156.3,1.8551,20.025
2168,1.3359,21.173
2179.7,3.2726,21.374
2191.4,3.0134,20.292
2203.1,2.663,19.881
2214.8,-0.080958,18.6
2226.6,-2.2905,17.682
2238.3,2.2421,18.758
2250,2.8431,20.179
2261.7,3.7446,18.585
2273.4,3.1367,18.192
2285.2,0.94975,18.432
2296.9,3.0446,15.897
2308.6,4.3738,14.733
2320.3,3.5262,14.33
2332,2.9143,14.491
2343.8,0.61768,18.967
2355.5,-1.8893,17.871
2367.2,-1.4716,17.304
2378.9,1.3286,17.589
2390.6,2.6501,17.255
2402.3,1.7985,13.091
2414.1,3.1668,15.593
2425.8,0.43891,16.848
2437.5,-0.70458,14.866
2449.2,0.37519,18.76
2460.9,2.176,21.507
2472.7,2.4362,21.442
2484.4,4.9561,20.258
2496.1,3.679,15.82
2507.8,0.39907,19.193
2519.5,0.63052,18.964
2531.3,1.6019,19.573
2543,1.9858,20.641
2554.7,0.096511,16.848
2566.4,1.3074,15.928
2578.1,0.82814,16.419
2589.8,0.7771,17.323
2601.6,1.6699,18.196
2613.3,3.451,17.799
2625,0.3115,14.771
2636.7,-2.5741,13.319
2648.4,3.0257,14.313
2660.2,2.9515,12.807
2671.9,-0.44688,14.423
2683.6,-1.8201,15.482
2695.3,-0.93193,15.685
2707,0.61189,16.723
2718.8,0.60412,17.492
2730.5,0.78464,16.514
2742.2,-0.78213,15.665
2753.9,-1.6433,18.636
2765.6,5.2591,19.992
2777.3,3.0534,18.105
2789.1,-1.6904,16.535
2800.8,-0.90642,18.038
2812.5,0.63911,14.166
2824.2,1.7555,14.487
2835.9,0.64922,16.204
2847.7,1.7501,15.495
2859.4,1.7498,15.354
2871.1,1.4503,16.589
2882.8,-0.44928,13.382
2894.5,-1.2523,15.122
2906.3,-0.0043756,18.919
2918,1.7375,17.629
2929.7,-1.421,14.081
2941.4,-4.1324,14.098
2953.1,0.90239,14.593
2964.8,2.737,15.13
2976.6,0.60881,13.124
2988.3,-1.7081,12.898
3000,-1.2634,14.072
3011.7,-2.039,15.328
3023.4,1.9763,18.124
3035.2,1.8027,18.082
3046.9,1.0234,17.001
3058.6,1.0213,16.346
3070.3,-3.3887,17.524
3082,-3.9197,16.367
3093.8,-1.3844,17.115
3105.5,0.35992,15.393
3117.2,2.5979,14.523
3128.9,0.5114,14.796
3140.6,-3.2587,17.155
3152.3,-3.6428,17.172
3164.1,-2.2207,14.53
3175.8,0.086192,15.98
3187.5,0.61208,18.229
3199.2,-0.063004,17.957
3210.9,-0.58023,15.147
3222.7,-0.25538,14.97
3234.4,-1.6667,15.499
3246.1,-2.9428,17.2
3257.8,-2.2371,15.915
3269.5,-1.8711,15.343
3281.3,-2.4773,15.414
3293,-0.66615,15.971
3304.7,-1.1352,18.617
3316.4,-5.4817,17.204
3328.1,-4.5418,17.536
3339.8,-1.8551,17.298
3351.6,-0.83834,15.236
3363.3,1.1083,13.183
3375,-1.1587,13.918
3386.7,-4.4203,15.096
3398.4,-1.8572,15.401
3410.2,-0.54985,16.74
3421.9,-1.652,20.156
3433.6,-3.5798,19.539
3445.3,-1.9386,13.762
