FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.213,-20.711
23.438,-1.053,-0.93674
35.156,1.3714,5.3882
46.875,4.8326,7.9671
58.594,9.9971,13.55
70.313,12.016,14.449
82.031,8.2324,12.252
93.75,10.762,13.092
105.47,13.32,15.436
117.19,11.679,14.267
128.91,11.825,16.55
140.63,14.876,19.56
152.34,9.7828,20.204
164.06,5.454,20.535
175.78,7.6459,20.537
187.5,11.533,21.519
199.22,10.476,19.59
210.94,5.5349,20.108
222.66,8.1945,24.169
234.38,9.3497,24.016
246.09,7.7951,22.155
257.81,7.4508,21.158
269.53,7.4632,20.8
281.25,5.95,22.063
292.97,6.2307,21.933
304.69,6.3442,22.704
316.41,4.624,24.348
328.13,6.0972,23.842
339.84,6.5594,23.135
351.56,7.2241,25.573
363.28,7.5867,25.501
375,7.7368,24.196
386.72,8.7047,21.829
398.44,9.5034,20.43
410.16,2.9377,22.519
421.88,5.5933,23.715
433.59,5.3911,22.724
445.31,4.4691,22.576
457.03,4.1569,22.126
468.75,3.7888,20.948
480.47,5.0111,23.068
492.19,4.3682,25.312
503.91,6.2204,24.882
515.63,3.9563,21.844
527.34,5.0181,24.948
539.06,5.786,23.227
550.78,6.7535,21.888
562.5,8.8264,20.244
574.22,6.6333,24.155
585.94,5.5091,22.345
597.66,5.1924,21.9
609.38,4.9605,22.347
621.09,3.5634,22.835
632.81,4.896,23.646
644.53,4.4896,23.267
656.25,3.4813,22.536
667.97,6.8744,23.363
679.69,7.9396,23.359
691.41,5.8992,24.59
703.13,5.1368,22.328
714.84,7.9814,22.797
726.56,7.4166,20.769
738.28,3.2691,19.274
750,6.0751,18.695
761.72,8.2139,23.898
773.44,10.03,25.837
785.16,9.4857,25.131
796.88,6.95,26.447
808.59,5.7876,25.747
820.31,7.387,23.166
832.03,6.4715,24.152
843.75,7.0238,26.6
855.47,5.4323,26.763
867.19,2.1006,24.393
878.91,6.019,20.348
890.63,10.38,23.927
902.34,23.715,23.535
914.06,42.667,27.253
925.78,45.181,29.249
937.5,35.143,24.806
949.22,14.239,22.179
960.94,11.153,23.333
972.66,8.2408,21.858
984.38,5.4382,23.673
996.09,2.2059,20.31
1007.8,5.458,21.23
1019.5,4.4035,19.123
1031.3,7.1329,18.451
1043,8.6435,21.947
1054.7,7.2653,22.688
1066.4,4.7831,22.033
1078.1,4.6928,20.632
1089.8,7.4953,22.45
1101.6,7.3353,24.319
1113.3,7.3352,23.209
1125,5.5043,22.704
1136.7,4.1423,22.491
1148.4,4.7973,21.441
1160.2,8.4771,22.616
1171.9,7.8057,22.69
1183.6,4.4604,22.422
1195.3,2.7601,22.051
1207,8.2058,19.666
1218.8,9.0524,20.764
1230.5,7.9672,20.177
1242.2,5.2278,22.302
1253.9,3.6908,23.537
1265.6,4.5482,22.5
1277.3,9.2429,20.53
1289.1,8.7278,21.708
1300.8,5.8017,21.615
1312.5,5.9741,19.505
1324.2,3.886,19.374
1335.9,3.3587,19.241
1347.7,4.3052,22.27
1359.4,5.8609,19.803
1371.1,4.7393,21.455
1382.8,5.0969,22.515
1394.5,9.0547,22.626
1406.3,7.7319,20.073
1418,6.1274,18.899
1429.7,4.6584,20.154
1441.4,3.5841,21.971
1453.1,4.8967,21.822
1464.8,6.9145,21.364
1476.6,7.8804,22.188
1488.3,4.09,21.229
1500,7.6306,19.747
1511.7,10.234,18.278
1523.4,7.6784,19.808
1535.2,4.562,19.779
1546.9,5.6112,21.828
1558.6,6.2683,20.519
1570.3,6.884,21.286
1582,8.4627,18.322
1593.8,5.6234,19.184
1605.5,2.7422,20.765
1617.2,1.195,21.833
1628.9,2.1701,21.088
1640.6,4.417,23.631
1652.3,3.5041,22.07
1664.1,4.4909,20.977
1675.8,6.01,17.789
1687.5,2.9564,18.477
1699.2,1.4885,18.038
1710.9,0.65071,18.206
1722.7,3.677,21.075
1734.4,5.8982,20.555
1746.1,5.1598,19.098
1757.8,0.90482,21.797
1769.5,2.3825,23.314
1781.3,-1.0462,20.646
1793,-0.24611,16.709
1804.7,2.2465,19.402
1816.4,3.1629,20.678
1828.1,2.0695,20.961
1839.8,2.1032,17.37
1851.6,4.9541,19.934
1863.3,4.2535,20.875
1875,2.9691,19.206
1886.7,1.7021,19.767
1898.4,3.1175,20.541
1910.2,5.79,20.272
1921.9,3.2154,20.99
1933.6,3.6053,19.329
1945.3,3.2181,18.589
1957,1.9269,17.597
1968.8,2.1136,19.159
1980.5,3.1453,18.827
1992.2,1.2414,19.868
2003.9,0.35265,18.097
2015.6,1.2987,18.057
2027.3,2.0488,19.361
2039.1,4.7157,20.521
2050.8,7.1796,18.628
2062.5,2.9985,18.614
2074.2,1.4561,17.979
2085.9,1.949,14.564
2097.7,-3.2888,17.101
2109.4,-1.1885,18.438
2121.1,2.1642,17.058
2132.8,1.9635,16.023
2144.5,2.4391,16.986
2156.3,1.064,16.154
2168,-0.24646,15.902
2179.7,3.7348,17.681
2191.4,2.9264,17.223
2203.1,0.93962,19.785
2214.8,-2.0625,20.316
2226.6,0.85828,19.486
2238.3,2.9203,17.929
2250,1.7899,18.199
