FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.792,-23.195
23.438,1.5438,-2.6978
35.156,1.8019,-0.61507
46.875,1.4972,1.0065
58.594,7.0784,4.3939
70.313,5.2589,3.7072
82.031,4.5233,4.0533
93.75,9.9512,6.6342
105.47,8.652,5.7476
117.19,2.6183,3.036
128.91,14.314,10.427
140.63,15.644,12.022
152.34,10.304,8.2651
164.06,4.4055,3.354
175.78,8.0885,4.2525
187.5,14.616,12.01
199.22,12.842,11.433
210.94,9.1031,10.263
222.66,14.76,8.4644
234.38,15.961,5.4173
246.09,10.805,3.8195
257.81,9.0215,4.5297
269.53,8.6894,2.1599
281.25,5.8613,3.8992
292.97,2.9228,5.9179
304.69,4.8597,3.5245
316.41,6.0924,3.2553
328.13,1.7668,4.0092
339.84,2.9182,4.084
351.56,5.5986,7.0083
363.28,9.2452,4.0795
375,9.501,0.84185
386.72,7.0001,5.1982
398.44,8.7578,5.7693
410.16,12.79,10.524
421.88,12.265,10.682
433.59,11.209,8.5635
445.31,8.7043,5.7225
457.03,2.4442,2.4429
468.75,7.4285,3.5048
480.47,3.4305,2.2074
492.19,1.0376,5.2865
503.91,5.2316,3.8853
515.63,2.5609,2.0872
527.34,6.9787,1.8426
539.06,6.4999,5.3767
550.78,4.9622,5.4134
562.5,10.172,7.688
574.22,10.576,8.3503
585.94,7.1941,5.3241
597.66,8.4927,3.1702
609.38,7.7296,3.5045
621.09,5.5057,4.9784
632.81,3.8934,6.1916
644.53,5.109,5.3472
656.25,5.1761,5.0906
667.97,4.5252,2.9657
679.69,8.9288,5.7249
691.41,10.337,6.0074
703.13,4.8999,5.7835
714.84,3.2852,7.582
726.56,4.0048,5.3503
738.28,3.8161,3.5753
750,6.4918,6.4816
761.72,6.0006,6.0189
773.44,5.3222,4.9527
785.16,6.2799,4.6381
796.88,2.5083,2.5823
808.59,5.706,4.2289
820.31,6.2293,5.345
832.03,7.8959,3.0292
843.75,5.5508,3.2993
855.47,3.0262,5.262
867.19,7.4482,3.6903
878.91,7.1049,3.3308
890.63,4.6632,3.0906
902.34,3.0048,3.8735
914.06,7.5869,4.0088
925.78,8.6874,3.691
937.5,5.6023,4.617
949.22,6.4477,7.0133
960.94,7.5416,8.1517
972.66,8.0864,7.2279
984.38,4.6881,5.5218
996.09,3.9253,2.5704
1007.8,5.9689,5.3894
1019.5,7.4305,6.1556
1031.3,9.1154,4.6931
1043,8.3803,7.9208
1054.7,3.5586,6.5302
1066.4,1.2917,4.058
1078.1,5.4274,1.2901
1089.8,5.0083,1.8641
1101.6,4.1924,5.3305
1113.3,5.3657,7.2442
1125,6.4002,6.5132
1136.7,7.6662,6.9213
1148.4,9.6236,6.7249
1160.2,8.7142,5.2671
1171.9,9.142,7.051
1183.6,6.9548,5.1802
1195.3,6.0137,4.7939
1207,7.0214,6.7887
1218.8,9.8307,6.7596
1230.5,8.7547,7.5609
1242.2,8.322,7.8997
1253.9,7.767,7.1
1265.6,6.1393,3.9201
1277.3,5.4358,7.3093
1289.1,6.4949,5.7611
1300.8,7.7888,6.9203
1312.5,5.4243,5.8424
1324.2,4.7687,5.4558
1335.9,7.2804,7.2421
1347.7,5.3294,6.4325
1359.4,4.4983,3.4691
1371.1,7.1479,7.4432
1382.8,5.8739,6.8716
1394.5,6.4814,8.6251
1406.3,4.8757,9.6591
1418,6.7444,8.4114
1429.7,6.4626,3.141
1441.4,3.1904,3.0269
1453.1,2.103,5.2201
1464.8,3.8173,7.441
1476.6,4.7728,6.3996
1488.3,3.256,3.4887
1500,5.5955,1.9942
1511.7,9.0055,2.8403
1523.4,6.1243,2.4585
1535.2,6.959,7.0575
1546.9,7.3894,5.3075
1558.6,8.1389,3.0939
1570.3,9.8263,4.1757
1582,6.3695,3.2328
1593.8,8.5757,3.6857
1605.5,9.2144,6.202
1617.2,7.747,9.1982
1628.9,3.3422,6.085
1640.6,3.9975,2.5602
1652.3,6.5944,3.2687
