FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.46,-20.952
23.438,1.6676,-0.66391
35.156,0.41324,0.60075
46.875,2.9476,3.0545
58.594,8.5543,7.1366
70.313,8.0856,5.8707
82.031,4.8876,2.8346
93.75,8.1772,6.5771
105.47,8.5937,8.0757
117.19,3.1538,5.1835
128.91,13.49,9.8745
140.63,16.832,12.363
152.34,10.233,7.9411
164.06,2.9384,1.3467
175.78,6.7927,6.8188
187.5,10.639,8.9771
199.22,7.3391,6.772
210.94,6.9322,5.7221
222.66,16.311,6.3096
234.38,17.401,6.3474
246.09,10.376,4.9926
257.81,6.5172,0.047807
269.53,6.2233,1.6248
281.25,6.9254,4.5748
292.97,3.9396,4.57
304.69,4.0865,5.202
316.41,6.1854,4.094
328.13,5.0348,5.462
339.84,4.2618,3.1407
351.56,5.9025,3.9844
363.28,5.7222,5.2931
375,5.3377,4.4316
386.72,6.4574,4.1011
398.44,5.9177,2.5642
410.16,3.9196,2.7029
421.88,4.6966,3.4129
433.59,5.5629,3.6161
445.31,6.2949,3.5229
457.03,5.2686,3.2945
468.75,4.7497,3.0999
480.47,3.5164,1.3953
492.19,3.8248,2.1758
503.91,6.5774,2.497
515.63,4.7575,3.7486
527.34,3.7175,5.8932
539.06,7.9704,4.2473
550.78,8.9475,3.062
562.5,6.1516,3.6662
574.22,5.5555,2.8093
585.94,6.1933,5.839
597.66,5.7395,6.0574
609.38,8.445,6.8874
621.09,8.6086,6.5806
632.81,5.8226,6.7222
644.53,4.0773,5.0419
656.25,5.1316,3.8393
667.97,5.7136,4.7152
679.69,4.7234,5.1146
691.41,4.3982,5.7861
703.13,5.897,5.5232
714.84,4.8748,4.8043
726.56,4.2481,4.272
738.28,7.2967,2.2391
750,6.5273,6.9498
761.72,5.2777,7.773
773.44,6.422,7.2261
785.16,6.3712,2.7408
796.88,6.7984,3.4188
808.59,4.59,4.5505
820.31,4.4263,5.0788
832.03,5.6875,3.4522
843.75,5.6834,5.2808
855.47,4.0684,5.7605
867.19,5.9937,5.6134
878.91,4.7967,2.9908
890.63,5.4084,3.5538
902.34,4.0958,3.6447
914.06,6.4967,5.6561
925.78,7.2285,4.1618
937.5,9.2334,4.4738
949.22,6.0174,4.6431
960.94,2.6708,4.1177
972.66,3.1383,7.1874
984.38,4.8366,7.9433
996.09,9.0534,6.9959
1007.8,8.3183,8.8906
1019.5,7.304,7.4433
1031.3,4.1506,2.9682
1043,1.9447,5.7128
1054.7,1.0964,4.7948
1066.4,2.0669,3.6515
1078.1,5.6503,2.6599
1089.8,3.7058,3.8319
1101.6,7.6478,3.9453
1113.3,8.8028,6.0707
1125,7.3682,7.8976
1136.7,7.2749,8.698
1148.4,8.3312,5.2372
1160.2,7.1353,2.1144
1171.9,6.7059,1.6932
1183.6,4.8618,3.7199
1195.3,2.7466,6.2506
1207,5.9216,4.7099
1218.8,8.1962,0.91294
1230.5,9.5874,3.8918
1242.2,6.4324,7.5921
1253.9,4.3784,6.4018
1265.6,3.9431,4.8942
1277.3,1.9154,6.3514
1289.1,0.77882,6.9713
1300.8,1.5972,5.9676
1312.5,5.4861,5.2261
1324.2,4.7735,4.6977
1335.9,0.30191,3.8136
1347.7,3.9178,3.4678
1359.4,4.6884,3.6645
1371.1,2.9714,5.5348
1382.8,2.4684,4.1424
1394.5,2.0186,5.911
1406.3,4.719,4.8971
1418,5.3224,4.6695
1429.7,2.5246,4.4316
1441.4,2.5725,2.6504
1453.1,4.4248,2.3118
1464.8,6.1084,5.2227
1476.6,1.1217,4.5533
1488.3,0.90304,4.8819
1500,2.1521,5.0533
1511.7,3.3193,6.5953
1523.4,0.70478,7.6215
1535.2,3.5819,6.5354
1546.9,6.9365,5.034
1558.6,8.5181,1.8183
1570.3,7.9478,3.8675
1582,5.6658,1.4184
1593.8,8.7158,4.7372
1605.5,10.235,3.9289
1617.2,9.34,5.0952
1628.9,3.9603,1.4506
1640.6,4.5632,-1.6603
1652.3,2.1395,1.7484
1664.1,2.8176,4.0552
1675.8,3.3728,6.4723
1687.5,2.6754,7.5059
1699.2,1.93,3.7765
1710.9,4.6534,4.778
1722.7,4.5141,3.7524
1734.4,2.3022,4.0998
1746.1,3.1905,3.7143
1757.8,2.8368,3.5615
1769.5,2.824,1.5843
1781.3,3.4399,1.9771
1793,3.0927,1.0705
1804.7,1.4373,1.6855
1816.4,4.5529,3.0064
1828.1,0.47764,2.7311
1839.8,3.066,0.29621
1851.6,2.9788,1.8089
1863.3,2.0536,-1.1671
1875,1.9935,0.99011
1886.7,4.2944,0.72871
1898.4,3.0354,1.9061
1910.2,3.7466,0.013994
1921.9,5.9326,0.27354
1933.6,6.3892,2.2735
1945.3,4.4412,2.4073
1957,3.7749,2.6101
1968.8,3.1901,3.1243
1980.5,2.252,1.4513
1992.2,4.6007,-2.2116
2003.9,-0.93439,2.2152
2015.6,3.3494,5.1391
2027.3,3.6668,2.3484
2039.1,3.159,0.58105
2050.8,5.404,4.0929
2062.5,6.5239,3.2319
2074.2,3.953,1.6501
2085.9,3.5524,4.1001
2097.7,2.6982,3.7563
2109.4,-0.30295,4.2625
2121.1,1.2634,3.3612
2132.8,2.8855,2.3569
2144.5,1.3456,1.9029
2156.3,1.7941,2.4063
2168,2.8121,2.1789
2179.7,0.90359,3.233
2191.4,1.0456,2.1728
2203.1,-2.7393,0.033829
2214.8,0.60053,-0.4535
2226.6,2.8882,-0.51138
2238.3,3.6231,2.0227
2250,3.1904,3.1922
2261.7,3.6677,1.1773
2273.4,2.5344,-2.2099
2285.2,1.5969,1.5401
2296.9,1.9836,2.9129
2308.6,1.6728,-0.8537
2320.3,1.4588,2.6974
2332,-0.11031,3.1132
2343.8,0.90717,3.0166
2355.5,-0.065839,0.11322
2367.2,-0.50722,1.3051
2378.9,3.9596,3.8431
2390.6,4.8909,2.863
2402.3,3.3568,-0.28208
2414.1,1.4545,2.2675
2425.8,3.5801,-0.76905
2437.5,3.9807,0.30051
2449.2,2.3738,0.66591
2460.9,0.76636,1.4278
2472.7,1.9728,3.2979
2484.4,2.3937,4.3224
2496.1,0.98076,3.3025
2507.8,-0.39871,2.6271
2519.5,0.36997,3.3928
2531.3,0.77155,2.7343
2543,0.99969,3.1995
2554.7,-0.42018,1.1347
2566.4,2.8839,2.1082
2578.1,1.8185,1.604
2589.8,-1.9999,0.98197
2601.6,-2.9449,1.6777
2613.3,-2.2098,0.95126
2625,-0.49301,-2.3783
2636.7,1.2377,-0.25936
2648.4,-2.0018,2.2532
2660.2,1.3989,3.1883
2671.9,1.9123,-1.1426
2683.6,-1.1752,-0.1207
2695.3,-1.3525,2.3328
2707,0.57921,1.2654
2718.8,1.4981,1.3996
2730.5,0.78328,2.6853
2742.2,-0.40416,0.82126
2753.9,-0.92066,-0.41186
2765.6,-0.4605,1.4276
2777.3,0.69149,0.067221
2789.1,0.93109,-1.7937
2800.8,0.33005,1.2745
2812.5,2.0768,2.4649
2824.2,-2.0481,0.26938
2835.9,1.9657,0.57789
2847.7,0.85093,0.23247
2859.4,2.1576,-0.69758
2871.1,0.90497,-0.38784
2882.8,0.24779,-1.7184
2894.5,-0.14585,0.93144
2906.3,-2.4922,1.1821
2918,-1.4023,-1.3739
2929.7,-3.1674,-1.4683
2941.4,1.3105,-2.1687
2953.1,1.0088,-1.8305
2964.8,0.16602,-2.0626
2976.6,0.54685,-0.47148
2988.3,-0.40853,0.2488
3000,-2.1044,-0.086105
3011.7,-0.51905,-1.8871
3023.4,0.634,-2.6552
3035.2,-1.1663,-1.436
3046.9,-2.4909,-0.026426
3058.6,-1.6434,-1.1999
3070.3,-1.1115,0.083167
3082,-2.8043,0.46561
3093.8,-2.2314,1.6522
3105.5,-1.3983,0.55793
3117.2,0.17145,-1.7268
3128.9,0.10634,1.5747
3140.6,0.036594,0.69885
3152.3,1.6245,0.2607
3164.1,-0.43604,0.93472
3175.8,-1.9484,-0.83807
3187.5,0.58744,-2.4039
3199.2,0.79734,-1.1948
3210.9,-0.55831,-1.8701
3222.7,-1.8576,0.38846
3234.4,-1.1086,0.9874
3246.1,0.23176,-1.048
3257.8,2.1607,-1.2983
3269.5,0.54135,0.87247
3281.3,-0.42614,-0.93337
3293,0.54693,0.098769
3304.7,-0.38964,0.79559
3316.4,0.07662,-3.5233
3328.1,-0.86136,-3.2872
3339.8,-3.6618,-3.2054
3351.6,-1.9475,-2.3925
3363.3,-1.2255,-2.5429
3375,-2.5767,-1.8671
3386.7,-0.82543,-0.72159
3398.4,0.98239,-1.5856
3410.2,-0.082145,-3.7288
3421.9,-1.6805,-1.6676
3433.6,2.7069,0.68423
3445.3,2.3853,-2.3964
3457,-0.50284,-1.2221
3468.8,-2.9688,-0.44764
3480.5,-0.69237,-6.3661
3492.2,-2.2702,-1.6497
3503.9,-2.9617,-4.4936
3515.6,-3.1342,-0.15694
3527.3,-3.4291,1.3821
3539.1,-0.32293,0.094517
3550.8,-0.96975,-0.32662
3562.5,-2.7458,-1.6245
3574.2,-2.061,1.4554
3585.9,-1.0186,0.17967
3597.7,-1.8962,-1.0404
3609.4,-3.4868,-0.38802
3621.1,-3.3459,-3.0721
3632.8,-1.7833,-3.2748
3644.5,-3.3132,-2.7222
3656.3,-1.739,-1.377
3668,-1.6106,-0.37314
3679.7,-3.0555,-0.77292
3691.4,-4.0846,-1.663
3703.1,-0.8868,1.2703
3714.8,-0.44098,0.93862
3726.6,-4.2108,-0.38911
3738.3,-1.2409,-3.7233
3750,-2.6599,-1.3065
3761.7,-3.3158,-1.3055
3773.4,-1.1634,-3.4113
3785.2,-0.36218,-2.468
3796.9,-0.34179,-0.44196
3808.6,-1.354,-1.4761
3820.3,-5.8215,-3.5445
3832,-5.0142,-2.3276
3843.8,-3.1502,-0.19729
3855.5,-4.012,-0.69001
3867.2,-2.7842,-1.8953
3878.9,-3.7625,-1.8345
3890.6,-2.9909,0.056139
3902.3,-0.68336,0.017122
3914.1,1.3603,-3.3373
3925.8,-0.047044,-2.9242
3937.5,-3.1081,-3.0079
3949.2,-3.576,-2.729
3960.9,-1.2149,-2.8528
3972.7,-0.56147,-1.6148
3984.4,-1.4649,-2.4748
3996.1,-3.9586,-2.6113
4007.8,-3.0265,0.20031
4019.5,-0.98865,1.5642
4031.3,-0.63125,0.28046
4043,0.33277,-2.7829
4054.7,-4.8096,-0.97405
4066.4,-1.9762,-1.9907
4078.1,-0.55064,-4.4121
4089.8,-4.8834,-3.5299
4101.6,-3.8958,-2.7693
4113.3,-3.831,-5.4219
4125,-6.9173,-0.66734
4136.7,-5.074,-1.6401
4148.4,-3.4543,-2.3775
4160.2,-3.8787,0.95913
4171.9,-4.0505,-0.22986
4183.6,-4.4917,-3.578
4195.3,-4.6327,-2.8852
4207,-5.9691,0.070414
4218.8,-6.7275,1.4919
4230.5,-5.2345,-0.92709
4242.2,-3.8911,-2.8802
4253.9,-4.3791,0.83668
4265.6,-4.4203,1.0116
4277.3,-4.0431,-2.601
4289.1,-3.4601,-1.4977
4300.8,-1.881,-2.8079
4312.5,-3.7331,-4.3798
4324.2,-1.4536,-5.0545
4335.9,-1.2855,-2.3861
4347.7,-0.52485,-1.062
4359.4,-0.42057,-3.2428
4371.1,-1.5391,-1.9812
4382.8,-3.4044,0.79215
4394.5,-4.5559,0.97353
4406.3,-4.7084,-1.8576
4418,-0.44594,-3.3363
4429.7,-2.161,-2.3219
4441.4,-0.72511,1.778
4453.1,1.3985,1.2851
4464.8,-0.88681,-1.9541
4476.6,-1.0944,-4.5805
4488.3,1.1569,-6.3433
4500,-0.39386,-5.249
4511.7,-2.7873,-2.4701
4523.4,-1.2215,-5.3378
4535.2,-2.0881,-5.3231
4546.9,-6.2452,-2.3362
4558.6,-2.9456,-1.8604
4570.3,-2.6572,-3.2994
4582,-0.59598,-5.5195
4593.8,-1.9901,-2.2593
4605.5,-5.6285,-3.0812
4617.2,-3.0158,-8.7663
4628.9,-2.3075,-5.8441
4640.6,-3.3516,-4.3175
4652.3,-4.5255,-7.9413
4664.1,-5.2469,-2.4669
4675.8,-1.7639,-1.0536
4687.5,-2.6444,-3.338
4699.2,-3.71,-3.8648
4710.9,-3.3257,-4.0099
4722.7,-3.1358,-1.2103
4734.4,-4.4574,-6.2577
4746.1,-3.5457,-1.0333
4757.8,-4.7033,-2.1518
4769.5,-3.7348,-4.8421
4781.3,-3.1746,-1.7146
4793,-3.3838,-2.636
4804.7,-0.12847,-4.4198
4816.4,-2.4966,-4.3996
4828.1,-6.7259,-3.0586
4839.8,-4.6258,-2.8584
4851.6,-5.6385,-4.5032
4863.3,-5.8776,-7.5276
4875,-3.9645,-6.2384
4886.7,-1.3359,-4.4072
4898.4,-1.1324,-3.5425
4910.2,-2.792,-1.8169
4921.9,-4.2982,-3.989
4933.6,-4.8688,-5.3427
4945.3,-4.9694,-4.7783
4957,-3.4849,-3.013
4968.8,-4.1193,-4.927
4980.5,-4.8467,-2.9487
4992.2,-6.076,-5.0218
5003.9,-4.1008,-4.2732
5015.6,-2.2946,-3.2324
5027.3,-3.6234,-1.4031
5039.1,-4.1698,-3.6312
5050.8,-3.3502,-4.913
5062.5,-4.1336,-6.0691
5074.2,-4.6337,-5.5812
5085.9,-5.2798,-3.1492
5097.7,-3.8084,-2.6706
5109.4,-2.8936,-2.0368
5121.1,-1.8943,-1.0987
5132.8,0.42931,-3.1572
5144.5,-1.3939,-4.4513
5156.3,-4.6504,-3.6065
5168,-3.6667,-5.345
5179.7,-2.5148,-1.8771
5191.4,-3.8235,-4.4191
5203.1,-6.2376,-5.5063
5214.8,-3.568,-2.8983
5226.6,-3.9996,-3.3582
5238.3,-3.5453,-4.482
5250,-4.484,-2.3771
5261.7,-8.4553,-3.0499
5273.4,-3.7709,-4.6202
5285.2,-1.7546,-4.8729
5296.9,-6.5111,-5.0443
5308.6,-4.2618,-4.2912
5320.3,-3.6674,0.31953
5332,-5.2236,-2.3875
5343.8,-3.1382,-4.9844
5355.5,-2.0839,-3.9378
5367.2,-2.7252,-4.5184
5378.9,-4.4643,-4.4802
5390.6,-5.4519,-6.7745
5402.3,-5.1974,-3.4173
5414.1,-4.3018,-3.7164
5425.8,-7.5368,-5.1236
5437.5,-7.2758,-5.7822
5449.2,-5.7644,-7.4439
5460.9,-7.9061,-5.3044
5472.7,-6.758,-2.9745
5484.4,-1.6182,-3.7466
5496.1,-3.5778,-4.7534
5507.8,-4.0066,-2.4563
5519.5,0.50333,-1.941
5531.3,0.044613,-4.2348
5543,-3.9886,-5.2991
5554.7,-4.1651,-4.0663
5566.4,-1.1271,-1.8001
5578.1,-1.9886,-0.6002
5589.8,-2.1989,-1.4172
5601.6,-1.6288,-2.2203
5613.3,-5.5979,-3.2032
5625,-3.2068,-2.5184
5636.7,-0.75937,0.069817
5648.4,-3.5879,0.0063427
5660.2,-3.9573,-4.4719
5671.9,-3.1118,-0.97952
5683.6,-2.8872,-0.7937
5695.3,-4.538,-1.7393
5707,-3.9667,-0.34095
5718.8,-4.5788,-3.9453
5730.5,-3.5298,-1.9988
