FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-17.885,-22.46
23.438,1.5833,-2.5608
35.156,-2.3425,-3.1472
46.875,4.4761,1.9822
58.594,9.4485,8.3708
70.313,7.9083,7.158
82.031,6.543,6.7122
93.75,7.0473,5.5308
105.47,6.5323,5.2641
117.19,5.6912,5.9659
128.91,10.923,8.2725
140.63,13.205,9.9507
152.34,11.131,9.0664
164.06,4.8569,7.0286
175.78,7.0838,6.7292
187.5,13.628,10.113
199.22,12.476,9.1918
210.94,10.194,8.5518
222.66,21.378,9.0403
234.38,23.147,7.6987
246.09,13.538,7.2998
257.81,10.497,7.1511
269.53,10.24,7.9639
281.25,7.9066,5.5211
292.97,6.1561,2.4618
304.69,3.8415,4.1565
316.41,1.3784,2.7864
328.13,4.6321,5.3165
339.84,4.9316,6.325
351.56,4.6098,6.0276
363.28,6.4261,5.0956
375,7.6579,2.405
386.72,7.8565,6.6565
398.44,9.1941,7.6314
410.16,6.6785,4.7935
421.88,8.1053,4.4085
433.59,4.2303,3.2613
445.31,5.5124,4.9606
457.03,6.1976,6.133
468.75,5.027,4.3931
480.47,6.2303,5.7347
492.19,7.3195,4.9169
503.91,7.6497,4.1244
515.63,5.5426,7.2274
527.34,5.0537,6.2584
539.06,6.5132,1.5205
550.78,2.4557,5.606
562.5,2.7267,6.6428
574.22,2.1569,8.3193
585.94,6.5053,3.7063
597.66,9.8474,2.5876
609.38,8.8203,5.9979
621.09,6.5085,7.0388
632.81,6.1971,5.395
644.53,4.1907,6.4033
656.25,5.4818,5.1682
667.97,6.1551,3.4975
679.69,9.0578,4.4098
691.41,10.083,4.9378
703.13,6.7838,5.2963
714.84,7.1144,5.648
726.56,6.5327,5.3895
738.28,8.5989,4.6676
750,6.9466,6.453
761.72,4.6876,5.8245
773.44,4.8903,5.1555
785.16,2.2589,3.7583
796.88,4.0029,3.0732
808.59,4.1296,3.3382
820.31,3.8138,4.3425
832.03,0.62125,3.4809
843.75,0.10982,4.6334
855.47,5.0788,4.324
867.19,7.8032,3.0378
878.91,7.0431,3.0122
890.63,8.027,5.16
902.34,9.5581,6.1056
914.06,9.3744,7.1471
925.78,7.555,5.0119
937.5,7.6427,5.764
949.22,4.7517,4.7915
960.94,1.9454,3.1002
972.66,4.448,0.29046
984.38,4.651,2.5681
996.09,5.0356,4.2168
1007.8,6.9276,3.5717
1019.5,4.9906,3.4717
1031.3,3.0397,4.1547
1043,1.3578,2.1048
1054.7,1.8265,0.69569
1066.4,2.9628,2.2431
1078.1,4.5952,2.7496
1089.8,6.9832,3.6416
1101.6,7.4376,4.272
1113.3,4.4245,5.8204
1125,3.0871,4.3017
1136.7,3.438,3.4843
1148.4,4.6517,7.306
1160.2,5.2345,8.1324
1171.9,7.3112,6.749
1183.6,9.3134,5.6947
1195.3,6.337,7.2649
1207,4.1372,5.165
1218.8,8.0074,5.9005
