FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-17.894,-20.896
23.438,2.7548,-0.27085
35.156,1.7308,0.095594
46.875,0.53624,2.3014
58.594,5.9996,5.303
70.313,3.9429,5.7242
82.031,6.868,8.1515
93.75,8.3916,5.73
105.47,9.1308,4.7512
117.19,5.677,1.7118
128.91,13.946,9.4776
140.63,17.362,11.498
152.34,13.554,6.8735
164.06,4.0571,4.5139
175.78,6.6886,6.5144
187.5,10.83,8.1861
199.22,7.9332,5.0345
210.94,5.3431,1.2613
222.66,5.1943,3.4305
234.38,7.1796,3.9726
246.09,5.7808,3.5528
257.81,2.7982,2.2123
269.53,6.8643,4.6487
281.25,7.1242,4.9558
292.97,8.1344,7.0226
304.69,7.5851,7.1664
316.41,2.4109,5.1173
328.13,6.9607,3.5586
339.84,5.4153,7.0176
351.56,3.4274,7.4094
363.28,4.3473,2.2899
375,6.8396,5.8173
386.72,8.128,8.7552
398.44,7.5672,5.4305
410.16,7.4183,5.6177
421.88,5.0922,4.4816
433.59,7.2947,4.7312
445.31,9.2414,3.6617
457.03,5.9642,1.2635
468.75,4.7714,4.253
480.47,4.9801,4.187
492.19,6.2547,5.7028
503.91,5.3096,5.2394
515.63,7.7868,3.9721
527.34,6.3127,5.3372
539.06,3.54,7.3527
550.78,4.2132,3.6562
562.5,4.4362,6.242
574.22,7.2915,5.9049
585.94,7.8139,5.0791
597.66,5.9705,8.4319
609.38,4.0092,8.2641
621.09,5.31,7.0035
632.81,5.5521,7.3083
644.53,4.2797,4.408
656.25,3.2663,3.8507
667.97,7.0289,5.1071
679.69,7.9738,6.0851
691.41,7.8993,7.229
703.13,6.0758,5.4816
714.84,4.686,5.2717
726.56,5.5366,4.2569
738.28,4.9124,0.75453
750,7.3948,5.1508
761.72,6.1232,6.3934
773.44,4.2055,5.0933
785.16,7.6921,5.7527
796.88,6.597,6.8066
808.59,6.697,7.1738
820.31,4.9589,4.4592
832.03,4.4779,3.1846
843.75,5.5577,7.9553
855.47,7.8089,6.0884
867.19,5.7425,4.0039
878.91,5.869,5.0764
890.63,4.0177,7.2917
902.34,1.8758,8.6883
914.06,4.9073,6.9071
925.78,5.9501,7.3655
937.5,7.9883,7.8855
949.22,6.8641,5.7287
960.94,4.834,5.9915
972.66,7.5584,3.1339
984.38,9.7877,1.8464
996.09,9.0901,2.4623
1007.8,8.114,3.2803
1019.5,5.9244,6.1044
1031.3,2.724,4.3258
1043,3.4619,3.0615
1054.7,3.123,6.3232
1066.4,1.2967,7.1238
1078.1,0.081855,3.9314
1089.8,-0.62901,6.2376
1101.6,4.2552,6.0407
1113.3,5.3578,4.8406
1125,5.6514,4.5774
1136.7,5.4761,6.1549
1148.4,8.2583,6.8608
1160.2,5.7712,5.948
