FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-17.29,-20.611
23.438,2.9687,0.083786
35.156,0.612,1.5615
46.875,1.5805,1.6985
58.594,7.0132,6.828
70.313,4.8287,3.5034
82.031,4.4474,2.2134
93.75,6.9818,4.2142
105.47,6.6424,5.9875
117.19,3.2418,4.5562
128.91,14.074,10.836
140.63,16.637,13.761
152.34,10.96,11.114
164.06,-0.71335,5.6279
175.78,5.097,4.5072
187.5,12.413,8.0632
199.22,11.231,9.0326
210.94,13.661,10.693
222.66,27.578,8.7805
234.38,28.938,5.9619
246.09,18.589,5.495
257.81,5.4965,3.466
269.53,6.5993,4.4053
281.25,7.873,3.9073
292.97,9.4434,4.7907
304.69,6.2221,6.4045
316.41,0.46705,5.8251
328.13,6.7795,6.0271
339.84,7.951,4.8867
351.56,8.9236,5.2451
363.28,8.2576,4.9749
375,5.1799,4.2686
386.72,3.0526,3.7224
398.44,3.5849,6.608
410.16,8.5245,5.943
421.88,9.834,3.4173
433.59,5.5978,6.5173
445.31,5.6353,8.0871
457.03,5.1303,8.2933
468.75,4.5221,7.7658
480.47,7.6158,3.7009
492.19,6.4864,4.1886
503.91,7.1625,6.9435
515.63,10.186,8.394
527.34,6.4642,4.0549
539.06,2.4542,6.056
550.78,5.4976,3.8287
562.5,6.5179,0.50328
574.22,9.6829,2.7436
585.94,7.9714,5.2512
597.66,7.102,5.8534
609.38,8.1809,4.5645
621.09,7.8414,6.4208
632.81,7.1452,6.4932
644.53,5.1758,2.7672
656.25,7.2434,4.83
667.97,6.9283,5.7957
679.69,10.251,5.533
691.41,9.9834,5.0416
703.13,4.7091,5.3933
714.84,3.4195,5.4338
726.56,4.702,4.3414
738.28,7.0519,5.9342
750,6.3907,4.3496
761.72,6.0299,5.447
773.44,5.6855,8.2782
785.16,6.0603,6.3106
796.88,5.6255,3.1861
808.59,6.8151,3.3032
820.31,7.7039,1.665
832.03,3.4489,4.4953
843.75,3.3166,5.6601
855.47,4.1435,6.231
867.19,4.7217,6.178
878.91,5.6483,2.9929
890.63,8.0069,3.5155
902.34,5.4147,2.8049
914.06,3.2841,3.2016
925.78,4.2523,7.2486
937.5,5.9329,7.1279
949.22,6.644,5.5293
960.94,5.3691,4.3211
972.66,5.4871,3.6171
984.38,5.2854,4.296
996.09,7.275,5.4202
1007.8,8.6193,3.6417
1019.5,3.4515,2.4337
1031.3,1.0919,3.9324
1043,1.882,4.4598
1054.7,2.5092,2.9024
1066.4,2.4725,3.7278
1078.1,-0.11428,5.1614
1089.8,4.2733,3.3946
1101.6,4.5105,4.0828
1113.3,7.3458,2.923
1125,7.7874,2.9802
1136.7,8.4864,4.0026
1148.4,9.8004,4.13
1160.2,7.288,3.9192
1171.9,6.2578,2.705
1183.6,7.6513,3.048
1195.3,6.3069,3.2203
1207,3.5837,2.0044
1218.8,4.9145,5.0914
1230.5,8.6215,5.856
1242.2,6.5787,4.25
1253.9,5.7943,5.7298
1265.6,8.0018,7.1447
1277.3,10.146,9.0072
1289.1,7.3716,6.8608
1300.8,3.9542,3.0281
1312.5,4.5684,4.6953
1324.2,4.989,5.6509
1335.9,6.1912,6.2961
1347.7,4.4433,6.969
1359.4,4.3138,5.9668
1371.1,5.9514,5.8981
1382.8,3.1347,6.2725
1394.5,4.5189,6.5802
1406.3,7.0849,5.0937
1418,7.5625,5.5111
1429.7,4.3905,2.8418
1441.4,3.36,1.1665
1453.1,1.8526,4.2803
1464.8,2.1412,6.7703
1476.6,2.6779,5.0767
1488.3,3.345,5.4418
1500,5.1596,5.7058
1511.7,5.5606,5.7651
1523.4,4.8655,3.8583
1535.2,6.4095,4.6993
1546.9,5.1855,3.9493
1558.6,4.7773,2.1912
1570.3,3.8604,3.4917
1582,2.6385,1.0237
1593.8,4.609,2.6928
1605.5,6.8583,3.6649
1617.2,5.7271,4.8014
1628.9,3.4414,2.0128
