FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.247,-21.761
23.438,2.372,-1.1288
35.156,2.2867,-0.5949
46.875,3.9124,2.1246
58.594,8.8227,6.4814
70.313,4.5229,4.3118
82.031,6.3166,5.4673
93.75,9.3849,8.7164
105.47,9.3171,8.8503
117.19,7.2104,7.6307
128.91,12.177,9.9029
140.63,12.871,9.7734
152.34,8.0381,4.2222
164.06,4.6779,4.4701
175.78,3.2667,6.109
187.5,9.2969,5.6865
199.22,8.8904,5.2988
210.94,7.1485,5.6247
222.66,11.894,6.4669
234.38,13.506,7.192
246.09,9.6939,6.7789
257.81,8.4248,6.8208
269.53,6.6263,5.1691
281.25,7.3804,3.4852
292.97,7.1877,1.6936
304.69,6.9723,4.5805
316.41,6.249,4.766
328.13,6.207,4.3676
339.84,7.6555,5.9592
351.56,6.8692,6.8951
363.28,7.0345,7.5646
375,5.949,3.0648
386.72,3.959,2.0018
398.44,5.8243,4.6868
410.16,7.7585,5.0771
421.88,8.3418,4.9783
433.59,8.2582,4.603
445.31,7.5535,2.1179
457.03,2.1406,5.702
468.75,3.2826,7.7993
480.47,3.5604,7.0663
492.19,4.7444,5.4098
503.91,6.1893,2.6766
515.63,6.7798,4.3686
527.34,7.8053,5.7388
539.06,5.7935,5.1133
550.78,4.7735,4.5127
562.5,6.8871,5.7794
574.22,9.2391,7.2932
585.94,8.0463,7.2455
597.66,8.9992,6.8413
609.38,10.462,8.2931
621.09,6.7775,5.6138
632.81,5.623,4.0796
644.53,6.3679,5.4444
656.25,2.1803,4.4539
667.97,3.9209,3.1714
679.69,6.4733,4.8591
691.41,5.1246,7.693
703.13,5.8786,8.0855
714.84,6.8939,4.9308
726.56,5.5182,3.7239
738.28,2.3935,2.59
750,3.8397,1.509
761.72,8.8321,5.2625
773.44,6.6512,6.8201
785.16,-1.3001,1.1967
796.88,4.1912,2.3737
808.59,4.8734,2.4064
820.31,2.8607,6.3017
832.03,2.8159,8.3448
843.75,5.0476,4.1686
855.47,6.3629,1.2992
867.19,8.4927,2.7245
878.91,6.6854,2.6362
890.63,3.3463,1.3577
902.34,6.4942,4.1573
914.06,7.5246,4.6084
925.78,9.3981,5.4867
937.5,7.7806,3.5882
949.22,6.7307,5.5768
960.94,5.5194,7.9882
972.66,4.848,5.8261
984.38,7.6733,3.0409
996.09,8.5312,0.33372
1007.8,3.1287,4.5359
1019.5,4.0227,6.0327
1031.3,4.029,3.6624
1043,2.8563,0.21354
1054.7,4.117,5.7311
1066.4,4.9329,6.4444
1078.1,2.7568,4.7427
1089.8,6.2881,5.6725
1101.6,8.1524,4.7424
1113.3,5.1324,6.5197
1125,4.1344,6.1275
1136.7,8.547,4.6246
1148.4,11.339,5.2939
1160.2,4.4744,6.1237
1171.9,5.8632,6.9528
1183.6,8.8966,5.8433
1195.3,7.147,5.4807
1207,4.9441,7.1464
1218.8,4.4149,7.0824
1230.5,2.9789,7.0316
1242.2,4.6263,5.839
1253.9,4.4984,5.2935
1265.6,7.6731,5.1525
1277.3,6.457,4.6399
1289.1,4.9528,-0.16644
1300.8,5.0533,0.2432
