FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.02,-20.421
23.438,2.3362,-0.36782
35.156,0.91367,-0.57771
46.875,4.9867,3.0094
58.594,7.0456,4.0254
70.313,6.503,2.3533
82.031,7.8938,5.6663
93.75,12.319,10.723
105.47,11.065,10.561
117.19,5.1973,6.4357
128.91,13.977,12.734
140.63,14.277,12.317
152.34,8.4006,4.8337
164.06,3.4126,4.0243
175.78,4.8527,5.12
187.5,12.684,9.9838
199.22,11.361,9.986
210.94,5.957,6.7284
222.66,5.3552,6.7513
234.38,6.692,9.5682
246.09,6.7629,7.2026
257.81,6.2676,4.098
269.53,4.4482,3.0495
281.25,8.0926,4.9745
292.97,8.1947,7.6875
304.69,7.6587,8.2152
316.41,6.2933,6.0498
328.13,7.1351,7.3218
339.84,7.4692,7.1256
351.56,5.1724,3.3823
363.28,5.3191,6.9444
375,4.7884,6.5351
386.72,5.8728,5.7481
398.44,5.0886,4.7528
410.16,5.3041,3.8399
421.88,7.3897,5.8653
433.59,6.9836,4.1278
445.31,7.6379,5.8505
457.03,6.4202,7.7361
468.75,8.2983,6.0867
480.47,8.9625,5.3626
492.19,6.1548,4.3373
503.91,4.9874,3.3292
515.63,5.4291,3.7728
527.34,5.8961,4.6156
539.06,5.945,7.6975
550.78,7.2328,6.5678
562.5,6.5042,2.5495
574.22,8.7917,7.0018
585.94,5.889,5.5771
597.66,4.9821,5.7844
609.38,5.3865,7.0166
621.09,6.7163,5.306
632.81,6.5431,3.577
644.53,6.0645,4.888
656.25,4.1104,2.2296
667.97,5.6952,2.1449
679.69,6.1092,5.4515
691.41,6.0193,7.2028
703.13,5.3547,4.7443
714.84,1.8385,4.2526
726.56,3.0446,1.9672
738.28,5.1056,3.8152
750,6.259,3.7154
761.72,6.1352,2.4117
773.44,5.6354,4.9589
785.16,8.7939,4.8969
796.88,5.5423,3.6669
808.59,6.8668,4.8121
820.31,5.6843,4.4877
832.03,4.1898,3.2252
843.75,0.17415,2.6975
855.47,2.5629,3.813
867.19,4.1664,3.1634
878.91,6.1531,3.3512
890.63,5.7279,2.9215
902.34,6.5691,4.8805
914.06,4.5715,4.3775
925.78,8.4593,6.3492
937.5,6.8484,6.9859
949.22,7.4594,6.5453
960.94,8.2583,7.781
972.66,4.7492,6.3357
984.38,9.3504,4.594
996.09,9.0457,5.3823
1007.8,6.2723,6.2937
1019.5,5.3842,3.4897
1031.3,4.3372,3.0394
1043,2.3829,5.0402
1054.7,2.6633,1.7365
1066.4,2.9668,5.0947
1078.1,2.1067,5.795
1089.8,5.3356,5.8258
1101.6,7.2153,2.658
1113.3,7.8422,4.6435
1125,5.8366,6.9173
1136.7,4.2465,6.4414
1148.4,6.5335,4.7182
1160.2,7.423,5.0998
1171.9,9.5464,4.1153
1183.6,6.0203,2.0802
1195.3,3.336,4.2057
1207,6.9492,6.135
1218.8,7.5207,3.3265
1230.5,7.5969,4.6569
1242.2,4.4244,4.9351
1253.9,4.5713,6.6699
1265.6,3.0488,7.0297
1277.3,5.1238,7.4502
1289.1,5.1383,4.2899
1300.8,5.8411,2.3523
1312.5,6.976,3.3352
1324.2,-0.8021,4.7581
1335.9,3.8941,2.729
1347.7,6.2739,2.6313
1359.4,5.8636,1.844
1371.1,3.4638,2.3173
1382.8,5.6318,4.6573
1394.5,2.9447,6.5257
1406.3,5.8117,7.1211
1418,7.5399,6.6709
1429.7,6.6006,6.2909
1441.4,1.9119,3.5893
1453.1,0.94976,0.31455
1464.8,1.8904,-0.40913
1476.6,4.4054,2.1837
1488.3,6.6146,4.3312
1500,3.7465,5.2925
1511.7,2.1854,3.4963
1523.4,5.2719,5.7887
1535.2,4.5875,5.6267
1546.9,4.9296,-1.2881
1558.6,2.8967,3.0333
1570.3,3.3437,2.7552
1582,3.5938,0.86898
1593.8,4.7051,3.2867
1605.5,3.2848,5.5485
1617.2,5.7532,4.929
1628.9,4.7763,4.567
1640.6,5.7395,2.5936
1652.3,5.0372,1.5528
1664.1,4.3452,3.5895
1675.8,3.2915,4.648
1687.5,1.136,3.47
1699.2,3.2412,-0.01418
1710.9,3.5562,0.5687
1722.7,2.6849,2.4504
1734.4,2.7969,2.4629
1746.1,3.3861,0.80303
1757.8,5.1437,4.0055
1769.5,6.6781,4.19
1781.3,4.897,3.9877
1793,0.41414,4.3103
1804.7,1.8479,1.9202
1816.4,3.5589,3.7173
1828.1,0.87653,4.5821
1839.8,3.92,3.048
1851.6,2.2927,2.5342
1863.3,1.5451,0.65148
1875,2.2076,4.2183
1886.7,2.7218,3.6314
1898.4,5.4595,0.081637
1910.2,2.8104,4.3622
1921.9,2.6589,2.9034
1933.6,4.6402,0.021513
1945.3,4.3906,1.9242
1957,3.2573,2.8254
1968.8,4.1024,2.6472
1980.5,3.4364,2.0313
1992.2,2.8974,1.4402
2003.9,1.2523,0.87545
2015.6,1.6234,1.2312
2027.3,3.0422,1.3897
2039.1,0.92211,1.7014
2050.8,0.81351,3.9191
2062.5,1.4316,4.7
2074.2,1.6115,2.0684
2085.9,2.1097,3.9439
2097.7,2.8349,4.7935
2109.4,2.3663,2.2631
2121.1,-1.1455,1.1696
2132.8,-0.19915,-1.3144
2144.5,0.089296,1.6433
2156.3,-4.1459,1.9945
2168,1.5249,-0.49715
2179.7,3.0232,4.797
2191.4,1.6623,5.5189
2203.1,0.81292,2.1639
2214.8,2.0393,2.702
2226.6,0.4025,3.6721
2238.3,-0.7169,0.03868
2250,1.4341,-1.1697
2261.7,2.0391,-1.4511
2273.4,0.6573,-1.3271
2285.2,0.067914,0.071735
2296.9,2.1769,0.23935
2308.6,2.4205,2.5073
2320.3,-0.69924,2.8716
2332,-1.33,2.9314
2343.8,0.90489,0.45814
2355.5,0.81772,-2.7281
2367.2,2.1988,0.64812
2378.9,2.3092,3.6577
2390.6,1.5714,3.1889
2402.3,0.63807,4.0959
2414.1,1.6661,2.2973
2425.8,1.4347,0.53393
2437.5,3.184,0.95301
2449.2,1.0684,1.4908
2460.9,0.24909,3.889
2472.7,-1.6948,2.3308
2484.4,-1.577,-2.362
2496.1,-1.8738,-1.004
2507.8,0.31262,0.25884
2519.5,0.1431,1.2112
2531.3,0.6164,-0.40396
2543,2.4606,0.050758
2554.7,0.76031,0.91246
2566.4,-3.5296,3.5619
2578.1,0.1784,2.6006
2589.8,2.1862,0.056525
