FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.022,-22.731
23.438,2.574,-2.1445
35.156,1.7619,-0.30499
46.875,2.9131,3.2073
58.594,8.9789,8.4737
70.313,7.7194,6.7581
82.031,6.579,2.8925
93.75,8.8145,7.4594
105.47,7.6517,7.4098
117.19,6.8475,5.6003
128.91,12.533,10.198
140.63,14.025,10.537
152.34,8.6407,4.7123
164.06,1.7697,2.5558
175.78,6.684,7.7153
187.5,12.753,10.99
199.22,11.371,9.558
210.94,16.948,7.6094
222.66,33.955,7.5043
234.38,35.511,8.6675
246.09,23.949,6.4637
257.81,7.1928,7.0665
269.53,7.8785,7.2158
281.25,8.2843,4.7879
292.97,6.848,0.18505
304.69,5.5403,4.3155
316.41,4.3742,5.0624
328.13,4.2068,6.0713
339.84,4.1838,5.0682
351.56,3.2783,2.8205
363.28,4.9275,2.1562
375,5.5081,1.4112
386.72,6.8208,3.5603
398.44,5.6105,3.941
410.16,6.0837,5.8391
421.88,8.1112,5.3868
433.59,7.4994,6.4794
445.31,6.9268,6.4597
457.03,7.7978,6.4154
468.75,7.5734,4.7006
480.47,3.9531,3.8235
492.19,5.4609,3.9189
503.91,5.5486,6.1603
515.63,5.2645,6.3225
527.34,3.0668,5.3247
539.06,3.5124,2.9578
550.78,5.8951,1.9855
562.5,7.7991,5.3034
574.22,8.0557,4.854
585.94,8.4479,5.4091
597.66,9.4998,7.2951
609.38,8.5853,5.8325
621.09,3.6387,4.6984
632.81,3.1468,3.1844
644.53,4.7836,6.4693
656.25,5.0444,6.3791
667.97,4.2261,3.1056
679.69,9.4126,3.6378
691.41,10.073,5.0477
703.13,7.231,4.6784
714.84,1.383,5.4829
726.56,2.7987,5.0883
738.28,7.0604,7.6402
750,7.7471,5.8768
761.72,8.1128,4.7594
773.44,10.518,6.686
785.16,8.0972,6.0416
796.88,4.6301,6.0865
808.59,5.0366,4.2606
820.31,6.7878,9.1559
832.03,7.3468,8.9561
843.75,5.9253,4.2502
855.47,4.4688,2.7494
867.19,3.307,3.5237
878.91,5.2006,4.8501
890.63,6.6411,6.1514
902.34,6.7238,5.2577
914.06,4.6335,4.66
925.78,3.9825,7.0203
937.5,3.71,5.3946
949.22,2.0918,4.3914
960.94,5.6715,4.6991
972.66,7.5842,5.8045
984.38,4.3418,4.859
996.09,4.206,4.2901
1007.8,3.5624,5.6562
1019.5,3.836,5.5307
1031.3,2.933,8.4762
1043,2.004,6.4962
1054.7,2.4204,4.1035
1066.4,2.3684,6.1739
1078.1,1.4433,5.1702
1089.8,5.0049,4.249
1101.6,5.2043,5.6255
1113.3,4.7297,5.999
1125,7.2272,5.7613
1136.7,9.5844,5.3793
1148.4,10.881,3.4704
1160.2,9.7707,2.9571
1171.9,7.7993,2.8168
1183.6,7.3414,3.8788
1195.3,5.6606,5.4924
1207,1.3955,4.1672
1218.8,7.3282,6.0083
1230.5,5.0239,8.1962
1242.2,5.7411,8.463
1253.9,3.3601,3.4691
1265.6,3.7512,1.4819
1277.3,8.5203,1.9479
1289.1,8.3475,1.9981
1300.8,3.0316,1.1616
1312.5,2.6829,3.6122
1324.2,3.5152,3.798
1335.9,8.2516,5.7065
1347.7,7.6015,6.3432
1359.4,4.3523,6.2947
1371.1,0.38855,4.1884
1382.8,5.1761,6.2265
1394.5,7.1165,4.4914
1406.3,7.6208,6.7376
1418,6.7423,4.5932
1429.7,6.5167,5.1903
1441.4,5.5669,3.9644
1453.1,1.5039,4.466
1464.8,0.016371,5.4224
1476.6,2.4254,4.0726
1488.3,1.8921,3.7703
1500,4.4506,1.2489
1511.7,4.352,3.1728
1523.4,2.1596,4.3331
1535.2,0.047536,4.9813
1546.9,5.2166,5.0533
1558.6,5.8227,3.2865
1570.3,7.5198,3.1074
1582,3.7019,1.1927
1593.8,3.534,0.97641
1605.5,6.3627,4.5237
1617.2,3.8791,6.2051
1628.9,0.64954,5.7049
1640.6,2.4479,3.3915
1652.3,3.4657,2.0979
1664.1,3.4133,4.8619
1675.8,3.955,4.0752
1687.5,1.3299,3.5241
1699.2,4.9244,5.3574
1710.9,3.6266,4.4388
1722.7,0.41257,0.54365
1734.4,4.7377,3.3097
1746.1,3.727,2.8354
1757.8,5.4418,1.7989
1769.5,8.2519,2.7916
1781.3,5.7555,4.341
1793,3.9536,3.8861
1804.7,2.8703,1.2121
1816.4,2.6097,1.1567
1828.1,0.94592,3.2078
1839.8,5.3043,1.956
1851.6,4.2618,0.97276
1863.3,4.4642,1.2669
1875,2.4936,1.7577
1886.7,-0.70351,2.3665
1898.4,1.1031,0.95213
1910.2,-0.27775,3.0386
1921.9,0.7613,2.4215
1933.6,1.2742,2.3309
1945.3,2.1339,2.5541
1957,1.1654,2.6059
1968.8,2.4336,2.0408
1980.5,2.8722,3.3443
1992.2,1.9751,3.9648
2003.9,2.9879,1.5526
2015.6,3.4918,1.4236
2027.3,3.3617,3.6445
2039.1,3.8394,1.9336
2050.8,2.3425,3.0261
2062.5,1.5673,2.4238
2074.2,2.6805,0.77784
2085.9,2.8422,0.78674
2097.7,2.1703,1.2117
2109.4,0.99369,3.8249
2121.1,2.268,2.4164
2132.8,4.6532,-0.70369
2144.5,4.4631,0.99438
2156.3,1.875,0.74679
2168,1.7446,2.0915
2179.7,1.3856,-1.5375
2191.4,2.9286,-0.37812
2203.1,0.72933,-2.0372
2214.8,-0.12476,-0.70811
2226.6,1.4006,0.09389
2238.3,3.261,-0.75972
2250,1.0398,1.3766
2261.7,1.2249,3.3494
2273.4,2.0941,1.3111
2285.2,0.56471,1.5337
2296.9,1.4133,2.3244
2308.6,-1.2527,2.3087
2320.3,3.2187,3.0542
2332,4.5999,4.1601
2343.8,3.9126,2.5506
2355.5,3.1284,-3.2176
2367.2,5.3365,0.28199
2378.9,5.2012,1.1837
2390.6,2.2088,0.16842
2402.3,0.12773,-2.2838
2414.1,1.4132,0.45216
2425.8,0.021268,4.6683
2437.5,2.206,0.61454
2449.2,-0.69172,-0.42199
2460.9,1.5086,1.6712
2472.7,1.4211,1.5718
2484.4,-4.3663,0.90087
2496.1,0.73609,-0.35876
2507.8,0.88085,0.62444
2519.5,2.2629,-0.23677
2531.3,1.3941,-3.4146
2543,-1.7362,-3.0433
2554.7,-2.029,-0.60048
2566.4,-0.45817,-0.87124
2578.1,-0.98317,0.86357
2589.8,-2.3189,2.2694
2601.6,-3.658,1.0503
2613.3,-2.533,-2.0665
2625,-0.92581,-1.5995
2636.7,1.9359,0.57808
2648.4,0.28056,-0.28656
2660.2,-0.4301,3.8118
2671.9,1.0834,1.7178
2683.6,2.1825,1.1921
2695.3,1.3456,2.245
2707,0.50762,-0.61629
2718.8,-1.7363,1.0155
2730.5,-2.4326,1.6998
2742.2,-0.74417,2.823
2753.9,0.75546,0.33601
2765.6,0.71613,-2.6969
2777.3,0.70591,1.4845
2789.1,1.3738,2.1717
2800.8,-0.41628,1.1743
2812.5,1.3402,0.45104
2824.2,2.0904,-0.37152
2835.9,1.8276,2.3954
2847.7,0.90493,-1.7933
2859.4,-2.0662,-1.5562
2871.1,-1.6383,-2.72
2882.8,-2.549,-0.6331
2894.5,-0.073435,0.468
2906.3,-1.8754,0.3494
2918,-2.0228,-0.92015
2929.7,0.38859,-2.4322
2941.4,0.90179,-0.57155
2953.1,1.2067,-0.3672
