FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.148,-20.362
23.438,2.5532,0.35034
35.156,2.7977,2.1438
46.875,-1.0705,0.83181
58.594,7.0542,5.7332
70.313,6.2102,4.5833
82.031,6.6493,3.1834
93.75,8.3361,4.918
105.47,7.2584,4.7882
117.19,7.3692,8.2721
128.91,15.194,12.671
140.63,15.681,11.744
152.34,6.9555,3.9782
164.06,-0.43055,3.5952
175.78,4.0313,5.6819
187.5,12.946,9.6825
199.22,12.731,8.6214
210.94,10.763,7.8362
222.66,5.7204,7.6704
234.38,6.4279,7.0488
246.09,8.282,6.882
257.81,7.053,6.5324
269.53,3.1338,3.4397
281.25,5.9254,5.2925
292.97,3.8997,5.9773
304.69,4.4816,7.6181
316.41,3.4597,6.3381
328.13,2.8085,6.3096
339.84,6.491,4.537
351.56,7.6419,0.24945
363.28,3.4383,2.8334
375,1.704,3.8037
386.72,5.0188,3.9574
398.44,8.5217,4.5733
410.16,7.1371,4.5494
421.88,4.4847,1.0705
433.59,4.8572,4.9278
445.31,8.5605,7.0463
457.03,6.9756,5.9876
468.75,5.7983,5.4348
480.47,4.4599,4.0786
492.19,4.2457,6.1744
503.91,6.8075,4.9693
515.63,8.2187,3.5059
527.34,7.2961,4.0659
539.06,6.7691,5.4534
550.78,5.8164,6.5218
562.5,3.1882,6.1786
574.22,7.3607,4.4884
585.94,9.4675,5.7159
597.66,10.323,7.7511
609.38,10.216,7.6669
621.09,10.217,5.4514
632.81,7.1182,3.7182
644.53,8.949,7.4688
656.25,11.23,8.1458
667.97,8.5273,5.7342
679.69,7.2155,5.961
691.41,9.3875,5.726
703.13,6.7558,5.5173
714.84,6.537,5.1762
726.56,6.1057,6.5397
738.28,4.9975,0.64486
750,4.8713,1.9658
761.72,7.3217,2.5707
773.44,10.693,5.8106
785.16,9.0485,7.828
796.88,4.2751,1.0297
808.59,4.6474,7.0394
820.31,7.8691,7.2555
832.03,4.6834,4.5946
843.75,1.2248,1.699
855.47,1.1333,2.4861
867.19,2.7915,4.1648
878.91,5.3097,2.1859
890.63,9.5196,6.7257
902.34,10.041,9.2592
914.06,8.7128,7.7713
