FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.9941,-62.992
23.438,16.168,-51.832
35.156,13.997,-44.218
46.875,13.982,-28.375
58.594,15.756,-26.766
70.313,15.897,-28.387
82.031,15.938,-28.794
93.75,21.62,-24.551
105.47,22.691,-23.398
117.19,20.186,-23.059
128.91,21.627,-17.86
140.63,23.245,-12.245
152.34,18.686,-9.6228
164.06,19.482,-12.659
175.78,18.544,-17.122
187.5,17.455,-17.6
199.22,17.198,-17.208
210.94,16.317,-16.267
222.66,17.51,-16.045
234.38,16.888,-17.651
246.09,17.24,-15.143
257.81,16.873,-15.097
269.53,16.825,-18.063
281.25,17.746,-18.13
292.97,17.243,-16.105
304.69,16.993,-15.77
316.41,16.413,-13.163
328.13,14.126,-11.612
339.84,18.915,-14.675
351.56,18.817,-11.662
363.28,18.154,-13.175
375,16.025,-16.091
386.72,16.805,-15.176
398.44,16.088,-11.934
410.16,17.219,-12.495
421.88,17.77,-14.881
433.59,18.793,-13.088
445.31,17.498,-13.702
457.03,15.558,-14.401
468.75,16.305,-12.825
480.47,18.914,-10.327
492.19,17.169,-10.259
503.91,15.291,-11.343
515.63,16.292,-13.575
527.34,16.725,-14.124
539.06,18.49,-13.647
550.78,19.147,-11.641
562.5,19.431,-10.02
574.22,20.061,-11.728
585.94,19.918,-13.231
597.66,19.617,-9.5789
609.38,22.056,-9.2385
621.09,26.685,-12.058
632.81,25.189,-10.496
644.53,19.277,-10.613
656.25,20.578,-9.9569
667.97,22.306,-10.506
679.69,18.93,-11.401
691.41,19.871,-11.349
703.13,20.494,-9.7893
714.84,20.566,-10.958
726.56,18.99,-12.323
738.28,21.326,-13.566
750,20.793,-8.0186
761.72,16.867,-6.1813
773.44,16.707,-6.6418
785.16,17.151,-6.9837
796.88,16.872,-7.9751
808.59,18.379,-10.112
820.31,16.721,-10.283
832.03,16.461,-11.115
843.75,18.64,-8.9027
855.47,16.016,-7.072
867.19,15.983,-8.9996
878.91,14.928,-9.5732
890.63,14.679,-7.7535
902.34,16.698,-8.8944
914.06,17.736,-11.941
925.78,18.591,-10.113
937.5,17.652,-7.8672
949.22,15.946,-8.531
960.94,13.423,-10.824
972.66,14.697,-7.8533
984.38,16.319,-5.4474
996.09,13.385,-7.3913
1007.8,14.405,-10.998
1019.5,15.017,-11.707
1031.3,16.779,-9.5297
1043,16.237,-10.963
1054.7,16.099,-12.1
1066.4,16.439,-9.2573
1078.1,14.145,-8.9518
1089.8,12.756,-7.7239
1101.6,12.322,-7.082
1113.3,16.006,-8.2666
1125,16.091,-8.9963
1136.7,17.319,-7.9038
1148.4,16.028,-7.9644
1160.2,19.265,-7.5743
1171.9,19.048,-6.6899
1183.6,17.936,-8.4271
1195.3,17.47,-8.2788
1207,17.06,-5.1559
1218.8,17.221,-3.4131
1230.5,18.683,-5.7432
1242.2,18.11,-9.8988
1253.9,18.668,-10.888
1265.6,19.579,-7.3761
1277.3,14.818,-6.7429
1289.1,17.378,-6.2938
1300.8,18.12,-7.3804
1312.5,16.796,-8.1011
1324.2,14.891,-7.0767
1335.9,14.827,-8.6997
1347.7,14.482,-7.1367
1359.4,15.721,-5.0526
1371.1,15.785,-7.0737
1382.8,15.889,-9.1058
1394.5,17.23,-9.5169
1406.3,17.891,-8.2563
1418,17.066,-9.0701
1429.7,16.555,-7.6534
1441.4,18.477,-5.8441
1453.1,19.778,-6.6488
1464.8,18.498,-8.437
1476.6,15.262,-7.4331
1488.3,14.785,-6.3617
1500,13.333,-7.0375
1511.7,11.296,-8.37
1523.4,16.048,-8.3237
1535.2,16.109,-8.9597
1546.9,14.02,-6.9088
1558.6,12.981,-4.6045
1570.3,12.249,-8.2356
1582,15.588,-10.237
