FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.3096,-62.996
23.438,15.291,-52.739
35.156,12.438,-39.722
46.875,7.9452,-27.131
58.594,15.905,-26.194
70.313,18.357,-31.961
82.031,19.63,-26.674
93.75,24.506,-21.123
105.47,23.065,-18.562
117.19,19.54,-19.85
128.91,19.888,-20.117
140.63,18.544,-15.369
152.34,16.385,-10.892
164.06,16.486,-15.454
175.78,18.653,-15.663
187.5,21.183,-14.012
199.22,21.769,-15.642
210.94,16.934,-16.912
222.66,16.532,-17.292
234.38,16.915,-14.366
246.09,22.825,-14.327
257.81,23.225,-14.709
269.53,20.535,-15.725
281.25,17.858,-18.254
292.97,19.58,-17.495
304.69,21.242,-17.046
316.41,17.772,-14.34
328.13,13.172,-14.638
339.84,12.537,-14.14
351.56,15.673,-15.465
363.28,17.945,-16.369
375,17.512,-14.051
386.72,17.366,-14.27
398.44,16.486,-13.602
410.16,17,-12.193
421.88,19.376,-15.352
433.59,13.639,-13.387
445.31,14.533,-8.3911
457.03,15.539,-10.664
468.75,16.949,-13.789
480.47,17.098,-13.526
492.19,18.534,-12.974
503.91,17.562,-11.722
515.63,18.365,-15.149
527.34,18.923,-13.995
539.06,21.404,-10.955
550.78,20.441,-13.605
562.5,19.808,-8.4948
574.22,19.047,-8.4433
585.94,18.72,-10.923
597.66,15.829,-11.83
609.38,20.816,-14.54
621.09,22.544,-11.305
632.81,21.514,-11.159
644.53,20.89,-9.1246
656.25,19.84,-6.8835
667.97,15.136,-7.8454
679.69,21.085,-8.6704
691.41,19.982,-11.479
703.13,16.014,-13.654
714.84,20.687,-10.644
726.56,19.549,-9.0166
738.28,14.958,-9.6849
750,17.597,-11.575
761.72,17.206,-9.9786
773.44,14.786,-10.435
785.16,15.759,-8.1142
796.88,16.579,-10.028
808.59,17.429,-8.0434
820.31,15.83,-9.3122
832.03,17.862,-9.9412
843.75,19.633,-10.414
855.47,18.137,-11.929
867.19,18.142,-8.0899
878.91,17.275,-6.3399
890.63,18.366,-7.7137
902.34,15.111,-9.8721
914.06,19.674,-9.0489
925.78,20.41,-11.616
937.5,20.403,-13.212
949.22,18.796,-12.92
960.94,15.961,-11.364
972.66,17.035,-9.9885
984.38,16.458,-10.794
996.09,15.24,-8.8094
1007.8,17.327,-8.9283
1019.5,16.544,-7.0962
1031.3,15.898,-7.7971
1043,16.614,-7.0016
1054.7,12.696,-9.6314
1066.4,14.487,-10.397
1078.1,15.609,-10.144
1089.8,13.776,-8.8497
1101.6,15.885,-9.5157
1113.3,17.688,-10.029
1125,15.934,-9.2728
1136.7,11.987,-10.57
1148.4,14.096,-5.9234
1160.2,13.073,-3.0473
1171.9,18.523,-4.4463
1183.6,19.779,-5.1133
1195.3,16.883,-5.0464
1207,16.351,-7.6035
1218.8,16.774,-10.561
1230.5,18.379,-9.1602
1242.2,19.921,-7.526
1253.9,18.64,-5.4805
1265.6,15.415,-4.6224
1277.3,16.079,-6.5834
1289.1,18.062,-6.1011
1300.8,18.437,-6.6274
1312.5,15.831,-9.9406
1324.2,12.975,-6.9147
1335.9,15.37,-6.5755
1347.7,17.807,-8.6969
1359.4,17.946,-11.496
1371.1,17.138,-7.8382
1382.8,16.027,-7.1531
1394.5,16.418,-7.0619
1406.3,17.706,-9.9515
1418,16.663,-9.6017
1429.7,19.618,-7.0298
1441.4,17.113,-5.991
1453.1,17.647,-8.6847
1464.8,18.912,-9.4963
1476.6,18.005,-8.3421
1488.3,12.816,-8.3032
1500,17.958,-8.6775
1511.7,18.733,-8.0153
1523.4,14.895,-7.2178
1535.2,20.747,-7.6821
1546.9,19.18,-6.5204
1558.6,14.648,-5.6761
1570.3,14.824,-6.0218
1582,18.545,-8.0652
1593.8,21.041,-11.389
1605.5,21.214,-11.406
1617.2,19.098,-9.5983
1628.9,17.461,-6.818
1640.6,13.546,-9.3028
1652.3,12.367,-9.8728
1664.1,13.292,-8.8994
1675.8,15.073,-8.1121
1687.5,14.566,-5.1903
1699.2,14.362,-4.2291
1710.9,14.498,-7.9837
1722.7,14.008,-7.645
1734.4,14.694,-5.7917
1746.1,15.201,-8.7086
1757.8,14.365,-9.6643
1769.5,15.225,-9.0993
1781.3,17.515,-5.5793
1793,16.614,-4.8806
1804.7,18.104,-3.9625
1816.4,21.2,-6.1617
1828.1,20.575,-9.1099
1839.8,16.119,-6.6847
1851.6,14.987,-8.4162
1863.3,14.135,-5.8201
1875,13.195,-4.3554
1886.7,14.786,-6.1028
1898.4,16.453,-8.4177
1910.2,13.988,-9.7868
1921.9,11.968,-9.4329
1933.6,11.617,-9.6493
1945.3,12.597,-9.9841
1957,12.123,-9.4718
1968.8,10.544,-8.1914
1980.5,10.071,-9.3695
1992.2,10.403,-9.7297
2003.9,11.021,-7.4596
2015.6,11.95,-4.7495
2027.3,12.45,-4.9357
2039.1,9.0774,-7.1425
2050.8,9.5024,-9.0587
2062.5,12.551,-8.6411
2074.2,12.612,-6.3649
2085.9,11.3,-9.786
2097.7,11.506,-7.6307
2109.4,13.606,-7.9317
2121.1,14.235,-7.0285
2132.8,12.544,-9.6593
2144.5,15.585,-8.0628
2156.3,14.905,-6.504
2168,9.5826,-7.7329
2179.7,14.114,-9.1573
2191.4,13.692,-10.496
2203.1,10.854,-10.612
2214.8,13.748,-9.3701
2226.6,12.032,-8.3384
2238.3,8.9081,-6.3136
2250,14.083,-8.7744
2261.7,15.399,-7.6338
2273.4,13.724,-7.0474
2285.2,15.041,-7.3375
2296.9,15.446,-5.843
2308.6,11.594,-5.1593
2320.3,11.552,-5.7031
2332,14.397,-6.4325
2343.8,14.173,-5.1862
2355.5,13.254,-4.2296
2367.2,10.054,-8.3392
2378.9,8.2872,-8.171
2390.6,12.996,-6.2023
2402.3,13.753,-6.9132
2414.1,14.013,-7.5842
2425.8,14.855,-10.925
2437.5,13.721,-5.6796
2449.2,11.22,-4.7334
2460.9,12.736,-6.047
2472.7,11.65,-7.4881
2484.4,12.415,-8.2423
2496.1,14.194,-6.4139
2507.8,15.659,-6.3095
2519.5,15.365,-9.4716
2531.3,14.529,-8.727
2543,13.068,-6.8766
2554.7,15.588,-5.3661
2566.4,13.607,-6.0823
2578.1,11.342,-5.1945
2589.8,11.24,-4.7446
2601.6,12.777,-6.7544
2613.3,13.495,-5.2262
2625,14.93,-5.3553
2636.7,13.034,-9.6389
2648.4,13.974,-10.202
2660.2,14.324,-8.8779
2671.9,14.16,-10.452
2683.6,14.566,-8.064
2695.3,13.231,-7.4999
2707,9.8359,-9.5708
2718.8,12.712,-7.8243
2730.5,14.633,-7.0127
2742.2,15.902,-7.3421
2753.9,13.913,-6.8434
2765.6,10.838,-6.9729
2777.3,11.495,-8.5549
2789.1,10.635,-10.4
2800.8,10.586,-9.6405
2812.5,9.5043,-9.6952
2824.2,9.5882,-6.9692
2835.9,9.1992,-6.1832
2847.7,9.4642,-7.3487
2859.4,10.429,-12.336
2871.1,8.7578,-6.6661
2882.8,11.108,-5.4881
2894.5,11.57,-4.3153
2906.3,13.055,-2.4272
2918,13.795,-4.9822
2929.7,11.446,-8.1413
2941.4,12.475,-5.6398
2953.1,12.011,-8.5929
2964.8,10.206,-8.4776
2976.6,9.9019,-8.0087
2988.3,10.697,-6.3268
3000,11.611,-6.1848
3011.7,10.407,-6.6952
3023.4,10.09,-5.631
3035.2,10.449,-8.0383
3046.9,13.533,-9.8116
3058.6,10.973,-9.967
3070.3,10.104,-7.2703
3082,8.4872,-3.8271
3093.8,12.552,-3.9561
3105.5,11.749,-6.7232
3117.2,13.338,-6.2788
3128.9,12.988,-4.7157
3140.6,11.695,-6.9232
3152.3,10.105,-10.552
3164.1,9.5673,-10.095
3175.8,9.2152,-10.506
3187.5,11.605,-7.8002
3199.2,13.815,-7.7967
3210.9,11.503,-6.9798
3222.7,10.301,-3.2264
3234.4,6.3876,-3.8214
3246.1,8.0537,-8.2453
3257.8,9.7198,-8.6434
3269.5,10.9,-7.5584
3281.3,10.399,-10.456
3293,11.116,-9.6299
3304.7,10.824,-8.0687
3316.4,9.6749,-9.1364
3328.1,10.533,-7.5668
3339.8,10.907,-4.3664
3351.6,10.386,-6.3752
3363.3,10.142,-8.4295
3375,12.908,-12.803
3386.7,10.319,-9.8162
3398.4,8.7015,-9.1749
3410.2,9.1638,-7.4888
3421.9,7.1803,-8.5974
3433.6,2.8969,-4.861
3445.3,9.5929,-3.5849
3457,11.382,-6.9223
3468.8,10.501,-8.1647
3480.5,8.3826,-6.3405
3492.2,13.139,-4.7478
3503.9,13.111,-5.3899
3515.6,8.4096,-5.3752
3527.3,6.6486,-6.3403
3539.1,5.9654,-7.5712
3550.8,9.4165,-7.2712
3562.5,12.886,-8.7192
3574.2,10.998,-9.3532
3585.9,10.751,-10.274
3597.7,10.483,-10.465
3609.4,7.9958,-8.1527
3621.1,10.368,-7.565
3632.8,9.3428,-8.0021
3644.5,8.7345,-7.0031
3656.3,9.8964,-7.8519
3668,9.3887,-11.217
3679.7,10.934,-9.2442
3691.4,8.9225,-7.898
3703.1,8.3978,-7.0263
3714.8,8.7598,-8.5964
3726.6,9.2426,-7.3712
3738.3,4.916,-12.666
3750,6.9611,-10.485
3761.7,7.9698,-8.7292
3773.4,9.5353,-11.185
3785.2,7.7553,-6.3418
3796.9,7.6416,-11.641
3808.6,8.9745,-7.9429
3820.3,8.3981,-6.5774
3832,10.044,-9.5179
3843.8,5.5772,-7.3736
3855.5,6.3966,-9.0614
3867.2,10.738,-7.4782
3878.9,10.957,-3.2945
3890.6,11.462,-7.8907
3902.3,11.058,-6.7041
3914.1,6.3506,-5.172
3925.8,7.0944,-9.432
3937.5,8.3016,-6.9792
3949.2,8.9481,-6.1473
3960.9,9.9045,-6.858
3972.7,10.54,-5.8618
3984.4,11.265,-6.1225
3996.1,10.151,-7.024
4007.8,12.512,-7.5981
4019.5,13.086,-11.042
4031.3,10.796,-9.7924
4043,7.6479,-11.959
4054.7,3.5531,-8.7431
4066.4,7.4693,-10.331
4078.1,9.054,-9.7537
4089.8,10.268,-8.6476
4101.6,11.295,-9.6167
4113.3,9.5566,-6.3538
4125,9.3946,-5.5684
4136.7,9.8709,-6.3507
4148.4,8.324,-6.4165
4160.2,9.3396,-5.9934
4171.9,7.8463,-7.5741
4183.6,11.13,-10.222
4195.3,10.594,-10.588
4207,9.6867,-9.9824
4218.8,9.3899,-9.6341
4230.5,8.4117,-11.032
4242.2,7.6458,-7.8285
4253.9,6.7437,-7.24
4265.6,8.0052,-10.155
4277.3,7.9218,-6.4994
4289.1,8.0224,-8.0359
4300.8,8.5765,-9.238
4312.5,7.6768,-7.4892
4324.2,8.3463,-6.1239
4335.9,9.9805,-8.0657
4347.7,9.6568,-8.8118
4359.4,10.121,-9.8504
4371.1,10.63,-7.2946
4382.8,11.167,-5.4528
4394.5,11.269,-6.516
4406.3,8.2957,-8.7831
4418,6.0976,-10.623
4429.7,6.6936,-8.9322
4441.4,9.2233,-6.5695
4453.1,12.084,-7.9782
4464.8,13.861,-8.5639
4476.6,12.92,-10.584
4488.3,9.162,-9.7622
4500,5.6897,-9.4
4511.7,9.018,-7.9181
4523.4,9.9443,-8.2159
4535.2,4.1783,-8.0688
4546.9,9.9546,-6.5344
4558.6,10.242,-4.1254
4570.3,8.0084,-5.8973
4582,6.6879,-7.4496
4593.8,6.8634,-8.5643
4605.5,9.3219,-8.1535
4617.2,8.7852,-7.7016
4628.9,7.8891,-9.7908
4640.6,10.185,-7.6695
4652.3,9.5838,-8.776
4664.1,7.6138,-10.829
4675.8,7.3195,-6.7545
4687.5,8.2277,-5.7273
4699.2,7.2846,-6.6801
4710.9,5.8591,-8.4149
4722.7,4.4112,-9.3492
4734.4,6.8882,-10.235
4746.1,9.3369,-11.27
4757.8,7.7092,-10.61
4769.5,6.0756,-8.4364
4781.3,4.4746,-4.7864
4793,3.5035,-7.1916
4804.7,6.4145,-8.9578
