FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.4221,-62.014
23.438,16.567,-54.995
35.156,13.785,-39.359
46.875,11.635,-26.552
58.594,14.804,-25.019
70.313,16.323,-29.241
82.031,18.181,-31.508
93.75,22.193,-27.881
105.47,19.118,-23.861
117.19,16.659,-23.153
128.91,20.887,-21.694
140.63,19.81,-17.174
152.34,15.792,-15.024
164.06,16.856,-15.904
175.78,18.712,-15.944
187.5,20.284,-16.905
199.22,21.608,-17.653
210.94,18.786,-20.213
222.66,24.162,-17.997
234.38,44.499,-16.624
246.09,55.755,-13.602
257.81,54.255,-14.513
269.53,36.948,-15.313
281.25,21.256,-17.061
292.97,19.085,-17.777
304.69,15.326,-16.44
316.41,17.955,-16.141
328.13,16.732,-14.236
339.84,17.574,-12.603
351.56,14.103,-13.412
363.28,16.535,-13.817
375,16.573,-12.874
386.72,15.052,-13.54
398.44,15.333,-13.791
410.16,16.892,-12.018
421.88,18.734,-12.123
433.59,17.114,-13.311
445.31,15.465,-12.181
457.03,15.359,-12.708
468.75,14.345,-12.419
480.47,13.417,-14.627
492.19,11.98,-14.183
503.91,14.164,-13.55
515.63,17.443,-15.646
527.34,15.909,-14.795
539.06,15.637,-8.2811
550.78,18.243,-7.1593
562.5,18.582,-7.6667
574.22,21.222,-8.4549
585.94,21.998,-9.0457
597.66,17.435,-6.4607
609.38,18.933,-10.144
621.09,19.184,-10.598
632.81,16.343,-10.042
644.53,15.759,-14.182
656.25,17.217,-9.4624
667.97,17.965,-10.531
679.69,18.986,-12.527
691.41,21.433,-11.681
703.13,19.494,-10.906
714.84,15.333,-9.6638
726.56,15.367,-9.7581
738.28,16.729,-11.928
750,15.926,-10.72
761.72,16.148,-9.7364
773.44,13.881,-10.268
785.16,14.621,-10.247
796.88,18.547,-7.8601
808.59,17.43,-7.6067
820.31,14.132,-11.229
832.03,14.834,-11.171
843.75,15.837,-8.4038
855.47,16.068,-9.5525
867.19,13.482,-7.3357
878.91,17.7,-10.347
890.63,21.667,-11.66
902.34,21.563,-10.727
914.06,20.013,-7.7132
925.78,18.589,-7.9584
937.5,17.212,-5.9185
949.22,19.14,-6.0873
960.94,17.451,-9.3271
972.66,15.151,-9.2801
984.38,15.431,-8.6682
996.09,18.765,-10.376
1007.8,15.864,-7.1256
1019.5,13.823,-9.8181
1031.3,16.813,-8.3787
1043,18.089,-6.8856
1054.7,15.879,-9.2179
1066.4,14.59,-6.6283
1078.1,16.755,-7.091
1089.8,18.063,-9.9962
1101.6,18.119,-11.819
1113.3,18.019,-8.2967
1125,18.187,-6.9865
1136.7,17.573,-8.5911
1148.4,16.579,-7.5404
1160.2,16.092,-8.6365
1171.9,18.607,-10.075
1183.6,15.625,-9.6718
1195.3,16.601,-7.0178
1207,16.341,-7.4907
1218.8,13.815,-8.5352
1230.5,13.769,-9.326
1242.2,16.862,-7.6936
1253.9,17.596,-6.9333
1265.6,15.973,-9.4353
1277.3,16.56,-8.5805
1289.1,18.486,-7.4628
1300.8,18.862,-8.6477
1312.5,12.337,-6.7814
1324.2,13.67,-6.7551
1335.9,16.598,-7.9668
1347.7,16.509,-8.1936
1359.4,16.409,-6.6937
1371.1,14.022,-5.4966
1382.8,14.446,-5.3003
1394.5,17.306,-9.0838
1406.3,17.025,-7.9722
1418,15.336,-9.2974
1429.7,16.223,-10.992
1441.4,16.366,-9.4774
1453.1,17.39,-10.073
1464.8,15.739,-8.474
1476.6,15.638,-6.5866
1488.3,16.574,-7.9346
1500,19.177,-8.455
1511.7,16.974,-7.4327
1523.4,15.834,-5.2367
1535.2,16.514,-4.71
1546.9,17.136,-7.606
1558.6,16.656,-6.6632
1570.3,14.562,-7.4354
1582,14.115,-5.3001
1593.8,15.762,-6.541
1605.5,13.507,-6.9212
1617.2,11.284,-8.9415
1628.9,13.949,-8.3152
1640.6,15.417,-6.7243
1652.3,16.223,-5.0833
1664.1,14.674,-6.6403
1675.8,14.036,-6.0338
1687.5,15.564,-6.7707
1699.2,13.921,-6.0195
1710.9,14.375,-7.1688
1722.7,15.581,-10.178
1734.4,14.339,-10.202
1746.1,14.875,-8.0029
1757.8,15.956,-7.6815
1769.5,12.921,-10.332
1781.3,13.306,-7.9309
1793,14.927,-5.6974
1804.7,17.883,-6.6932
1816.4,19.096,-10.156
1828.1,16.645,-10.4
1839.8,14.217,-6.3762
1851.6,14.988,-6.2385
1863.3,15.948,-8.261
1875,14.142,-6.8536
1886.7,16.643,-4.3797
1898.4,14.482,-7.2455
1910.2,14.185,-9.6745
1921.9,15.703,-7.5026
1933.6,11.403,-7.0085
1945.3,10.273,-5.9307
1957,10.564,-7.41
1968.8,13.962,-6.4696
1980.5,13.657,-6.4588
1992.2,12.493,-6.5074
2003.9,13.89,-6.5714
2015.6,14.266,-9.4954
2027.3,12.262,-7.9207
2039.1,10.971,-6.2693
2050.8,13.918,-6.6092
2062.5,14.332,-7.1747
2074.2,12.213,-8.6657
2085.9,11.607,-10.261
2097.7,11.764,-8.6728
2109.4,12.066,-8.3733
2121.1,10.277,-8.3989
2132.8,9.8539,-9.9232
2144.5,11.62,-8.0486
2156.3,11.93,-9.4188
2168,10.622,-9.084
2179.7,12.287,-9.9008
2191.4,13.092,-6.8379
2203.1,11.552,-8.1371
2214.8,10.518,-5.717
2226.6,11.269,-3.8472
2238.3,10.937,-4.9647
2250,9.5242,-9.4761
2261.7,9.8281,-7.6106
2273.4,8.9844,-8.6275
2285.2,11.836,-8.6995
2296.9,12.219,-8.7719
2308.6,11.591,-7.0315
2320.3,10.825,-7.0853
2332,10.537,-6.8246
2343.8,9.2256,-5.2965
2355.5,9.7848,-7.3055
2367.2,13.84,-10.317
2378.9,13.756,-11.538
2390.6,12.355,-7.9113
2402.3,9.6175,-6.3451
2414.1,8.0835,-6.3278
2425.8,9.6589,-6.4634
2437.5,11.176,-5.7578
2449.2,14.253,-8.7942
2460.9,10.529,-6.0695
2472.7,11.363,-6.7279
2484.4,12.747,-3.6381
2496.1,11.791,-5.9657
2507.8,12.228,-8.9756
2519.5,10.678,-7.9105
2531.3,8.6097,-5.4794
2543,8.9151,-4.9044
2554.7,8.46,-5.2901
2566.4,12.423,-6.7774
2578.1,14.428,-7.4665
2589.8,13.143,-5.1218
2601.6,10.111,-7.426
2613.3,10.823,-7.0135
2625,9.9049,-8.0121
2636.7,7.9086,-7.9206
2648.4,11.765,-5.2872
2660.2,14.591,-3.6435
2671.9,13.287,-6.5308
2683.6,11.654,-9.7099
2695.3,12.854,-9.566
2707,11.607,-9.6548
2718.8,11.614,-8.6611
2730.5,10.575,-8.0401
2742.2,9.0428,-7.8742
2753.9,8.5587,-7.2697
2765.6,12.574,-6.9025
2777.3,12.708,-10.92
2789.1,10.623,-6.3079
2800.8,10.359,-4.6934
2812.5,7.8315,-6.1191
2824.2,9.8886,-4.5508
2835.9,13.592,-4.2826
2847.7,11.865,-8.3792
2859.4,11.444,-6.7805
2871.1,12.1,-4.9254
2882.8,12.313,-8.5716
2894.5,9.2812,-9.0229
2906.3,11.667,-7.1671
2918,14.101,-6.7934
2929.7,13.094,-8.588
2941.4,11.528,-11.72
2953.1,13.731,-10.858
2964.8,10.129,-8.0996
2976.6,11.006,-5.8482
2988.3,12.885,-4.2765
3000,12.823,-5.2872
3011.7,7.3009,-8.7024
3023.4,10.778,-9.6771
3035.2,12.037,-6.9023
3046.9,12.046,-6.7314
