FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-2.7404,-61.799
23.438,17.075,-51.57
35.156,13.931,-40.416
46.875,15.094,-28.326
58.594,23.329,-27.112
70.313,23.876,-31.307
82.031,18.974,-28.432
93.75,26.63,-25.257
105.47,23.73,-19.054
117.19,16.374,-18.327
128.91,16.009,-19.107
140.63,20.771,-15.277
152.34,21.072,-13.132
164.06,19.654,-12.218
175.78,22.141,-17.506
187.5,25.677,-16.893
199.22,25.492,-17.174
210.94,20.257,-20.125
222.66,17.679,-19.927
234.38,19.388,-19.211
246.09,25.412,-16.943
257.81,24.88,-14.414
269.53,20.851,-16.206
281.25,20.777,-17.289
292.97,20.495,-13.31
304.69,19.993,-12.612
316.41,19.679,-15.901
328.13,19.967,-15.13
339.84,16.883,-12.747
351.56,16.851,-8.1133
363.28,17.057,-10.895
375,14.737,-13.957
386.72,15.384,-11.867
398.44,15.072,-13.5
410.16,17.802,-15.855
421.88,16.484,-16.58
433.59,17.302,-13.383
445.31,16.59,-10.688
457.03,17.73,-9.6754
468.75,15.275,-9.9762
480.47,15.011,-12.756
492.19,15.728,-13.646
503.91,17.401,-11.698
515.63,17.235,-12.056
527.34,15.564,-11.668
539.06,17.112,-12.236
550.78,20.759,-10.875
562.5,18.112,-8.7252
574.22,19.601,-8.1296
585.94,23.057,-7.5953
597.66,22.775,-7.9517
609.38,21.234,-10.15
621.09,20.084,-8.7073
632.81,20.485,-7.7289
644.53,19.496,-8.2484
656.25,19.283,-7.9797
667.97,16.805,-9.0616
679.69,19.56,-10.605
691.41,19.199,-11.219
703.13,20.017,-11.38
714.84,19.292,-10.036
726.56,18.158,-12.115
738.28,19.01,-11.341
750,17.09,-10.401
761.72,17.45,-12.285
773.44,15.548,-11.556
785.16,14.378,-10.118
796.88,14.944,-9.9593
808.59,15.385,-9.1916
820.31,21.195,-8.8108
832.03,21.419,-6.5111
843.75,19.633,-6.5486
855.47,16.359,-7.5397
867.19,15.18,-8.4778
878.91,15.085,-7.2012
890.63,18.605,-9.6378
902.34,19.192,-10.115
914.06,19.532,-8.6394
925.78,18.05,-7.8574
937.5,16.544,-9.2711
949.22,15.573,-8.9742
960.94,16.744,-8.7442
972.66,16.405,-11.497
984.38,14.444,-10.21
996.09,12.98,-8.689
1007.8,15.436,-8.2605
1019.5,16.119,-9.6781
1031.3,16.821,-8.7223
1043,15.941,-8.8509
1054.7,14.692,-10.162
1066.4,14.389,-9.3891
1078.1,14.282,-8.7835
1089.8,15.92,-6.8214
1101.6,15.965,-8.9047
1113.3,16.796,-10.177
1125,17.662,-9.9184
1136.7,19.876,-11.168
1148.4,18.394,-7.0769
1160.2,17.366,-7.7098
1171.9,19.031,-10.124
1183.6,22.593,-9.4326
1195.3,21.452,-9.578
1207,18.248,-12.018
1218.8,16.563,-8.9805
1230.5,16.183,-10.424
1242.2,17.022,-7.1404
1253.9,15.02,-4.9872
1265.6,13.126,-6.431
1277.3,15.013,-7.9798
1289.1,17.786,-6.5813
1300.8,17.872,-7.944
1312.5,11.979,-9.3205
1324.2,16.156,-9.4766
1335.9,14.01,-7.58
1347.7,13.889,-7.4226
1359.4,13.284,-9.085
1371.1,14.349,-9.2348
1382.8,15.299,-8.8182
1394.5,19.368,-11.421
1406.3,21.492,-8.1707
1418,21.099,-9.2404
1429.7,20.102,-12.067
1441.4,16.891,-8.0846
1453.1,21.671,-8.446
1464.8,22.543,-9.0924
1476.6,21.375,-6.9487
1488.3,20.296,-5.5562
1500,19.308,-5.8397
1511.7,20.26,-6.0423
1523.4,16.696,-9.8403
1535.2,17.749,-7.3049
1546.9,22.013,-4.1856
1558.6,21.173,-7.5899
1570.3,19.849,-8.2857
1582,20.844,-5.3792
1593.8,21.528,-6.7925
1605.5,20.167,-5.6043
1617.2,18.379,-6.2316
1628.9,16.955,-2.276
1640.6,14.676,-4.1527
1652.3,14.361,-7.6083
1664.1,16.148,-8.3816
1675.8,19.939,-7.0524
1687.5,20.588,-5.9495
1699.2,18.835,-6.3379
1710.9,18.906,-7.7415
1722.7,16.832,-6.0989
1734.4,15.122,-7.8845
1746.1,15.175,-7.4897
1757.8,18.64,-10.943
1769.5,21.237,-10.43
1781.3,19.747,-6.546
1793,19.311,-4.246
1804.7,16.812,-6.2339
1816.4,20.373,-7.0487
1828.1,20.184,-8.9874
1839.8,16.288,-7.2454
1851.6,12.786,-6.5849
1863.3,17.701,-5.2508
1875,19.285,-5.0949
1886.7,18.566,-6.7097
1898.4,16.715,-8.6388
1910.2,15.589,-5.9897
1921.9,15.532,-7.3977
1933.6,15.016,-5.2559
1945.3,11.733,-4.1515
1957,14.157,-3.9211
1968.8,13.695,-3.9695
1980.5,12.155,-6.6502
1992.2,14.78,-6.5922
2003.9,15.154,-5.933
2015.6,15.549,-5.4346
2027.3,14.785,-6.4643
2039.1,16.346,-7.1367
2050.8,18.248,-6.1343
2062.5,15.852,-7.5424
2074.2,14.728,-7.6401
2085.9,14.066,-8.1408
2097.7,13.71,-8.3908
2109.4,14.986,-8.6027
2121.1,16.285,-6.5244
2132.8,17.013,-7.3907
2144.5,16.123,-6.751
2156.3,15.538,-8.258
2168,18.134,-10.39
2179.7,17.774,-7.1674
2191.4,12.382,-6.0558
2203.1,10.27,-7.2972
2214.8,8.7611,-8.3218
2226.6,10.619,-11.748
2238.3,11.507,-11.451
2250,13.258,-8.4619
2261.7,13.999,-8.1908
2273.4,13.02,-9.3941
2285.2,13.731,-10
2296.9,15.317,-8.866
2308.6,15.442,-9.4069
2320.3,13.684,-4.5325
2332,17.076,-5.9467
2343.8,15.42,-8.9074
2355.5,13.373,-8.6142
2367.2,10.932,-11.097
2378.9,13.2,-9.5991
2390.6,17.631,-3.276
2402.3,15.522,-3.5602
2414.1,12.847,-8.2202
2425.8,16.96,-8.621
2437.5,16.389,-4.3884
2449.2,13.491,-6.7649
2460.9,14.076,-8.552
2472.7,12.088,-8.8806
2484.4,10.475,-9.16
2496.1,10.537,-11.03
2507.8,12.799,-8.6447
2519.5,11.731,-6.1929
2531.3,13.454,-9.1393
2543,13.521,-9.3239
2554.7,11.139,-8.8808
2566.4,12.778,-8.475
2578.1,13.598,-5.0772
2589.8,12.129,-5.5139
2601.6,11.084,-6.8631
2613.3,14.03,-9.4962
2625,13.51,-7.3939
2636.7,12.267,-7.6074
2648.4,12.122,-6.3304
2660.2,11.791,-5.738
2671.9,13.071,-5.4355
2683.6,15.667,-7.1785
2695.3,13.917,-7.729
2707,9.5921,-4.9234
2718.8,13.441,-6.6522
2730.5,10.976,-7.7094
2742.2,11.356,-9.3616
2753.9,12.367,-7.6421
2765.6,13.996,-5.6944
2777.3,12.739,-7.2515
2789.1,9.8039,-7.4782
2800.8,7.7027,-8.0414
2812.5,10.023,-7.7791
2824.2,11.52,-5.5485
2835.9,13.824,-4.3929
2847.7,13.952,-6.1256
2859.4,9.553,-7.9057
2871.1,11.68,-7.0536
2882.8,12.917,-5.9475
2894.5,11.601,-5.9687
2906.3,10.495,-7.6251
2918,13.52,-9.5274
2929.7,15.167,-10.409
2941.4,12.649,-7.4854
2953.1,8.06,-7.8685
2964.8,10.034,-9.6178
2976.6,12.148,-11.068
