FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.8234,-61.241
23.438,16.246,-50.947
35.156,13.091,-39.556
46.875,16.555,-27.537
58.594,24.554,-25.447
70.313,25.804,-31.865
82.031,22.226,-29.758
93.75,23.778,-24.699
105.47,21.644,-21.773
117.19,19.345,-18.053
128.91,19.329,-17.169
140.63,20.478,-13.768
152.34,18.199,-12.187
164.06,17.031,-16.656
175.78,19.722,-17.504
187.5,24.151,-17.188
199.22,25.905,-18.246
210.94,22.26,-17.353
222.66,20.232,-17.99
234.38,25.746,-20.361
246.09,35.626,-17.799
257.81,34.073,-14.763
269.53,17.637,-14.278
281.25,15.978,-16.071
292.97,15.08,-14.874
304.69,17.851,-13.741
316.41,19.334,-15.995
328.13,18.065,-17.455
339.84,16.384,-13.97
351.56,16.051,-12.966
363.28,15.38,-16.148
375,12.511,-15.88
386.72,15.571,-10.947
398.44,16.276,-11.296
410.16,14.799,-12.784
421.88,14.772,-14.553
433.59,16.345,-12.591
445.31,16.2,-12.392
457.03,18.607,-12.918
468.75,16.852,-13.999
480.47,15.045,-13.244
492.19,18.364,-11.263
503.91,18.547,-11.465
515.63,17.99,-11.281
527.34,18.907,-7.6139
539.06,17.379,-10.968
550.78,17.606,-12.088
562.5,17.745,-12.377
574.22,20.387,-14.438
585.94,19.13,-11.792
597.66,21.124,-11.073
609.38,21.825,-15.143
621.09,18.272,-13.533
632.81,18.232,-12.354
644.53,16.297,-9.3422
656.25,15.914,-6.8612
667.97,21.688,-7.7334
679.69,19.336,-5.7596
691.41,16.017,-7.0293
703.13,14.612,-8.637
714.84,20.196,-9.7634
726.56,16.546,-13.211
738.28,12.635,-10.679
750,13.924,-9.6275
761.72,14.327,-9.9419
773.44,16.046,-12.053
785.16,15.343,-11.822
796.88,13.544,-9.1711
808.59,15.546,-9.1357
820.31,17.658,-9.5767
832.03,19.134,-9.5817
843.75,18.057,-9.1512
855.47,16.755,-9.6673
867.19,18.707,-9.164
878.91,18.992,-11.225
890.63,19.899,-6.5741
902.34,19.505,-5.8655
914.06,19.724,-10.125
925.78,19.626,-8.9419
937.5,17.084,-8.6189
949.22,15.687,-10.916
960.94,12.944,-10.952
972.66,12.748,-7.7401
984.38,11.572,-10.193
996.09,16.034,-11.948
1007.8,15.146,-8.1578
1019.5,14.218,-7.0379
1031.3,13.893,-6.3477
1043,15.701,-6.5655
1054.7,17.271,-7.0876
1066.4,15.994,-7.716
1078.1,16.541,-10.043
1089.8,18.121,-9.279
1101.6,16.561,-9.1635
1113.3,16.886,-6.1392
1125,15.87,-5.1661
1136.7,15.744,-8.297
1148.4,16.66,-10.13
1160.2,17.528,-7.3875
1171.9,19.441,-7.4703
1183.6,15.714,-9.0519
1195.3,16.206,-7.9109
1207,18.599,-9.0883
1218.8,15.867,-8.8946
1230.5,15.48,-6.6232
1242.2,19.241,-6.4854
1253.9,18.054,-8.6544
1265.6,18.374,-9.237
1277.3,17.606,-9.2674
1289.1,16.455,-8.1606
1300.8,17.456,-6.7828
1312.5,14.483,-5.5853
1324.2,14.445,-6.6397
1335.9,12.389,-7.9904
1347.7,13.731,-7.9734
1359.4,14.378,-5.6528
1371.1,16.845,-6.1228
1382.8,14.867,-7.4872
1394.5,17.9,-9.0277
1406.3,17.799,-9.1899
1418,18.776,-4.9047
1429.7,19.397,-5.8237
1441.4,18.423,-7.2677
1453.1,18.05,-8.9689
1464.8,18.026,-7.3018
1476.6,15.764,-6.9341
1488.3,14.182,-7.7263
1500,15.037,-6.8644
1511.7,17.594,-10.07
1523.4,15.327,-9.0096
1535.2,16.45,-7.348
1546.9,16.502,-5.9462
1558.6,14.506,-5.6055
1570.3,15.437,-5.2297
1582,15.917,-6.9802
1593.8,18.786,-6.0303
1605.5,18.53,-6.1916
1617.2,12.824,-6.3832
1628.9,11.34,-8.4422
1640.6,13.533,-10.255
1652.3,14.976,-7.4355
1664.1,14.233,-7.2141
1675.8,17.196,-5.7165
1687.5,18.587,-6.3665
1699.2,17.281,-5.9222
1710.9,15.129,-7.2448
1722.7,14.681,-10.249
1734.4,14.959,-11.451
1746.1,14.741,-8.1508
1757.8,16.922,-10.155
1769.5,17.323,-6.9552
1781.3,15.334,-5.2925
1793,17.033,-4.5558
1804.7,20.379,-3.4818
1816.4,18.668,-5.6323
1828.1,13.156,-7.0443
1839.8,17.362,-6.3956
1851.6,15.969,-5.443
1863.3,16.863,-6.1839
1875,16.972,-7.4143
1886.7,15.248,-4.8195
1898.4,18.686,-6.6707
1910.2,16.96,-7.1472
1921.9,14.267,-5.5789
1933.6,13.635,-7.3546
1945.3,15.397,-7.3961
1957,15.364,-8.612
1968.8,15.875,-5.9322
1980.5,15.877,-6.6118
1992.2,13.104,-7.2141
2003.9,12.551,-5.4904
2015.6,12.638,-4.9363
2027.3,13.616,-6.5696
2039.1,12.827,-6.6629
2050.8,10.502,-7.2685
2062.5,10.299,-5.9819
2074.2,11.254,-6.8151
2085.9,13.461,-6.3606
2097.7,13.812,-4.1501
2109.4,10.914,-5.2416
2121.1,10.623,-5.2079
2132.8,14.006,-5.6606
2144.5,12.511,-7.212
2156.3,13.02,-7.9845
2168,14.014,-6.8142
2179.7,14.388,-6.2775
2191.4,15.715,-8.1975
2203.1,16.579,-8.1631
2214.8,15.635,-7.5144
2226.6,11.79,-8.7685
2238.3,11.472,-6.8918
2250,13.202,-5.5359
2261.7,12.896,-4.1702
2273.4,11.626,-6.0181
2285.2,11.276,-8.3359
2296.9,14.382,-4.8074
2308.6,13.796,-5.7268
2320.3,11.946,-6.7284
2332,11.287,-5.1154
2343.8,12.19,-3.1678
2355.5,13.985,-3.1875
2367.2,13.402,-5.9799
2378.9,10.018,-8.7836
2390.6,13.209,-10.307
2402.3,16.364,-7.1499
2414.1,14.197,-4.5892
2425.8,12.235,-8.2314
2437.5,12.521,-7.6021
2449.2,11.569,-7.683
2460.9,11.285,-8.7669
2472.7,10.442,-8.7882
2484.4,10.113,-10.153
2496.1,14.286,-8.6352
2507.8,13.889,-5.8087
2519.5,11.428,-7.5104
2531.3,10.914,-9.0758
2543,9.5351,-4.7485
2554.7,8.9731,-5.3812
2566.4,12.625,-6.7819
2578.1,14.322,-4.7682
2589.8,11.773,-7.3762
2601.6,12.889,-8.1504
2613.3,12.049,-8.6628
2625,13.226,-9.4174
2636.7,12.845,-6.8093
2648.4,10.714,-5.4007
2660.2,11.243,-6.5568
2671.9,11.852,-7.0704
2683.6,10.87,-8.3979
2695.3,12.311,-5.603
2707,9.7084,-6.0011
2718.8,10.193,-7.8845
2730.5,12.249,-8.1875
2742.2,8.5225,-7.5213
2753.9,7.7983,-7.1769
2765.6,10.453,-8.1657
2777.3,12.178,-6.6469
2789.1,14.05,-10.291
2800.8,13.721,-10.918
2812.5,13.394,-7.6164
2824.2,12.018,-7.9432
2835.9,8.9002,-7.0514
2847.7,9.4744,-4.6722
2859.4,7.9077,-8.2905
2871.1,9.8905,-7.4801
2882.8,11.572,-4.9847
2894.5,11.821,-7.7546
2906.3,12.507,-10.061
2918,11.116,-12.022
2929.7,9.7295,-10.15
2941.4,12.878,-8.3459
2953.1,11.293,-7.9746
2964.8,9.3442,-8.1496
2976.6,8.2695,-5.3318
2988.3,7.4658,-5.6121
3000,9.0173,-7.0079
3011.7,9.8984,-6.4728
3023.4,11.329,-7.267
3035.2,10.374,-7.6291
3046.9,9.5543,-8.3873
3058.6,11.815,-8.3663
3070.3,11.864,-8.5084
3082,12.114,-6.2049
3093.8,11.259,-8.9028
