FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-5.4102,-62.128
23.438,14.419,-52.766
35.156,11.493,-41.483
46.875,11.96,-27.755
58.594,20.599,-25.655
70.313,21.799,-28.03
82.031,22.167,-27.373
93.75,24.378,-24.586
105.47,21.704,-21.913
117.19,17.714,-20.72
128.91,18.995,-21.679
140.63,23.096,-19.958
152.34,20.21,-16.899
164.06,19.841,-13.582
175.78,22.394,-14.121
187.5,20.25,-16.852
199.22,21.287,-17.181
210.94,16.814,-18.913
222.66,16.172,-18.069
234.38,35.061,-18.406
246.09,45.8,-15.685
257.81,44.275,-14.815
269.53,26.57,-14.675
281.25,17.368,-13.016
292.97,16.144,-14.424
304.69,15.919,-15.945
316.41,14.623,-19.241
328.13,14.602,-16.373
339.84,16.131,-13.926
351.56,17.508,-10.864
363.28,16.126,-12.058
375,17.007,-12.184
386.72,17.605,-11.391
398.44,20.829,-15.221
410.16,17.923,-14.822
421.88,19.301,-12.075
433.59,19.358,-9.5113
445.31,17.69,-8.2954
457.03,15.706,-10.889
468.75,12.554,-8.1111
480.47,16.439,-6.1764
492.19,15.769,-10.697
503.91,16.52,-14.764
515.63,17.603,-14.296
527.34,17.09,-10.654
539.06,18.611,-8.8956
550.78,17.497,-10.132
562.5,19.288,-11.217
574.22,20.955,-11.636
585.94,18.785,-11.325
597.66,18.122,-10.402
609.38,19.731,-10.51
621.09,22.093,-12.038
632.81,19.313,-9.7124
644.53,16.955,-9.5857
656.25,14.901,-10.237
667.97,17.665,-10.903
679.69,17.498,-11.587
691.41,17.626,-7.5668
703.13,18.13,-6.5533
714.84,17.115,-7.149
726.56,15.788,-7.891
738.28,15.231,-10.98
750,16.248,-10.378
761.72,16.437,-10.502
773.44,13.999,-10.076
785.16,13.46,-10.353
796.88,16.314,-8.8884
808.59,16.196,-6.9289
820.31,14.844,-9.2096
832.03,18.401,-10.131
843.75,19.824,-7.4064
855.47,17.186,-6.9415
867.19,14.314,-7.7563
878.91,17.813,-6.6626
890.63,17.034,-7.542
902.34,19.828,-7.8267
914.06,20.827,-6.9376
925.78,19.116,-6.5934
937.5,17.2,-10.278
949.22,14.428,-8.7807
960.94,17.001,-7.9646
972.66,17.211,-10.35
984.38,17.538,-9.4134
996.09,14.978,-8.751
1007.8,12.334,-9.4944
1019.5,13.633,-8.1248
1031.3,14.536,-8.9752
1043,14.14,-6.9644
1054.7,11.386,-8.8824
1066.4,12.896,-7.7437
1078.1,15.15,-6.5907
1089.8,17.745,-9.568
1101.6,13.957,-10.623
1113.3,14.898,-9.4094
1125,16.664,-7.4932
1136.7,15.301,-10.819
1148.4,14.041,-7.3309
1160.2,12.918,-8.2728
1171.9,16.678,-6.9532
1183.6,16.892,-8.7572
1195.3,18.535,-11.081
1207,18.073,-7.6425
1218.8,18.623,-7.8451
1230.5,18.111,-9.1343
1242.2,18.014,-10.177
1253.9,18.488,-9.7137
1265.6,17.043,-9.0783
1277.3,14.525,-10.293
