FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-5.59,-62.272
23.438,14.058,-55.576
35.156,10.793,-40.304
46.875,14.372,-27.892
58.594,14.748,-26.538
70.313,12.743,-30.858
82.031,18.244,-27.96
93.75,22.351,-25.418
105.47,20.434,-24.304
117.19,16.032,-20.904
128.91,16.038,-15.913
140.63,18.399,-13.932
152.34,18.338,-12.162
164.06,15.061,-13.988
175.78,18.128,-16.046
187.5,22.519,-16.321
199.22,23.545,-16.376
210.94,20.795,-19.611
222.66,15.297,-18.165
234.38,19.48,-16.339
246.09,18.858,-15.875
257.81,16.298,-16.086
269.53,15.525,-15.168
281.25,16.022,-16.092
292.97,13.716,-15.066
304.69,11.785,-15.356
316.41,13.16,-15.823
328.13,13.437,-16.368
339.84,14.616,-16.145
351.56,16.738,-12.273
363.28,17.463,-11.793
375,14.39,-12.282
386.72,14.694,-11.719
398.44,16.87,-15.839
410.16,15.504,-16.558
421.88,17.222,-13.977
433.59,17.897,-12.081
445.31,15.829,-12.179
457.03,15.243,-14.184
468.75,18.493,-15.898
480.47,18.581,-12.005
492.19,16.426,-12.606
503.91,17.529,-15.055
515.63,17.27,-15.61
527.34,17.265,-11.473
539.06,16.219,-11.668
550.78,15.872,-12.53
562.5,18.639,-6.8989
574.22,20.875,-7.1217
585.94,20.852,-11.736
597.66,20.25,-11.235
609.38,19.717,-12
621.09,21.461,-9.8456
632.81,20.883,-8.5625
644.53,16.669,-11.943
656.25,13.145,-11.63
667.97,13.356,-10.867
679.69,15.459,-9.701
691.41,16.036,-9.4567
703.13,15.843,-11.531
714.84,17.773,-9.949
726.56,17.62,-9.6858
738.28,17.083,-10.217
750,17.715,-12.457
761.72,14.778,-9.1037
773.44,16.174,-10.053
785.16,15.59,-10.687
796.88,16.833,-10.965
808.59,15.037,-9.7479
820.31,14.067,-9.7401
832.03,17.261,-8.5305
843.75,18.342,-11.528
855.47,17.989,-8.5988
867.19,16.515,-5.6807
878.91,14.593,-8.1689
890.63,15.34,-9.1323
902.34,14.155,-11.608
914.06,13.574,-9.9177
925.78,14.635,-10.375
937.5,14.938,-7.9972
949.22,15.374,-8.1223
960.94,13.777,-7.261
972.66,10.668,-6.4954
984.38,9.9039,-6.8564
996.09,14.205,-8.0566
1007.8,15.011,-6.9313
1019.5,16.312,-8.7215
1031.3,17.245,-7.0549
1043,15.818,-5.8773
1054.7,17.038,-7.3863
1066.4,19.286,-11.046
1078.1,16.914,-10.581
1089.8,14.355,-8.3522
1101.6,15.35,-7.6498
1113.3,17.257,-9.116
1125,16.675,-7.7649
1136.7,15.228,-8.054
1148.4,13.322,-9.5015
1160.2,14.901,-8.3315
1171.9,12.688,-11.346
1183.6,13.27,-8.1748
1195.3,15.839,-4.9377
1207,16.093,-5.2002
1218.8,14.085,-8.65
1230.5,13.875,-8.5188
1242.2,13.215,-6.9707
1253.9,10.427,-5.3099
1265.6,11.743,-5.2261
1277.3,13.326,-6.7547
1289.1,13.905,-6.6138
1300.8,13.973,-5.2343
1312.5,16.125,-8.469
1324.2,14.811,-9.06
1335.9,13.57,-8.0969
1347.7,16.101,-6.8903
1359.4,15.357,-6.1502
1371.1,16.232,-7.2137
1382.8,19.654,-6.4524
1394.5,18.82,-6.6675
1406.3,15.802,-8.2937
1418,16.201,-6.2043
1429.7,15.863,-3.3483
1441.4,16.728,-5.5258
1453.1,15.317,-6.4627
1464.8,13.91,-7.7144
1476.6,15.479,-8.8575
1488.3,13.111,-8.8142
1500,13.983,-9.0875
1511.7,14.18,-6.4999
1523.4,14.237,-9.0822
1535.2,14.399,-7.589
1546.9,15.034,-7.5949
1558.6,13.807,-5.6345
1570.3,14.855,-4.4739
1582,13.786,-5.9901
1593.8,12.499,-6.9061
1605.5,12.498,-6.6606
1617.2,11.503,-5.4213
1628.9,12.38,-5.1088
1640.6,14.657,-8.3726
1652.3,14.061,-9.4835
1664.1,14.17,-9.043
1675.8,14.888,-9.1919
1687.5,12.525,-5.5334
1699.2,11.365,-7.4501
1710.9,11.928,-9.0408
1722.7,11.645,-10.18
1734.4,13.153,-9.7933
1746.1,14.576,-7.6487
1757.8,14.756,-8.5633
1769.5,15.763,-6.7146
1781.3,15.62,-7.015
1793,13.293,-5.4682
1804.7,15.689,-6.5461
1816.4,18.537,-8.2081
1828.1,18.14,-8.657
1839.8,16.636,-9.7421
1851.6,15.815,-6.4534
1863.3,15.414,-4.5297
1875,13.182,-6.5425
1886.7,14.038,-5.8548
1898.4,12.578,-5.3952
1910.2,16.868,-6.1265
1921.9,18.087,-8.1093
1933.6,17.221,-9.6118
1945.3,17.358,-5.867
1957,14.615,-6.1364
1968.8,11.348,-9.0138
1980.5,11.421,-6.5399
1992.2,11.298,-5.7648
2003.9,11.665,-6.5447
2015.6,12.605,-7.6152
2027.3,14.825,-7.8744
2039.1,12.387,-5.3076
2050.8,11.517,-5.3569
2062.5,12.836,-5.7766
2074.2,13.496,-7.428
2085.9,11.471,-7.2665
2097.7,14.543,-6.2682
2109.4,12.799,-6.2177
2121.1,11.824,-5.8339
2132.8,9.6421,-5.0369
2144.5,10.974,-6.0102
2156.3,10.805,-7.2758
2168,10.456,-7.6808
2179.7,13.251,-8.2678
2191.4,13.414,-6.9977
2203.1,12.194,-4.8766
2214.8,13.5,-6.201
2226.6,11.853,-6.5003
2238.3,12.395,-6.6002
2250,12.242,-8.6526
2261.7,12.51,-8.4886
2273.4,12.47,-8.2532
2285.2,13.727,-8.1104
