FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.3581,-65.583
23.438,15.506,-50.607
35.156,13.549,-40.954
46.875,14.037,-27.085
58.594,16.381,-24.516
70.313,17.908,-28.126
82.031,19.33,-28.994
93.75,23.946,-26.361
105.47,21.067,-23.06
117.19,18.049,-18.333
128.91,21.722,-14.851
140.63,20.833,-16.379
152.34,17.655,-13.952
164.06,14.761,-15.647
175.78,15.639,-17.013
187.5,18.968,-18.064
199.22,21.191,-18.117
210.94,19.973,-15.827
222.66,17.639,-19.169
234.38,18.605,-18.305
246.09,18.056,-16.149
257.81,18.926,-16.19
269.53,18.088,-14.84
281.25,17.689,-17.853
292.97,15.804,-16.193
304.69,14.859,-18.095
316.41,17.878,-14.866
328.13,17.299,-15.184
339.84,15.922,-16.216
351.56,15.967,-14.809
363.28,14.703,-12.853
375,11.386,-11.767
386.72,12.229,-10.205
398.44,13.412,-12.313
410.16,17.076,-11.563
421.88,17.012,-12.229
433.59,15.804,-12.156
445.31,16.365,-8.7242
457.03,18.503,-9.3839
468.75,19.262,-14.184
480.47,21.154,-12.268
492.19,15.499,-9.7345
503.91,13.385,-10.948
515.63,14.091,-10.99
527.34,12.277,-10.207
539.06,12.645,-10.04
550.78,15.49,-9.5767
562.5,15.936,-15.022
574.22,19.38,-10.253
585.94,21.108,-8.8994
597.66,20.848,-9.3755
609.38,17.954,-9.2733
621.09,23.839,-9.9672
632.81,21.83,-12.634
644.53,17.308,-10.155
656.25,17.12,-10.246
667.97,17.289,-11.4
679.69,17.499,-7.5209
691.41,15.871,-8.9674
703.13,11.926,-10.802
714.84,14.861,-13.243
726.56,15.554,-11.17
738.28,13.934,-9.5013
750,14.026,-9.0912
761.72,14.364,-8.9262
773.44,15.56,-8.8161
785.16,13.116,-12.615
796.88,16.892,-12.758
808.59,18.975,-10.614
820.31,15.588,-8.8412
832.03,11.147,-9.7818
843.75,15.482,-11.285
855.47,17.181,-9.9871
867.19,15.449,-10.479
878.91,12.241,-13.606
890.63,11.737,-9.2947
902.34,12.292,-7.4185
914.06,12.097,-9.4624
925.78,14.114,-9.5614
937.5,14.203,-9.3569
949.22,15.309,-9.0632
960.94,15.335,-8.2764
972.66,14.102,-8.3382
984.38,13.013,-9.2347
996.09,13.885,-7.6831
1007.8,11.57,-4.8677
1019.5,12.64,-6.489
1031.3,13.868,-7.7825
1043,16.485,-8.7954
1054.7,18.358,-7.0354
1066.4,12.468,-6.9602
1078.1,14.97,-9.5544
1089.8,16.839,-10.379
1101.6,16.481,-10.794
1113.3,14.515,-8.6085
1125,14.398,-9.5569
1136.7,15.534,-10.742
1148.4,16.094,-8.5161
1160.2,16.509,-9.4584
1171.9,13.486,-6.5583
1183.6,13.949,-8.6049
1195.3,14.864,-7.4208
1207,15.042,-8.7081
1218.8,14.162,-9.0716
1230.5,14.735,-8.9705
1242.2,12.861,-7.2378
1253.9,13.221,-7.7656
1265.6,12.317,-6.7874
1277.3,16.216,-3.586
1289.1,16.32,-6.7157
1300.8,13.841,-10.686
1312.5,11.491,-8.8962
1324.2,13.595,-10.88
1335.9,15.924,-8.5127
1347.7,14.213,-6.815
1359.4,15.949,-6.0655
1371.1,15.942,-11.174
1382.8,14.989,-6.3865
1394.5,14.502,-5.9149
1406.3,16.879,-8.57
1418,14.941,-9.3042
1429.7,15.605,-9.3554
1441.4,14.774,-9.8518
1453.1,15.392,-7.4593
1464.8,15.041,-4.718
1476.6,17.471,-7.6291
1488.3,17.009,-8.9006
1500,15.465,-5.0654
1511.7,14.802,-4.5809
1523.4,13.074,-7.408
1535.2,14.356,-9.3341
1546.9,13.77,-10.196
1558.6,14.819,-9.7134
1570.3,14.785,-5.0444
1582,12.654,-6.7382
1593.8,8.3363,-8.7736
1605.5,11.956,-7.9998
1617.2,13.717,-6.2983
1628.9,12.257,-3.6967
1640.6,14.303,-3.1121
1652.3,16.102,-8.3385
1664.1,16.362,-8.1816
1675.8,14.628,-6.8993
1687.5,15.182,-4.291
1699.2,15.072,-5.9019
1710.9,11.557,-7.8636
1722.7,14.877,-6.0768
1734.4,15.476,-8.8489
1746.1,13.453,-9.5916
1757.8,13.95,-8.1189
1769.5,13.296,-9.948
1781.3,12.702,-6.413
1793,18.178,-7.8554
1804.7,17.669,-8.7792
1816.4,19.609,-7.5092
1828.1,20.055,-5.4847
1839.8,20.484,-6.7054
1851.6,18.272,-8.4459
1863.3,18.831,-4.7695
1875,14.41,-3.4605
1886.7,14.753,-7.454
1898.4,15.001,-7.7244
1910.2,13.436,-8.8049
1921.9,13.029,-8.3868
1933.6,14.437,-5.7015
1945.3,16.065,-6.6206
1957,16.16,-7.0421
1968.8,14.599,-4.8552
1980.5,10.051,-4.655
1992.2,10.223,-8.1379
2003.9,15.895,-8.4966
2015.6,17.352,-9.2417
2027.3,14.17,-8.6627
2039.1,10.833,-5.9574
2050.8,8.3676,-5.7717
2062.5,9.1895,-8.2675
2074.2,12.445,-6.3405
2085.9,13.023,-7.9239
2097.7,13.325,-10.821
2109.4,9.7641,-12.34
2121.1,7.72,-10.681
2132.8,11.093,-7.9517
2144.5,12.923,-4.6054
2156.3,12.686,-7.4828
2168,11.689,-11.133
2179.7,10.199,-9.7348
2191.4,12.019,-5.5741
2203.1,13.425,-5.789
2214.8,12.694,-5.7035
2226.6,15.727,-7.0204
2238.3,15.996,-9.268
2250,15.118,-7.7193
2261.7,9.1926,-6.1827
2273.4,12.495,-5.283
2285.2,14.51,-10.523
2296.9,12.057,-8.1989
2308.6,10.166,-6.9306
2320.3,11.169,-8.7531
2332,10.035,-9.4976
2343.8,11.032,-8.8474
2355.5,14.299,-8.8717
2367.2,12.58,-12.718
2378.9,12.457,-11.851
2390.6,16.941,-10.172
2402.3,19.017,-9.0111
2414.1,15.101,-5.2021
