FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.018,-62.679
23.438,15.778,-51.877
35.156,12.012,-38.559
46.875,15.793,-27.179
58.594,16.604,-24.708
70.313,17.928,-30.599
82.031,18.222,-28.936
93.75,22.423,-23.552
105.47,19.074,-22.342
117.19,14.221,-19.204
128.91,26.88,-17.641
140.63,29.257,-14.963
152.34,23.323,-12.204
164.06,17.785,-16.791
175.78,17.324,-15.045
187.5,19.328,-15.552
199.22,18.056,-14.337
210.94,16.937,-16.426
222.66,15.442,-15.96
234.38,18.758,-16.392
246.09,20.324,-12.628
257.81,18.708,-12.071
269.53,18.404,-14.516
281.25,18.809,-14.464
292.97,14.354,-16.89
304.69,16.879,-15.206
316.41,19.492,-16.452
328.13,19.08,-14.986
339.84,19.268,-14.822
351.56,18.534,-10.978
363.28,16.406,-10.248
375,15.872,-11.28
386.72,18.754,-12.448
398.44,24.23,-11.611
410.16,23.412,-13.412
421.88,20.4,-12.908
433.59,17.831,-11.26
445.31,15.297,-9.1946
457.03,15.788,-10.071
468.75,16.417,-13.069
480.47,18.24,-10.147
492.19,15.341,-11.956
503.91,15.035,-12.272
515.63,16.945,-12.212
527.34,16.714,-11.843
539.06,14.069,-11.279
550.78,13.529,-10.622
562.5,15.853,-11.084
574.22,16.474,-7.2051
585.94,17.032,-7.679
597.66,18.468,-14.506
609.38,19.052,-8.8386
621.09,24.424,-8.9612
632.81,23.128,-10.552
644.53,17.504,-8.8893
656.25,15.853,-7.9062
667.97,15.281,-9.2263
679.69,13.288,-6.8346
691.41,14.717,-8.2639
703.13,16.626,-9.7244
714.84,16.046,-12.187
726.56,14.555,-13.399
738.28,14.609,-9.0028
750,17.408,-6.3674
761.72,16.817,-8.2941
773.44,13.677,-7.6032
785.16,15.321,-8.8803
796.88,13.473,-9.6353
808.59,15.085,-7.9999
820.31,15.715,-9.2919
832.03,17.861,-9.855
843.75,15.284,-9.1834
855.47,15.035,-8.9561
867.19,12.735,-7.8269
878.91,12.721,-8.7376
890.63,15.043,-7.098
902.34,17.07,-6.5747
914.06,16.161,-6.4568
925.78,17.896,-6.3344
937.5,13.824,-8.3708
949.22,10.576,-8.1777
960.94,12.123,-7.8826
972.66,11.792,-8.374
984.38,11.469,-6.2763
996.09,10.696,-7.8833
1007.8,15.837,-9.5598
1019.5,16.852,-7.5104
1031.3,18.449,-7.2743
1043,17.627,-12.007
1054.7,15.57,-11.845
1066.4,13.713,-8.9745
1078.1,15.967,-7.9518
1089.8,17.215,-10.897
1101.6,14.587,-11.923
1113.3,15.641,-7.676
1125,14.285,-7.3373
1136.7,13.261,-9.5514
1148.4,12.697,-10.394
1160.2,10.585,-9.3682
1171.9,13.211,-10.056
1183.6,16.672,-6.4699
1195.3,14.086,-6.1926
1207,14.277,-8.7856
1218.8,14.564,-8.4587
1230.5,15.351,-7.1727
1242.2,15.636,-7.0711
1253.9,17.321,-8.7759
1265.6,14.875,-7.8923
1277.3,12.56,-8.9847
1289.1,13.872,-8.6905
1300.8,14.463,-9.5387
1312.5,14.152,-8.9321
1324.2,14.77,-7.008
1335.9,15.098,-6.2789
1347.7,14.853,-6.3372
1359.4,13.53,-7.5741
1371.1,15.849,-8.1548
1382.8,18.519,-8.8157
1394.5,17.059,-6.9328
1406.3,17.523,-6.5154
1418,17.331,-6.0164
1429.7,15.969,-2.9494
1441.4,16.791,-6.1175
1453.1,17.146,-7.5368
1464.8,18.093,-10.14
1476.6,17.515,-8.7966
1488.3,13.584,-6.2716
1500,13.412,-5.9082
1511.7,17.657,-4.243
1523.4,17.877,-7.0118
1535.2,16.284,-10.186
1546.9,14.995,-9.7486
1558.6,15.019,-6.4727
1570.3,13.208,-6.4138
1582,14.027,-7.252
1593.8,13.134,-8.9066
1605.5,14.1,-8.5185
1617.2,13.779,-7.4791
1628.9,12.566,-6.5356
1640.6,13.674,-6.3695
1652.3,13.894,-8.0627
1664.1,12.267,-6.7401
1675.8,13.384,-6.0697
1687.5,13.854,-5.4845
1699.2,13.735,-5.5754
1710.9,17.011,-5.9927
1722.7,17.089,-8.0389
1734.4,14.894,-10.333
1746.1,12.24,-8.2602
1757.8,13.141,-8.1074
1769.5,16.106,-9.9366
1781.3,15.344,-8.7346
1793,15.372,-6.3794
1804.7,17.019,-6.3424
1816.4,20.132,-7.0921
1828.1,18.239,-8.6553
1839.8,17.622,-8.2223
1851.6,17.415,-7.042
1863.3,13.223,-6.5515
1875,14.575,-3.8376
1886.7,14.436,-5.4819
1898.4,17.448,-7.2282
1910.2,16.754,-7.2174
1921.9,15.943,-7.0376
1933.6,17.213,-4.5006
1945.3,18.66,-3.1889
1957,15.033,-7.025
1968.8,14.567,-9.382
1980.5,15.328,-8.7857
1992.2,14.355,-6.7851
2003.9,14.017,-7.6728
2015.6,11.321,-8.567
2027.3,12.609,-7.7134
2039.1,11.936,-8.7896
2050.8,10.875,-7.9291
2062.5,12.517,-6.4009
2074.2,10.945,-7.4805
2085.9,9.8972,-7.1295
2097.7,9.6293,-6.5043
2109.4,12.286,-6.8699
2121.1,12.64,-4.3512
2132.8,13.869,-3.9161
2144.5,15.609,-5.003
2156.3,15.492,-3.4158
2168,10.701,-4.7262
2179.7,8.1307,-6.3558
2191.4,14.271,-5.5095
2203.1,15.644,-4.9402
2214.8,14.981,-7.0741
2226.6,13.429,-7.2209
2238.3,11.46,-5.3922
2250,12.742,-6.8326
2261.7,14.576,-5.2651
2273.4,11.777,-5.6852
2285.2,11.112,-9.4698
2296.9,12.621,-6.8333
2308.6,11.207,-6.3012
2320.3,15.028,-7.7428
2332,14.192,-7.9724
2343.8,12.285,-5.946
2355.5,13.847,-9.4282
2367.2,14.788,-8.954
2378.9,12.732,-8.1063
2390.6,12.612,-7.8057
2402.3,12.295,-8.0337
2414.1,13.467,-7.1719
2425.8,12.462,-7.5272
2437.5,10.443,-6.2359
2449.2,11.02,-5.0801
2460.9,14.212,-6.6865
2472.7,15.389,-4.3514
2484.4,14.544,-7.154
2496.1,12.982,-8.1626
2507.8,12.467,-6.9835
2519.5,15.663,-7.1869
2531.3,15.131,-6.826
2543,12.628,-7.6483
2554.7,12.385,-7.1748
2566.4,13.114,-9.4339
2578.1,14.727,-8.4367
2589.8,13.065,-7.8244
2601.6,12.418,-9.9927
2613.3,13.333,-7.5305
2625,11.89,-7.6171
2636.7,12.292,-7.1158
2648.4,14.904,-6.6784
2660.2,13.585,-8.6194
2671.9,13.836,-7.1175
2683.6,13.651,-7.4754
2695.3,14.164,-7.7868
2707,12.324,-5.893
2718.8,10.907,-7.111
2730.5,12.702,-8.3515
2742.2,10.5,-10.072
2753.9,11.711,-6.4767
2765.6,12.261,-6.6638
2777.3,10.122,-7.7731
2789.1,11.417,-4.0931
2800.8,12.87,-5.0372
2812.5,13.075,-9.8685
2824.2,11.4,-8.5046
2835.9,11.985,-5.9703
2847.7,12.863,-6.9225
2859.4,13.69,-5.9261
2871.1,12.531,-9.7582
2882.8,10.974,-9.3173
2894.5,11.524,-6.4472
2906.3,10.99,-7.5246
2918,12.512,-8.6211
2929.7,12.81,-6.6906
2941.4,10.641,-8.2664
2953.1,12.81,-7.9159
2964.8,13.232,-5.3031
2976.6,11.776,-3.7817
2988.3,15.052,-2.5455
3000,15.265,-5.83
3011.7,11.185,-7.0579
3023.4,9.8931,-6.3669
3035.2,10.374,-8.5838
3046.9,9.4158,-7.8085
3058.6,11.677,-7.9539
3070.3,11.431,-8.3368
3082,12.81,-7.0967
3093.8,11.704,-6.872
3105.5,10.773,-6.1705
3117.2,13.002,-8.797
3128.9,14.023,-8.6449
3140.6,14.848,-10.57
3152.3,9.2809,-7.9806
3164.1,7.278,-6.9336
3175.8,8.6669,-7.1487
3187.5,12.942,-6.6471
3199.2,12.29,-9.8555
3210.9,11.654,-10.971
3222.7,9.4135,-8.4753
3234.4,9.3951,-8.719
3246.1,8.7321,-8.3914
3257.8,9.4881,-11.024
3269.5,9.8673,-11.451
3281.3,8.9581,-8.9929
3293,9.9174,-10.324
3304.7,10.855,-9.0814
3316.4,10.908,-7.8097
3328.1,11.169,-6.7816
3339.8,11.573,-5.1565
3351.6,9.0813,-8.9857
3363.3,9.4835,-10.194
3375,12.69,-8.3057
3386.7,13.628,-9.9329
3398.4,10.692,-9.2852
3410.2,9.2354,-6.5539
3421.9,9.5844,-6.8057
3433.6,7.2339,-9.3993
3445.3,11.339,-10.008
3457,12.023,-7.5037
3468.8,10.628,-7.6625
3480.5,11.791,-9.5911
3492.2,11.396,-6.3909
3503.9,9.453,-7.0303
3515.6,8.457,-5.5966
3527.3,8.1543,-7.0093
3539.1,12.717,-5.7229
3550.8,11.737,-4.7197
3562.5,13.199,-7.115
3574.2,20.974,-8.5045
3585.9,20.461,-8.0048
3597.7,11.326,-6.1219
3609.4,10.775,-6.3063
3621.1,12.743,-2.7295
3632.8,13.042,-2.8143
3644.5,11.227,-7.2996
3656.3,9.7547,-10.943
3668,9.832,-7.9636
3679.7,11.856,-4.1845
3691.4,9.4603,-5.2289
3703.1,7.3213,-10.535
3714.8,8.3086,-6.5174
3726.6,9.0025,-8.4406
3738.3,9.4971,-6.4463
3750,8.9877,-6.34
3761.7,10.18,-5.6648
3773.4,8.3301,-7.2264
3785.2,9.2862,-6.5857
3796.9,11.754,-8.3069
3808.6,11.246,-7.6107
3820.3,7.2324,-7.2367
3832,8.7411,-6.5394
3843.8,13.056,-8.6769
3855.5,14.875,-9.9348
3867.2,12.367,-9.8366
3878.9,7.7532,-7.6925
3890.6,7.2964,-6.6821
3902.3,7.6669,-8.6737
3914.1,8.7816,-9.5282
3925.8,7.9825,-10.142
3937.5,4.07,-9.538
3949.2,4.9445,-6.9356
3960.9,9.9672,-8.7308
3972.7,11.741,-8.8685
3984.4,11.948,-7.7134
3996.1,11.075,-5.6865
4007.8,10.861,-6.6132
4019.5,10.337,-8.4559
4031.3,8.8525,-9.6174
4043,6.2643,-9.7931
4054.7,9.5337,-8.1951
