FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.5058,-62.221
23.438,15.569,-50.54
35.156,11.046,-38.677
46.875,13.862,-27.98
58.594,17.849,-26.813
70.313,19.326,-31.661
82.031,19.522,-27.355
93.75,22.205,-22.839
105.47,18.849,-22.553
117.19,13.772,-20.288
128.91,17.229,-20.998
140.63,22.137,-18.026
152.34,19.799,-15.49
164.06,18.635,-17.746
175.78,19.191,-17.349
187.5,17.148,-18.107
199.22,19.529,-19.979
210.94,16.702,-17.863
222.66,15.435,-16.148
234.38,21.393,-15.839
246.09,21.575,-15.772
257.81,16.944,-13.798
269.53,14.151,-15.563
281.25,13.731,-16.135
292.97,16.714,-16.689
304.69,15.613,-16.021
316.41,17.488,-16.254
328.13,20.271,-13.959
339.84,17.894,-12.168
351.56,14.755,-11.601
363.28,14.041,-15.125
375,17.404,-13.631
386.72,19.3,-12.434
398.44,18.195,-13.126
410.16,16.253,-11.447
421.88,14.974,-9.0659
433.59,12.627,-9.343
445.31,12.248,-11.012
457.03,14.335,-14.052
468.75,16.045,-14.885
480.47,21.048,-14.243
492.19,19.299,-11.26
503.91,17.15,-11.962
515.63,13.613,-11.745
527.34,14.795,-11.201
539.06,16.071,-12.166
550.78,16.184,-10.208
562.5,16.632,-9.5764
574.22,17.608,-11.305
585.94,18.393,-11.321
597.66,15.559,-9.1708
609.38,20.511,-10.902
621.09,23.964,-10.241
632.81,22.99,-11.512
644.53,18.136,-9.0773
656.25,16.704,-8.6428
667.97,15.139,-9.9908
679.69,14.7,-7.6014
691.41,14.594,-9.6918
703.13,14.108,-6.566
714.84,14.049,-6.7747
726.56,13.684,-9.0192
738.28,14.577,-8.9569
750,12.078,-8.1534
761.72,12.836,-10.859
773.44,15.554,-10.907
785.16,14.321,-8.9273
796.88,13.644,-8.7283
808.59,15.294,-7.9294
820.31,14.81,-13.074
832.03,12.602,-8.9724
843.75,12.769,-9.0975
855.47,17.366,-10.624
867.19,15.73,-9.2745
878.91,12.181,-9.0909
890.63,14.462,-11.253
902.34,14.039,-10.252
914.06,13.105,-7.2663
925.78,16.298,-7.7517
937.5,17.627,-6.156
949.22,15.445,-3.9993
960.94,16.322,-7.3667
972.66,14.78,-7.0587
984.38,14.803,-9.1244
