FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.5483,-62.619
23.438,16.381,-51.871
35.156,15.151,-41.331
46.875,13.317,-28.044
58.594,17.748,-26.288
70.313,17.688,-30.788
82.031,17.613,-25.416
93.75,25.401,-23.274
105.47,23.292,-22.617
117.19,17.452,-19.745
128.91,19.054,-16.81
140.63,21.045,-13.378
152.34,16.953,-12.296
164.06,18.403,-15.025
175.78,17.234,-15.319
187.5,19.68,-15.381
199.22,21.171,-15.899
210.94,18.347,-17.449
222.66,19.544,-19.814
234.38,22.763,-17.867
246.09,18.401,-16.187
257.81,10.798,-18.912
269.53,14.005,-17.229
281.25,15.688,-14.266
292.97,18.399,-16.528
304.69,16.709,-13.924
316.41,14.669,-15.07
328.13,14.914,-12.27
339.84,13.887,-11.476
351.56,15.19,-12.86
363.28,18.657,-14.148
375,19.512,-12.8
386.72,18.435,-13.849
398.44,16.176,-13.063
410.16,13.712,-14.746
421.88,17.443,-15.603
433.59,17.208,-15.639
445.31,15.094,-11.807
457.03,13.722,-10.246
468.75,16.947,-10.846
480.47,16.692,-11.109
492.19,15.145,-10.065
503.91,17.11,-13.374
515.63,14.837,-16.369
527.34,16.411,-12.03
539.06,13.683,-11.743
550.78,12.581,-12.749
562.5,15.213,-14.472
574.22,17.85,-8.3621
585.94,18.072,-6.3173
597.66,16.592,-8.9817
609.38,20.11,-7.1554
621.09,22.881,-9.3407
632.81,20.675,-13.398
644.53,19.774,-12.723
656.25,17.339,-9.3767
667.97,15.408,-10.779
679.69,17.23,-10.97
691.41,15.609,-8.9455
703.13,17.387,-10.042
714.84,18.281,-10.851
726.56,16.465,-14.015
738.28,17.693,-11.232
750,13.952,-9.087
761.72,15.855,-7.4952
773.44,13.321,-8.1793
785.16,10.457,-8.576
796.88,14.528,-9.7667
808.59,16.988,-9.9842
820.31,18.677,-9.8209
832.03,15.738,-9.3523
843.75,14.724,-7.432
855.47,15.801,-9.0555
867.19,16.757,-8.4044
878.91,15.535,-9.2672
890.63,14.96,-10.255
902.34,11.62,-7.7415
914.06,16.24,-7.9538
925.78,17.034,-7.5948
937.5,15.366,-8.8498
949.22,12.809,-13.408
960.94,13.897,-10.066
972.66,13.959,-9.1325
984.38,13.594,-7.6674
996.09,16.33,-8.2932
1007.8,16.856,-8.4218
1019.5,14.101,-8.9125
1031.3,12.43,-10.624
1043,11.768,-8.0321
1054.7,13.507,-8.6209
1066.4,12.356,-7.1169
1078.1,12.339,-8.5215
1089.8,17.297,-11.25
1101.6,17.516,-9.8422
1113.3,13.698,-6.9897
1125,13.723,-5.3368
1136.7,13.017,-6.1636
1148.4,12.602,-8.619
1160.2,16.158,-8.5606
1171.9,15.567,-10.009
1183.6,14.584,-9.8758
1195.3,14.852,-8.4837
1207,15.158,-8.9456
1218.8,15.887,-7.6591
1230.5,16.342,-8.3758
1242.2,16.712,-7.6478
1253.9,17.032,-7.3641
1265.6,14.897,-9.9153
1277.3,13.089,-9.3569
1289.1,13.802,-10.247
1300.8,13.339,-9.3121
1312.5,15.571,-8.2415
1324.2,15.629,-8.1561
1335.9,12.136,-8.7546
1347.7,14.375,-5.7456
1359.4,17.153,-5.846
1371.1,13.987,-7.9604
1382.8,13.989,-7.2667
1394.5,16.259,-5.3147
1406.3,16.938,-6.8998
1418,16.75,-10.59
1429.7,16.492,-6.9348
1441.4,18.337,-3.6907
1453.1,20.66,-5.5023
1464.8,21.134,-6.8791
1476.6,12.865,-6.7789
1488.3,15.673,-6.8658
1500,17.5,-9.0211
1511.7,12.547,-6.8351
1523.4,13.778,-6.0608
1535.2,14.301,-6.8628
1546.9,14.16,-7.0222
1558.6,15.219,-9.5293
1570.3,15.855,-9.6189
1582,15.866,-9.2539
1593.8,11.427,-4.4666
1605.5,14.128,-2.5923
1617.2,16.782,-5.4304
1628.9,17.327,-7.4167
1640.6,17.028,-6.6904
1652.3,11.883,-6.1914
1664.1,14.533,-5.6572
1675.8,15.478,-7.6555
1687.5,12.873,-10.524
1699.2,14.005,-8.2525
1710.9,14.128,-7.0122
1722.7,11.235,-10.572
1734.4,15.399,-7.896
1746.1,13.774,-8.1373
1757.8,13.613,-10.154
1769.5,13.863,-7.9375
1781.3,14.784,-7.1217
1793,14.437,-9.3781
1804.7,16.639,-8.9371
1816.4,16.9,-7.7671
1828.1,18.518,-6.9334
1839.8,18.905,-6.0349
1851.6,16.682,-5.4661
1863.3,14.31,-6.6365
1875,15.686,-9.0923
1886.7,18.508,-8.5924
1898.4,16.154,-7.2458
1910.2,16.384,-8.3271
1921.9,16.946,-8.6242
1933.6,15.775,-10.424
1945.3,16.794,-9.751
1957,15.349,-6.2062
1968.8,14.989,-8.2801
1980.5,15.208,-8.8012
1992.2,13.513,-7.8915
2003.9,10.795,-9.4936
2015.6,12.658,-9.4472
2027.3,14.363,-5.5459
2039.1,13.804,-6.5541
2050.8,13.583,-6.437
2062.5,10.779,-5.8388
2074.2,12.112,-8.5719
2085.9,14.126,-10.571
2097.7,14.261,-10.301
2109.4,13.797,-10.027
2121.1,13.977,-11
2132.8,14.377,-9.5186
2144.5,14.63,-6.9859
2156.3,13.749,-6.8878
2168,13.191,-8.4024
2179.7,12.922,-7.1994
2191.4,12.745,-6.7818
2203.1,12.325,-6.8218
2214.8,9.8781,-6.8172
2226.6,8.5809,-7.6493
2238.3,11.054,-7.3379
2250,12.075,-9.4792
2261.7,14.568,-9.9969
2273.4,15.211,-6.1164
2285.2,13.961,-4.4973
2296.9,9.653,-3.6191
2308.6,12.176,-4.6888
2320.3,15.513,-5.7077
2332,12.975,-5.8348
2343.8,14.82,-5.4764
2355.5,13.225,-7.7279
2367.2,14.609,-9.2008
2378.9,14.365,-9.7905
2390.6,17.974,-9.3109
2402.3,18.737,-5.8768
2414.1,10.989,-5.0601
2425.8,11.884,-6.9418
2437.5,14.427,-8.2049
2449.2,11.889,-9.5362
2460.9,11.184,-8.1169
2472.7,11.058,-9.1478
2484.4,11.03,-10.419
2496.1,11.225,-10.202
2507.8,12.959,-6.2722
2519.5,11.306,-5.0365
2531.3,12.71,-6.0664
2543,13.468,-8.4077
2554.7,12.025,-8.3523
2566.4,11.996,-7.2313
2578.1,13.603,-6.0105
2589.8,10.04,-8.9399
2601.6,8.3507,-6.3156
2613.3,11.691,-5.9173
2625,11.417,-6.8036
2636.7,14.297,-9.4672
2648.4,13.405,-10.664
2660.2,12.789,-8.1401
2671.9,11.581,-7.0537
2683.6,11.084,-8.8202
2695.3,12.227,-11.091
2707,10.8,-8.6223
2718.8,12.209,-6.8229
2730.5,11.731,-5.6294
2742.2,9.5418,-5.1537
2753.9,10.068,-6.3561
2765.6,9.0652,-8.0942
2777.3,8.3258,-7.9487
2789.1,9.8429,-8.895
2800.8,10.643,-8.5756
2812.5,10.359,-3.976
2824.2,11.118,-3.597
2835.9,10.954,-7.2461
2847.7,12.192,-10.084
2859.4,12.935,-8.1633
2871.1,12.095,-6.2256
2882.8,13.831,-4.5746
2894.5,12.944,-6.1167
2906.3,13.039,-4.1302
2918,12.39,-6.7325
2929.7,12.164,-7.5555
2941.4,10.462,-9.379
2953.1,10.465,-8.9073
2964.8,12.873,-6.9712
2976.6,14.574,-6.2919
2988.3,12.782,-9.374
3000,12.573,-9.4555
