FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.2034,-63.779
23.438,15.804,-52.139
35.156,14.376,-40.247
46.875,13.307,-28.915
58.594,14.619,-27.302
70.313,20.185,-32.609
82.031,23.329,-27.416
93.75,24.564,-22.843
105.47,19.567,-19.287
117.19,17.214,-22
128.91,17.8,-18.813
140.63,21.423,-16.152
152.34,20.656,-13.869
164.06,18.31,-14.621
175.78,19.133,-16.495
187.5,19.469,-16.838
199.22,20.735,-15.469
210.94,20.481,-17.426
222.66,16.486,-14.597
234.38,19.252,-14.323
246.09,17.756,-16.567
257.81,13.852,-17.772
269.53,16.206,-18.907
281.25,19.468,-18.262
292.97,19.286,-16.626
304.69,17.645,-15.534
316.41,19.068,-15.422
328.13,19.026,-15.738
339.84,13.293,-16.224
351.56,15.4,-14.983
363.28,19.444,-14.348
375,20.27,-13.762
386.72,13.814,-13.85
398.44,12.956,-13.781
410.16,13.706,-16.311
421.88,15.997,-14.151
433.59,15.547,-12.63
445.31,16.324,-12.696
457.03,18.507,-13.906
468.75,20.237,-14.653
480.47,19.059,-10.739
492.19,16.648,-9.8781
503.91,17.574,-12.234
515.63,17.168,-10.046
527.34,16.978,-10.031
539.06,14.542,-11.86
550.78,14.07,-12.36
562.5,16.989,-9.7024
574.22,20.602,-10.075
585.94,19.663,-11.746
597.66,18.674,-10.521
609.38,15.278,-12.476
621.09,20.341,-11.968
632.81,20.653,-12.168
644.53,16.903,-10.323
656.25,12.88,-10.916
667.97,13.324,-8.4545
679.69,13.513,-7.7997
691.41,16.878,-8.7573
703.13,15.811,-8.6365
714.84,13.883,-11.046
726.56,14.757,-10.135
738.28,15.969,-10.218
750,18.306,-9.8476
761.72,17.907,-9.4801
773.44,14.453,-7.9485
785.16,16.105,-7.0917
796.88,16.466,-5.7561
808.59,16.642,-5.1744
820.31,14.028,-7.0748
832.03,9.5127,-8.4912
843.75,15.709,-10.917
855.47,16.317,-9.7678
867.19,14.358,-9.5595
878.91,14.851,-9.4629
890.63,15.062,-8.0986
902.34,12.993,-7.1037
914.06,14.257,-10.474
925.78,14.671,-10.296
937.5,13.229,-10.724
949.22,12.706,-9.1943
960.94,13.068,-9.1163
972.66,12.941,-8.7278
984.38,13.138,-14.426
996.09,14.511,-11.307
1007.8,14.881,-10.105
1019.5,15.202,-6.5261
1031.3,16.583,-5.4468
1043,15.895,-5.5517
1054.7,16.061,-8.3482
1066.4,15.046,-8.2189
1078.1,13.53,-8.2485
1089.8,15.085,-9.359
1101.6,13.449,-7.7902
1113.3,16.663,-8.9863
1125,15.186,-10.435
1136.7,14.455,-8.7836
1148.4,14.933,-6.9016
1160.2,14.634,-7.8595
1171.9,11.985,-7.2665
1183.6,14.003,-4.674
1195.3,13.742,-5.5393
1207,12.909,-12.214
1218.8,16.461,-4.6347
1230.5,14.347,-3.8575
1242.2,12.41,-5.9006
1253.9,13.777,-7.9833
1265.6,15.258,-8.081
1277.3,15.647,-7.4991
1289.1,14.629,-8.8495
1300.8,15.606,-6.2425
1312.5,13.223,-6.6378
1324.2,15.132,-7.4962
1335.9,14.234,-7.5137
1347.7,17.764,-6.7348
1359.4,19.187,-5.3227
1371.1,18.578,-6.8216
1382.8,16.105,-6.9029
1394.5,10.292,-9.944
1406.3,17.729,-6.5145
1418,19.983,-5.9125
1429.7,19.567,-9.2066
1441.4,20.241,-7.0714
1453.1,18.195,-5.8954
1464.8,14.744,-5.8789
1476.6,15.053,-7.8324
1488.3,14.269,-5.8321
1500,10.046,-4.966
1511.7,13.842,-4.6631
1523.4,13.982,-6.0674
1535.2,16.358,-6.1327
1546.9,16.686,-4.1384
1558.6,18.393,-4.787
1570.3,16.562,-6.3833
1582,13.648,-7.2574
1593.8,12.682,-5.4453
1605.5,14.477,-2.7974
1617.2,16.694,-3.6753
1628.9,13.487,-7.5912
1640.6,11.232,-9.1588
1652.3,14.231,-8.9231
1664.1,14.743,-6.1571
1675.8,11.493,-7.3119
1687.5,11.707,-8.9647
1699.2,16.48,-9.388
1710.9,16.423,-7.237
1722.7,16.615,-6.4959
1734.4,17.018,-11.003
1746.1,14.824,-5.6851
1757.8,14.545,-5.2642
1769.5,13.91,-6.7321
1781.3,15.335,-9.4751
1793,18.968,-9.5067
1804.7,19.908,-9.5328
1816.4,21.128,-9.4209
1828.1,18.403,-8.9209
1839.8,17.1,-6.3305
1851.6,15.97,-7.7842
1863.3,15.045,-8.112
1875,17.342,-6.3821
1886.7,13.507,-6.5306
1898.4,15.511,-8.4058
1910.2,18.401,-8.2669
1921.9,16.821,-7.8213
1933.6,15.378,-7.0095
1945.3,16.514,-7.5088
1957,17.801,-6.8006
1968.8,16.959,-8.1147
1980.5,13.677,-6.5947
1992.2,11.35,-6.6574
2003.9,12.811,-6.2137
2015.6,13.028,-3.3057
2027.3,14.987,-3.9098
2039.1,12.031,-6.6068
2050.8,10.989,-7.7086
2062.5,10.473,-8.834
2074.2,12.818,-10.322
2085.9,15.167,-7.6127
2097.7,12.727,-6.4168
2109.4,10.178,-4.6797
2121.1,10.796,-4.7787
2132.8,10.969,-6.7165
2144.5,10.066,-7.7354
2156.3,12.247,-7.8401
2168,13.065,-6.6847
2179.7,14.573,-3.9422
2191.4,15.03,-4.2749
2203.1,11.62,-4.7939
2214.8,10.118,-7.0116
2226.6,12.89,-7.1527
2238.3,14.345,-6.0222
2250,12.755,-4.816
2261.7,12.771,-7.0431
2273.4,11.227,-8.1011
2285.2,11.753,-5.2435
2296.9,11.107,-5.0132
2308.6,13.093,-6.5467
2320.3,14.365,-3.9664
2332,12.786,-6.0657
2343.8,11.242,-3.2399
2355.5,12.648,-1.7036
2367.2,13.895,-3.9883
2378.9,11.43,-5.7529
2390.6,14.599,-7.5978
2402.3,15.856,-6.6696
2414.1,12.994,-8.279
2425.8,12.538,-9.5897
2437.5,11.617,-7.732
2449.2,13.249,-7.2916
2460.9,15.134,-6.4649
2472.7,14.176,-6.9686
2484.4,13.443,-7.4778
2496.1,13.195,-9.0416
2507.8,14.117,-4.3562
2519.5,11.969,-4.5329
2531.3,12.026,-7.2518
2543,10.302,-5.0417
2554.7,12.195,-6.4438
2566.4,13.171,-7.0008
2578.1,12.07,-9.1946
2589.8,13.176,-6.8968
2601.6,13.963,-6.2305
2613.3,11.358,-8.222
2625,9.0242,-8.9834
2636.7,11.077,-7.4623
2648.4,12.112,-5.7146
2660.2,12.202,-7.709
2671.9,14.58,-8.6403
2683.6,16.172,-7.692
2695.3,13.941,-7.9491
2707,11.582,-5.815
2718.8,11.281,-5.059
2730.5,14.326,-5.0743
2742.2,12.473,-4.2077
2753.9,9.5289,-5.3189
2765.6,10.747,-7.2132
2777.3,9.7471,-7.4338
2789.1,10.976,-5.5532
2800.8,11.934,-5.2811
