FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.081,-26.315
23.438,-2.6138,-5.7946
35.156,-2.5598,-2.2565
46.875,2.9536,4.406
58.594,4.2522,3.7801
70.313,4.0044,4.6638
82.031,6.2054,7.6853
93.75,8.0802,9.5322
105.47,8.3751,9.8858
117.19,9.0556,13.058
128.91,14.201,15.271
140.63,16.726,16.561
152.34,10.735,12.789
164.06,1.9696,9.1822
175.78,6.7147,11.099
187.5,11.37,13.625
199.22,10.508,13.01
210.94,9.5739,9.815
222.66,8.8283,10.611
234.38,9.0314,11.084
246.09,7.8727,11.902
257.81,6.5776,12.14
269.53,5.3625,12.01
281.25,9.1988,13.405
292.97,9.0943,15.683
304.69,5.3337,16.952
316.41,4.1017,16.722
328.13,8.2002,16.56
339.84,5.3552,16.463
351.56,3.8718,11.693
363.28,6.8965,11.352
375,6.358,13.182
386.72,3.5935,12.06
398.44,4.0689,11.346
410.16,4.8489,12.461
421.88,8.1887,11.061
433.59,6.2242,10.731
445.31,2.7778,10.524
457.03,4.9986,14.881
468.75,4.6469,14.578
480.47,4.4159,13.263
492.19,5.4488,14.493
503.91,6.4406,14.283
515.63,7.5041,12.709
527.34,5.3986,11.862
539.06,3.2568,12.711
550.78,3.5705,12.991
562.5,2.2533,8.793
574.22,2.2054,13.578
585.94,6.024,15.738
597.66,3.796,11.765
609.38,6.0897,13.521
621.09,8.5983,14.618
632.81,8.8089,11.249
644.53,7.0103,9.395
656.25,2.4748,12.665
667.97,5.6026,12.428
679.69,6.0052,11.372
691.41,4.7528,11.352
703.13,5.6431,9.5913
714.84,4.9385,12.292
726.56,6.5026,14.749
738.28,8.9848,15.103
750,11.163,13.043
761.72,5.5943,10.814
773.44,4.4798,13.035
785.16,5.1137,10.572
796.88,4.4477,10.218
808.59,3.9331,11.617
820.31,5.1443,14.374
832.03,6.4205,13.522
843.75,2.3662,13.718
855.47,5.1822,12.217
867.19,3.6911,10.735
878.91,3.2849,11.332
890.63,7.11,11.695
902.34,7.1039,10.728
914.06,10.109,12.092
925.78,7.4878,11.638
937.5,3.5662,13.868
949.22,6.1142,13.042
960.94,6.9039,12.319
972.66,6.9621,11.048
984.38,8.5863,11.6
996.09,8.3731,13.448
1007.8,6.7008,12.558
1019.5,5.8597,13.235
1031.3,4.6439,14.303
1043,5.1122,13.645
1054.7,5.3456,13.645
1066.4,5.8569,16.121
1078.1,6.0424,14.872
1089.8,6.1208,13.186
1101.6,4.4934,13.045
1113.3,1.7051,13.202
1125,3.2042,10.201
1136.7,3.6617,7.6413
1148.4,4.2037,7.6638
1160.2,4.6143,10.209
1171.9,5.1918,12.48
1183.6,4.9921,16.495
1195.3,5.3496,14.337
1207,7.3941,12.662
1218.8,6.4632,11.645
1230.5,1.7729,12.216
1242.2,3.6999,13.808
1253.9,1.3742,14.1
1265.6,1.3256,13.01
1277.3,6.6193,11.615
1289.1,3.6984,11.502
1300.8,8.5575,10.347
1312.5,8.2083,11.256
1324.2,5.1465,13.369
1335.9,4.137,13.033
1347.7,2.9171,12.502
1359.4,3.5166,12.173
1371.1,5.1188,13.123
