FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-20.03,-23.7
23.438,1.5452,-2.3407
35.156,4.4701,1.9131
46.875,7.0574,4.6906
58.594,6.2101,6.1987
70.313,4.2169,6.6028
82.031,3.2791,8.1184
93.75,7.2753,7.4918
105.47,6.9102,7.8497
117.19,5.847,9.9383
128.91,13.46,12.203
140.63,15.541,14.78
152.34,11.233,13.355
164.06,1.4221,12.028
175.78,6.7855,9.7782
187.5,12.938,11.567
199.22,13.918,12.573
210.94,6.8368,13.779
222.66,8.0983,13.024
234.38,8.6126,14.828
246.09,6.0752,12.248
257.81,8.1596,13.087
269.53,5.7826,11.761
281.25,8.2609,12.093
292.97,6.1011,11.821
304.69,6.4498,14.275
316.41,9.3411,14.89
328.13,6.5862,13.728
339.84,7.488,11.535
351.56,4.6896,10.928
363.28,6.403,10.801
375,5.7232,7.7012
386.72,4.0256,12.914
398.44,6.1612,10.622
410.16,5.7664,13.207
421.88,5.8419,14.982
433.59,6.437,14.543
445.31,4.3259,11.071
457.03,3.9238,13.493
468.75,5.7522,16.853
480.47,5.2827,12.535
492.19,4.2934,13.619
503.91,2.6487,12.458
515.63,4.743,13.293
527.34,3.5525,11.189
539.06,4.0302,13.978
550.78,4.0306,13.655
562.5,1.6109,12.492
574.22,4.2112,12.907
585.94,4.2009,11.332
597.66,3.2134,10.895
609.38,5.1228,11.139
621.09,3.972,10.047
632.81,3.8269,13.413
644.53,5.1555,13.74
656.25,6.4888,11.92
667.97,5.6153,15.343
679.69,3.1955,18.5
691.41,3.6291,17.633
703.13,2.6065,13.079
714.84,2.1174,12.419
726.56,2.81,14.749
738.28,4.7354,14.905
750,6.8541,13.683
761.72,7.8124,11.107
773.44,9.2079,13.45
785.16,9.7622,13.302
796.88,8.3827,11.86
808.59,8.0727,12.345
820.31,6.7124,14.089
832.03,3.4797,12.377
843.75,4.3468,8.7985
855.47,4.0721,9.3754
867.19,1.9568,12.525
878.91,4.3472,12.91
890.63,9.0942,11.017
902.34,9.8571,12.709
914.06,8.0715,12.133
925.78,7.7036,14.116
937.5,5.3245,14.473
949.22,4.5178,12.997
960.94,6.8838,10.366
972.66,10.73,11.33
984.38,11.832,13.677
996.09,8.9103,12.583
1007.8,6.271,13.58
